['s1', '192.240.1.2', 6.9571850299835205, 1653340375.19382, 'hit']
['s1', '192.240.1.2', 6.990350008010864, 1653340375.226985, 'hit']
['s1', '192.240.1.2', 7.496917009353638, 1653340375.733553, 'hit']
['s1', '192.240.1.2', 7.581244945526123, 1653340375.81788, 'hit']
['s1', '192.0.1.6', 7.768512010574341, 1653340376.005147, 'hit']
['s1', '192.0.1.10', 8.004778146743774, 1653340376.241414, 'hit']
['s1', '192.240.1.2', 8.10870909690857, 1653340376.345345, 'hit']
['s1', '192.240.1.2', 8.13617992401123, 1653340376.372816, 'hit']
['s1', '192.240.1.1', 8.22143006324768, 1653340376.458065, 'hit']
['s1', '192.0.1.6', 8.358911991119385, 1653340376.595547, 'hit']
['s1', '192.240.1.5', 8.44863510131836, 1653340376.68527, 'hit']
['s1', '192.0.1.8', 8.476933002471924, 1653340376.713568, 'hit']
['s1', '192.0.1.10', 8.572633028030396, 1653340376.809268, 'hit']
['s1', '192.0.1.9', 8.66014313697815, 1653340376.896778, 'hit']
['s1', '192.240.1.2', 8.692713975906372, 1653340376.92935, 'hit']
['s1', '192.240.1.2', 8.749084949493408, 1653340376.985721, 'hit']
['s1', '192.240.1.1', 8.788597106933594, 1653340377.025233, 'hit']
['s1', '192.240.1.4', 8.90074896812439, 1653340377.137384, 'hit']
['s1', '192.0.1.6', 8.981066942214966, 1653340377.217703, 'hit']
['s1', '192.0.1.8', 9.104768991470337, 1653340377.341405, 'hit']
['s1', '192.0.1.7', 9.137336015701294, 1653340377.373972, 'hit']
['s1', '192.0.1.10', 9.200704097747803, 1653340377.43734, 'hit']
['s1', '192.0.1.9', 9.224271059036255, 1653340377.460907, 'hit']
['s1', '192.240.1.2', 9.336596012115479, 1653340377.573231, 'hit']
['s1', '192.240.1.2', 9.36867094039917, 1653340377.605307, 'hit']
['s1', '192.240.1.1', 9.448805093765259, 1653340377.685441, 'hit']
['s1', '192.240.1.3', 9.569138050079346, 1653340377.805773, 'hit']
['s1', '192.240.1.5', 9.690181016921997, 1653340377.926816, 'hit']
['s1', '192.0.1.8', 9.72118091583252, 1653340377.957817, 'hit']
['s1', '192.0.1.7', 9.816586971282959, 1653340378.053222, 'hit']
['s1', '192.0.1.9', 9.912675142288208, 1653340378.149311, 'hit']
['s1', '192.240.1.2', 9.948298931121826, 1653340378.184935, 'hit']
['s1', '192.240.1.2', 10.036397933959961, 1653340378.273033, 'hit']
['s1', '192.240.1.4', 10.127044916152954, 1653340378.36368, 'hit']
['s1', '192.0.1.6', 10.261435985565186, 1653340378.498071, 'hit']
['s1', '192.240.10.102', 10.324388980865479, 1653340378.561025, 'hit']
['s1', '192.0.1.8', 10.357204914093018, 1653340378.593841, 'hit']
['s1', '192.0.1.7', 10.385219097137451, 1653340378.621854, 'hit']
['s1', '192.240.10.102', 10.433103084564209, 1653340378.669738, 'hit']
['s1', '192.0.1.10', 10.50139594078064, 1653340378.738031, 'hit']
['s1', '192.240.1.2', 10.592286109924316, 1653340378.828922, 'hit']
['s1', '192.240.1.2', 10.6284761428833, 1653340378.865112, 'hit']
['s1', '192.240.1.1', 10.740020990371704, 1653340378.976656, 'hit']
['s1', '192.240.1.3', 10.82868504524231, 1653340379.065321, 'hit']
['s1', '192.0.1.6', 10.86112093925476, 1653340379.097757, 'hit']
['s1', '192.240.1.5', 10.96937108039856, 1653340379.206006, 'hit']
['s1', '192.0.1.8', 11.004740953445435, 1653340379.241377, 'hit']
['s1', '192.0.1.7', 11.07690691947937, 1653340379.313543, 'hit']
['s1', '192.0.1.10', 11.10910701751709, 1653340379.345742, 'hit']
['s1', '192.0.1.9', 11.20428991317749, 1653340379.440925, 'hit']
['s1', '192.240.1.2', 11.244483947753906, 1653340379.481119, 'hit']
['s1', '192.240.1.2', 11.321063995361328, 1653340379.5577, 'hit']
['s1', '192.240.1.1', 11.369643926620483, 1653340379.60628, 'hit']
['s1', '192.240.1.4', 11.465518951416016, 1653340379.702154, 'hit']
['s1', '192.240.1.3', 11.50036907196045, 1653340379.737004, 'hit']
['s1', '192.0.1.6', 11.581031084060669, 1653340379.817666, 'hit']
['s1', '192.240.1.5', 11.616472959518433, 1653340379.853108, 'hit']
['s1', '192.0.1.8', 11.728595972061157, 1653340379.965232, 'hit']
['s1', '192.0.1.7', 11.764873027801514, 1653340380.001509, 'hit']
['s1', '192.0.1.10', 11.836719989776611, 1653340380.073355, 'hit']
['s1', '192.240.1.2', 11.963313102722168, 1653340380.199948, 'hit']
['s1', '192.240.1.1', 12.052803993225098, 1653340380.28944, 'hit']
['s1', '192.240.1.4', 12.077976942062378, 1653340380.314612, 'hit']
['s1', '192.240.1.3', 12.1683030128479, 1653340380.404939, 'hit']
['s1', '192.0.1.6', 12.20144510269165, 1653340380.43808, 'hit']
['s1', '192.240.1.5', 12.265166997909546, 1653340380.501803, 'hit']
['s1', '192.0.1.8', 12.292351007461548, 1653340380.528987, 'hit']
