['s4', '192.0.1.6', 7.202314853668213, 1653340375.447795, 'hit']
['s4', '192.0.1.10', 7.393487930297852, 1653340375.638969, 'hit']
['s4', '192.0.1.8', 7.866078853607178, 1653340376.111559, 'hit']
['s4', '192.0.1.9', 8.039410829544067, 1653340376.284892, 'hit']
['s4', '192.0.1.7', 8.538187980651855, 1653340376.783669, 'hit']
['s4', '192.0.10.10', 10.707669019699097, 1653340378.95315, 'hit']
['s4', '192.0.10.119', 11.79473090171814, 1653340380.040212, 'hit']
['s4', '192.0.10.117', 11.886196851730347, 1653340380.131678, 'hit']
['s4', '192.0.10.114', 12.015058994293213, 1653340380.260541, 'hit']
['s4', '192.0.10.120', 12.106344938278198, 1653340380.351826, 'hit']
['s4', '192.0.10.118', 12.227154016494751, 1653340380.472635, 'hit']
['s4', '192.0.10.116', 12.314900875091553, 1653340380.560382, 'hit']
['s4', '192.0.10.115', 12.434756994247437, 1653340380.680238, 'hit']
['s4', '192.0.10.112', 12.670336961746216, 1653340380.915818, 'hit']
['s4', '192.0.10.113', 14.096199989318848, 1653340382.341681, 'hit']
['s4', '192.0.10.119', 14.192531824111938, 1653340382.438013, 'hit']
['s4', '192.0.10.117', 14.331568002700806, 1653340382.577049, 'hit']
['s4', '192.0.10.114', 14.418833017349243, 1653340382.664314, 'hit']
['s4', '192.0.10.120', 14.563031911849976, 1653340382.808513, 'hit']
['s4', '192.0.10.118', 14.675590991973877, 1653340382.921071, 'hit']
['s4', '192.0.10.116', 14.800214052200317, 1653340383.045695, 'hit']
['s4', '192.0.10.115', 14.887188911437988, 1653340383.13267, 'hit']
['s4', '192.0.10.111', 15.022430896759033, 1653340383.267912, 'hit']
['s4', '192.0.10.112', 15.113556861877441, 1653340383.359038, 'hit']
['s4', '192.0.10.10', 15.635570049285889, 1653340383.88105, 'hit']
['s4', '192.0.10.9', 16.106993913650513, 1653340384.352475, 'hit']
['s4', '192.0.10.113', 16.48358392715454, 1653340384.729066, 'hit']
['s4', '192.0.10.119', 16.5991108417511, 1653340384.844592, 'hit']
['s4', '192.0.10.117', 16.70057487487793, 1653340384.946056, 'hit']
['s4', '192.0.10.114', 16.81423282623291, 1653340385.059714, 'hit']
['s4', '192.0.10.120', 16.92332100868225, 1653340385.168802, 'hit']
['s4', '192.0.10.118', 17.063004970550537, 1653340385.308486, 'hit']
['s4', '192.0.10.116', 17.166712045669556, 1653340385.412193, 'hit']
['s4', '192.0.10.115', 17.29129195213318, 1653340385.536773, 'hit']
['s4', '192.0.10.111', 17.382803916931152, 1653340385.628285, 'hit']
['s4', '192.0.10.7', 17.428953886032104, 1653340385.674434, 'hit']
['s4', '192.0.10.112', 17.531714916229248, 1653340385.777196, 'hit']
['s4', '192.0.10.6', 17.67553997039795, 1653340385.921021, 'hit']
['s4', '192.0.10.10', 18.107337951660156, 1653340386.352819, 'hit']
['s4', '192.0.10.9', 18.54059386253357, 1653340386.786075, 'hit']
['s4', '192.0.10.113', 18.816097021102905, 1653340387.061578, 'hit']
['s4', '192.0.10.119', 18.910794973373413, 1653340387.156276, 'hit']
['s4', '192.0.10.117', 19.02707290649414, 1653340387.272554, 'hit']
['s4', '192.0.10.114', 19.114446878433228, 1653340387.359928, 'hit']
['s4', '192.0.10.120', 19.236958026885986, 1653340387.48244, 'hit']
['s4', '192.0.10.118', 19.335965871810913, 1653340387.581446, 'hit']
['s4', '192.0.10.116', 19.455883026123047, 1653340387.701363, 'hit']
['s4', '192.0.10.115', 19.550875902175903, 1653340387.796357, 'hit']
['s4', '192.0.10.8', 19.588134050369263, 1653340387.833616, 'hit']
['s4', '192.0.10.111', 19.679317951202393, 1653340387.924799, 'hit']
['s4', '192.0.10.112', 19.75662088394165, 1653340388.002102, 'hit']
['s4', '192.0.10.6', 19.97877788543701, 1653340388.224258, 'hit']
['s4', '192.0.10.10', 20.41084885597229, 1653340388.656329, 'hit']
['s4', '192.0.10.9', 20.84167790412903, 1653340389.087159, 'hit']
['s4', '192.0.10.113', 21.02033305168152, 1653340389.265814, 'hit']
['s4', '192.0.10.119', 21.14648699760437, 1653340389.391968, 'hit']
['s4', '192.0.10.117', 21.23134183883667, 1653340389.476822, 'hit']
['s4', '192.0.10.114', 21.33953285217285, 1653340389.585013, 'hit']
['s4', '192.0.10.120', 21.420387983322144, 1653340389.66587, 'hit']
['s4', '192.0.10.118', 21.544437885284424, 1653340389.789918, 'hit']
['s4', '192.0.10.116', 21.620837926864624, 1653340389.866319, 'hit']
['s4', '192.0.10.115', 21.734376907348633, 1653340389.979859, 'hit']
['s4', '192.0.10.111', 21.819665908813477, 1653340390.065148, 'hit']
['s4', '192.0.10.8', 21.852303981781006, 1653340390.097785, 'hit']
['s4', '192.0.10.112', 21.947808027267456, 1653340390.193288, 'hit']
['s4', '192.0.10.7', 22.07564091682434, 1653340390.321122, 'hit']
['s4', '192.0.10.6', 22.287533044815063, 1653340390.533014, 'hit']
['s4', '192.0.10.10', 22.73076295852661, 1653340390.976244, 'hit']
['s4', '192.0.10.9', 23.155545949935913, 1653340391.401028, 'hit']
['s4', '192.0.10.113', 23.239222049713135, 1653340391.484702, 'hit']
['s4', '192.0.10.119', 23.347365856170654, 1653340391.592847, 'hit']
['s4', '192.0.10.117', 23.4662868976593, 1653340391.711767, 'hit']
['s4', '192.0.10.114', 23.546836853027344, 1653340391.792317, 'hit']
['s4', '192.0.10.120', 23.672011852264404, 1653340391.917492, 'hit']
['s4', '192.0.10.118', 23.772888898849487, 1653340392.01837, 'hit']
['s4', '192.0.10.116', 23.89013695716858, 1653340392.135618, 'hit']
['s4', '192.0.10.115', 23.973047018051147, 1653340392.218528, 'hit']
['s4', '192.0.10.111', 24.09134793281555, 1653340392.336829, 'hit']
['s4', '192.0.10.112', 24.178356885910034, 1653340392.423838, 'hit']
['s4', '192.0.10.7', 24.403383016586304, 1653340392.648864, 'hit']
['s4', '192.0.10.6', 24.619058847427368, 1653340392.86454, 'hit']
['s4', '192.0.10.10', 25.04337787628174, 1653340393.288858, 'hit']
['s4', '192.0.10.113', 25.448547840118408, 1653340393.694028, 'hit']
['s4', '192.0.10.9', 25.49106502532959, 1653340393.736546, 'hit']
['s4', '192.0.10.119', 25.5699360370636, 1653340393.815417, 'hit']
['s4', '192.0.10.117', 25.691970825195312, 1653340393.937451, 'hit']
['s4', '192.0.10.114', 25.816061973571777, 1653340394.061543, 'hit']
['s4', '192.0.10.120', 25.923081874847412, 1653340394.168562, 'hit']
['s4', '192.0.10.118', 26.039242029190063, 1653340394.284723, 'hit']
['s4', '192.0.10.116', 26.126694917678833, 1653340394.372175, 'hit']
['s4', '192.0.10.115', 26.25318694114685, 1653340394.498668, 'hit']
['s4', '192.0.10.111', 26.35730504989624, 1653340394.602786, 'hit']
['s4', '192.0.10.112', 26.484199047088623, 1653340394.72968, 'hit']
['s4', '192.0.10.8', 26.604020833969116, 1653340394.849502, 'hit']
['s4', '192.0.10.7', 26.841784954071045, 1653340395.087267, 'hit']
['s4', '192.0.10.6', 27.052019834518433, 1653340395.297501, 'hit']
['s4', '192.0.10.10', 27.467164993286133, 1653340395.712646, 'hit']
['s4', '192.0.10.113', 27.756667852401733, 1653340396.002174, 'hit']
['s4', '192.0.10.119', 27.852916955947876, 1653340396.098399, 'hit']
['s4', '192.0.10.117', 27.962028980255127, 1653340396.20751, 'hit']
['s4', '192.0.10.114', 28.044975996017456, 1653340396.290456, 'hit']
['s4', '192.0.10.120', 28.141860008239746, 1653340396.387343, 'hit']
['s4', '192.0.10.118', 28.236368894577026, 1653340396.48185, 'hit']
['s4', '192.0.10.116', 28.36045789718628, 1653340396.605941, 'hit']
['s4', '192.0.10.115', 28.447350025177002, 1653340396.69283, 'hit']
['s4', '192.0.10.111', 28.56097984313965, 1653340396.806461, 'hit']
['s4', '192.0.10.112', 28.67470097541809, 1653340396.920185, 'hit']
['s4', '192.0.10.8', 28.885608911514282, 1653340397.131089, 'hit']
['s4', '192.0.10.7', 29.103845834732056, 1653340397.349327, 'hit']
['s4', '192.0.10.6', 29.326617002487183, 1653340397.572098, 'hit']
['s4', '192.0.10.10', 29.78659701347351, 1653340398.032078, 'hit']
['s4', '192.0.10.113', 29.951416969299316, 1653340398.196898, 'hit']
['s4', '192.0.10.119', 30.094084978103638, 1653340398.339566, 'hit']
['s4', '192.0.10.117', 30.19549298286438, 1653340398.440975, 'hit']
['s4', '192.0.10.114', 30.29974889755249, 1653340398.54523, 'hit']
['s4', '192.0.10.120', 30.40862488746643, 1653340398.654106, 'hit']
['s4', '192.0.10.118', 30.560858011245728, 1653340398.80634, 'hit']
['s4', '192.0.10.116', 30.64049792289734, 1653340398.88598, 'hit']
['s4', '192.0.10.115', 30.797948837280273, 1653340399.04343, 'hit']
['s4', '192.0.10.111', 30.910919904708862, 1653340399.156402, 'hit']
['s4', '192.0.10.112', 31.036813020706177, 1653340399.282293, 'hit']
['s4', '192.0.10.8', 31.36122488975525, 1653340399.606707, 'hit']
['s4', '192.0.10.7', 31.599095821380615, 1653340399.844578, 'hit']
['s4', '192.0.10.6', 31.98074984550476, 1653340400.226234, 'hit']
['s4', '192.0.10.10', 32.481459856033325, 1653340400.726941, 'hit']
['s4', '192.0.10.113', 32.616336822509766, 1653340400.861819, 'hit']
['s4', '192.0.10.119', 32.76745891571045, 1653340401.01294, 'hit']
['s4', '192.0.10.117', 32.929563999176025, 1653340401.175046, 'hit']
['s4', '192.0.10.114', 33.05089998245239, 1653340401.296382, 'hit']
['s4', '192.0.10.120', 33.20090103149414, 1653340401.446384, 'hit']
['s4', '192.0.10.118', 33.36064100265503, 1653340401.606125, 'hit']
['s4', '192.0.10.116', 33.50136399269104, 1653340401.746846, 'hit']
['s4', '192.0.10.115', 33.61527395248413, 1653340401.860756, 'hit']
['s4', '192.0.10.111', 33.7527539730072, 1653340401.998236, 'hit']
['s4', '192.0.10.112', 33.85064196586609, 1653340402.096125, 'hit']
['s4', '192.0.10.8', 34.41122603416443, 1653340402.656707, 'hit']
['s4', '192.0.10.7', 34.62310791015625, 1653340402.868589, 'hit']
['s4', '192.0.10.6', 34.840461015701294, 1653340403.085941, 'hit']
['s4', '192.0.10.113', 35.22791886329651, 1653340403.4734, 'hit']
['s4', '192.0.10.119', 35.3683500289917, 1653340403.613832, 'hit']
['s4', '192.0.10.117', 35.4441020488739, 1653340403.689583, 'hit']
['s4', '192.0.10.10', 35.481756925582886, 1653340403.727238, 'hit']
['s4', '192.0.10.114', 35.56883001327515, 1653340403.814311, 'hit']
['s4', '192.0.10.120', 35.66209697723389, 1653340403.907577, 'hit']
['s4', '192.0.10.118', 35.78052592277527, 1653340404.026008, 'hit']
['s4', '192.0.10.116', 35.876354932785034, 1653340404.121836, 'hit']
['s4', '192.0.10.115', 36.00484299659729, 1653340404.250324, 'hit']
['s4', '192.0.10.111', 36.08334684371948, 1653340404.328828, 'hit']
['s4', '192.0.10.112', 36.21854901313782, 1653340404.464029, 'hit']
['s4', '192.0.10.8', 36.82030391693115, 1653340405.065784, 'hit']
['s4', '192.0.10.7', 37.06798982620239, 1653340405.313471, 'hit']
['s4', '192.0.1.10', 37.13056802749634, 1653340405.376049, 'hit']
['s4', '192.0.10.6', 37.290935039520264, 1653340405.536416, 'hit']
['s4', '192.0.10.113', 37.620620012283325, 1653340405.8661, 'hit']
['s4', '192.0.10.119', 37.73884892463684, 1653340405.98433, 'hit']
['s4', '192.0.10.10', 37.77142000198364, 1653340406.016901, 'hit']
['s4', '192.0.10.117', 37.876386880874634, 1653340406.121867, 'hit']
['s4', '192.0.10.114', 37.9849419593811, 1653340406.230423, 'hit']
['s4', '192.0.10.120', 38.13292384147644, 1653340406.378405, 'hit']
['s4', '192.0.10.118', 38.23145294189453, 1653340406.476934, 'hit']
['s4', '192.0.10.116', 38.375061988830566, 1653340406.620543, 'hit']
['s4', '192.0.10.115', 38.47245192527771, 1653340406.717932, 'hit']
['s4', '192.0.10.111', 38.61208987236023, 1653340406.857572, 'hit']
['s4', '192.0.10.112', 38.71946692466736, 1653340406.964948, 'hit']
['s4', '192.0.10.8', 39.54931402206421, 1653340407.794795, 'hit']
['s4', '192.0.10.7', 39.77876591682434, 1653340408.024247, 'hit']
['s4', '192.0.10.6', 39.98381805419922, 1653340408.229299, 'hit']
['s4', '192.0.10.113', 40.20031404495239, 1653340408.445795, 'hit']
['s4', '192.0.10.119', 40.351677894592285, 1653340408.597159, 'hit']
['s4', '192.0.10.117', 40.46092486381531, 1653340408.706406, 'hit']
['s4', '192.0.10.114', 40.58560085296631, 1653340408.831082, 'hit']
['s4', '192.0.10.120', 40.71151685714722, 1653340408.956998, 'hit']
['s4', '192.0.10.10', 40.75171399116516, 1653340408.997195, 'hit']
['s4', '192.0.10.118', 40.844178915023804, 1653340409.08966, 'hit']
['s4', '192.0.10.116', 40.95803189277649, 1653340409.203515, 'hit']
['s4', '192.0.10.115', 41.09170389175415, 1653340409.337185, 'hit']
['s4', '192.0.10.111', 41.185436964035034, 1653340409.430917, 'hit']
['s4', '192.0.10.112', 41.32102584838867, 1653340409.566507, 'hit']
['s4', '192.0.10.8', 42.224112033843994, 1653340410.469593, 'hit']
['s4', '192.0.10.7', 42.460338830947876, 1653340410.70582, 'hit']
['s4', '192.0.10.6', 42.66887187957764, 1653340410.914353, 'hit']
['s4', '192.0.10.113', 42.773452043533325, 1653340411.018933, 'hit']
['s4', '192.0.10.119', 42.87604904174805, 1653340411.12153, 'hit']
['s4', '192.0.10.117', 43.0117609500885, 1653340411.257242, 'hit']
['s4', '192.0.10.114', 43.108240842819214, 1653340411.353722, 'hit']
['s4', '192.0.10.120', 43.24292802810669, 1653340411.488409, 'hit']
['s4', '192.0.10.118', 43.359407901763916, 1653340411.604889, 'hit']
['s4', '192.0.10.10', 43.403254985809326, 1653340411.648735, 'hit']
['s4', '192.0.10.116', 43.51989388465881, 1653340411.765375, 'hit']
['s4', '192.0.10.115', 43.62331485748291, 1653340411.868795, 'hit']
['s4', '192.0.10.111', 43.76471996307373, 1653340412.010202, 'hit']
['s4', '192.0.10.112', 43.871052980422974, 1653340412.116534, 'hit']
['s4', '192.0.10.8', 44.90582084655762, 1653340413.151303, 'hit']
['s4', '192.0.10.7', 45.11423087120056, 1653340413.359712, 'hit']
['s4', '192.0.10.113', 45.32786798477173, 1653340413.573349, 'hit']
['s4', '192.0.10.6', 45.36507701873779, 1653340413.610557, 'hit']
['s4', '192.0.10.119', 45.46469187736511, 1653340413.710173, 'hit']
