['s5', '192.240.1.2', 6.413291931152344, 1653340374.659333, 'hit']
['s5', '192.240.1.1', 7.04547381401062, 1653340375.291516, 'hit']
['s5', '192.240.1.4', 7.649948835372925, 1653340375.895989, 'hit']
['s5', '192.240.1.5', 7.793231010437012, 1653340376.039272, 'hit']
['s5', '192.240.10.102', 8.061977863311768, 1653340376.30802, 'hit']
['s5', '192.240.1.3', 8.920358896255493, 1653340377.1664, 'hit']
['s5', '192.240.10.101', 10.552007913589478, 1653340378.798049, 'hit']
['s5', '192.240.10.103', 10.796489953994751, 1653340379.042531, 'hit']
['s5', '192.240.10.105', 11.034049987792969, 1653340379.280091, 'hit']
['s5', '192.240.10.108', 11.137267827987671, 1653340379.383309, 'hit']
['s5', '192.240.10.107', 11.286239862442017, 1653340379.53228, 'hit']
['s5', '192.240.10.110', 11.399242877960205, 1653340379.645284, 'hit']
['s5', '192.240.10.109', 11.541278839111328, 1653340379.78732, 'hit']
['s5', '192.240.10.1', 11.921696901321411, 1653340380.167738, 'hit']
['s5', '192.240.10.5', 12.797999858856201, 1653340381.044042, 'hit']
['s5', '192.240.10.104', 13.173388004302979, 1653340381.419429, 'hit']
['s5', '192.240.10.106', 13.41983699798584, 1653340381.665878, 'hit']
['s5', '192.240.10.105', 13.503143787384033, 1653340381.749185, 'hit']
['s5', '192.240.10.108', 13.646937847137451, 1653340381.892979, 'hit']
['s5', '192.240.10.107', 13.73832082748413, 1653340381.984362, 'hit']
['s5', '192.240.10.110', 13.869830846786499, 1653340382.115871, 'hit']
['s5', '192.240.10.109', 13.958678960800171, 1653340382.204719, 'hit']
['s5', '192.240.10.2', 14.218873977661133, 1653340382.464915, 'hit']
['s5', '192.240.10.1', 14.442452907562256, 1653340382.688494, 'hit']
['s5', '192.240.10.102', 15.23767900466919, 1653340383.48372, 'hit']
['s5', '192.240.10.5', 15.400267839431763, 1653340383.646309, 'hit']
['s5', '192.240.10.101', 15.481295824050903, 1653340383.727337, 'hit']
['s5', '192.240.10.104', 15.584764003753662, 1653340383.830805, 'hit']
['s5', '192.240.10.103', 15.746728897094727, 1653340383.99277, 'hit']
['s5', '192.240.10.106', 15.835400819778442, 1653340384.081442, 'hit']
['s5', '192.240.10.105', 15.974907875061035, 1653340384.220949, 'hit']
['s5', '192.240.10.108', 16.069434881210327, 1653340384.315475, 'hit']
['s5', '192.240.10.107', 16.210299968719482, 1653340384.45634, 'hit']
['s5', '192.240.10.110', 16.29975986480713, 1653340384.545801, 'hit']
['s5', '192.240.10.109', 16.404521942138672, 1653340384.650563, 'hit']
['s5', '192.240.10.3', 16.515034914016724, 1653340384.761076, 'hit']
['s5', '192.240.10.2', 16.730012893676758, 1653340384.976054, 'hit']
['s5', '192.240.10.1', 16.955716848373413, 1653340385.201758, 'hit']
['s5', '192.240.10.102', 17.631006956100464, 1653340385.877047, 'hit']
['s5', '192.240.10.101', 17.87049889564514, 1653340386.11654, 'hit']
['s5', '192.240.10.5', 17.909756898880005, 1653340386.155798, 'hit']
['s5', '192.240.10.104', 17.99477481842041, 1653340386.240816, 'hit']
['s5', '192.240.10.103', 18.078450918197632, 1653340386.324492, 'hit']
['s5', '192.240.10.106', 18.190757989883423, 1653340386.436799, 'hit']
['s5', '192.240.10.105', 18.279940843582153, 1653340386.525982, 'hit']
['s5', '192.240.10.108', 18.403883934020996, 1653340386.649926, 'hit']
['s5', '192.240.10.107', 18.508574962615967, 1653340386.754616, 'hit']
['s5', '192.240.10.110', 18.622960805892944, 1653340386.869002, 'hit']
['s5', '192.240.10.109', 18.7032527923584, 1653340386.949294, 'hit']
['s5', '192.240.10.3', 18.93547487258911, 1653340387.181516, 'hit']
['s5', '192.240.10.2', 19.13980984687805, 1653340387.38585, 'hit']
['s5', '192.240.10.1', 19.368332862854004, 1653340387.614374, 'hit']
['s5', '192.240.10.102', 19.870288848876953, 1653340388.11633, 'hit']
['s5', '192.240.10.101', 20.07613778114319, 1653340388.322179, 'hit']
['s5', '192.240.10.104', 20.170458793640137, 1653340388.416499, 'hit']
['s5', '192.240.10.5', 20.204238891601562, 1653340388.450281, 'hit']
['s5', '192.240.10.103', 20.282472848892212, 1653340388.528514, 'hit']
['s5', '192.240.10.106', 20.3780620098114, 1653340388.624103, 'hit']
['s5', '192.240.10.105', 20.506685972213745, 1653340388.752727, 'hit']
['s5', '192.240.10.108', 20.60260796546936, 1653340388.848649, 'hit']
['s5', '192.240.10.107', 20.723262786865234, 1653340388.969304, 'hit']
['s5', '192.240.10.110', 20.812033891677856, 1653340389.058075, 'hit']
['s5', '192.240.10.109', 20.93024778366089, 1653340389.176289, 'hit']
['s5', '192.240.10.4', 21.045888900756836, 1653340389.29193, 'hit']
['s5', '192.240.10.3', 21.258391857147217, 1653340389.504433, 'hit']
['s5', '192.240.10.2', 21.45474100112915, 1653340389.700782, 'hit']
['s5', '192.240.10.1', 21.64440083503723, 1653340389.890442, 'hit']
['s5', '192.240.10.102', 22.04933190345764, 1653340390.295372, 'hit']
['s5', '192.240.10.101', 22.25616192817688, 1653340390.502203, 'hit']
['s5', '192.240.10.104', 22.390805959701538, 1653340390.636847, 'hit']
['s5', '192.240.10.103', 22.491447925567627, 1653340390.737489, 'hit']
['s5', '192.240.10.5', 22.52838397026062, 1653340390.774425, 'hit']
['s5', '192.240.10.106', 22.617581844329834, 1653340390.863623, 'hit']
['s5', '192.240.10.105', 22.698283910751343, 1653340390.944325, 'hit']
['s5', '192.240.10.108', 22.819371938705444, 1653340391.065413, 'hit']
['s5', '192.240.10.107', 22.909291982650757, 1653340391.155333, 'hit']
['s5', '192.240.10.110', 23.03861093521118, 1653340391.284652, 'hit']
['s5', '192.240.10.109', 23.11964988708496, 1653340391.365691, 'hit']
['s5', '192.240.10.4', 23.384130001068115, 1653340391.630171, 'hit']
['s5', '192.240.10.3', 23.580219984054565, 1653340391.826261, 'hit']
['s5', '192.240.10.2', 23.80766797065735, 1653340392.053709, 'hit']
['s5', '192.240.10.1', 24.00794792175293, 1653340392.253989, 'hit']
['s5', '192.240.10.102', 24.280053853988647, 1653340392.526095, 'hit']
['s5', '192.240.10.101', 24.49825382232666, 1653340392.744295, 'hit']
['s5', '192.240.10.104', 24.588051795959473, 1653340392.834093, 'hit']
['s5', '192.240.10.103', 24.714271783828735, 1653340392.960313, 'hit']
['s5', '192.240.10.106', 24.80738592147827, 1653340393.053427, 'hit']
['s5', '192.240.10.105', 24.918662786483765, 1653340393.164703, 'hit']
['s5', '192.240.10.108', 25.01525378227234, 1653340393.261295, 'hit']
['s5', '192.240.10.107', 25.1198148727417, 1653340393.365856, 'hit']
['s5', '192.240.10.110', 25.24035096168518, 1653340393.486392, 'hit']
['s5', '192.240.10.109', 25.343889951705933, 1653340393.589931, 'hit']
['s5', '192.240.10.4', 25.72363781929016, 1653340393.969679, 'hit']
['s5', '192.240.10.3', 25.95944380760193, 1653340394.205485, 'hit']
['s5', '192.240.10.2', 26.152310848236084, 1653340394.398352, 'hit']
['s5', '192.240.10.1', 26.38804292678833, 1653340394.634085, 'hit']
['s5', '192.240.10.102', 26.571582794189453, 1653340394.817624, 'hit']
['s5', '192.240.10.101', 26.79834485054016, 1653340395.044386, 'hit']
['s5', '192.240.10.104', 26.93171191215515, 1653340395.177752, 'hit']
['s5', '192.240.10.103', 27.019291877746582, 1653340395.265332, 'hit']
['s5', '192.240.10.106', 27.12542986869812, 1653340395.371471, 'hit']
['s5', '192.240.10.105', 27.22424077987671, 1653340395.470282, 'hit']
['s5', '192.240.10.108', 27.343498945236206, 1653340395.58954, 'hit']
['s5', '192.240.10.107', 27.422832012176514, 1653340395.668873, 'hit']
['s5', '192.240.10.110', 27.56218695640564, 1653340395.808228, 'hit']
