['s1', '192.240.1.2', 8.562182903289795, 1653339287.166688, 'hit']
['s1', '192.240.1.2', 8.597235918045044, 1653339287.20174, 'hit']
['s1', '192.240.1.2', 9.12181282043457, 1653339287.726318, 'hit']
['s1', '192.240.1.2', 9.222754955291748, 1653339287.827259, 'hit']
['s1', '192.240.1.4', 9.320882797241211, 1653339287.925388, 'hit']
['s1', '192.240.1.3', 9.348889827728271, 1653339287.953395, 'hit']
['s1', '192.0.1.6', 9.4494788646698, 1653339288.053983, 'hit']
['s1', '192.0.1.8', 9.548739910125732, 1653339288.153244, 'hit']
['s1', '192.0.1.9', 9.717379808425903, 1653339288.321884, 'hit']
['s1', '192.240.1.2', 9.769109010696411, 1653339288.373614, 'hit']
['s1', '192.240.1.2', 9.806108951568604, 1653339288.410613, 'hit']
['s1', '192.240.1.1', 9.913240909576416, 1653339288.517745, 'hit']
['s1', '192.240.1.3', 10.002174854278564, 1653339288.60668, 'hit']
['s1', '192.0.1.6', 10.02858281135559, 1653339288.633088, 'hit']
['s1', '192.240.1.5', 10.131924867630005, 1653339288.736429, 'hit']
['s1', '192.0.1.8', 10.165982961654663, 1653339288.770488, 'hit']
['s1', '192.0.1.7', 10.2377028465271, 1653339288.842208, 'hit']
['s1', '192.0.1.9', 10.385865926742554, 1653339288.99037, 'hit']
['s1', '192.240.1.2', 10.47472095489502, 1653339289.079226, 'hit']
['s1', '192.240.1.1', 10.50419282913208, 1653339289.108697, 'hit']
['s1', '192.240.1.4', 10.600959777832031, 1653339289.205465, 'hit']
['s1', '192.0.1.6', 10.696309804916382, 1653339289.300814, 'hit']
['s1', '192.0.1.8', 10.826963901519775, 1653339289.431468, 'hit']
['s1', '192.0.1.10', 10.92085599899292, 1653339289.525361, 'hit']
['s1', '192.240.1.2', 11.024892807006836, 1653339289.629397, 'hit']
['s1', '192.240.1.1', 11.11546277999878, 1653339289.719968, 'hit']
['s1', '192.240.1.3', 11.233333826065063, 1653339289.837838, 'hit']
['s1', '192.240.1.5', 11.320945978164673, 1653339289.925451, 'hit']
['s1', '192.0.1.8', 11.349674940109253, 1653339289.95418, 'hit']
['s1', '192.0.1.7', 11.466189861297607, 1653339290.070694, 'hit']
['s1', '192.0.1.10', 11.507178783416748, 1653339290.111683, 'hit']
['s1', '192.0.1.9', 11.561165809631348, 1653339290.16567, 'hit']
['s1', '192.240.1.2', 11.59290885925293, 1653339290.197414, 'hit']
['s1', '192.240.1.2', 11.68903398513794, 1653339290.293539, 'hit']
['s1', '192.240.1.1', 11.714415788650513, 1653339290.31892, 'hit']
['s1', '192.240.1.4', 11.770469903945923, 1653339290.374974, 'hit']
['s1', '192.0.1.6', 11.878221988677979, 1653339290.482727, 'hit']
['s1', '192.0.1.8', 11.966677904129028, 1653339290.571183, 'hit']
['s1', '192.0.1.7', 12.001604795455933, 1653339290.60611, 'hit']
['s1', '192.240.10.102', 12.033867835998535, 1653339290.638372, 'hit']
['s1', '192.0.10.10', 12.056806802749634, 1653339290.661312, 'hit']
['s1', '192.0.1.10', 12.08960485458374, 1653339290.69411, 'hit']
['s1', '192.0.1.9', 12.119688987731934, 1653339290.724193, 'hit']
['s1', '192.240.1.2', 12.201923847198486, 1653339290.806428, 'hit']
['s1', '192.240.1.2', 12.233294010162354, 1653339290.837798, 'hit']
['s1', '192.0.10.10', 12.302091836929321, 1653339290.906597, 'hit']
['s1', '192.240.1.1', 12.328464984893799, 1653339290.93297, 'hit']
['s1', '192.240.1.3', 12.402513980865479, 1653339291.007019, 'hit']
['s1', '192.0.1.6', 12.441104888916016, 1653339291.04561, 'hit']
['s1', '192.240.1.5', 12.533439874649048, 1653339291.137945, 'hit']
['s1', '192.0.1.8', 12.569592952728271, 1653339291.174097, 'hit']
['s1', '192.0.1.7', 12.609018802642822, 1653339291.213523, 'hit']
['s1', '192.0.1.10', 12.645752906799316, 1653339291.250258, 'hit']
['s1', '192.0.1.9', 12.75208592414856, 1653339291.356592, 'hit']
['s1', '192.240.1.2', 12.792412996292114, 1653339291.396918, 'hit']
['s1', '192.240.1.2', 12.867069005966187, 1653339291.471573, 'hit']
['s1', '192.240.1.4', 13.005363941192627, 1653339291.609868, 'hit']
['s1', '192.0.1.6', 13.130970001220703, 1653339291.735474, 'hit']
['s1', '192.240.1.5', 13.179813861846924, 1653339291.784319, 'hit']
['s1', '192.0.1.8', 13.287362813949585, 1653339291.891869, 'hit']
['s1', '192.0.1.7', 13.318002939224243, 1653339291.922508, 'hit']
['s1', '192.0.1.10', 13.497076988220215, 1653339292.101581, 'hit']
['s1', '192.240.1.2', 13.590585947036743, 1653339292.195091, 'hit']
['s1', '192.240.1.2', 13.624360799789429, 1653339292.228865, 'hit']
['s1', '192.240.1.1', 13.688907861709595, 1653339292.293412, 'hit']
['s1', '192.240.1.4', 13.728707790374756, 1653339292.333212, 'hit']
['s1', '192.240.1.3', 13.833578824996948, 1653339292.438083, 'hit']
['s1', '192.0.1.6', 13.863425970077515, 1653339292.467931, 'hit']
['s1', '192.240.1.5', 13.934040784835815, 1653339292.538546, 'hit']
['s1', '192.0.1.7', 14.052917957305908, 1653339292.657423, 'hit']
['s1', '192.0.1.9', 14.115031003952026, 1653339292.719536, 'hit']
['s1', '192.240.1.2', 14.164485931396484, 1653339292.76899, 'hit']
['s1', '192.240.1.2', 14.237061977386475, 1653339292.841567, 'hit']
['s1', '192.240.1.1', 14.26780891418457, 1653339292.872314, 'hit']
['s1', '192.240.1.4', 14.337077856063843, 1653339292.941583, 'hit']
['s1', '192.240.1.3', 14.371359825134277, 1653339292.975865, 'hit']
['s1', '192.0.1.6', 14.45689582824707, 1653339293.0614, 'hit']
['s1', '192.240.10.102', 14.501678943634033, 1653339293.106183, 'hit']
['s1', '192.0.1.8', 14.531601905822754, 1653339293.136106, 'hit']
['s1', '192.0.1.7', 14.569638967514038, 1653339293.174144, 'hit']
['s1', '192.0.10.10', 14.621729850769043, 1653339293.226235, 'hit']
['s1', '192.0.1.10', 14.660018920898438, 1653339293.264523, 'hit']
['s1', '192.0.1.9', 14.68087387084961, 1653339293.285379, 'hit']
['s1', '192.240.1.2', 14.739033937454224, 1653339293.343539, 'hit']
['s1', '192.240.1.2', 14.765488862991333, 1653339293.369994, 'hit']
['s1', '192.0.10.10', 14.849162817001343, 1653339293.453667, 'hit']
['s1', '192.240.1.4', 14.884407997131348, 1653339293.488913, 'hit']
['s1', '192.240.10.106', 14.913219928741455, 1653339293.517724, 'hit']
['s1', '192.240.1.3', 14.945259809494019, 1653339293.549765, 'hit']
