['s4', '192.0.1.6', 8.818005084991455, 1653339287.435884, 'hit']
['s4', '192.0.1.8', 8.913810968399048, 1653339287.531691, 'hit']
['s4', '192.0.1.7', 9.002848148345947, 1653339287.620728, 'hit']
['s4', '192.0.1.9', 9.086251974105835, 1653339287.704132, 'hit']
['s4', '192.0.10.10', 9.866738080978394, 1653339288.484618, 'hit']
['s4', '192.0.1.10', 10.273189067840576, 1653339288.891068, 'hit']
['s4', '192.0.10.9', 12.485743999481201, 1653339291.103624, 'hit']
['s4', '192.0.10.113', 13.211652994155884, 1653339291.829534, 'hit']
['s4', '192.0.10.119', 13.415183067321777, 1653339292.033063, 'hit']
['s4', '192.0.10.10', 13.522441148757935, 1653339292.14032, 'hit']
['s4', '192.0.10.114', 13.647426128387451, 1653339292.265306, 'hit']
['s4', '192.0.1.6', 13.662572145462036, 1653339292.280452, 'hit']
['s4', '192.0.10.9', 13.730292081832886, 1653339292.348172, 'hit']
['s4', '192.0.1.8', 13.771963119506836, 1653339292.389843, 'hit']
['s4', '192.0.1.7', 13.835922002792358, 1653339292.453802, 'hit']
['s4', '192.0.1.10', 13.865885972976685, 1653339292.483766, 'hit']
['s4', '192.0.1.9', 13.950971126556396, 1653339292.568851, 'hit']
['s4', '192.0.10.7', 13.99203610420227, 1653339292.609916, 'hit']
['s4', '192.0.10.115', 14.07014513015747, 1653339292.688024, 'hit']
['s4', '192.0.10.111', 14.184178113937378, 1653339292.802058, 'hit']
['s4', '192.0.10.112', 14.30326509475708, 1653339292.921145, 'hit']
['s4', '192.0.10.113', 14.467023134231567, 1653339293.084903, 'hit']
['s4', '192.0.10.119', 14.588874101638794, 1653339293.206754, 'hit']
['s4', '192.0.10.117', 14.653884172439575, 1653339293.271764, 'hit']
['s4', '192.0.10.114', 14.739418029785156, 1653339293.357297, 'hit']
['s4', '192.0.10.120', 14.862110137939453, 1653339293.47999, 'hit']
['s4', '192.0.10.118', 14.964142084121704, 1653339293.582022, 'hit']
['s4', '192.0.10.116', 15.058560132980347, 1653339293.67644, 'hit']
['s4', '192.0.10.115', 15.161893129348755, 1653339293.779772, 'hit']
['s4', '192.0.10.111', 15.276515007019043, 1653339293.894395, 'hit']
['s4', '192.0.10.112', 15.428286075592041, 1653339294.046166, 'hit']
['s4', '192.0.10.10', 15.586987018585205, 1653339294.204867, 'hit']
['s4', '192.0.10.117', 15.814439058303833, 1653339294.43232, 'hit']
['s4', '192.0.10.114', 15.928385972976685, 1653339294.546265, 'hit']
['s4', '192.0.10.9', 16.01969003677368, 1653339294.63757, 'hit']
['s4', '192.0.10.118', 16.15700101852417, 1653339294.77488, 'hit']
['s4', '192.0.10.8', 16.20053505897522, 1653339294.818415, 'hit']
['s4', '192.0.10.116', 16.31156015396118, 1653339294.92944, 'hit']
['s4', '192.0.10.115', 16.410989999771118, 1653339295.02887, 'hit']
['s4', '192.0.10.7', 16.450599193572998, 1653339295.068478, 'hit']
['s4', '192.0.10.111', 16.547645092010498, 1653339295.165525, 'hit']
['s4', '192.0.10.112', 16.682679176330566, 1653339295.300559, 'hit']
['s4', '192.0.10.113', 16.844398975372314, 1653339295.462279, 'hit']
['s4', '192.0.10.117', 17.009895086288452, 1653339295.627774, 'hit']
['s4', '192.0.10.114', 17.117977142333984, 1653339295.735856, 'hit']
['s4', '192.0.10.120', 17.222164154052734, 1653339295.840043, 'hit']
['s4', '192.0.10.118', 17.310033082962036, 1653339295.927913, 'hit']
['s4', '192.0.10.7', 17.358651161193848, 1653339295.97653, 'hit']
['s4', '192.0.10.116', 17.458502054214478, 1653339296.076382, 'hit']
['s4', '192.0.10.9', 17.531217098236084, 1653339296.149097, 'hit']
