['s3', '192.240.1.2', 13.979433059692383, 1653339292.589407, 'hit']
['s3', '192.240.1.2', 14.031028985977173, 1653339292.641002, 'hit']
['s3', '192.240.1.4', 14.13969111442566, 1653339292.749665, 'hit']
['s3', '192.0.1.6', 14.247316122055054, 1653339292.857289, 'hit']
['s3', '192.0.1.8', 14.346928119659424, 1653339292.956902, 'hit']
['s3', '192.0.1.10', 14.43516206741333, 1653339293.045135, 'hit']
['s3', '192.240.1.2', 14.541983127593994, 1653339293.151957, 'hit']
['s3', '192.240.1.2', 14.573743104934692, 1653339293.183717, 'hit']
['s3', '192.240.1.1', 14.63060998916626, 1653339293.240584, 'hit']
['s3', '192.240.1.3', 14.694913148880005, 1653339293.304887, 'hit']
['s3', '192.0.1.6', 14.724900007247925, 1653339293.334874, 'hit']
['s3', '192.240.1.5', 14.775743007659912, 1653339293.385716, 'hit']
['s3', '192.0.1.8', 14.823869943618774, 1653339293.433844, 'hit']
['s3', '192.0.1.7', 14.922881126403809, 1653339293.532854, 'hit']
['s3', '192.0.1.9', 15.00313401222229, 1653339293.613107, 'hit']
['s3', '192.240.1.2', 15.031476974487305, 1653339293.64145, 'hit']
['s3', '192.240.1.2', 15.129837989807129, 1653339293.739811, 'hit']
['s3', '192.240.1.4', 15.199087142944336, 1653339293.809061, 'hit']
['s3', '192.240.1.3', 15.23903203010559, 1653339293.849005, 'hit']
['s3', '192.0.1.6', 15.362138986587524, 1653339293.972112, 'hit']
['s3', '192.0.1.8', 15.474787950515747, 1653339294.084761, 'hit']
['s3', '192.0.1.7', 15.507883071899414, 1653339294.117857, 'hit']
['s3', '192.0.1.10', 15.608262062072754, 1653339294.218236, 'hit']
['s3', '192.0.1.9', 15.643288135528564, 1653339294.253262, 'hit']
['s3', '192.240.1.2', 15.702675104141235, 1653339294.312648, 'hit']
['s3', '192.0.10.10', 15.796803951263428, 1653339294.406777, 'hit']
['s3', '192.240.1.4', 15.868591070175171, 1653339294.478565, 'hit']
['s3', '192.240.1.3', 15.920653104782104, 1653339294.530627, 'hit']
['s3', '192.0.1.6', 15.953794956207275, 1653339294.563769, 'hit']
['s3', '192.240.1.5', 16.05762505531311, 1653339294.667599, 'hit']
['s3', '192.0.1.8', 16.110360145568848, 1653339294.720334, 'hit']
['s3', '192.0.1.7', 16.18352699279785, 1653339294.7935, 'hit']
['s3', '192.0.1.9', 16.29479694366455, 1653339294.90477, 'hit']
['s3', '192.240.1.2', 16.39555597305298, 1653339295.005529, 'hit']
['s3', '192.240.1.4', 16.53251004219055, 1653339295.142484, 'hit']
['s3', '192.240.1.3', 16.574892044067383, 1653339295.184866, 'hit']
['s3', '192.0.1.6', 16.63111114501953, 1653339295.241084, 'hit']
['s3', '192.240.1.5', 16.665234088897705, 1653339295.275207, 'hit']
['s3', '192.0.1.8', 16.745661973953247, 1653339295.355635, 'hit']
['s3', '192.0.1.10', 16.81940197944641, 1653339295.429376, 'hit']
['s3', '192.0.1.9', 16.867359161376953, 1653339295.477333, 'hit']
['s3', '192.240.1.2', 16.94069194793701, 1653339295.550665, 'hit']
['s3', '192.240.1.2', 16.975515127182007, 1653339295.585489, 'hit']
['s3', '192.240.1.4', 17.084180116653442, 1653339295.694153, 'hit']
['s3', '192.240.1.3', 17.16444993019104, 1653339295.774424, 'hit']
['s3', '192.240.1.5', 17.254941940307617, 1653339295.864915, 'hit']
['s3', '192.0.1.7', 17.404150009155273, 1653339296.014123, 'hit']
['s3', '192.0.1.9', 17.479728937149048, 1653339296.089703, 'hit']
['s3', '192.240.1.2', 17.612218141555786, 1653339296.222192, 'hit']
['s3', '192.240.1.4', 17.711595058441162, 1653339296.321568, 'hit']
['s3', '192.240.1.3', 17.75430202484131, 1653339296.364275, 'hit']
['s3', '192.0.1.6', 17.819093942642212, 1653339296.429068, 'hit']
['s3', '192.0.1.8', 17.90374207496643, 1653339296.513715, 'hit']
['s3', '192.240.10.102', 17.951622009277344, 1653339296.561595, 'hit']
['s3', '192.0.1.10', 18.026817083358765, 1653339296.636791, 'hit']
['s3', '192.240.1.2', 18.1062650680542, 1653339296.716239, 'hit']
['s3', '192.0.10.10', 18.209774017333984, 1653339296.819748, 'hit']
['s3', '192.240.1.4', 18.263230085372925, 1653339296.873204, 'hit']
['s3', '192.240.1.3', 18.32725214958191, 1653339296.937226, 'hit']
['s3', '192.240.1.5', 18.444091081619263, 1653339297.054065, 'hit']
['s3', '192.0.1.8', 18.482468128204346, 1653339297.092442, 'hit']
['s3', '192.0.1.7', 18.543601036071777, 1653339297.153575, 'hit']
['s3', '192.0.1.9', 18.65907597541809, 1653339297.269049, 'hit']
['s3', '192.240.1.2', 18.736063957214355, 1653339297.346038, 'hit']
['s3', '192.240.1.1', 18.783175945281982, 1653339297.393149, 'hit']
['s3', '192.240.1.4', 18.875046014785767, 1653339297.48502, 'hit']
['s3', '192.240.1.3', 18.906933069229126, 1653339297.516907, 'hit']
['s3', '192.0.1.6', 18.979958057403564, 1653339297.589931, 'hit']
['s3', '192.0.1.8', 19.099154949188232, 1653339297.709128, 'hit']
['s3', '192.0.1.7', 19.127429008483887, 1653339297.737403, 'hit']
['s3', '192.0.1.10', 19.18987798690796, 1653339297.799852, 'hit']
['s3', '192.240.1.2', 19.328309059143066, 1653339297.938282, 'hit']
['s3', '192.240.1.2', 19.357118129730225, 1653339297.967091, 'hit']
['s3', '192.240.1.1', 19.42759394645691, 1653339298.037568, 'hit']
['s3', '192.240.1.4', 19.446640968322754, 1653339298.056615, 'hit']
['s3', '192.240.1.3', 19.555516958236694, 1653339298.165491, 'hit']
['s3', '192.240.1.5', 19.764002084732056, 1653339298.373975, 'hit']
['s3', '192.0.1.7', 19.884477138519287, 1653339298.494451, 'hit']
['s3', '192.0.1.9', 19.9913330078125, 1653339298.601307, 'hit']
['s3', '192.240.1.2', 20.12065315246582, 1653339298.730627, 'hit']
['s3', '192.240.1.4', 20.19934916496277, 1653339298.809322, 'hit']
