['s5', '192.240.1.2', 7.946483135223389, 1653339286.569159, 'hit']
['s5', '192.240.1.4', 8.682944059371948, 1653339287.305621, 'hit']
['s5', '192.240.1.3', 8.78545618057251, 1653339287.408133, 'hit']
['s5', '192.240.1.1', 9.246857166290283, 1653339287.869534, 'hit']
['s5', '192.240.1.5', 9.464415073394775, 1653339288.087092, 'hit']
['s5', '192.240.10.102', 11.913722038269043, 1653339290.536399, 'hit']
['s5', '192.240.10.106', 12.456686019897461, 1653339291.079363, 'hit']
['s5', '192.240.10.105', 12.563268184661865, 1653339291.185945, 'hit']
['s5', '192.240.10.107', 12.820670127868652, 1653339291.443347, 'hit']
['s5', '192.240.10.3', 12.961587190628052, 1653339291.584264, 'hit']
['s5', '192.240.10.109', 13.062458992004395, 1653339291.685136, 'hit']
['s5', '192.240.1.2', 13.460839986801147, 1653339292.083516, 'hit']
['s5', '192.240.10.102', 13.490945100784302, 1653339292.113621, 'hit']
['s5', '192.240.1.1', 13.548384189605713, 1653339292.171061, 'hit']
['s5', '192.240.1.4', 13.58432912826538, 1653339292.207006, 'hit']
['s5', '192.240.10.101', 13.623200178146362, 1653339292.245876, 'hit']
['s5', '192.240.10.104', 13.688558101654053, 1653339292.311234, 'hit']
['s5', '192.240.1.5', 13.751121997833252, 1653339292.373799, 'hit']
['s5', '192.240.10.103', 13.796555995941162, 1653339292.419233, 'hit']
['s5', '192.240.10.106', 13.899619102478027, 1653339292.522296, 'hit']
['s5', '192.240.10.105', 13.998692035675049, 1653339292.621369, 'hit']
['s5', '192.240.10.108', 14.079434156417847, 1653339292.702111, 'hit']
['s5', '192.240.10.3', 14.113469123840332, 1653339292.736146, 'hit']
['s5', '192.240.1.3', 14.165462017059326, 1653339292.788139, 'hit']
['s5', '192.240.10.110', 14.282884120941162, 1653339292.905561, 'hit']
['s5', '192.240.10.109', 14.384177207946777, 1653339293.006854, 'hit']
['s5', '192.240.10.1', 14.49633002281189, 1653339293.119007, 'hit']
['s5', '192.240.10.101', 14.58034610748291, 1653339293.203023, 'hit']
['s5', '192.240.10.104', 14.697416067123413, 1653339293.320093, 'hit']
