['s2', '192.240.1.1', 20.44671392440796, 1653339299.054556, 'hit']
['s2', '192.240.1.3', 20.594808101654053, 1653339299.20265, 'hit']
['s2', '192.240.1.5', 20.680522918701172, 1653339299.288365, 'hit']
['s2', '192.0.1.7', 20.831187963485718, 1653339299.439032, 'hit']
['s2', '192.0.1.10', 20.883645057678223, 1653339299.491487, 'hit']
['s2', '192.0.1.9', 20.92387890815735, 1653339299.53172, 'hit']
['s2', '192.240.1.2', 21.050617933273315, 1653339299.65846, 'hit']
['s2', '192.240.1.3', 21.247297048568726, 1653339299.855138, 'hit']
['s2', '192.0.1.8', 21.360625982284546, 1653339299.968468, 'hit']
['s2', '192.0.1.10', 21.410887956619263, 1653339300.01873, 'hit']
['s2', '192.0.1.9', 21.461530923843384, 1653339300.069372, 'hit']
['s2', '192.240.1.2', 21.598954916000366, 1653339300.206797, 'hit']
['s2', '192.240.1.4', 21.665524005889893, 1653339300.273366, 'hit']
['s2', '192.0.1.6', 21.764559984207153, 1653339300.372401, 'hit']
['s2', '192.0.1.8', 21.858529090881348, 1653339300.466371, 'hit']
['s2', '192.0.1.7', 21.891422986984253, 1653339300.499264, 'hit']
['s2', '192.0.1.10', 21.98872208595276, 1653339300.596563, 'hit']
['s2', '192.240.10.102', 22.05306887626648, 1653339300.660911, 'hit']
['s2', '192.240.1.2', 22.098437070846558, 1653339300.706279, 'hit']
['s2', '192.240.1.1', 22.197305917739868, 1653339300.805148, 'hit']
['s2', '192.240.1.4', 22.2417209148407, 1653339300.849563, 'hit']
['s2', '192.240.1.3', 22.293699026107788, 1653339300.901541, 'hit']
['s2', '192.0.1.6', 22.340391874313354, 1653339300.948234, 'hit']
['s2', '192.240.1.5', 22.400074005126953, 1653339301.007916, 'hit']
['s2', '192.0.1.8', 22.439327001571655, 1653339301.047168, 'hit']
['s2', '192.0.1.7', 22.50532102584839, 1653339301.113163, 'hit']
['s2', '192.0.1.10', 22.534669876098633, 1653339301.142511, 'hit']
['s2', '192.240.10.105', 22.584115028381348, 1653339301.191957, 'hit']
['s2', '192.0.1.9', 22.62127709388733, 1653339301.229119, 'hit']
['s2', '192.240.1.2', 22.749310970306396, 1653339301.357152, 'hit']
['s2', '192.240.1.1', 22.787610054016113, 1653339301.395451, 'hit']
['s2', '192.240.10.3', 22.860590934753418, 1653339301.468432, 'hit']
['s2', '192.240.1.3', 22.90566396713257, 1653339301.513505, 'hit']
['s2', '192.0.1.6', 23.017935037612915, 1653339301.625777, 'hit']
['s2', '192.240.10.2', 23.1196448802948, 1653339301.727486, 'hit']
['s2', '192.0.10.113', 23.197736978530884, 1653339301.805578, 'hit']
['s2', '192.0.1.9', 23.24978804588318, 1653339301.857629, 'hit']
['s2', '192.240.1.2', 23.396755933761597, 1653339302.004598, 'hit']
['s2', '192.240.1.1', 23.45868992805481, 1653339302.066531, 'hit']
['s2', '192.240.1.4', 23.509841918945312, 1653339302.117683, 'hit']
['s2', '192.240.1.3', 23.581098079681396, 1653339302.188939, 'hit']
['s2', '192.0.1.6', 23.61250591278076, 1653339302.220347, 'hit']
['s2', '192.240.1.5', 23.68652892112732, 1653339302.294371, 'hit']
['s2', '192.0.1.8', 23.75006890296936, 1653339302.357911, 'hit']
['s2', '192.0.1.7', 23.887651920318604, 1653339302.495494, 'hit']
['s2', '192.0.10.116', 23.974320888519287, 1653339302.582163, 'hit']
['s2', '192.240.1.2', 25.444289922714233, 1653339304.052131, 'hit']
['s2', '192.0.10.111', 25.52157497406006, 1653339304.129417, 'hit']
['s2', '192.240.1.3', 25.59416699409485, 1653339304.202009, 'hit']
['s2', '192.0.10.112', 25.640954971313477, 1653339304.248797, 'hit']
['s2', '192.0.1.6', 25.714226961135864, 1653339304.322069, 'hit']
['s2', '192.240.10.102', 25.77164888381958, 1653339304.379491, 'hit']
['s2', '192.0.1.8', 25.80597996711731, 1653339304.413821, 'hit']
['s2', '192.240.10.102', 25.92003107070923, 1653339304.527872, 'hit']
['s2', '192.0.1.10', 25.964618921279907, 1653339304.572461, 'hit']
['s2', '192.240.10.101', 26.034364938735962, 1653339304.642206, 'hit']
