['s0', 0, 3.00051212310791, 1653977998.877019, 'hit']
['s0', 0, 3.0294270515441895, 1653977998.905934, 'hit']
['s0', 0, 3.0830230712890625, 1653977998.95953, 'hit']
['s0', 0, 3.146517038345337, 1653977999.023025, 'hit']
['s0', 0, 3.1763641834259033, 1653977999.052871, 'hit']
['s0', 0, 3.2182981967926025, 1653977999.094807, 'hit']
['s0', 0, 3.278719186782837, 1653977999.155228, 'hit']
['s0', 0, 3.3413610458374023, 1653977999.217868, 'hit']
['s0', 0, 3.380843162536621, 1653977999.257351, 'hit']
['s0', 0, 3.426906108856201, 1653977999.303414, 'hit']
['s0', 0, 3.4905412197113037, 1653977999.367049, 'hit']
['s0', 0, 3.5525400638580322, 1653977999.429049, 'hit']
['s0', 0, 3.584867000579834, 1653977999.461376, 'hit']
['s0', 0, 3.632031202316284, 1653977999.508539, 'hit']
['s0', 0, 3.6767261028289795, 1653977999.553233, 'hit']
['s0', 0, 3.7038280963897705, 1653977999.580334, 'hit']
['s0', 0, 3.740035057067871, 1653977999.616542, 'hit']
['s0', 0, 3.803115129470825, 1653977999.679621, 'hit']
['s0', 0, 3.857438087463379, 1653977999.733944, 'hit']
['s0', 0, 3.916938066482544, 1653977999.793444, 'hit']
['s0', 0, 3.9730491638183594, 1653977999.849556, 'hit']
['s0', 0, 4.007194995880127, 1653977999.883701, 'hit']
['s0', 0, 4.032840013504028, 1653977999.909347, 'hit']
['s0', 0, 4.062041997909546, 1653977999.938549, 'hit']
['s0', 0, 4.12155818939209, 1653977999.998065, 'hit']
['s0', 0, 4.156461000442505, 1653978000.032973, 'hit']
['s0', 0, 4.182567119598389, 1653978000.059074, 'hit']
['s0', 0, 4.244330167770386, 1653978000.120839, 'hit']
['s0', 0, 4.28695011138916, 1653978000.163458, 'hit']
['s0', 0, 4.347813129425049, 1653978000.224322, 'hit']
['s0', 0, 4.3944411277771, 1653978000.270948, 'hit']
['s0', 0, 4.42569899559021, 1653978000.302206, 'hit']
['s0', 0, 4.481127023696899, 1653978000.357634, 'hit']
['s0', 0, 4.568840026855469, 1653978000.445349, 'hit']
['s0', 0, 4.62004017829895, 1653978000.496548, 'hit']
['s0', 0, 4.683835029602051, 1653978000.560343, 'hit']
['s0', 0, 4.752753019332886, 1653978000.62926, 'hit']
['s0', 0, 4.835649013519287, 1653978000.712157, 'hit']
['s0', 0, 4.875362157821655, 1653978000.751868, 'hit']
['s0', 0, 5.00060510635376, 1653978000.877113, 'hit']
['s0', 0, 5.066227197647095, 1653978000.942736, 'hit']
['s0', 0, 5.1204140186309814, 1653978000.996921, 'hit']
['s0', 0, 5.165755033493042, 1653978001.042262, 'hit']
['s0', 0, 5.199489116668701, 1653978001.075995, 'hit']
['s0', 0, 5.2504730224609375, 1653978001.126979, 'hit']
['s0', 0, 5.321691989898682, 1653978001.1982, 'hit']
['s0', 0, 5.377390146255493, 1653978001.253896, 'hit']
['s0', 0, 5.445871114730835, 1653978001.322378, 'hit']
['s0', 0, 5.515769004821777, 1653978001.392276, 'hit']
['s0', 0, 5.648752212524414, 1653978001.525259, 'hit']
['s0', 0, 5.715853214263916, 1653978001.592359, 'hit']
['s0', 0, 5.783840179443359, 1653978001.660347, 'hit']
['s0', 0, 5.890799045562744, 1653978001.76731, 'hit']
['s0', 0, 5.92731499671936, 1653978001.803824, 'hit']
['s0', 0, 5.986603021621704, 1653978001.86311, 'hit']
['s0', 0, 6.02396821975708, 1653978001.900475, 'hit']
['s0', 0, 6.0490710735321045, 1653978001.925579, 'hit']
['s0', 0, 6.098084211349487, 1653978001.974591, 'hit']
['s0', 0, 6.19838809967041, 1653978002.074898, 'hit']
['s0', 0, 6.326102018356323, 1653978002.202611, 'hit']
['s0', 0, 6.434532165527344, 1653978002.311038, 'hit']
['s0', 0, 6.493594169616699, 1653978002.3701, 'hit']
['s0', 0, 6.593652009963989, 1653978002.470158, 'hit']
['s0', 0, 6.643623113632202, 1653978002.520131, 'hit']
['s0', 0, 6.700846195220947, 1653978002.577352, 'hit']
['s0', 0, 6.805605173110962, 1653978002.682114, 'hit']
['s0', 0, 6.962229013442993, 1653978002.838739, 'hit']
['s0', 0, 7.039656162261963, 1653978002.916167, 'hit']
['s0', 0, 7.13128399848938, 1653978003.007793, 'hit']
['s0', 0, 7.2612550258636475, 1653978003.137764, 'hit']
['s0', 0, 7.296891212463379, 1653978003.173398, 'hit']
['s0', 0, 7.3596131801605225, 1653978003.23612, 'hit']
['s0', 0, 7.411455154418945, 1653978003.287963, 'hit']
['s0', 0, 7.475193023681641, 1653978003.351701, 'hit']
['s0', 0, 7.555636167526245, 1653978003.432148, 'hit']
['s0', 0, 7.646651029586792, 1653978003.52316, 'hit']
['s0', 0, 7.731884002685547, 1653978003.608392, 'hit']
['s0', 0, 7.7896201610565186, 1653978003.666127, 'hit']
['s0', 0, 7.888956069946289, 1653978003.765464, 'hit']
['s0', 0, 8.018364191055298, 1653978003.894872, 'hit']
['s0', 0, 8.058348178863525, 1653978003.934856, 'hit']
['s0', 0, 8.137583017349243, 1653978004.014091, 'hit']
['s0', 0, 8.26366901397705, 1653978004.140179, 'hit']
['s0', 0, 8.347195148468018, 1653978004.223704, 'hit']
['s0', 0, 8.387914180755615, 1653978004.26442, 'hit']
['s0', 0, 8.446745157241821, 1653978004.323252, 'hit']
['s0', 0, 8.53413701057434, 1653978004.410647, 'hit']
['s0', 0, 8.679258108139038, 1653978004.555767, 'hit']
['s0', 0, 8.844833135604858, 1653978004.721343, 'hit']
['s0', 0, 8.988924026489258, 1653978004.865434, 'hit']
['s0', 0, 9.045898199081421, 1653978004.922409, 'hit']
['s0', 0, 9.114087104797363, 1653978004.990594, 'hit']
['s0', 0, 9.301993131637573, 1653978005.178502, 'hit']
['s0', 0, 9.38136601448059, 1653978005.257876, 'hit']
['s0', 0, 9.47172999382019, 1653978005.348238, 'hit']
['s0', 0, 9.569714069366455, 1653978005.446221, 'hit']
['s0', 0, 9.694947004318237, 1653978005.571454, 'hit']
['s0', 0, 9.816991090774536, 1653978005.693497, 'hit']
['s0', 0, 9.902590036392212, 1653978005.779097, 'hit']
['s0', 0, 10.011746168136597, 1653978005.888254, 'hit']
['s0', 0, 10.16820216178894, 1653978006.044711, 'hit']
['s0', 0, 10.350892066955566, 1653978006.2274, 'hit']
['s0', 0, 10.46366810798645, 1653978006.340175, 'hit']
['s0', 0, 10.601234197616577, 1653978006.477742, 'hit']
['s0', 0, 10.681948184967041, 1653978006.558454, 'hit']
['s0', 0, 10.813007116317749, 1653978006.689514, 'hit']
['s0', 0, 10.912971019744873, 1653978006.789478, 'hit']
['s0', 0, 10.940659999847412, 1653978006.817166, 'hit']
['s0', 0, 11.017835140228271, 1653978006.894342, 'hit']
['s0', 0, 11.122594118118286, 1653978006.9991, 'hit']
['s0', 0, 11.16328501701355, 1653978007.039793, 'hit']
['s0', 0, 11.37717318534851, 1653978007.253679, 'hit']
['s0', 0, 11.535932064056396, 1653978007.412439, 'hit']
['s0', 0, 11.687377214431763, 1653978007.563883, 'hit']
['s0', 0, 11.83364200592041, 1653978007.710149, 'hit']
['s0', 0, 11.936722040176392, 1653978007.81323, 'hit']
['s0', 0, 12.112243175506592, 1653978007.98875, 'hit']
['s0', 0, 12.205209016799927, 1653978008.081717, 'hit']
['s0', 0, 12.32234001159668, 1653978008.198846, 'hit']
['s0', 0, 12.425719022750854, 1653978008.302227, 'hit']
['s0', 0, 12.567748069763184, 1653978008.444255, 'hit']
['s0', 0, 12.694692134857178, 1653978008.571199, 'hit']
['s0', 0, 12.84879207611084, 1653978008.725299, 'hit']
['s0', 0, 12.93680214881897, 1653978008.813309, 'hit']
['s0', 0, 12.972739219665527, 1653978008.849245, 'hit']
['s0', 0, 13.093793153762817, 1653978008.9703, 'hit']
['s0', 0, 13.177286148071289, 1653978009.053793, 'hit']
['s0', 0, 13.211539030075073, 1653978009.088046, 'hit']
['s0', 0, 13.305934190750122, 1653978009.18244, 'hit']
['s0', 0, 13.403439998626709, 1653978009.279946, 'hit']
['s0', 0, 13.512652158737183, 1653978009.389159, 'hit']
['s0', 0, 13.63101601600647, 1653978009.507523, 'hit']
['s0', 0, 13.665568113327026, 1653978009.542074, 'hit']
['s0', 0, 13.864946126937866, 1653978009.741453, 'hit']
['s0', 0, 13.947671175003052, 1653978009.824178, 'hit']
['s0', 0, 14.039997100830078, 1653978009.916503, 'hit']
['s0', 0, 14.238285064697266, 1653978010.114792, 'hit']
['s0', 0, 14.36665415763855, 1653978010.243161, 'hit']
['s0', 0, 14.524653196334839, 1653978010.40116, 'hit']
['s0', 0, 14.692223072052002, 1653978010.568729, 'hit']
['s0', 0, 14.74128007888794, 1653978010.617787, 'hit']
['s0', 0, 14.866070985794067, 1653978010.742578, 'hit']
['s0', 0, 14.979193210601807, 1653978010.8557, 'hit']
['s0', 0, 15.148586988449097, 1653978011.025096, 'hit']
['s0', 0, 15.286164999008179, 1653978011.162672, 'hit']
['s0', 0, 15.313237190246582, 1653978011.189745, 'hit']
