['s1', '192.240.1.2', 6.942363023757935, 1653978000.805621, 'hit']
['s1', '192.240.1.2', 7.591032028198242, 1653978001.45429, 'hit']
['s1', '192.240.1.2', 7.626574993133545, 1653978001.489833, 'hit']
['s1', '192.240.1.2', 8.27596116065979, 1653978002.13922, 'hit']
['s1', '192.240.1.2', 8.361168146133423, 1653978002.224426, 'hit']
['s1', '192.240.1.2', 9.204296112060547, 1653978003.067555, 'hit']
['s1', '192.240.1.2', 9.23884105682373, 1653978003.102099, 'hit']
['s1', '192.0.1.6', 9.453827142715454, 1653978003.317085, 'hit']
['s1', '192.240.1.2', 9.848838090896606, 1653978003.712096, 'hit']
['s1', '192.240.1.2', 9.963994979858398, 1653978003.827253, 'hit']
['s1', '192.0.1.6', 10.212105989456177, 1653978004.075365, 'hit']
['s1', '192.0.1.7', 10.38372802734375, 1653978004.246985, 'hit']
['s1', '192.240.1.2', 10.579375982284546, 1653978004.442635, 'hit']
['s1', '192.240.1.2', 10.622908115386963, 1653978004.486167, 'hit']
['s1', '192.0.10.10', 10.715201139450073, 1653978004.578459, 'hit']
['s1', '192.0.1.6', 10.940217018127441, 1653978004.803476, 'hit']
['s1', '192.0.1.7', 11.17220401763916, 1653978005.035462, 'hit']
['s1', '192.240.1.2', 11.453463077545166, 1653978005.31677, 'hit']
['s1', '192.240.1.2', 11.519956111907959, 1653978005.383215, 'hit']
['s1', '192.240.1.1', 11.55697512626648, 1653978005.420232, 'hit']
['s1', '192.240.1.3', 11.664785146713257, 1653978005.528043, 'hit']
['s1', '192.0.1.6', 11.74759316444397, 1653978005.61085, 'hit']
['s1', '192.0.1.7', 11.944553136825562, 1653978005.807811, 'hit']
['s1', '192.240.1.2', 12.25045108795166, 1653978006.113711, 'hit']
['s1', '192.240.1.2', 12.29403305053711, 1653978006.157292, 'hit']
['s1', '192.240.1.1', 12.389202117919922, 1653978006.25246, 'hit']
['s1', '192.240.1.4', 12.422307014465332, 1653978006.285565, 'hit']
['s1', '192.240.1.3', 12.541064977645874, 1653978006.404324, 'hit']
['s1', '192.240.1.5', 12.633776187896729, 1653978006.497033, 'hit']
['s1', '192.0.1.7', 12.754597187042236, 1653978006.617855, 'hit']
['s1', '192.240.1.2', 12.888522148132324, 1653978006.75178, 'hit']
['s1', '192.240.1.2', 12.968577146530151, 1653978006.831835, 'hit']
['s1', '192.240.1.1', 12.996559143066406, 1653978006.859817, 'hit']
['s1', '192.240.1.4', 13.053017139434814, 1653978006.916275, 'hit']
['s1', '192.240.1.3', 13.085188150405884, 1653978006.948446, 'hit']
['s1', '192.0.1.6', 13.208070993423462, 1653978007.071329, 'hit']
['s1', '192.240.1.5', 13.245481967926025, 1653978007.108739, 'hit']
['s1', '192.0.1.7', 13.35111117362976, 1653978007.214369, 'hit']
['s1', '192.0.10.10', 13.42204999923706, 1653978007.285308, 'hit']
['s1', '192.0.1.10', 13.473695993423462, 1653978007.336954, 'hit']
['s1', '192.0.1.9', 13.513204097747803, 1653978007.376462, 'hit']
['s1', '192.240.1.2', 13.593315124511719, 1653978007.456572, 'hit']
['s1', '192.240.1.2', 13.64063310623169, 1653978007.50389, 'hit']
['s1', '192.0.10.10', 13.73652195930481, 1653978007.59978, 'hit']
['s1', '192.240.1.1', 13.776569128036499, 1653978007.639827, 'hit']
['s1', '192.240.1.3', 13.87307095527649, 1653978007.736328, 'hit']
['s1', '192.240.1.5', 14.008533000946045, 1653978007.871791, 'hit']
['s1', '192.0.1.8', 14.064815998077393, 1653978007.928073, 'hit']
