['s3', '192.240.1.2', 8.773782968521118, 1653931447.774489, 'hit']
['s3', '192.240.1.2', 9.343405961990356, 1653931448.344112, 'hit']
['s3', '192.240.1.2', 9.420039892196655, 1653931448.420745, 'hit']
['s3', '192.240.1.2', 10.024028062820435, 1653931449.024733, 'hit']
['s3', '192.240.1.2', 10.680749893188477, 1653931449.681455, 'hit']
['s3', '192.240.1.2', 10.788165092468262, 1653931449.78887, 'hit']
['s3', '192.240.1.2', 11.516895055770874, 1653931450.5176, 'hit']
['s3', '192.240.1.2', 11.563170909881592, 1653931450.563876, 'hit']
['s3', '192.240.1.2', 12.18483304977417, 1653931451.185539, 'hit']
['s3', '192.240.1.2', 12.284399032592773, 1653931451.285105, 'hit']
['s3', '192.0.1.7', 12.714051008224487, 1653931451.714757, 'hit']
['s3', '192.240.1.2', 12.908622980117798, 1653931451.909329, 'hit']
['s3', '192.240.1.2', 12.955533027648926, 1653931451.956238, 'hit']
['s3', '192.0.1.7', 13.402626037597656, 1653931452.403332, 'hit']
['s3', '192.240.1.2', 13.51698899269104, 1653931452.517695, 'hit']
['s3', '192.240.1.2', 13.630338907241821, 1653931452.631045, 'hit']
['s3', '192.0.1.7', 14.02152705192566, 1653931453.022232, 'hit']
['s3', '192.240.10.101', 14.075356006622314, 1653931453.076062, 'hit']
['s3', '192.240.1.2', 14.22683310508728, 1653931453.227538, 'hit']
['s3', '192.0.1.6', 14.508665084838867, 1653931453.509371, 'hit']
['s3', '192.0.1.7', 14.727319955825806, 1653931453.728025, 'hit']
['s3', '192.240.1.2', 14.908302068710327, 1653931453.909007, 'hit']
['s3', '192.240.1.2', 14.990569114685059, 1653931453.991274, 'hit']
['s3', '192.0.1.6', 15.266491889953613, 1653931454.267198, 'hit']
['s3', '192.0.1.7', 15.413542985916138, 1653931454.414248, 'hit']
['s3', '192.240.1.2', 15.63259506225586, 1653931454.633301, 'hit']
['s3', '192.0.1.6', 15.92805004119873, 1653931454.928755, 'hit']
['s3', '192.240.1.5', 16.067997932434082, 1653931455.068704, 'hit']
['s3', '192.0.1.7', 16.211643934249878, 1653931455.21235, 'hit']
['s3', '192.240.1.2', 16.367948055267334, 1653931455.368654, 'hit']
['s3', '192.240.1.2', 16.43427610397339, 1653931455.434982, 'hit']
['s3', '192.0.1.6', 16.647449016571045, 1653931455.648154, 'hit']
['s3', '192.0.1.7', 16.788433074951172, 1653931455.789138, 'hit']
['s3', '192.0.1.10', 16.900888919830322, 1653931455.901595, 'hit']
['s3', '192.240.1.2', 17.000330924987793, 1653931456.001036, 'hit']
['s3', '192.240.1.1', 17.160899877548218, 1653931456.161606, 'hit']
['s3', '192.240.1.3', 17.27866792678833, 1653931456.279373, 'hit']
['s3', '192.240.1.5', 17.397170066833496, 1653931456.397875, 'hit']
['s3', '192.0.1.7', 17.495621919631958, 1653931456.496328, 'hit']
['s3', '192.0.1.9', 17.666336059570312, 1653931456.667042, 'hit']
['s3', '192.240.1.2', 17.76601004600525, 1653931456.766715, 'hit']
['s3', '192.240.1.3', 17.919153928756714, 1653931456.91986, 'hit']
['s3', '192.0.1.6', 17.985435962677002, 1653931456.986141, 'hit']
['s3', '192.240.1.5', 18.029454946517944, 1653931457.030161, 'hit']
['s3', '192.0.1.8', 18.116589069366455, 1653931457.117294, 'hit']
['s3', '192.0.1.10', 18.196587085723877, 1653931457.197292, 'hit']
['s3', '192.0.1.9', 18.225302934646606, 1653931457.226009, 'hit']
['s3', '192.240.1.2', 18.309669971466064, 1653931457.310376, 'hit']
['s3', '192.240.1.1', 18.41091799736023, 1653931457.411624, 'hit']
['s3', '192.240.1.3', 18.5557279586792, 1653931457.556434, 'hit']
['s3', '192.240.1.5', 18.648044109344482, 1653931457.648749, 'hit']
['s3', '192.0.1.8', 18.700335025787354, 1653931457.70104, 'hit']
['s3', '192.0.1.7', 18.800853967666626, 1653931457.80156, 'hit']
['s3', '192.0.1.10', 18.85121989250183, 1653931457.851925, 'hit']
['s3', '192.0.1.9', 18.908845901489258, 1653931457.909551, 'hit']
['s3', '192.240.1.2', 19.053385019302368, 1653931458.05409, 'hit']
['s3', '192.240.1.1', 19.10436987876892, 1653931458.105076, 'hit']
['s3', '192.240.1.4', 19.15692400932312, 1653931458.157629, 'hit']
['s3', '192.240.1.3', 19.212537050247192, 1653931458.213242, 'hit']
['s3', '192.0.1.6', 19.307785987854004, 1653931458.308492, 'hit']
['s3', '192.0.1.8', 19.440490007400513, 1653931458.441195, 'hit']
['s3', '192.0.1.10', 19.57931399345398, 1653931458.58002, 'hit']
['s3', '192.240.1.2', 19.661321878433228, 1653931458.662028, 'hit']
['s3', '192.240.1.2', 19.713792085647583, 1653931458.714497, 'hit']
['s3', '192.0.10.10', 19.774067878723145, 1653931458.774773, 'hit']
['s3', '192.240.1.4', 19.83027410507202, 1653931458.83098, 'hit']
['s3', '192.240.1.3', 19.896890878677368, 1653931458.897596, 'hit']
['s3', '192.0.1.6', 19.947700023651123, 1653931458.948405, 'hit']
['s3', '192.240.1.5', 20.070003986358643, 1653931459.070709, 'hit']
['s3', '192.0.1.7', 20.20308494567871, 1653931459.20379, 'hit']
['s3', '192.0.1.9', 20.33836793899536, 1653931459.339074, 'hit']
['s3', '192.240.1.2', 20.386449098587036, 1653931459.387155, 'hit']
['s3', '192.240.1.2', 20.47786808013916, 1653931459.478573, 'hit']
['s3', '192.240.1.4', 20.6284019947052, 1653931459.629108, 'hit']
['s3', '192.0.1.6', 20.750941038131714, 1653931459.751646, 'hit']
['s3', '192.0.1.8', 20.89609694480896, 1653931459.896802, 'hit']
['s3', '192.0.1.7', 20.931973934173584, 1653931459.932679, 'hit']
['s3', '192.0.1.10', 21.004805088043213, 1653931460.00551, 'hit']
['s3', '192.240.1.2', 21.139139890670776, 1653931460.139845, 'hit']
['s3', '192.240.1.1', 21.23205304145813, 1653931460.232758, 'hit']
['s3', '192.240.1.3', 21.37270188331604, 1653931460.373408, 'hit']
['s3', '192.0.1.6', 21.414304971694946, 1653931460.41501, 'hit']
['s3', '192.240.1.5', 21.527386903762817, 1653931460.528092, 'hit']
['s3', '192.0.1.7', 21.66461491584778, 1653931460.66532, 'hit']
['s3', '192.0.1.9', 21.764605045318604, 1653931460.765311, 'hit']
['s3', '192.240.1.2', 21.921523094177246, 1653931460.922228, 'hit']
['s3', '192.240.1.4', 22.016305923461914, 1653931461.017011, 'hit']
['s3', '192.0.1.6', 22.143666982650757, 1653931461.144372, 'hit']
['s3', '192.0.1.8', 22.27554202079773, 1653931461.276248, 'hit']
['s3', '192.0.10.10', 22.376296043395996, 1653931461.377002, 'hit']
['s3', '192.0.1.9', 22.456960916519165, 1653931461.457666, 'hit']
['s3', '192.240.1.2', 22.523345947265625, 1653931461.524051, 'hit']
['s3', '192.0.10.10', 22.62711191177368, 1653931461.627818, 'hit']
['s3', '192.240.1.1', 22.68730401992798, 1653931461.688009, 'hit']
['s3', '192.0.1.6', 22.841053009033203, 1653931461.841758, 'hit']
['s3', '192.240.1.5', 22.944286108016968, 1653931461.944991, 'hit']
['s3', '192.0.1.7', 23.036885023117065, 1653931462.03759, 'hit']
['s3', '192.0.1.9', 23.206615924835205, 1653931462.207321, 'hit']
['s3', '192.240.1.2', 23.30318808555603, 1653931462.303893, 'hit']
['s3', '192.240.1.1', 23.356667041778564, 1653931462.357373, 'hit']
['s3', '192.240.1.4', 23.476591110229492, 1653931462.477297, 'hit']
['s3', '192.0.1.6', 23.56980800628662, 1653931462.570514, 'hit']
['s3', '192.0.1.8', 23.703481912612915, 1653931462.704187, 'hit']
['s3', '192.0.1.7', 23.75435709953308, 1653931462.755063, 'hit']
['s3', '192.0.1.10', 23.802337884902954, 1653931462.803043, 'hit']
['s3', '192.0.1.9', 23.851480960845947, 1653931462.852187, 'hit']
['s3', '192.240.1.2', 23.965956926345825, 1653931462.966663, 'hit']
['s3', '192.240.1.1', 24.060538053512573, 1653931463.061243, 'hit']
['s3', '192.240.1.3', 24.21205496788025, 1653931463.21276, 'hit']
['s3', '192.240.1.5', 24.32773494720459, 1653931463.32844, 'hit']
['s3', '192.0.1.8', 24.39492702484131, 1653931463.395632, 'hit']
['s3', '192.0.1.7', 24.46730899810791, 1653931463.468015, 'hit']
['s3', '192.0.1.10', 24.516422986984253, 1653931463.517128, 'hit']
['s3', '192.0.1.9', 24.579747915267944, 1653931463.580453, 'hit']
['s3', '192.240.1.2', 24.597096920013428, 1653931463.597802, 'hit']
['s3', '192.240.1.2', 24.71827793121338, 1653931463.718983, 'hit']
['s3', '192.240.1.1', 24.77594804763794, 1653931463.776653, 'hit']
['s3', '192.240.1.4', 24.861289978027344, 1653931463.861996, 'hit']
['s3', '192.240.1.3', 24.904979944229126, 1653931463.905685, 'hit']
['s3', '192.0.1.6', 25.00730299949646, 1653931464.008009, 'hit']
['s3', '192.0.1.8', 25.10219407081604, 1653931464.102899, 'hit']
['s3', '192.0.1.7', 25.14578890800476, 1653931464.146495, 'hit']
['s3', '192.0.10.10', 25.2412850856781, 1653931464.24199, 'hit']
['s3', '192.0.1.9', 25.27899408340454, 1653931464.2797, 'hit']
['s3', '192.240.1.2', 25.352547883987427, 1653931464.353254, 'hit']
['s3', '192.0.10.10', 25.472032070159912, 1653931464.472738, 'hit']
['s3', '192.240.1.4', 25.545203924179077, 1653931464.54591, 'hit']
['s3', '192.240.1.3', 25.617393016815186, 1653931464.618099, 'hit']
['s3', '192.240.1.5', 25.75301194190979, 1653931464.753717, 'hit']
['s3', '192.0.1.7', 25.903882026672363, 1653931464.904588, 'hit']
['s3', '192.0.1.9', 26.041594982147217, 1653931465.0423, 'hit']
['s3', '192.240.1.2', 26.17521595954895, 1653931465.175921, 'hit']
['s3', '192.240.1.1', 26.22595191001892, 1653931465.226657, 'hit']
['s3', '192.240.1.4', 26.327569007873535, 1653931465.328274, 'hit']
['s3', '192.240.1.3', 26.38277292251587, 1653931465.383478, 'hit']
['s3', '192.0.1.6', 26.457891941070557, 1653931465.458597, 'hit']
['s3', '192.0.1.8', 26.62359595298767, 1653931465.624301, 'hit']
['s3', '192.0.1.10', 26.691309928894043, 1653931465.692016, 'hit']
['s3', '192.0.1.9', 26.73678994178772, 1653931465.737496, 'hit']
['s3', '192.240.1.2', 26.86053204536438, 1653931465.861238, 'hit']
['s3', '192.240.1.1', 26.940948963165283, 1653931465.941654, 'hit']
['s3', '192.240.1.4', 26.986006021499634, 1653931465.986712, 'hit']
['s3', '192.240.1.3', 27.088239908218384, 1653931466.088946, 'hit']
['s3', '192.240.10.102', 27.156951904296875, 1653931466.157658, 'hit']
['s3', '192.0.1.8', 27.23221707344055, 1653931466.232922, 'hit']
['s3', '192.0.1.7', 27.321053981781006, 1653931466.321759, 'hit']
['s3', '192.0.1.10', 27.36978793144226, 1653931466.370493, 'hit']
['s3', '192.0.1.9', 27.424551010131836, 1653931466.425257, 'hit']
['s3', '192.240.1.2', 27.463855028152466, 1653931466.464561, 'hit']
['s3', '192.240.1.2', 27.56346893310547, 1653931466.564175, 'hit']
['s3', '192.240.1.4', 27.681036949157715, 1653931466.681742, 'hit']
['s3', '192.0.1.6', 27.80501389503479, 1653931466.80572, 'hit']
['s3', '192.0.1.8', 27.92948007583618, 1653931466.930185, 'hit']
['s3', '192.0.10.10', 28.03910803794861, 1653931467.039814, 'hit']
['s3', '192.0.1.9', 28.103010892868042, 1653931467.103717, 'hit']
['s3', '192.240.1.2', 28.18462610244751, 1653931467.185331, 'hit']
['s3', '192.0.10.10', 28.296436071395874, 1653931467.297141, 'hit']
['s3', '192.240.1.4', 28.360876083374023, 1653931467.361582, 'hit']
['s3', '192.240.1.3', 28.462690114974976, 1653931467.463396, 'hit']
['s3', '192.240.1.5', 28.621113061904907, 1653931467.621819, 'hit']
['s3', '192.0.1.8', 28.67996096611023, 1653931467.680667, 'hit']
['s3', '192.0.1.7', 28.75397801399231, 1653931467.754684, 'hit']
['s3', '192.0.1.9', 28.889655113220215, 1653931467.89036, 'hit']
['s3', '192.240.1.2', 28.939831018447876, 1653931467.940537, 'hit']
['s3', '192.240.1.2', 29.018227100372314, 1653931468.018932, 'hit']
['s3', '192.240.1.1', 29.056567907333374, 1653931468.057273, 'hit']
['s3', '192.240.1.4', 29.202966928482056, 1653931468.203673, 'hit']
['s3', '192.0.1.6', 29.302454948425293, 1653931468.30316, 'hit']
['s3', '192.240.1.5', 29.343427896499634, 1653931468.344133, 'hit']
['s3', '192.0.1.8', 29.452282905578613, 1653931468.452988, 'hit']
['s3', '192.0.1.10', 29.56110191345215, 1653931468.561807, 'hit']
['s3', '192.0.1.9', 29.59865403175354, 1653931468.599359, 'hit']
['s3', '192.240.1.2', 29.709770917892456, 1653931468.710476, 'hit']
['s3', '192.240.1.1', 29.79670000076294, 1653931468.797406, 'hit']
['s3', '192.240.1.4', 29.846086025238037, 1653931468.846792, 'hit']
['s3', '192.240.1.3', 29.965380907058716, 1653931468.966087, 'hit']
['s3', '192.0.1.6', 30.007633924484253, 1653931469.008339, 'hit']
['s3', '192.240.10.102', 30.067779064178467, 1653931469.068485, 'hit']
['s3', '192.0.1.8', 30.125611066818237, 1653931469.126317, 'hit']
['s3', '192.0.1.7', 30.240932941436768, 1653931469.241639, 'hit']
['s3', '192.0.1.9', 30.336474895477295, 1653931469.337181, 'hit']
['s3', '192.240.1.2', 30.495249032974243, 1653931469.495955, 'hit']
['s3', '192.240.1.4', 30.607439041137695, 1653931469.608144, 'hit']
['s3', '192.0.1.6', 30.738354921340942, 1653931469.73906, 'hit']
['s3', '192.240.1.5', 30.793556928634644, 1653931469.794262, 'hit']
['s3', '192.0.1.8', 30.87778902053833, 1653931469.878495, 'hit']
['s3', '192.0.1.7', 30.913990020751953, 1653931469.914695, 'hit']
['s3', '192.0.10.10', 31.004997968673706, 1653931470.005704, 'hit']
['s3', '192.0.1.9', 31.084574937820435, 1653931470.085281, 'hit']
['s3', '192.240.1.2', 31.134989023208618, 1653931470.135694, 'hit']
['s3', '192.0.10.10', 31.24970507621765, 1653931470.250411, 'hit']
['s3', '192.240.1.1', 31.29043698310852, 1653931470.291143, 'hit']
['s3', '192.240.1.3', 31.408425092697144, 1653931470.409131, 'hit']
['s3', '192.240.1.5', 31.57827401161194, 1653931470.578979, 'hit']
['s3', '192.0.1.7', 31.689941883087158, 1653931470.690648, 'hit']
['s3', '192.0.1.10', 31.734045028686523, 1653931470.734751, 'hit']
['s3', '192.0.1.9', 31.84167504310608, 1653931470.842381, 'hit']
['s3', '192.240.1.2', 31.93508505821228, 1653931470.935791, 'hit']
['s3', '192.240.1.1', 31.976892948150635, 1653931470.977599, 'hit']
['s3', '192.240.1.4', 32.084492921829224, 1653931471.085199, 'hit']
['s3', '192.0.1.6', 32.17389798164368, 1653931471.174604, 'hit']
['s3', '192.240.1.5', 32.23285889625549, 1653931471.233565, 'hit']
['s3', '192.0.1.8', 32.32472491264343, 1653931471.32543, 'hit']
['s3', '192.0.1.10', 32.42570996284485, 1653931471.426416, 'hit']
['s3', '192.240.1.2', 32.57397699356079, 1653931471.574683, 'hit']
['s3', '192.240.10.102', 32.61928105354309, 1653931471.619987, 'hit']
['s3', '192.240.1.1', 32.67777490615845, 1653931471.678481, 'hit']
['s3', '192.240.10.102', 32.723023891448975, 1653931471.723729, 'hit']
['s3', '192.240.1.3', 32.78011608123779, 1653931471.780822, 'hit']
