['s2', '192.240.1.2', 12.605156183242798, 1653931451.599054, 'hit']
['s2', '192.240.1.2', 13.190222024917603, 1653931452.18412, 'hit']
['s2', '192.240.1.2', 13.300000190734863, 1653931452.293898, 'hit']
['s2', '192.0.1.6', 13.52531909942627, 1653931452.519217, 'hit']
['s2', '192.0.1.7', 13.631155967712402, 1653931452.625054, 'hit']
['s2', '192.240.1.2', 13.845314025878906, 1653931452.839213, 'hit']
['s2', '192.240.1.2', 13.88510513305664, 1653931452.879004, 'hit']
['s2', '192.0.1.6', 14.134963989257812, 1653931453.128862, 'hit']
['s2', '192.240.1.5', 14.235311031341553, 1653931453.22921, 'hit']
['s2', '192.0.1.7', 14.358803033828735, 1653931453.352702, 'hit']
['s2', '192.240.1.2', 14.546322107315063, 1653931453.54022, 'hit']
['s2', '192.240.1.2', 14.628154039382935, 1653931453.622052, 'hit']
['s2', '192.0.1.6', 14.866412162780762, 1653931453.860311, 'hit']
['s2', '192.0.1.8', 15.011686086654663, 1653931454.005585, 'hit']
['s2', '192.240.1.2', 15.241043090820312, 1653931454.234942, 'hit']
['s2', '192.0.1.6', 15.50826120376587, 1653931454.502159, 'hit']
['s2', '192.0.10.120', 15.559328079223633, 1653931454.553226, 'hit']
['s2', '192.0.1.8', 15.61959719657898, 1653931454.613495, 'hit']
['s2', '192.0.1.7', 15.724471092224121, 1653931454.71837, 'hit']
['s2', '192.0.1.9', 15.84417200088501, 1653931454.83807, 'hit']
['s2', '192.240.1.2', 15.894253969192505, 1653931454.888152, 'hit']
['s2', '192.240.1.2', 16.033818006515503, 1653931455.027717, 'hit']
['s2', '192.240.1.3', 16.178534030914307, 1653931455.172433, 'hit']
['s2', '192.0.1.6', 16.298179149627686, 1653931455.292078, 'hit']
['s2', '192.240.1.5', 16.351031064987183, 1653931455.344929, 'hit']
['s2', '192.0.1.8', 16.411372184753418, 1653931455.40527, 'hit']
['s2', '192.0.1.10', 16.538705110549927, 1653931455.532604, 'hit']
['s2', '192.240.1.2', 16.652060985565186, 1653931455.645959, 'hit']
['s2', '192.240.1.1', 16.763800144195557, 1653931455.757698, 'hit']
['s2', '192.240.1.4', 16.823950052261353, 1653931455.817849, 'hit']
['s2', '192.240.1.3', 16.89162015914917, 1653931455.885518, 'hit']
['s2', '192.240.1.5', 17.02986216545105, 1653931456.023761, 'hit']
['s2', '192.0.1.8', 17.07971715927124, 1653931456.073615, 'hit']
['s2', '192.0.1.7', 17.13199210166931, 1653931456.125891, 'hit']
['s2', '192.0.1.10', 17.212992191314697, 1653931456.20689, 'hit']
['s2', '192.0.1.9', 17.305036067962646, 1653931456.298934, 'hit']
['s2', '192.240.10.102', 17.365178108215332, 1653931456.359076, 'hit']
['s2', '192.240.1.2', 17.440298080444336, 1653931456.434197, 'hit']
['s2', '192.240.1.4', 17.582720041275024, 1653931456.576618, 'hit']
['s2', '192.0.1.6', 17.707832098007202, 1653931456.701731, 'hit']
['s2', '192.0.1.8', 17.85593819618225, 1653931456.849836, 'hit']
['s2', '192.0.1.7', 17.90687918663025, 1653931456.900778, 'hit']
['s2', '192.0.1.10', 18.006607055664062, 1653931457.000506, 'hit']
['s2', '192.240.1.2', 18.123826026916504, 1653931457.117724, 'hit']
['s2', '192.240.1.1', 18.236720085144043, 1653931457.230619, 'hit']
['s2', '192.240.1.3', 18.399703979492188, 1653931457.393603, 'hit']
['s2', '192.0.1.6', 18.443390130996704, 1653931457.437288, 'hit']
['s2', '192.240.1.5', 18.5440571308136, 1653931457.537955, 'hit']
['s2', '192.0.1.7', 18.67086696624756, 1653931457.664766, 'hit']
['s2', '192.0.1.9', 18.772027015686035, 1653931457.765926, 'hit']
