['s1', '192.240.1.2', 8.230934143066406, 1653931447.217559, 'hit']
['s1', '192.240.1.2', 8.841922044754028, 1653931447.828548, 'hit']
['s1', '192.240.1.2', 8.875806093215942, 1653931447.862431, 'hit']
['s1', '192.240.1.2', 9.420648097991943, 1653931448.407273, 'hit']
['s1', '192.240.1.2', 9.510880947113037, 1653931448.497507, 'hit']
['s1', '192.240.1.2', 10.123434066772461, 1653931449.110059, 'hit']
['s1', '192.240.1.2', 10.783568143844604, 1653931449.770194, 'hit']
['s1', '192.240.1.2', 10.852129936218262, 1653931449.838756, 'hit']
['s1', '192.240.1.2', 11.631233930587769, 1653931450.617859, 'hit']
['s1', '192.240.1.2', 11.686844110488892, 1653931450.673469, 'hit']
['s1', '192.240.1.2', 12.274397134780884, 1653931451.261023, 'hit']
['s1', '192.240.1.2', 12.391816139221191, 1653931451.378442, 'hit']
['s1', '192.0.1.7', 12.807178020477295, 1653931451.793804, 'hit']
['s1', '192.240.1.2', 13.012251138687134, 1653931451.998876, 'hit']
['s1', '192.240.1.1', 13.048074007034302, 1653931452.034699, 'hit']
['s1', '192.0.1.7', 13.453303098678589, 1653931452.439929, 'hit']
['s1', '192.240.1.2', 13.61361312866211, 1653931452.600239, 'hit']
['s1', '192.240.1.2', 13.701545000076294, 1653931452.68817, 'hit']
['s1', '192.240.1.1', 13.777430057525635, 1653931452.764056, 'hit']
['s1', '192.0.1.6', 13.891934156417847, 1653931452.87856, 'hit']
['s1', '192.0.1.7', 14.051496028900146, 1653931453.038122, 'hit']
['s1', '192.240.1.2', 14.231629133224487, 1653931453.218254, 'hit']
['s1', '192.240.1.2', 14.258798122406006, 1653931453.245423, 'hit']
['s1', '192.0.1.6', 14.50716495513916, 1653931453.49379, 'hit']
['s1', '192.240.1.5', 14.575041055679321, 1653931453.561666, 'hit']
['s1', '192.0.1.7', 14.682501077651978, 1653931453.669127, 'hit']
['s1', '192.240.1.2', 14.80348515510559, 1653931453.79011, 'hit']
['s1', '192.240.1.2', 14.909754991531372, 1653931453.896381, 'hit']
['s1', '192.0.1.6', 15.172301054000854, 1653931454.158927, 'hit']
['s1', '192.0.1.8', 15.264250040054321, 1653931454.250875, 'hit']
['s1', '192.240.1.2', 15.478901147842407, 1653931454.465526, 'hit']
