['s6', '192.240.1.1', 3.0056397914886475, 1653931442.015314, 'hit']
['s6', '192.240.10.102', 4.681123971939087, 1653931443.690797, 'hit']
['s6', '192.240.1.2', 4.749200820922852, 1653931443.758874, 'hit']
['s6', '192.0.10.10', 4.8169639110565186, 1653931443.826637, 'hit']
['s6', '192.0.1.6', 4.969034910202026, 1653931443.978709, 'hit']
['s6', '192.240.1.2', 6.0083909034729, 1653931445.018065, 'hit']
['s6', '192.240.1.2', 6.218235969543457, 1653931445.227909, 'hit']
['s6', '192.240.1.4', 6.325069904327393, 1653931445.334744, 'hit']
['s6', '192.240.1.3', 6.406047821044922, 1653931445.415721, 'hit']
['s6', '192.0.1.6', 6.456624984741211, 1653931445.466298, 'hit']
['s6', '192.240.1.5', 6.542027950286865, 1653931445.551701, 'hit']
['s6', '192.0.1.8', 6.565351963043213, 1653931445.575025, 'hit']
['s6', '192.0.1.7', 6.6349968910217285, 1653931445.64467, 'hit']
['s6', '192.0.1.9', 6.754010915756226, 1653931445.763684, 'hit']
['s6', '192.240.1.2', 6.7772698402404785, 1653931445.786943, 'hit']
['s6', '192.240.1.2', 6.843190908432007, 1653931445.852864, 'hit']
['s6', '127.0.0.1', 6.887354850769043, 1653931445.897028, 'hit']
['s6', '192.240.1.4', 6.980470895767212, 1653931445.990145, 'hit']
['s6', '192.0.1.7', 7.160594940185547, 1653931446.170268, 'hit']
['s6', '192.240.10.102', 7.201077938079834, 1653931446.210752, 'hit']
['s6', '192.0.1.7', 7.257129907608032, 1653931446.266803, 'hit']
['s6', '192.0.1.10', 7.324894905090332, 1653931446.334568, 'hit']
['s6', '192.240.1.4', 7.6250457763671875, 1653931446.634719, 'hit']
['s6', '192.0.1.6', 7.740739822387695, 1653931446.750413, 'hit']
['s6', '192.0.1.8', 7.88931679725647, 1653931446.89899, 'hit']
['s6', '192.0.1.10', 8.004198789596558, 1653931447.013872, 'hit']
['s6', '192.0.1.9', 8.101655960083008, 1653931447.111329, 'hit']
['s6', '192.240.1.1', 8.240278959274292, 1653931447.249952, 'hit']
['s6', '192.240.1.1', 8.904496908187866, 1653931447.91417, 'hit']
['s6', '192.0.1.7', 9.259819984436035, 1653931448.269493, 'hit']
['s6', '192.240.1.5', 9.649436950683594, 1653931448.65911, 'hit']
['s6', '192.240.1.5', 9.77288293838501, 1653931448.782556, 'hit']
['s6', '192.0.1.7', 9.883141994476318, 1653931448.892816, 'hit']
['s6', '192.0.10.10', 10.223431825637817, 1653931449.233105, 'hit']
['s6', '192.240.1.4', 10.283981800079346, 1653931449.293656, 'hit']
['s6', '192.0.1.6', 10.387831926345825, 1653931449.397506, 'hit']
['s6', '192.240.1.5', 10.480767965316772, 1653931449.490441, 'hit']
['s6', '192.0.1.9', 10.730469942092896, 1653931449.740143, 'hit']
['s6', '192.0.1.6', 11.098824977874756, 1653931450.108498, 'hit']
['s6', '192.240.10.102', 11.330183982849121, 1653931450.339858, 'hit']
['s6', '192.240.1.5', 11.644991874694824, 1653931450.654666, 'hit']
['s6', '192.240.1.1', 11.722598791122437, 1653931450.732272, 'hit']
['s6', '192.240.1.3', 11.76325798034668, 1653931450.772931, 'hit']
['s6', '192.240.1.3', 11.841349840164185, 1653931450.851023, 'hit']
['s6', '192.0.1.8', 11.918664932250977, 1653931450.928338, 'hit']
['s6', '192.240.10.105', 11.949301958084106, 1653931450.958975, 'hit']
['s6', '192.0.1.8', 11.995396852493286, 1653931451.00507, 'hit']
['s6', '192.240.10.108', 12.087317943572998, 1653931451.096992, 'hit']
['s6', '192.0.1.8', 12.34657597541809, 1653931451.35625, 'hit']
['s6', '192.240.1.1', 12.4334077835083, 1653931451.443081, 'hit']
['s6', '192.240.1.1', 12.701932907104492, 1653931451.711606, 'hit']
['s6', '192.240.1.3', 12.840944766998291, 1653931451.850618, 'hit']
['s6', '192.240.1.1', 13.00990891456604, 1653931452.019582, 'hit']
['s6', '192.0.10.10', 13.090832948684692, 1653931452.100506, 'hit']
['s6', '192.0.1.9', 13.151481866836548, 1653931452.161156, 'hit']
['s6', '192.240.1.3', 13.21779179573059, 1653931452.227466, 'hit']
['s6', '192.240.1.1', 13.325897932052612, 1653931452.335572, 'hit']
['s6', '192.240.1.4', 13.38658595085144, 1653931452.39626, 'hit']
['s6', '192.0.1.10', 13.463093996047974, 1653931452.472767, 'hit']
['s6', '192.0.1.9', 13.5742928981781, 1653931452.583967, 'hit']
['s6', '192.0.1.10', 13.735865831375122, 1653931452.745539, 'hit']
['s6', '192.240.10.5', 13.850490808486938, 1653931452.860164, 'hit']
['s6', '192.0.10.10', 13.939947843551636, 1653931452.949621, 'hit']
['s6', '192.240.10.101', 14.04886794090271, 1653931453.058542, 'hit']
['s6', '192.0.1.10', 14.138972997665405, 1653931453.148647, 'hit']
['s6', '192.240.10.103', 14.26160979270935, 1653931453.271283, 'hit']
['s6', '192.0.10.10', 14.32366394996643, 1653931453.333337, 'hit']
['s6', '192.240.10.106', 14.429452896118164, 1653931453.439126, 'hit']
['s6', '192.240.10.108', 14.679425954818726, 1653931453.689099, 'hit']
['s6', '192.240.10.107', 14.795947790145874, 1653931453.805621, 'hit']
['s6', '192.240.10.102', 14.944740772247314, 1653931453.954415, 'hit']
['s6', '192.240.10.109', 15.06778883934021, 1653931454.077463, 'hit']
['s6', '192.0.10.113', 15.208619832992554, 1653931454.218293, 'hit']
['s6', '192.0.10.119', 15.306070804595947, 1653931454.315744, 'hit']
['s6', '192.0.10.114', 15.523451805114746, 1653931454.533125, 'hit']
['s6', '192.0.10.10', 15.563403844833374, 1653931454.573077, 'hit']
['s6', '192.0.10.116', 15.999774932861328, 1653931455.009448, 'hit']
['s6', '192.0.10.115', 16.125884771347046, 1653931455.135559, 'hit']
['s6', '192.0.10.119', 16.296337842941284, 1653931455.306011, 'hit']
['s6', '192.0.10.10', 16.50364899635315, 1653931455.513322, 'hit']
['s6', '192.240.10.105', 17.237184762954712, 1653931456.246858, 'hit']
['s6', '192.0.1.7', 17.302414894104004, 1653931456.312089, 'hit']
['s6', '192.240.10.102', 17.439897775650024, 1653931456.449571, 'hit']
['s6', '192.240.10.109', 17.710458993911743, 1653931456.720133, 'hit']
['s6', '192.240.10.3', 17.844282865524292, 1653931456.853956, 'hit']
['s6', '192.0.10.114', 18.19277596473694, 1653931457.20245, 'hit']
['s6', '192.240.10.1', 18.2825608253479, 1653931457.292234, 'hit']
['s6', '192.0.10.118', 18.46298885345459, 1653931457.472662, 'hit']
['s6', '192.240.10.102', 19.125531911849976, 1653931458.135205, 'hit']
['s6', '192.240.10.102', 19.226983785629272, 1653931458.236658, 'hit']
['s6', '192.240.10.104', 19.460864782333374, 1653931458.470539, 'hit']
['s6', '192.240.10.105', 19.836702823638916, 1653931458.846376, 'hit']
['s6', '192.240.10.107', 20.10187077522278, 1653931459.111544, 'hit']
['s6', '192.240.10.102', 20.22375988960266, 1653931459.233433, 'hit']
['s6', '192.0.10.113', 20.501365900039673, 1653931459.511039, 'hit']
['s6', '192.0.10.119', 20.5967538356781, 1653931459.606428, 'hit']
['s6', '192.240.10.2', 20.849076986312866, 1653931459.85875, 'hit']
['s6', '192.240.10.1', 21.1070818901062, 1653931460.116755, 'hit']
['s6', '192.0.10.111', 21.503620862960815, 1653931460.513294, 'hit']
['s6', '192.0.10.7', 21.60043692588806, 1653931460.610111, 'hit']
['s6', '192.240.10.5', 22.08585786819458, 1653931461.095531, 'hit']
['s6', '192.240.10.103', 22.287145853042603, 1653931461.296819, 'hit']
['s6', '192.0.10.112', 22.463262796401978, 1653931461.472936, 'hit']
['s6', '192.240.10.105', 22.535276889801025, 1653931461.54495, 'hit']
['s6', '192.240.10.108', 22.641220808029175, 1653931461.650894, 'hit']
['s6', '192.0.10.9', 22.903538942337036, 1653931461.913212, 'hit']
['s6', '192.240.10.103', 23.08675980567932, 1653931462.096433, 'hit']
['s6', '192.240.10.4', 23.149483919143677, 1653931462.159157, 'hit']
['s6', '192.240.10.3', 23.415828943252563, 1653931462.425503, 'hit']
['s6', '192.0.10.114', 23.562705993652344, 1653931462.572379, 'hit']
