['s5', '192.240.1.2', 7.399964094161987, 1653931446.403238, 'hit']
['s5', '192.240.1.2', 7.44933009147644, 1653931446.452604, 'hit']
['s5', '192.240.1.2', 7.50140905380249, 1653931446.504683, 'hit']
['s5', '192.240.1.2', 8.06333303451538, 1653931447.066608, 'hit']
['s5', '192.240.1.2', 8.159600019454956, 1653931447.162875, 'hit']
['s5', '192.240.1.2', 8.745299100875854, 1653931447.748573, 'hit']
['s5', '192.240.1.2', 11.317883968353271, 1653931450.321159, 'hit']
['s5', '192.240.1.2', 11.874900102615356, 1653931450.878175, 'hit']
['s5', '192.240.1.2', 11.943601131439209, 1653931450.946875, 'hit']
['s5', '192.240.1.5', 12.239422082901001, 1653931451.242696, 'hit']
['s5', '192.240.1.5', 12.57762598991394, 1653931451.5809, 'hit']
['s5', '192.240.1.5', 12.694402933120728, 1653931451.697677, 'hit']
['s5', '192.240.1.5', 12.951750993728638, 1653931451.955026, 'hit']
['s5', '192.240.1.5', 13.273494005203247, 1653931452.276768, 'hit']
['s5', '192.240.1.5', 13.353722095489502, 1653931452.356997, 'hit']
['s5', '192.0.10.7', 13.378515005111694, 1653931452.381789, 'hit']
['s5', '192.240.1.3', 13.420135974884033, 1653931452.42341, 'hit']
['s5', '192.240.1.5', 13.565190076828003, 1653931452.568465, 'hit']
['s5', '192.240.1.1', 13.66822099685669, 1653931452.671495, 'hit']
['s5', '192.240.1.1', 13.70601511001587, 1653931452.70929, 'hit']
['s5', '192.240.1.3', 13.783649921417236, 1653931452.786924, 'hit']
['s5', '192.240.1.3', 13.810739994049072, 1653931452.814014, 'hit']
['s5', '192.240.1.5', 13.92880892753601, 1653931452.932083, 'hit']
['s5', '192.240.1.1', 13.99013614654541, 1653931452.99341, 'hit']
['s5', '192.240.1.3', 14.091789960861206, 1653931453.095064, 'hit']
['s5', '192.240.1.1', 14.308017015457153, 1653931453.311291, 'hit']
['s5', '192.240.1.1', 14.369660139083862, 1653931453.372935, 'hit']
['s5', '192.240.1.3', 14.458450078964233, 1653931453.461724, 'hit']
['s5', '192.240.1.5', 14.61993408203125, 1653931453.623209, 'hit']
['s5', '192.240.1.1', 14.650704145431519, 1653931453.653978, 'hit']
['s5', '192.240.1.4', 14.760746955871582, 1653931453.764022, 'hit']
['s5', '192.0.1.9', 14.819322109222412, 1653931453.822596, 'hit']
['s5', '192.240.1.1', 14.930581092834473, 1653931453.933856, 'hit']
['s5', '192.240.1.4', 15.00216794013977, 1653931454.005442, 'hit']
['s5', '192.240.1.4', 15.130337953567505, 1653931454.133613, 'hit']
['s5', '192.240.1.1', 15.33918809890747, 1653931454.342462, 'hit']
['s5', '192.240.1.4', 15.393337965011597, 1653931454.396612, 'hit']
['s5', '192.240.1.3', 15.499388933181763, 1653931454.502664, 'hit']
['s5', '192.240.1.4', 15.659997940063477, 1653931454.663272, 'hit']
['s5', '192.240.1.3', 15.731575012207031, 1653931454.734849, 'hit']
['s5', '192.240.1.3', 15.867902040481567, 1653931454.871176, 'hit']
['s5', '192.240.1.4', 16.113485097885132, 1653931455.116759, 'hit']
['s5', '192.240.1.4', 16.384027004241943, 1653931455.387302, 'hit']
['s5', '192.240.1.1', 16.472995042800903, 1653931455.47627, 'hit']
['s5', '192.240.1.3', 16.548593997955322, 1653931455.551868, 'hit']
['s5', '192.240.1.4', 17.185019969940186, 1653931456.188295, 'hit']
['s5', '192.240.1.4', 17.88046908378601, 1653931456.883743, 'hit']
['s5', '192.240.10.102', 21.718549013137817, 1653931460.721824, 'hit']
['s5', '192.240.10.102', 21.787429094314575, 1653931460.790703, 'hit']
['s5', '192.240.10.102', 21.83455204963684, 1653931460.837827, 'hit']
['s5', '192.240.10.102', 21.890701055526733, 1653931460.893976, 'hit']
['s5', '192.240.10.102', 22.647082090377808, 1653931461.650357, 'hit']
['s5', '192.240.10.102', 22.7651469707489, 1653931461.768421, 'hit']
['s5', '192.240.10.102', 24.343876123428345, 1653931463.347151, 'hit']
['s5', '192.240.10.102', 24.442394971847534, 1653931463.44567, 'hit']
['s5', '192.240.10.102', 25.294198036193848, 1653931464.297472, 'hit']
['s5', '192.240.1.2', 25.351073026657104, 1653931464.354347, 'hit']
['s5', '192.240.10.106', 33.14177203178406, 1653931472.145046, 'hit']
['s5', '192.240.10.106', 33.96416401863098, 1653931472.967439, 'hit']
['s5', '192.240.10.106', 35.733137130737305, 1653931474.736411, 'hit']
['s5', '192.240.10.106', 35.81289792060852, 1653931474.816172, 'hit']
['s5', '192.240.10.106', 36.5914671421051, 1653931475.594741, 'hit']
['s5', '192.240.10.106', 38.475111961364746, 1653931477.478386, 'hit']
['s5', '192.240.10.105', 38.579824924468994, 1653931477.5831, 'hit']
['s5', '192.240.10.106', 39.201518058776855, 1653931478.204792, 'hit']
['s5', '192.240.10.105', 39.349344968795776, 1653931478.352619, 'hit']
['s5', '192.240.10.106', 41.2349910736084, 1653931480.238265, 'hit']
['s5', '192.240.10.105', 41.32721996307373, 1653931480.330494, 'hit']
['s5', '192.240.10.105', 41.466691970825195, 1653931480.469966, 'hit']
['s5', '192.240.10.106', 41.89788293838501, 1653931480.901158, 'hit']
['s5', '192.240.10.105', 41.97854709625244, 1653931480.981821, 'hit']
['s5', '192.240.10.106', 43.7835590839386, 1653931482.786833, 'hit']
['s5', '192.240.10.105', 43.93042802810669, 1653931482.933702, 'hit']
['s5', '192.240.10.106', 44.00492215156555, 1653931483.008197, 'hit']
['s5', '192.240.10.105', 44.17139196395874, 1653931483.174666, 'hit']
['s5', '192.240.10.110', 44.28933095932007, 1653931483.292606, 'hit']
['s5', '192.240.10.106', 44.451842069625854, 1653931483.455116, 'hit']
['s5', '192.240.10.110', 44.511281967163086, 1653931483.514572, 'hit']
['s5', '192.240.10.105', 44.63236713409424, 1653931483.635641, 'hit']
['s5', '192.240.10.110', 44.96952414512634, 1653931483.972799, 'hit']
['s5', '192.240.10.106', 46.42138600349426, 1653931485.42466, 'hit']
['s5', '192.240.10.105', 46.53876996040344, 1653931485.542044, 'hit']
['s5', '192.240.10.106', 46.60666012763977, 1653931485.609934, 'hit']
['s5', '192.240.10.105', 46.71770095825195, 1653931485.720975, 'hit']
['s5', '192.240.10.110', 46.89468312263489, 1653931485.897958, 'hit']
['s5', '192.240.10.110', 47.13798999786377, 1653931486.141264, 'hit']
['s5', '192.240.10.106', 47.202322006225586, 1653931486.205596, 'hit']
['s5', '192.240.10.105', 47.295872926712036, 1653931486.299147, 'hit']
['s5', '192.240.10.110', 47.71586894989014, 1653931486.719143, 'hit']
['s5', '192.240.10.106', 49.029972076416016, 1653931488.033247, 'hit']
['s5', '192.240.10.105', 49.19595813751221, 1653931488.199232, 'hit']
['s5', '192.240.10.105', 49.33071804046631, 1653931488.333993, 'hit']
['s5', '192.240.10.110', 49.50251507759094, 1653931488.505789, 'hit']
['s5', '192.240.10.110', 49.73716711997986, 1653931488.740441, 'hit']
['s5', '192.240.10.106', 49.77917695045471, 1653931488.782451, 'hit']
['s5', '192.240.10.105', 49.88281512260437, 1653931488.88609, 'hit']
['s5', '192.240.10.110', 50.207706928253174, 1653931489.210981, 'hit']
