['s0', 0, 0.359652042388916, 1653931441.37066, 'hit']
['s0', 0, 0.3905510902404785, 1653931441.40156, 'hit']
['s0', 0, 0.45104098320007324, 1653931441.462051, 'hit']
['s0', 0, 0.5146169662475586, 1653931441.525626, 'hit']
['s0', 0, 0.5787808895111084, 1653931441.589789, 'hit']
['s0', 0, 0.6158058643341064, 1653931441.626815, 'hit']
['s0', 0, 0.6710529327392578, 1653931441.682061, 'hit']
['s0', 0, 0.7129158973693848, 1653931441.723925, 'hit']
['s0', 0, 0.7742068767547607, 1653931441.785215, 'hit']
['s0', 0, 0.8109209537506104, 1653931441.821929, 'hit']
['s0', 0, 0.8890149593353271, 1653931441.900024, 'hit']
['s0', 0, 0.9539549350738525, 1653931441.964963, 'hit']
['s0', 0, 1.0361859798431396, 1653931442.047194, 'hit']
['s0', 0, 1.0678949356079102, 1653931442.078904, 'hit']
['s0', 0, 1.1034600734710693, 1653931442.114469, 'hit']
['s0', 0, 1.1362788677215576, 1653931442.147288, 'hit']
['s0', 0, 1.1690359115600586, 1653931442.180045, 'hit']
['s0', 0, 1.2251029014587402, 1653931442.236111, 'hit']
['s0', 0, 1.2841980457305908, 1653931442.295207, 'hit']
['s0', 0, 1.3162310123443604, 1653931442.32724, 'hit']
['s0', 0, 1.3475918769836426, 1653931442.358601, 'hit']
['s0', 0, 1.4150559902191162, 1653931442.426065, 'hit']
['s0', 0, 1.4510250091552734, 1653931442.462034, 'hit']
['s0', 0, 1.5172009468078613, 1653931442.528209, 'hit']
['s0', 0, 1.5902190208435059, 1653931442.601229, 'hit']
['s0', 0, 1.6385939121246338, 1653931442.649603, 'hit']
['s0', 0, 1.7062389850616455, 1653931442.717248, 'hit']
['s0', 0, 1.7356090545654297, 1653931442.746618, 'hit']
['s0', 0, 1.770442008972168, 1653931442.781451, 'hit']
['s0', 0, 1.7993650436401367, 1653931442.810374, 'hit']
['s0', 0, 1.8593339920043945, 1653931442.870343, 'hit']
['s0', 0, 1.8903820514678955, 1653931442.901391, 'hit']
['s0', 0, 1.958082914352417, 1653931442.969092, 'hit']
['s0', 0, 2.014146089553833, 1653931443.025155, 'hit']
['s0', 0, 2.053881883621216, 1653931443.064891, 'hit']
['s0', 0, 2.0935120582580566, 1653931443.104521, 'hit']
['s0', 0, 2.1472420692443848, 1653931443.158251, 'hit']
['s0', 0, 2.2025270462036133, 1653931443.213536, 'hit']
['s0', 0, 2.2543869018554688, 1653931443.265396, 'hit']
['s0', 0, 2.3064870834350586, 1653931443.317496, 'hit']
['s0', 0, 2.3579180240631104, 1653931443.368927, 'hit']
['s0', 0, 2.3904659748077393, 1653931443.401474, 'hit']
['s0', 0, 2.453773021697998, 1653931443.464782, 'hit']
['s0', 0, 2.497745990753174, 1653931443.508755, 'hit']
['s0', 0, 2.558194875717163, 1653931443.569204, 'hit']
['s0', 0, 2.5910868644714355, 1653931443.602096, 'hit']
['s0', 0, 2.651447057723999, 1653931443.662456, 'hit']
['s0', 0, 2.781519889831543, 1653931443.792529, 'hit']
['s0', 0, 2.8541879653930664, 1653931443.865197, 'hit']
['s0', 0, 2.910315990447998, 1653931443.921325, 'hit']
['s0', 0, 3.0120110511779785, 1653931444.023021, 'hit']
['s0', 0, 3.0715038776397705, 1653931444.082513, 'hit']
['s0', 0, 3.1105148792266846, 1653931444.121524, 'hit']
['s0', 0, 3.1773200035095215, 1653931444.188328, 'hit']
['s0', 0, 3.2352309226989746, 1653931444.24624, 'hit']
['s0', 0, 3.2659459114074707, 1653931444.276954, 'hit']
['s0', 0, 3.2908718585968018, 1653931444.30188, 'hit']
['s0', 0, 3.3619329929351807, 1653931444.372942, 'hit']
['s0', 0, 3.4184420108795166, 1653931444.429451, 'hit']
['s0', 0, 3.4853999614715576, 1653931444.496409, 'hit']
['s0', 0, 3.5795600414276123, 1653931444.59057, 'hit']
['s0', 0, 3.630584955215454, 1653931444.641593, 'hit']
['s0', 0, 3.699068069458008, 1653931444.710077, 'hit']
['s0', 0, 3.73846697807312, 1653931444.749476, 'hit']
['s0', 0, 3.769721031188965, 1653931444.78073, 'hit']
['s0', 0, 3.8077609539031982, 1653931444.81877, 'hit']
['s0', 0, 3.8711719512939453, 1653931444.882181, 'hit']
['s0', 0, 3.903179883956909, 1653931444.914189, 'hit']
['s0', 0, 3.9278528690338135, 1653931444.938862, 'hit']
['s0', 0, 3.9831628799438477, 1653931444.994172, 'hit']
