['s4', '192.0.1.7', 10.528970003128052, 1653931449.530045, 'hit']
['s4', '192.0.1.7', 10.585593938827515, 1653931449.586669, 'hit']
['s4', '192.0.1.7', 11.305938005447388, 1653931450.307013, 'hit']
['s4', '192.0.1.7', 11.433171033859253, 1653931450.434246, 'hit']
['s4', '192.0.1.6', 11.579429864883423, 1653931450.580506, 'hit']
['s4', '192.0.1.7', 11.749826908111572, 1653931450.750902, 'hit']
['s4', '192.240.1.3', 11.805640935897827, 1653931450.806716, 'hit']
['s4', '192.0.1.6', 11.891265869140625, 1653931450.892341, 'hit']
['s4', '192.0.1.7', 12.015671014785767, 1653931451.016747, 'hit']
['s4', '192.0.1.7', 12.115447998046875, 1653931451.116523, 'hit']
['s4', '192.0.1.6', 12.201618909835815, 1653931451.202694, 'hit']
['s4', '192.0.1.7', 12.398016929626465, 1653931451.399092, 'hit']
['s4', '192.0.1.6', 12.530539989471436, 1653931451.531615, 'hit']
['s4', '192.0.1.6', 12.649158000946045, 1653931451.650234, 'hit']
['s4', '192.0.1.8', 12.755507946014404, 1653931451.756583, 'hit']
['s4', '192.0.1.6', 12.89163088798523, 1653931451.892706, 'hit']
['s4', '192.0.1.8', 12.980009078979492, 1653931451.981085, 'hit']
['s4', '192.0.1.7', 13.078252077102661, 1653931452.079327, 'hit']
['s4', '192.0.1.6', 13.20833706855774, 1653931452.209413, 'hit']
['s4', '192.0.1.6', 13.273742914199829, 1653931452.274818, 'hit']
['s4', '192.0.1.8', 13.309478044509888, 1653931452.310554, 'hit']
['s4', '192.0.1.8', 13.364217042922974, 1653931452.365293, 'hit']
['s4', '192.0.1.8', 13.611646890640259, 1653931452.612722, 'hit']
['s4', '192.0.1.9', 13.763865947723389, 1653931452.764941, 'hit']
['s4', '192.0.1.6', 13.93285608291626, 1653931452.933932, 'hit']
['s4', '192.0.1.8', 14.076292991638184, 1653931453.077369, 'hit']
['s4', '192.0.1.8', 14.293118000030518, 1653931453.294193, 'hit']
['s4', '192.0.1.10', 14.399059057235718, 1653931453.400134, 'hit']
['s4', '192.0.1.9', 14.509310960769653, 1653931453.510387, 'hit']
['s4', '192.0.1.8', 14.651784896850586, 1653931453.652861, 'hit']
['s4', '192.0.1.10', 14.706218957901001, 1653931453.707295, 'hit']
['s4', '192.0.1.10', 14.746707916259766, 1653931453.747784, 'hit']
['s4', '192.0.1.9', 14.770830869674683, 1653931453.771906, 'hit']
['s4', '192.0.1.9', 14.859503030776978, 1653931453.860578, 'hit']
['s4', '192.0.1.10', 15.093708038330078, 1653931454.094783, 'hit']
['s4', '192.0.1.9', 15.132781028747559, 1653931454.133856, 'hit']
['s4', '192.0.1.10', 15.371192932128906, 1653931454.372268, 'hit']
['s4', '192.0.1.10', 15.480053901672363, 1653931454.481129, 'hit']
['s4', '192.0.1.10', 15.76422905921936, 1653931454.765305, 'hit']
['s4', '192.0.1.10', 16.05150294303894, 1653931455.052579, 'hit']
['s4', '192.0.1.9', 16.133135080337524, 1653931455.13421, 'hit']
['s4', '192.0.1.10', 16.26772904396057, 1653931455.268805, 'hit']
['s4', '192.0.1.9', 16.323941946029663, 1653931455.325017, 'hit']
['s4', '192.0.1.8', 16.73500394821167, 1653931455.736079, 'hit']
['s4', '192.0.10.10', 16.851244926452637, 1653931455.85232, 'hit']
['s4', '192.0.1.9', 16.94530200958252, 1653931455.946378, 'hit']
