['s3', '192.240.1.2', 26.837069034576416, 1654079168.91234, 'hit']
['s3', '192.240.1.2', 26.966248035430908, 1654079169.041519, 'hit']
['s3', '192.240.1.2', 28.5449481010437, 1654079170.620219, 'hit']
['s3', '192.240.1.2', 28.705224990844727, 1654079170.780497, 'hit']
['s3', '192.240.1.2', 30.32033920288086, 1654079172.39561, 'hit']
['s3', '192.240.1.2', 30.43830704689026, 1654079172.513579, 'hit']
['s3', '192.240.1.2', 32.0643630027771, 1654079174.139634, 'hit']
['s3', '192.240.1.2', 32.28491520881653, 1654079174.360186, 'hit']
['s3', '192.240.1.2', 33.91411900520325, 1654079175.989391, 'hit']
['s3', '192.240.1.2', 34.05247521400452, 1654079176.127746, 'hit']
['s3', '192.240.1.2', 35.64495301246643, 1654079177.720225, 'hit']
['s3', '192.240.1.2', 35.80133318901062, 1654079177.876605, 'hit']
['s3', '192.240.1.2', 37.36132621765137, 1654079179.436597, 'hit']
['s3', '192.240.1.2', 37.50319004058838, 1654079179.578461, 'hit']
['s3', '192.240.1.2', 39.04469919204712, 1654079181.11997, 'hit']
['s3', '192.240.1.2', 39.24479413032532, 1654079181.320065, 'hit']
['s3', '192.240.1.2', 40.868444204330444, 1654079182.943715, 'hit']
['s3', '192.240.1.2', 41.007917165756226, 1654079183.083188, 'hit']
['s3', '192.240.1.2', 42.585456132888794, 1654079184.660728, 'hit']
['s3', '192.240.1.2', 42.76085305213928, 1654079184.836125, 'hit']
['s3', '192.240.1.2', 44.3731369972229, 1654079186.448408, 'hit']
['s3', '192.240.1.2', 44.50889301300049, 1654079186.584164, 'hit']
['s3', '192.240.1.2', 46.056687116622925, 1654079188.131958, 'hit']
['s3', '192.240.1.2', 46.2657470703125, 1654079188.341018, 'hit']
['s3', '192.240.1.2', 47.892818212509155, 1654079189.96809, 'hit']
['s3', '192.240.1.2', 48.02059507369995, 1654079190.095866, 'hit']
['s3', '192.240.1.2', 49.68510818481445, 1654079191.76038, 'hit']
['s3', '192.240.1.2', 49.84480905532837, 1654079191.920081, 'hit']
['s3', '192.240.1.2', 51.389744997024536, 1654079193.465016, 'hit']
['s3', '192.240.1.2', 51.52542519569397, 1654079193.600696, 'hit']
['s3', '192.240.1.2', 53.05751013755798, 1654079195.132782, 'hit']
['s3', '192.240.1.2', 53.24872016906738, 1654079195.323991, 'hit']
['s3', '192.240.1.2', 54.84097599983215, 1654079196.916248, 'hit']
['s3', '192.240.1.2', 54.9803991317749, 1654079197.05567, 'hit']
['s3', '192.240.1.2', 56.585554122924805, 1654079198.660825, 'hit']
['s3', '192.240.1.2', 56.752652168273926, 1654079198.827923, 'hit']
['s3', '192.240.1.2', 58.3610200881958, 1654079200.436292, 'hit']
['s3', '192.240.1.2', 58.48929810523987, 1654079200.564569, 'hit']
['s3', '192.240.1.2', 60.08089208602905, 1654079202.156163, 'hit']
['s3', '192.240.1.2', 60.286285161972046, 1654079202.361557, 'hit']
['s3', '192.240.1.2', 61.89295220375061, 1654079203.968224, 'hit']
['s3', '192.240.1.2', 62.024776220321655, 1654079204.100047, 'hit']
['s3', '192.240.1.2', 63.64874601364136, 1654079205.724017, 'hit']
['s3', '192.240.1.2', 63.819820165634155, 1654079205.895091, 'hit']
['s3', '192.240.1.2', 65.48047018051147, 1654079207.555741, 'hit']
['s3', '192.240.1.2', 65.61605620384216, 1654079207.691327, 'hit']
['s3', '192.240.1.2', 67.19727802276611, 1654079209.27255, 'hit']
['s3', '192.240.1.2', 67.3931770324707, 1654079209.468449, 'hit']
['s3', '192.240.1.2', 69.00099515914917, 1654079211.076267, 'hit']
['s3', '192.240.1.2', 69.14451503753662, 1654079211.219787, 'hit']
['s3', '192.240.1.2', 70.7252950668335, 1654079212.800567, 'hit']
['s3', '192.240.1.2', 70.86874604225159, 1654079212.944018, 'hit']
['s3', '192.240.1.2', 72.42512822151184, 1654079214.500399, 'hit']
['s3', '192.240.1.2', 72.5571801662445, 1654079214.632451, 'hit']
['s3', '192.240.1.2', 74.16946601867676, 1654079216.244737, 'hit']
['s3', '192.240.1.2', 74.39392018318176, 1654079216.469191, 'hit']
['s3', '192.240.1.2', 75.95736813545227, 1654079218.032639, 'hit']
['s3', '192.240.1.2', 76.09296321868896, 1654079218.168234, 'hit']
['s3', '192.240.1.2', 77.67097401618958, 1654079219.746246, 'hit']
['s3', '192.240.1.2', 77.84815812110901, 1654079219.92343, 'hit']
['s3', '192.240.1.2', 79.42856311798096, 1654079221.503835, 'hit']
['s3', '192.240.1.2', 79.55661010742188, 1654079221.631882, 'hit']
['s3', '192.240.1.2', 81.12577819824219, 1654079223.201049, 'hit']
['s3', '192.240.1.2', 81.33613109588623, 1654079223.411403, 'hit']
['s3', '192.240.1.2', 82.96603417396545, 1654079225.041305, 'hit']
['s3', '192.240.1.2', 83.11550116539001, 1654079225.190772, 'hit']
['s3', '192.240.1.2', 84.69547200202942, 1654079226.770744, 'hit']
['s3', '192.240.1.2', 84.849436044693, 1654079226.924707, 'hit']
['s3', '192.240.1.2', 86.46533107757568, 1654079228.540603, 'hit']
['s3', '192.240.1.2', 86.59275817871094, 1654079228.668029, 'hit']
['s3', '192.240.1.2', 88.15734314918518, 1654079230.232614, 'hit']
['s3', '192.240.1.2', 88.34571504592896, 1654079230.420986, 'hit']
['s3', '192.240.1.2', 89.84150218963623, 1654079231.916773, 'hit']
['s3', '192.240.1.2', 89.96467709541321, 1654079232.039949, 'hit']
['s3', '192.240.1.2', 91.59214615821838, 1654079233.667418, 'hit']
['s3', '192.240.1.2', 91.75259613990784, 1654079233.827868, 'hit']
['s3', '192.240.1.2', 93.33287501335144, 1654079235.408147, 'hit']
['s3', '192.240.1.2', 93.47122001647949, 1654079235.546491, 'hit']
['s3', '192.240.1.2', 95.01744318008423, 1654079237.092715, 'hit']
['s3', '192.240.1.2', 95.241051197052, 1654079237.316322, 'hit']
['s3', '192.240.1.2', 96.7756941318512, 1654079238.850966, 'hit']
['s3', '192.240.1.2', 96.91675519943237, 1654079238.992026, 'hit']
['s3', '192.240.1.2', 98.45273804664612, 1654079240.528009, 'hit']
['s3', '192.240.1.2', 98.61295700073242, 1654079240.688228, 'hit']
['s3', '192.240.1.2', 100.19286012649536, 1654079242.268132, 'hit']
['s3', '192.240.1.2', 100.29688215255737, 1654079242.372153, 'hit']
['s3', '192.240.1.2', 101.84523320198059, 1654079243.920504, 'hit']
['s3', '192.240.1.2', 102.04110717773438, 1654079244.116378, 'hit']
['s3', '192.240.1.2', 103.5810980796814, 1654079245.656369, 'hit']
['s3', '192.240.1.2', 103.72865605354309, 1654079245.803928, 'hit']
['s3', '192.240.1.2', 105.29296708106995, 1654079247.368238, 'hit']
['s3', '192.240.1.2', 105.44120407104492, 1654079247.516475, 'hit']
['s3', '192.240.1.2', 107.00839018821716, 1654079249.083661, 'hit']
['s3', '192.240.1.2', 107.14066219329834, 1654079249.215933, 'hit']
['s3', '192.240.1.2', 108.72072410583496, 1654079250.795995, 'hit']
['s3', '192.240.1.2', 108.9136471748352, 1654079250.988919, 'hit']
['s3', '192.240.1.2', 110.43675017356873, 1654079252.512022, 'hit']
['s3', '192.240.1.2', 110.5761730670929, 1654079252.651444, 'hit']
['s3', '192.240.1.2', 112.12391400337219, 1654079254.199186, 'hit']
['s3', '192.240.1.2', 112.2813560962677, 1654079254.356627, 'hit']
['s3', '192.240.1.2', 113.84845900535583, 1654079255.923731, 'hit']
['s3', '192.240.1.2', 113.97921299934387, 1654079256.054485, 'hit']
['s3', '192.240.1.2', 115.60314202308655, 1654079257.678413, 'hit']
['s3', '192.240.1.2', 115.82594799995422, 1654079257.901219, 'hit']
['s3', '192.240.1.2', 117.37778401374817, 1654079259.453055, 'hit']
['s3', '192.240.1.2', 117.50150609016418, 1654079259.576777, 'hit']
['s3', '192.240.1.2', 119.02451300621033, 1654079261.099785, 'hit']
['s3', '192.240.1.2', 119.18005108833313, 1654079261.255322, 'hit']
['s3', '192.240.1.2', 120.7930760383606, 1654079262.868348, 'hit']
['s3', '192.240.1.2', 120.92514109611511, 1654079263.000413, 'hit']
['s3', '192.240.1.2', 122.45242404937744, 1654079264.527696, 'hit']
['s3', '192.240.1.2', 122.64071822166443, 1654079264.71599, 'hit']
['s3', '192.240.1.2', 124.15626811981201, 1654079266.23154, 'hit']
['s3', '192.240.1.2', 124.326247215271, 1654079266.401519, 'hit']
['s3', '192.240.1.2', 125.89640402793884, 1654079267.971675, 'hit']
['s3', '192.240.1.2', 126.04155111312866, 1654079268.116822, 'hit']
['s3', '192.240.1.2', 127.65297818183899, 1654079269.728249, 'hit']
['s3', '192.240.1.2', 127.78587007522583, 1654079269.861141, 'hit']
['s3', '192.240.1.2', 129.3331880569458, 1654079271.40846, 'hit']
['s3', '192.240.1.2', 129.52441906929016, 1654079271.599691, 'hit']
['s3', '192.240.1.2', 131.08453607559204, 1654079273.159808, 'hit']
['s3', '192.240.1.2', 131.22360801696777, 1654079273.298879, 'hit']
['s3', '192.240.1.2', 132.8162980079651, 1654079274.89157, 'hit']
['s3', '192.240.10.101', 132.88162112236023, 1654079274.956892, 'hit']
['s3', '192.240.1.2', 132.9964849948883, 1654079275.071757, 'hit']
['s3', '192.240.1.2', 134.53656220436096, 1654079276.611834, 'hit']
['s3', '192.240.1.2', 134.66081309318542, 1654079276.736085, 'hit']
['s3', '192.240.1.2', 136.1719892024994, 1654079278.24726, 'hit']
['s3', '192.240.1.2', 136.3568980693817, 1654079278.43217, 'hit']
['s3', '192.240.1.2', 137.90996503829956, 1654079279.985236, 'hit']
['s3', '192.240.1.2', 138.02949118614197, 1654079280.104762, 'hit']
['s3', '192.240.1.2', 139.69703221321106, 1654079281.772303, 'hit']
['s3', '192.240.1.2', 139.87800121307373, 1654079281.953273, 'hit']
['s3', '192.240.1.2', 141.48971009254456, 1654079283.564981, 'hit']
['s3', '192.240.1.2', 141.64094400405884, 1654079283.716215, 'hit']
['s3', '192.240.1.2', 143.25697302818298, 1654079285.332245, 'hit']
['s3', '192.240.1.2', 143.47038316726685, 1654079285.545654, 'hit']
['s3', '192.240.1.2', 145.07394814491272, 1654079287.149219, 'hit']
['s3', '192.240.1.2', 145.2049469947815, 1654079287.280219, 'hit']
['s3', '192.240.1.2', 146.8231542110443, 1654079288.898425, 'hit']
['s3', '192.240.1.2', 146.99292707443237, 1654079289.068199, 'hit']
['s3', '192.240.1.2', 148.5611572265625, 1654079290.636428, 'hit']
['s3', '192.240.1.2', 148.69298219680786, 1654079290.768253, 'hit']
['s3', '192.240.1.2', 150.20575404167175, 1654079292.281026, 'hit']
['s3', '192.240.1.2', 150.39922904968262, 1654079292.474501, 'hit']
['s3', '192.240.1.2', 151.91655206680298, 1654079293.991823, 'hit']
['s3', '192.240.1.2', 152.0455391407013, 1654079294.120811, 'hit']
['s3', '192.240.1.2', 153.58492708206177, 1654079295.660198, 'hit']
['s3', '192.240.1.2', 153.75210213661194, 1654079295.827373, 'hit']
['s3', '192.240.1.2', 155.36432099342346, 1654079297.439593, 'hit']
['s3', '192.240.1.2', 155.48480415344238, 1654079297.560076, 'hit']
['s3', '192.240.1.2', 157.09301900863647, 1654079299.16829, 'hit']
['s3', '192.240.1.2', 157.33298707008362, 1654079299.408259, 'hit']
['s3', '192.240.1.2', 158.84882020950317, 1654079300.924091, 'hit']
['s3', '192.240.1.2', 158.99427914619446, 1654079301.069551, 'hit']
['s3', '192.240.1.2', 160.5934500694275, 1654079302.668721, 'hit']
['s3', '192.240.1.2', 160.76468420028687, 1654079302.839955, 'hit']
['s3', '192.240.1.2', 162.34475111961365, 1654079304.420022, 'hit']
['s3', '192.240.1.2', 162.47691416740417, 1654079304.552185, 'hit']
['s3', '192.240.1.2', 164.03317499160767, 1654079306.108447, 'hit']
['s3', '192.240.1.2', 164.23344922065735, 1654079306.30872, 'hit']
['s3', '192.240.1.2', 165.77867722511292, 1654079307.853949, 'hit']
['s3', '192.240.1.2', 165.90966510772705, 1654079307.984937, 'hit']
['s3', '192.240.1.2', 167.576434135437, 1654079309.651706, 'hit']
['s3', '192.240.1.2', 167.7538821697235, 1654079309.829372, 'hit']
['s3', '192.240.1.2', 169.35714411735535, 1654079311.432415, 'hit']
['s3', '192.240.1.2', 169.50078201293945, 1654079311.576053, 'hit']
['s3', '192.240.1.2', 171.05659008026123, 1654079313.131862, 'hit']
['s3', '192.240.1.2', 171.25676321983337, 1654079313.332034, 'hit']
['s3', '192.240.1.2', 172.80908703804016, 1654079314.884358, 'hit']
['s3', '192.240.1.2', 172.94081616401672, 1654079315.016087, 'hit']
['s3', '192.240.1.2', 174.4643862247467, 1654079316.539657, 'hit']
['s3', '192.240.1.2', 174.6564691066742, 1654079316.73174, 'hit']
['s3', '192.240.1.2', 176.1885380744934, 1654079318.263809, 'hit']
['s3', '192.240.1.2', 176.31665205955505, 1654079318.391924, 'hit']
['s3', '192.240.1.2', 177.82515120506287, 1654079319.900422, 'hit']
['s3', '192.240.1.2', 178.01663899421692, 1654079320.091911, 'hit']
['s3', '192.240.1.2', 179.57319808006287, 1654079321.64847, 'hit']
['s3', '192.240.1.2', 179.7089490890503, 1654079321.784221, 'hit']
['s3', '192.240.1.2', 181.29223203659058, 1654079323.367504, 'hit']
['s3', '192.240.1.2', 181.44447302818298, 1654079323.519744, 'hit']
['s3', '192.240.1.2', 183.04886317253113, 1654079325.124135, 'hit']
['s3', '192.240.1.2', 183.18434619903564, 1654079325.259617, 'hit']
['s3', '192.240.1.2', 184.78534507751465, 1654079326.860617, 'hit']
['s3', '192.240.1.2', 185.00768113136292, 1654079327.082953, 'hit']
['s3', '192.240.1.2', 186.4967601299286, 1654079328.572032, 'hit']
['s3', '192.240.1.2', 186.62761521339417, 1654079328.702886, 'hit']
['s3', '192.240.1.2', 188.18231511116028, 1654079330.257587, 'hit']
['s3', '192.240.1.2', 188.3322970867157, 1654079330.407568, 'hit']
['s3', '192.240.1.2', 189.97726917266846, 1654079332.05254, 'hit']
['s3', '192.240.1.2', 190.11292004585266, 1654079332.188191, 'hit']
['s3', '192.240.1.2', 191.70030117034912, 1654079333.775573, 'hit']
['s3', '192.240.1.2', 191.8928050994873, 1654079333.968076, 'hit']
['s3', '192.240.1.2', 193.3964982032776, 1654079335.471769, 'hit']
['s3', '192.240.1.2', 193.52822613716125, 1654079335.603497, 'hit']
['s3', '192.240.1.2', 195.16759705543518, 1654079337.242868, 'hit']
['s3', '192.240.1.2', 195.3127040863037, 1654079337.387975, 'hit']
['s3', '192.240.1.2', 196.93344902992249, 1654079339.00872, 'hit']
['s3', '192.240.1.2', 197.06836819648743, 1654079339.14364, 'hit']
['s3', '192.240.1.2', 198.62978410720825, 1654079340.705056, 'hit']
['s3', '192.240.1.2', 198.84380722045898, 1654079340.919079, 'hit']
['s3', '192.240.1.2', 200.4331831932068, 1654079342.508454, 'hit']
['s3', '192.240.1.2', 200.57841420173645, 1654079342.653686, 'hit']
['s3', '192.240.1.2', 202.12771010398865, 1654079344.202982, 'hit']
