['s2', '192.240.1.2', 27.070734977722168, 1654079169.143907, 'hit']
['s2', '192.240.1.2', 28.623865842819214, 1654079170.697038, 'hit']
['s2', '192.240.1.2', 28.815037965774536, 1654079170.88821, 'hit']
['s2', '192.240.1.2', 30.383190870285034, 1654079172.456364, 'hit']
['s2', '192.240.1.2', 30.515820026397705, 1654079172.588992, 'hit']
['s2', '192.240.1.2', 32.13321495056152, 1654079174.206387, 'hit']
['s2', '192.240.1.2', 32.29996299743652, 1654079174.373135, 'hit']
['s2', '192.240.1.2', 33.902405977249146, 1654079175.975578, 'hit']
['s2', '192.240.1.2', 34.03087902069092, 1654079176.104051, 'hit']
['s2', '192.240.1.2', 35.56688380241394, 1654079177.640068, 'hit']
['s2', '192.240.1.2', 35.75948786735535, 1654079177.832661, 'hit']
['s2', '192.240.1.2', 37.31093096733093, 1654079179.384103, 'hit']
['s2', '192.240.1.2', 37.438737869262695, 1654079179.51191, 'hit']
['s2', '192.240.1.2', 38.99828886985779, 1654079181.071461, 'hit']
['s2', '192.240.1.2', 39.15578579902649, 1654079181.228959, 'hit']
['s2', '192.240.1.2', 40.831342935562134, 1654079182.904516, 'hit']
['s2', '192.240.1.2', 40.963318824768066, 1654079183.036492, 'hit']
['s2', '192.240.1.2', 42.51867890357971, 1654079184.591851, 'hit']
['s2', '192.240.1.2', 42.71914601325989, 1654079184.792318, 'hit']
['s2', '192.240.1.2', 44.2642719745636, 1654079186.337444, 'hit']
['s2', '192.240.1.2', 44.40668988227844, 1654079186.479863, 'hit']
['s2', '192.240.1.2', 45.98377084732056, 1654079188.056944, 'hit']
['s2', '192.240.1.2', 46.151665925979614, 1654079188.224839, 'hit']
['s2', '192.240.1.2', 47.7632257938385, 1654079189.836399, 'hit']
['s2', '192.240.1.2', 47.910938024520874, 1654079189.984111, 'hit']
['s2', '192.240.1.2', 49.503511905670166, 1654079191.576684, 'hit']
['s2', '192.240.1.2', 49.73128294944763, 1654079191.804455, 'hit']
['s2', '192.240.1.2', 51.295756816864014, 1654079193.368929, 'hit']
['s2', '192.240.1.2', 51.42377185821533, 1654079193.496945, 'hit']
['s2', '192.240.1.2', 53.00607681274414, 1654079195.07925, 'hit']
['s2', '192.240.1.2', 53.167258977890015, 1654079195.240432, 'hit']
['s2', '192.240.1.2', 54.77750587463379, 1654079196.850678, 'hit']
['s2', '192.240.1.2', 54.90663480758667, 1654079196.979808, 'hit']
['s2', '192.240.1.2', 56.463122844696045, 1654079198.536296, 'hit']
['s2', '192.240.1.2', 56.664482831954956, 1654079198.737656, 'hit']
['s2', '192.240.1.2', 58.278584003448486, 1654079200.351756, 'hit']
['s2', '192.240.1.2', 58.391748905181885, 1654079200.464921, 'hit']
['s2', '192.240.1.2', 60.06293082237244, 1654079202.136103, 'hit']
['s2', '192.240.1.2', 60.25055694580078, 1654079202.323729, 'hit']
['s2', '192.240.1.2', 61.94740390777588, 1654079204.020576, 'hit']
['s2', '192.240.1.2', 62.07939291000366, 1654079204.152566, 'hit']
['s2', '192.240.1.2', 63.714519023895264, 1654079205.787691, 'hit']
['s2', '192.240.1.2', 63.9146888256073, 1654079205.987861, 'hit']
['s2', '192.240.1.2', 65.46656584739685, 1654079207.539738, 'hit']
['s2', '192.240.1.2', 65.59903502464294, 1654079207.672207, 'hit']
['s2', '192.240.1.2', 67.27859091758728, 1654079209.351763, 'hit']
['s2', '192.240.1.2', 67.4464328289032, 1654079209.519606, 'hit']
['s2', '192.240.1.2', 69.02017879486084, 1654079211.093352, 'hit']
['s2', '192.240.1.2', 69.16392493247986, 1654079211.237098, 'hit']
['s2', '192.240.1.2', 70.74220895767212, 1654079212.815381, 'hit']
['s2', '192.240.1.2', 70.91559290885925, 1654079212.988765, 'hit']
['s2', '192.240.1.2', 72.47513580322266, 1654079214.548309, 'hit']
['s2', '192.240.1.2', 72.61767101287842, 1654079214.690843, 'hit']
['s2', '192.240.1.2', 74.25530791282654, 1654079216.328481, 'hit']
['s2', '192.240.1.2', 74.43380379676819, 1654079216.506976, 'hit']
['s2', '192.240.1.2', 76.04708099365234, 1654079218.120254, 'hit']
['s2', '192.240.1.2', 76.1833438873291, 1654079218.256517, 'hit']
['s2', '192.240.1.2', 77.80230283737183, 1654079219.875476, 'hit']
['s2', '192.240.1.2', 77.99444580078125, 1654079220.067618, 'hit']
['s2', '192.240.1.2', 79.53899002075195, 1654079221.612163, 'hit']
['s2', '192.240.1.2', 79.69715785980225, 1654079221.770332, 'hit']
['s2', '192.240.1.2', 81.29075980186462, 1654079223.363933, 'hit']
['s2', '192.240.1.2', 81.47085499763489, 1654079223.544028, 'hit']
