['s0', '192.240.1.2', 0.9983978271484375, 1654079145.076224, 'hit']
['s0', '192.0.10.10', 1.0541489124298096, 1654079145.131975, 'hit']
['s0', '192.240.1.1', 1.1773409843444824, 1654079145.255167, 'hit']
['s0', '192.240.1.4', 1.3080289363861084, 1654079145.385857, 'hit']
['s0', '192.240.1.3', 1.4728608131408691, 1654079145.550687, 'hit']
['s0', '192.0.1.6', 1.5951778888702393, 1654079145.673005, 'hit']
['s0', '192.240.10.104', 1.637768030166626, 1654079145.715595, 'hit']
['s0', '192.240.1.5', 1.8097419738769531, 1654079145.88757, 'hit']
['s0', '192.0.1.8', 1.9303359985351562, 1654079146.008162, 'hit']
['s0', '192.0.1.7', 2.121116876602173, 1654079146.198945, 'hit']
['s0', '192.0.1.10', 2.2375309467315674, 1654079146.315357, 'hit']
['s0', '192.240.10.4', 2.2939159870147705, 1654079146.371743, 'hit']
['s0', '192.0.1.9', 2.4219138622283936, 1654079146.499741, 'hit']
['s0', '192.240.10.105', 2.577530860900879, 1654079146.655357, 'hit']
['s0', '192.240.10.108', 2.8866419792175293, 1654079146.964468, 'hit']
['s0', '192.240.10.107', 3.192559003829956, 1654079147.270385, 'hit']
['s0', '192.240.10.110', 3.486814022064209, 1654079147.56464, 'hit']
['s0', '192.240.10.2', 3.519649028778076, 1654079147.597475, 'hit']
['s0', '192.0.1.8', 3.6502299308776855, 1654079147.728056, 'hit']
['s0', '192.0.1.7', 3.788111925125122, 1654079147.86594, 'hit']
['s0', '192.0.1.10', 3.9386188983917236, 1654079148.016445, 'hit']
['s0', '192.0.10.113', 4.111851930618286, 1654079148.189678, 'hit']
['s0', '192.240.10.1', 4.153021812438965, 1654079148.230848, 'hit']
['s0', '192.240.1.2', 4.27865195274353, 1654079148.356478, 'hit']
['s0', '192.0.10.119', 4.449394941329956, 1654079148.527223, 'hit']
['s0', '192.240.1.1', 4.566105842590332, 1654079148.643932, 'hit']
['s0', '192.240.1.4', 4.715147018432617, 1654079148.792974, 'hit']
['s0', '192.0.10.117', 4.760200023651123, 1654079148.838028, 'hit']
['s0', '192.240.1.3', 4.918174982070923, 1654079148.996001, 'hit']
['s0', '192.0.1.6', 5.065857887268066, 1654079149.143685, 'hit']
['s0', '192.240.1.5', 5.21829891204834, 1654079149.296126, 'hit']
['s0', '192.0.10.120', 5.378881931304932, 1654079149.456708, 'hit']
['s0', '192.0.10.7', 5.418227910995483, 1654079149.496054, 'hit']
['s0', '192.0.1.7', 5.561770915985107, 1654079149.639599, 'hit']
['s0', '192.0.1.10', 5.691694974899292, 1654079149.769521, 'hit']
['s0', '192.0.1.9', 5.85345196723938, 1654079149.931279, 'hit']
['s0', '192.0.10.116', 6.001977920532227, 1654079150.079804, 'hit']
['s0', '192.0.10.6', 6.037499904632568, 1654079150.115326, 'hit']
['s0', '192.240.10.102', 6.315398931503296, 1654079150.393225, 'hit']
['s0', '192.0.10.10', 6.350353956222534, 1654079150.42818, 'hit']
['s0', '192.240.1.1', 6.511427879333496, 1654079150.589256, 'hit']
['s0', '192.240.1.4', 6.6285929679870605, 1654079150.706419, 'hit']
['s0', '192.0.10.111', 6.701726913452148, 1654079150.779553, 'hit']
['s0', '192.240.1.3', 6.794548988342285, 1654079150.872375, 'hit']
['s0', '192.0.1.6', 6.8662779331207275, 1654079150.944104, 'hit']
['s0', '192.240.10.104', 6.962347030639648, 1654079151.040173, 'hit']
['s0', '192.240.1.5', 7.001644849777222, 1654079151.079471, 'hit']
['s0', '192.0.10.112', 7.035768985748291, 1654079151.113595, 'hit']
['s0', '192.0.1.8', 7.168674945831299, 1654079151.246501, 'hit']
['s0', '192.240.10.103', 7.2940850257873535, 1654079151.371911, 'hit']
['s0', '192.0.1.7', 7.4229819774627686, 1654079151.500808, 'hit']
['s0', '192.0.1.10', 7.506969928741455, 1654079151.584796, 'hit']
['s0', '192.240.10.106', 7.582721948623657, 1654079151.660548, 'hit']
['s0', '192.240.10.4', 7.622517824172974, 1654079151.700344, 'hit']
['s0', '192.0.1.9', 7.7549989223480225, 1654079151.832825, 'hit']
['s0', '192.240.1.2', 7.80153489112854, 1654079151.879361, 'hit']
['s0', '192.240.10.105', 7.925062894821167, 1654079152.00289, 'hit']
['s0', '192.240.10.101', 7.969810962677002, 1654079152.047637, 'hit']
