['s4', '192.0.1.9', 219.19792795181274, 1654079361.272925, 'hit']
['s4', '192.0.1.9', 219.86596608161926, 1654079361.940963, 'hit']
['s4', '192.0.1.9', 220.54657816886902, 1654079362.621575, 'hit']
['s4', '192.0.1.9', 220.99383997917175, 1654079363.068838, 'hit']
['s4', '192.0.1.9', 221.64953112602234, 1654079363.724528, 'hit']
['s4', '192.0.1.9', 222.34233212471008, 1654079364.417329, 'hit']
['s4', '192.0.1.9', 222.77711510658264, 1654079364.852113, 'hit']
['s4', '192.0.1.9', 223.4773759841919, 1654079365.552374, 'hit']
['s4', '192.0.1.9', 224.10937595367432, 1654079366.184373, 'hit']
['s4', '192.0.1.9', 224.44158911705017, 1654079366.516586, 'hit']
['s4', '192.0.1.9', 225.27538013458252, 1654079367.350377, 'hit']
['s4', '192.0.1.9', 225.87377905845642, 1654079367.948777, 'hit']
['s4', '192.0.1.9', 226.22405195236206, 1654079368.299049, 'hit']
['s4', '192.0.1.9', 227.0811779499054, 1654079369.156176, 'hit']
['s4', '192.0.1.9', 227.58192801475525, 1654079369.656925, 'hit']
['s4', '192.0.1.9', 227.95790600776672, 1654079370.032903, 'hit']
['s4', '192.0.1.9', 228.82220602035522, 1654079370.897203, 'hit']
['s4', '192.0.1.9', 229.38549399375916, 1654079371.460491, 'hit']
['s4', '192.0.1.9', 229.71512603759766, 1654079371.790124, 'hit']
['s4', '192.0.1.9', 230.60623693466187, 1654079372.681235, 'hit']
['s4', '192.0.1.9', 231.18177199363708, 1654079373.256769, 'hit']
['s4', '192.0.1.9', 231.46903204917908, 1654079373.54403, 'hit']
['s4', '192.0.1.9', 232.40160512924194, 1654079374.476602, 'hit']
['s4', '192.0.1.9', 232.98096704483032, 1654079375.055964, 'hit']
['s4', '192.0.1.9', 233.27785205841064, 1654079375.352849, 'hit']
['s4', '192.0.1.9', 234.19392704963684, 1654079376.268924, 'hit']
['s4', '192.0.1.9', 234.70541906356812, 1654079376.780416, 'hit']
['s4', '192.0.1.9', 235.02322006225586, 1654079377.098217, 'hit']
['s4', '192.0.1.9', 235.89783215522766, 1654079377.972829, 'hit']
['s4', '192.0.1.9', 236.41377115249634, 1654079378.488768, 'hit']
['s4', '192.0.1.9', 236.78839802742004, 1654079378.863396, 'hit']
['s4', '192.0.1.9', 237.6826889514923, 1654079379.757686, 'hit']
['s4', '192.0.1.9', 238.08547496795654, 1654079380.160472, 'hit']
['s4', '192.0.1.9', 238.44959998130798, 1654079380.524598, 'hit']
['s4', '192.0.1.9', 239.37006402015686, 1654079381.445061, 'hit']
