['s6', '192.240.1.2', 4.545537948608398, 1654079146.621331, 'hit']
['s6', '192.240.1.2', 4.715286016464233, 1654079146.791079, 'hit']
['s6', '192.240.1.1', 4.842887878417969, 1654079146.918681, 'hit']
['s6', '192.240.1.4', 5.047646999359131, 1654079147.123441, 'hit']
['s6', '192.240.1.3', 5.169895887374878, 1654079147.24569, 'hit']
['s6', '192.0.1.6', 5.314590930938721, 1654079147.390384, 'hit']
['s6', '192.240.1.5', 5.449419975280762, 1654079147.525214, 'hit']
['s6', '192.0.1.9', 6.071485996246338, 1654079148.14728, 'hit']
['s6', '192.240.1.2', 6.4047369956970215, 1654079148.48053, 'hit']
['s6', '192.0.1.8', 7.333359003067017, 1654079149.409152, 'hit']
['s6', '192.240.1.2', 7.9786059856414795, 1654079150.0544, 'hit']
['s6', '192.240.1.2', 8.172822952270508, 1654079150.248617, 'hit']
['s6', '192.240.1.2', 8.281924962997437, 1654079150.357718, 'hit']
['s6', '192.0.1.6', 8.933027029037476, 1654079151.00882, 'hit']
['s6', '192.240.1.5', 9.13479995727539, 1654079151.210593, 'hit']
['s6', '192.0.1.8', 9.264785051345825, 1654079151.340578, 'hit']
['s6', '192.240.10.102', 9.329031944274902, 1654079151.404825, 'hit']
['s6', '192.0.1.10', 9.5541410446167, 1654079151.629934, 'hit']
['s6', '192.240.10.102', 9.664803981781006, 1654079151.740598, 'hit']
['s6', '192.240.1.2', 9.891052007675171, 1654079151.966846, 'hit']
['s6', '192.240.1.2', 9.94440507888794, 1654079152.020198, 'hit']
['s6', '192.240.1.2', 10.049393892288208, 1654079152.125187, 'hit']
['s6', '192.240.1.1', 10.18585991859436, 1654079152.261653, 'hit']
['s6', '192.240.1.4', 10.421581029891968, 1654079152.497374, 'hit']
['s6', '192.240.1.3', 10.54905104637146, 1654079152.624845, 'hit']
['s6', '192.240.1.5', 10.849207878112793, 1654079152.925002, 'hit']
['s6', '192.0.1.8', 11.041012048721313, 1654079153.116805, 'hit']
['s6', '192.0.1.7', 11.164838075637817, 1654079153.240631, 'hit']
['s6', '192.0.1.9', 11.456578969955444, 1654079153.532373, 'hit']
['s6', '192.240.1.2', 11.706847906112671, 1654079153.782641, 'hit']
['s6', '192.240.1.2', 11.7691810131073, 1654079153.844974, 'hit']
['s6', '192.240.1.1', 11.92451786994934, 1654079154.000312, 'hit']
['s6', '192.240.1.4', 12.049243927001953, 1654079154.125037, 'hit']
['s6', '192.240.1.3', 12.232913970947266, 1654079154.308707, 'hit']
['s6', '192.0.1.6', 12.365006923675537, 1654079154.4408, 'hit']
['s6', '192.240.1.5', 12.521003007888794, 1654079154.596796, 'hit']
['s6', '192.0.1.8', 12.656195878982544, 1654079154.73199, 'hit']
['s6', '192.0.1.7', 12.837651014328003, 1654079154.913444, 'hit']
['s6', '192.0.1.10', 12.970576047897339, 1654079155.046369, 'hit']
['s6', '192.0.1.9', 13.15687894821167, 1654079155.232672, 'hit']
['s6', '192.240.1.2', 13.287266969680786, 1654079155.363061, 'hit']
['s6', '192.240.1.2', 13.368006944656372, 1654079155.4438, 'hit']
['s6', '192.240.1.1', 13.545037031173706, 1654079155.62083, 'hit']
['s6', '192.240.1.4', 13.670299053192139, 1654079155.746092, 'hit']
['s6', '192.240.1.3', 13.858067989349365, 1654079155.933861, 'hit']
['s6', '192.0.1.6', 13.989482879638672, 1654079156.065276, 'hit']
['s6', '192.240.1.5', 14.149847984313965, 1654079156.225641, 'hit']
['s6', '192.0.1.6', 14.18897795677185, 1654079156.264771, 'hit']
['s6', '192.0.1.8', 14.278248071670532, 1654079156.354041, 'hit']
['s6', '192.240.1.5', 14.321070909500122, 1654079156.396864, 'hit']
['s6', '192.0.1.8', 14.485058069229126, 1654079156.560852, 'hit']
['s6', '192.0.1.7', 14.604942083358765, 1654079156.680735, 'hit']
['s6', '192.0.1.10', 14.804036855697632, 1654079156.87983, 'hit']
['s6', '192.240.1.2', 14.876219987869263, 1654079156.952013, 'hit']
['s6', '192.0.1.9', 14.933100938796997, 1654079157.008894, 'hit']
['s6', '192.240.1.2', 14.981196880340576, 1654079157.05699, 'hit']
['s6', '192.240.1.2', 15.084462881088257, 1654079157.160256, 'hit']
['s6', '192.240.1.1', 15.212146997451782, 1654079157.287941, 'hit']
['s6', '192.0.10.10', 15.292881965637207, 1654079157.368675, 'hit']
['s6', '192.240.1.4', 15.376309871673584, 1654079157.452103, 'hit']
['s6', '192.240.1.1', 15.438952922821045, 1654079157.514746, 'hit']
['s6', '192.240.1.3', 15.514360904693604, 1654079157.590154, 'hit']
['s6', '192.240.1.4', 15.565665006637573, 1654079157.641458, 'hit']
['s6', '192.0.1.6', 15.708302021026611, 1654079157.784095, 'hit']
['s6', '192.240.1.5', 15.842061996459961, 1654079157.917856, 'hit']
['s6', '192.240.1.5', 16.061872005462646, 1654079158.137665, 'hit']
['s6', '192.0.1.7', 16.133207082748413, 1654079158.209, 'hit']
['s6', '192.240.10.102', 16.164491891860962, 1654079158.240285, 'hit']
['s6', '192.0.1.8', 16.196632862091064, 1654079158.272427, 'hit']
['s6', '192.0.1.7', 16.377656936645508, 1654079158.453451, 'hit']
['s6', '192.0.1.10', 16.505018949508667, 1654079158.580812, 'hit']
['s6', '192.240.1.2', 16.733099937438965, 1654079158.808893, 'hit']
['s6', '192.240.1.2', 16.78049898147583, 1654079158.856293, 'hit']
['s6', '192.240.1.2', 16.869946002960205, 1654079158.945739, 'hit']
['s6', '192.240.1.2', 17.041841983795166, 1654079159.117635, 'hit']
['s6', '192.240.1.4', 17.109061002731323, 1654079159.184854, 'hit']
['s6', '192.240.1.1', 17.15297508239746, 1654079159.228768, 'hit']
['s6', '192.240.1.4', 17.337414979934692, 1654079159.413208, 'hit']
['s6', '192.0.1.6', 17.393548011779785, 1654079159.469342, 'hit']
['s6', '192.240.1.3', 17.469342947006226, 1654079159.545136, 'hit']
['s6', '192.0.1.6', 17.63721990585327, 1654079159.713013, 'hit']
['s6', '192.0.1.8', 17.7118239402771, 1654079159.787617, 'hit']
['s6', '192.240.1.5', 17.764834880828857, 1654079159.840628, 'hit']
['s6', '192.0.1.8', 17.953624963760376, 1654079160.029418, 'hit']
['s6', '192.0.1.10', 18.00795602798462, 1654079160.083749, 'hit']
['s6', '192.0.1.7', 18.085243940353394, 1654079160.161038, 'hit']
['s6', '192.0.1.9', 18.186478853225708, 1654079160.262272, 'hit']
['s6', '192.0.1.10', 18.24547505378723, 1654079160.321268, 'hit']
['s6', '192.0.1.9', 18.376999855041504, 1654079160.452793, 'hit']
['s6', '192.240.1.1', 18.635600090026855, 1654079160.711393, 'hit']
['s6', '192.240.1.4', 18.822263956069946, 1654079160.898057, 'hit']
['s6', '192.240.1.1', 18.868880033493042, 1654079160.944673, 'hit']
['s6', '192.240.1.3', 18.94713592529297, 1654079161.022929, 'hit']
['s6', '192.240.1.4', 19.000865936279297, 1654079161.076659, 'hit']
['s6', '192.240.1.3', 19.186171054840088, 1654079161.261964, 'hit']
['s6', '192.240.1.5', 19.237590074539185, 1654079161.313383, 'hit']
['s6', '192.0.1.6', 19.317360877990723, 1654079161.393155, 'hit']
['s6', '192.240.1.5', 19.47675395011902, 1654079161.552547, 'hit']
['s6', '192.0.1.7', 19.563441038131714, 1654079161.639234, 'hit']
['s6', '192.0.1.8', 19.60774803161621, 1654079161.683542, 'hit']
['s6', '192.0.1.7', 19.836246013641357, 1654079161.912039, 'hit']
['s6', '192.0.1.10', 19.96495294570923, 1654079162.040746, 'hit']
['s6', '192.0.1.9', 20.125972986221313, 1654079162.201766, 'hit']
['s6', '192.0.10.10', 20.177680015563965, 1654079162.253473, 'hit']
['s6', '192.240.1.1', 20.373661994934082, 1654079162.449456, 'hit']
['s6', '192.240.1.4', 20.50119400024414, 1654079162.576988, 'hit']
['s6', '192.240.1.1', 20.581172943115234, 1654079162.656966, 'hit']
['s6', '192.240.1.3', 20.694068908691406, 1654079162.769862, 'hit']
['s6', '192.240.1.4', 20.74517798423767, 1654079162.820971, 'hit']
['s6', '192.0.1.6', 20.821502923965454, 1654079162.897296, 'hit']
