['s1', '192.240.1.2', 27.18216586112976, 1654079169.252452, 'hit']
['s1', '192.240.1.2', 27.3857319355011, 1654079169.456018, 'hit']
['s1', '192.240.1.2', 28.921766996383667, 1654079170.992053, 'hit']
['s1', '192.240.1.2', 29.053975820541382, 1654079171.124262, 'hit']
['s1', '192.240.1.2', 30.60639786720276, 1654079172.676683, 'hit']
['s1', '192.240.1.2', 30.775081872940063, 1654079172.845368, 'hit']
['s1', '192.240.1.2', 32.38508701324463, 1654079174.455372, 'hit']
['s1', '192.240.1.2', 32.518040895462036, 1654079174.588327, 'hit']
['s1', '192.240.1.2', 34.10258197784424, 1654079176.172867, 'hit']
['s1', '192.240.1.2', 34.29801082611084, 1654079176.368297, 'hit']
['s1', '192.240.1.2', 35.83314085006714, 1654079177.903427, 'hit']
['s1', '192.240.1.2', 35.96150493621826, 1654079178.031791, 'hit']
['s1', '192.240.1.2', 37.52261400222778, 1654079179.592899, 'hit']
['s1', '192.240.1.2', 37.68977499008179, 1654079179.76006, 'hit']
['s1', '192.240.1.2', 39.26607084274292, 1654079181.336357, 'hit']
['s1', '192.240.1.2', 39.40389585494995, 1654079181.474181, 'hit']
['s1', '192.240.1.2', 41.054765939712524, 1654079183.125051, 'hit']
['s1', '192.240.1.2', 41.26408886909485, 1654079183.334374, 'hit']
['s1', '192.240.1.2', 42.79414892196655, 1654079184.864434, 'hit']
['s1', '192.240.1.2', 42.92984700202942, 1654079185.000133, 'hit']
['s1', '192.240.1.2', 44.565595865249634, 1654079186.635881, 'hit']
['s1', '192.240.1.2', 44.73750281333923, 1654079186.807789, 'hit']
['s1', '192.240.1.2', 46.36537194252014, 1654079188.435657, 'hit']
['s1', '192.240.1.2', 46.522104024887085, 1654079188.59239, 'hit']
['s1', '192.240.1.2', 48.098860025405884, 1654079190.169146, 'hit']
['s1', '192.240.1.2', 48.309682846069336, 1654079190.379969, 'hit']
['s1', '192.240.1.2', 49.88894295692444, 1654079191.959228, 'hit']
['s1', '192.240.1.2', 50.01403188705444, 1654079192.084318, 'hit']
['s1', '192.240.1.2', 51.55792188644409, 1654079193.628208, 'hit']
['s1', '192.240.1.2', 51.72178792953491, 1654079193.792074, 'hit']
['s1', '192.240.1.2', 53.33471488952637, 1654079195.405001, 'hit']
['s1', '192.240.1.2', 53.47374200820923, 1654079195.544028, 'hit']
