['s5', '192.240.1.2', 18.27359700202942, 1654079160.349478, 'hit']
['s5', '192.240.1.2', 18.331203937530518, 1654079160.407085, 'hit']
['s5', '192.240.1.2', 18.469788074493408, 1654079160.545669, 'hit']
['s5', '192.240.1.2', 18.564105987548828, 1654079160.639988, 'hit']
['s5', '192.240.1.2', 18.693161010742188, 1654079160.769042, 'hit']
['s5', '192.240.1.2', 19.995133876800537, 1654079162.071015, 'hit']
['s5', '192.240.1.2', 20.072773933410645, 1654079162.148655, 'hit']
['s5', '192.240.1.2', 20.124867916107178, 1654079162.20075, 'hit']
['s5', '192.240.1.2', 20.205547094345093, 1654079162.281428, 'hit']
['s5', '192.240.1.2', 20.257281064987183, 1654079162.333163, 'hit']
['s5', '192.240.1.2', 20.454199075698853, 1654079162.53008, 'hit']
['s5', '192.240.1.2', 21.644880056381226, 1654079163.720761, 'hit']
['s5', '192.240.1.2', 21.69670796394348, 1654079163.77259, 'hit']
['s5', '192.240.1.2', 21.804989099502563, 1654079163.88087, 'hit']
['s5', '192.240.1.2', 21.89924693107605, 1654079163.975129, 'hit']
['s5', '192.240.1.2', 22.009809017181396, 1654079164.085691, 'hit']
['s5', '192.240.1.2', 22.136949062347412, 1654079164.21283, 'hit']
['s5', '192.240.1.2', 23.33323907852173, 1654079165.40912, 'hit']
['s5', '192.240.1.2', 23.421142101287842, 1654079165.497023, 'hit']
['s5', '192.240.1.2', 23.468854904174805, 1654079165.544736, 'hit']
['s5', '192.240.1.2', 23.55224299430847, 1654079165.628124, 'hit']
['s5', '192.240.1.2', 23.664220094680786, 1654079165.740102, 'hit']
['s5', '192.240.1.2', 23.84346294403076, 1654079165.919344, 'hit']
['s5', '192.240.1.2', 25.04839301109314, 1654079167.124274, 'hit']
['s5', '192.240.1.2', 25.177035093307495, 1654079167.252917, 'hit']
['s5', '192.240.1.2', 25.272125005722046, 1654079167.348006, 'hit']
['s5', '192.240.1.2', 25.34451198577881, 1654079167.420394, 'hit']
['s5', '192.240.1.2', 25.444616079330444, 1654079167.520497, 'hit']
['s5', '192.240.1.2', 25.582967042922974, 1654079167.658848, 'hit']
['s5', '192.240.1.2', 26.945842027664185, 1654079169.021723, 'hit']
['s5', '192.240.1.5', 199.61377096176147, 1654079341.689652, 'hit']
['s5', '192.240.1.5', 200.2006640434265, 1654079342.276545, 'hit']
['s5', '192.240.1.5', 200.5969340801239, 1654079342.672815, 'hit']
['s5', '192.240.1.5', 201.3829369544983, 1654079343.458818, 'hit']
['s5', '192.240.1.5', 201.90095210075378, 1654079343.976833, 'hit']
['s5', '192.240.1.5', 202.2430579662323, 1654079344.318939, 'hit']
['s5', '192.240.1.5', 203.00680804252625, 1654079345.08269, 'hit']
['s5', '192.240.1.5', 203.55202889442444, 1654079345.62791, 'hit']
['s5', '192.240.1.5', 203.97725200653076, 1654079346.053133, 'hit']
['s5', '192.240.1.5', 204.73656296730042, 1654079346.812444, 'hit']
['s5', '192.240.1.5', 205.28842306137085, 1654079347.364304, 'hit']
['s5', '192.240.1.5', 205.6761679649353, 1654079347.752049, 'hit']
['s5', '192.240.1.5', 206.4368999004364, 1654079348.512781, 'hit']
['s5', '192.240.1.5', 206.9595170021057, 1654079349.035399, 'hit']
['s5', '192.240.1.5', 207.46434903144836, 1654079349.54023, 'hit']
['s5', '192.240.1.5', 208.18061208724976, 1654079350.256493, 'hit']
['s5', '192.240.1.5', 208.78524804115295, 1654079350.861129, 'hit']
['s5', '192.240.1.5', 209.24043202400208, 1654079351.316313, 'hit']
['s5', '192.240.1.5', 209.89912009239197, 1654079351.975002, 'hit']
['s5', '192.240.1.5', 210.54595398902893, 1654079352.621835, 'hit']
['s5', '192.240.1.5', 211.06426811218262, 1654079353.140149, 'hit']
['s5', '192.240.1.5', 211.63712692260742, 1654079353.713009, 'hit']
['s5', '192.240.1.5', 212.2766408920288, 1654079354.352523, 'hit']
['s5', '192.240.1.5', 212.7838840484619, 1654079354.859765, 'hit']
['s5', '192.240.1.5', 213.34851908683777, 1654079355.424401, 'hit']
['s5', '192.240.1.5', 214.0085940361023, 1654079356.084475, 'hit']
['s5', '192.240.1.5', 214.54468297958374, 1654079356.620564, 'hit']
['s5', '192.240.1.5', 215.07689690589905, 1654079357.152778, 'hit']
['s5', '192.240.1.5', 215.73605608940125, 1654079357.811937, 'hit']
['s5', '192.240.1.5', 216.28880906105042, 1654079358.36469, 'hit']
['s5', '192.240.1.5', 216.78466701507568, 1654079358.860548, 'hit']
['s5', '192.240.1.5', 217.45389008522034, 1654079359.529771, 'hit']
['s5', '192.240.1.5', 218.15763592720032, 1654079360.233517, 'hit']
['s5', '192.240.1.5', 218.5285770893097, 1654079360.604459, 'hit']
['s5', '192.240.1.5', 219.23684906959534, 1654079361.31273, 'hit']
['s5', '192.240.1.5', 219.90443110466003, 1654079361.980313, 'hit']
['s5', '192.240.1.5', 220.32271599769592, 1654079362.398597, 'hit']
['s5', '192.240.1.5', 220.9856309890747, 1654079363.061512, 'hit']
['s5', '192.240.1.5', 221.71606707572937, 1654079363.791949, 'hit']
['s5', '192.240.1.5', 222.11265110969543, 1654079364.188532, 'hit']
['s5', '192.240.1.5', 222.8403480052948, 1654079364.916229, 'hit']
['s5', '192.240.1.5', 223.4364869594574, 1654079365.512368, 'hit']
['s5', '192.240.1.5', 223.82583594322205, 1654079365.901717, 'hit']
['s5', '192.240.1.5', 224.62356090545654, 1654079366.699442, 'hit']
['s5', '192.240.1.5', 225.22852897644043, 1654079367.30441, 'hit']
['s5', '192.240.1.5', 225.55657410621643, 1654079367.632455, 'hit']
['s5', '192.240.1.5', 226.42530798912048, 1654079368.501189, 'hit']
['s5', '192.240.1.5', 226.92796897888184, 1654079369.00385, 'hit']
['s5', '192.240.1.5', 227.29479694366455, 1654079369.370678, 'hit']
['s5', '192.240.1.5', 228.18595695495605, 1654079370.261839, 'hit']
['s5', '192.240.1.5', 228.79572010040283, 1654079370.871602, 'hit']
['s5', '192.240.1.5', 229.09676003456116, 1654079371.172641, 'hit']
['s5', '192.240.1.5', 229.96895289421082, 1654079372.044835, 'hit']
['s5', '192.240.1.5', 230.5016839504242, 1654079372.577566, 'hit']
['s5', '192.240.1.5', 230.82842206954956, 1654079372.904303, 'hit']
['s5', '192.240.1.5', 231.73717308044434, 1654079373.813054, 'hit']
['s5', '192.240.1.5', 232.3326530456543, 1654079374.408534, 'hit']
['s5', '192.240.1.5', 232.67306208610535, 1654079374.748943, 'hit']
['s5', '192.240.1.5', 233.5403869152069, 1654079375.616268, 'hit']
['s5', '192.240.1.5', 234.0528221130371, 1654079376.128703, 'hit']
['s5', '192.240.1.5', 234.37897300720215, 1654079376.454854, 'hit']
['s5', '192.240.1.5', 235.27209496498108, 1654079377.347977, 'hit']
['s5', '192.240.1.5', 235.7763340473175, 1654079377.852215, 'hit']
['s5', '192.240.1.5', 236.148845911026, 1654079378.224727, 'hit']
['s5', '192.240.1.5', 237.04713010787964, 1654079379.123011, 'hit']
['s5', '192.240.1.5', 237.49253010749817, 1654079379.568411, 'hit']
['s5', '192.240.1.5', 237.82322907447815, 1654079379.89911, 'hit']
['s5', '192.240.1.5', 238.74851298332214, 1654079380.824394, 'hit']
['s5', '192.240.1.5', 239.15647411346436, 1654079381.232355, 'hit']
['s5', '192.240.1.5', 239.5434820652008, 1654079381.619363, 'hit']
['s5', '192.240.1.5', 240.56486701965332, 1654079382.640749, 'hit']
['s5', '192.240.1.5', 240.90872287750244, 1654079382.984604, 'hit']
['s5', '192.240.1.5', 241.31643795967102, 1654079383.392319, 'hit']
['s5', '192.240.1.5', 242.27867197990417, 1654079384.354553, 'hit']
['s5', '192.240.1.5', 242.655268907547, 1654079384.73115, 'hit']
['s5', '192.240.1.5', 243.15283107757568, 1654079385.228712, 'hit']
['s5', '192.240.1.5', 244.0015230178833, 1654079386.077405, 'hit']
['s5', '192.240.1.5', 244.405042886734, 1654079386.480924, 'hit']
['s5', '192.240.1.5', 244.86495399475098, 1654079386.940835, 'hit']
['s5', '192.240.1.5', 245.74680304527283, 1654079387.822684, 'hit']
['s5', '192.240.1.5', 246.17276191711426, 1654079388.248644, 'hit']
['s5', '192.240.1.5', 246.6568250656128, 1654079388.732706, 'hit']
['s5', '192.240.1.5', 247.54727005958557, 1654079389.623151, 'hit']
['s5', '192.240.1.5', 247.93239998817444, 1654079390.008281, 'hit']
['s5', '192.240.1.5', 248.44086694717407, 1654079390.516748, 'hit']
['s5', '192.240.1.5', 249.24255108833313, 1654079391.318432, 'hit']
['s5', '192.240.1.5', 249.62001395225525, 1654079391.695895, 'hit']
['s5', '192.240.1.5', 250.22743010520935, 1654079392.303312, 'hit']
['s5', '192.240.1.5', 251.0161008834839, 1654079393.091982, 'hit']
['s5', '192.240.1.5', 251.40856289863586, 1654079393.484444, 'hit']
['s5', '192.240.1.5', 251.92038488388062, 1654079393.996266, 'hit']
['s5', '192.240.1.5', 252.78465795516968, 1654079394.86054, 'hit']
['s5', '192.240.1.5', 253.22891807556152, 1654079395.304799, 'hit']
['s5', '192.240.1.5', 253.7518389225006, 1654079395.82772, 'hit']
['s5', '192.240.1.5', 254.63312697410583, 1654079396.709008, 'hit']
['s5', '192.240.1.5', 254.94473600387573, 1654079397.020618, 'hit']
['s5', '192.240.1.5', 255.51264691352844, 1654079397.588528, 'hit']
['s5', '192.240.1.5', 256.36091709136963, 1654079398.436798, 'hit']
['s5', '192.240.1.5', 256.7559380531311, 1654079398.831819, 'hit']
['s5', '192.240.1.5', 257.30833292007446, 1654079399.384215, 'hit']
['s5', '192.240.1.5', 258.1327199935913, 1654079400.208601, 'hit']
['s5', '192.240.1.5', 258.5009698867798, 1654079400.576851, 'hit']
['s5', '192.240.1.5', 259.0124969482422, 1654079401.088378, 'hit']
['s5', '192.240.1.5', 259.8645029067993, 1654079401.940384, 'hit']
['s5', '192.240.1.5', 260.29139399528503, 1654079402.367275, 'hit']
['s5', '192.240.1.5', 260.77324390411377, 1654079402.849125, 'hit']
['s5', '192.240.1.5', 261.6001150608063, 1654079403.675996, 'hit']
['s5', '192.240.1.5', 261.9924600124359, 1654079404.068341, 'hit']
['s5', '192.240.1.5', 262.55246806144714, 1654079404.628349, 'hit']
['s5', '192.240.1.5', 263.29338908195496, 1654079405.369271, 'hit']
['s5', '192.240.1.5', 263.72816491127014, 1654079405.804046, 'hit']
['s5', '192.240.1.5', 264.3362491130829, 1654079406.41213, 'hit']
['s5', '192.240.1.5', 265.07689595222473, 1654079407.152777, 'hit']
['s5', '192.240.1.5', 265.4756109714508, 1654079407.551493, 'hit']
['s5', '192.240.1.5', 266.0695378780365, 1654079408.145419, 'hit']
['s5', '192.240.1.5', 266.7608950138092, 1654079408.836777, 'hit']
['s5', '192.240.1.5', 267.1756429672241, 1654079409.251524, 'hit']
['s5', '192.240.1.5', 267.8421959877014, 1654079409.918077, 'hit']
['s5', '192.240.1.5', 268.556636095047, 1654079410.632517, 'hit']
['s5', '192.240.1.5', 268.83213806152344, 1654079410.90802, 'hit']
['s5', '192.240.1.5', 269.5750811100006, 1654079411.650962, 'hit']
['s5', '192.240.1.5', 270.2849929332733, 1654079412.360874, 'hit']
['s5', '192.240.1.5', 270.64702796936035, 1654079412.722909, 'hit']
['s5', '192.240.1.5', 271.32898902893066, 1654079413.40487, 'hit']
['s5', '192.240.1.5', 272.0487720966339, 1654079414.124654, 'hit']
['s5', '192.240.1.5', 272.4173278808594, 1654079414.493209, 'hit']
['s5', '192.240.1.5', 273.0466721057892, 1654079415.122553, 'hit']
['s5', '192.240.1.5', 273.76870799064636, 1654079415.844589, 'hit']
['s5', '192.240.1.5', 274.18285393714905, 1654079416.258735, 'hit']
['s5', '192.240.1.5', 274.8005208969116, 1654079416.876402, 'hit']
['s5', '192.240.1.5', 275.53658390045166, 1654079417.612466, 'hit']
['s5', '192.240.1.5', 275.87639904022217, 1654079417.95228, 'hit']
['s5', '192.240.1.5', 276.5534930229187, 1654079418.629374, 'hit']
['s5', '192.240.1.5', 277.21210503578186, 1654079419.287986, 'hit']
['s5', '192.240.1.5', 277.6120960712433, 1654079419.687978, 'hit']
['s5', '192.240.1.5', 278.2887399196625, 1654079420.364622, 'hit']
['s5', '192.240.1.5', 278.97870898246765, 1654079421.05459, 'hit']
['s5', '192.240.1.5', 279.3167779445648, 1654079421.392659, 'hit']
['s5', '192.240.1.5', 280.00039505958557, 1654079422.076277, 'hit']
['s5', '192.240.1.5', 280.70051407814026, 1654079422.776395, 'hit']
['s5', '192.240.1.5', 281.00905299186707, 1654079423.084934, 'hit']
['s5', '192.240.1.4', 281.20018100738525, 1654079423.276063, 'hit']
['s5', '192.240.1.5', 281.6927878856659, 1654079423.768669, 'hit']
['s5', '192.240.1.4', 281.92090797424316, 1654079423.996789, 'hit']
['s5', '192.240.1.4', 282.2569320201874, 1654079424.332813, 'hit']
['s5', '192.240.1.5', 282.4395990371704, 1654079424.515481, 'hit']
['s5', '192.240.1.5', 282.70886301994324, 1654079424.784744, 'hit']
['s5', '192.240.1.4', 282.9322669506073, 1654079425.008149, 'hit']
['s5', '192.240.1.5', 283.3910479545593, 1654079425.46693, 'hit']
['s5', '192.240.1.4', 283.69003200531006, 1654079425.765913, 'hit']
['s5', '192.240.1.4', 284.02057099342346, 1654079426.096452, 'hit']
['s5', '192.240.1.5', 284.11931800842285, 1654079426.195199, 'hit']
['s5', '192.240.1.5', 284.54294896125793, 1654079426.61883, 'hit']
['s5', '192.240.1.4', 284.67655205726624, 1654079426.752543, 'hit']
['s5', '192.240.1.5', 285.19236993789673, 1654079427.268252, 'hit']
['s5', '192.240.1.4', 285.4071478843689, 1654079427.483029, 'hit']
['s5', '192.240.1.4', 285.8924369812012, 1654079427.968319, 'hit']
['s5', '192.240.1.5', 285.9443778991699, 1654079428.020259, 'hit']
