['s4', '192.0.1.6', 3.233464002609253, 1653976221.251338, 'hit']
['s4', '192.0.1.8', 3.329706907272339, 1653976221.347581, 'hit']
['s4', '192.0.10.10', 4.407326936721802, 1653976222.425201, 'hit']
['s4', '192.0.1.6', 4.57486891746521, 1653976222.592743, 'hit']
['s4', '192.0.1.8', 4.6624979972839355, 1653976222.680372, 'hit']
['s4', '192.0.1.9', 5.451088905334473, 1653976223.468962, 'hit']
['s4', '192.0.1.10', 5.538949966430664, 1653976223.556824, 'hit']
['s4', '192.0.1.9', 5.607338905334473, 1653976223.625212, 'hit']
['s4', '192.0.1.10', 6.037843942642212, 1653976224.055718, 'hit']
['s4', '192.0.10.10', 6.169528961181641, 1653976224.187403, 'hit']
['s4', '192.0.1.7', 6.530457019805908, 1653976224.548331, 'hit']
['s4', '192.0.10.10', 6.719082832336426, 1653976224.736956, 'hit']
['s4', '192.0.1.7', 6.80492091178894, 1653976224.822796, 'hit']
['s4', '192.0.1.6', 6.925566911697388, 1653976224.943441, 'hit']
['s4', '192.0.1.8', 7.084238052368164, 1653976225.102112, 'hit']
['s4', '192.0.1.9', 7.193387985229492, 1653976225.211262, 'hit']
['s4', '192.0.1.7', 7.786197900772095, 1653976225.804072, 'hit']
['s4', '192.0.10.8', 7.862001895904541, 1653976225.879876, 'hit']
['s4', '192.0.10.116', 8.00390100479126, 1653976226.021775, 'hit']
['s4', '192.0.10.7', 8.043612003326416, 1653976226.061485, 'hit']
['s4', '192.0.10.8', 8.096483945846558, 1653976226.114358, 'hit']
['s4', '192.0.10.8', 8.256350994110107, 1653976226.274225, 'hit']
['s4', '192.0.10.7', 8.37217092514038, 1653976226.390045, 'hit']
['s4', '192.0.10.7', 8.50679898262024, 1653976226.524673, 'hit']
['s4', '192.0.10.116', 8.612380027770996, 1653976226.630254, 'hit']
['s4', '192.0.10.115', 8.721593856811523, 1653976226.739468, 'hit']
['s4', '192.0.1.10', 9.811668872833252, 1653976227.829543, 'hit']
['s4', '192.0.10.113', 10.458351850509644, 1653976228.476225, 'hit']
['s4', '192.0.10.119', 10.566983938217163, 1653976228.584858, 'hit']
['s4', '192.0.10.117', 10.681622982025146, 1653976228.699496, 'hit']
['s4', '192.0.10.115', 10.806691884994507, 1653976228.824566, 'hit']
['s4', '192.0.10.111', 10.919493913650513, 1653976228.937368, 'hit']
['s4', '192.0.10.112', 11.051285028457642, 1653976229.06916, 'hit']
['s4', '192.0.10.111', 11.315809965133667, 1653976229.333684, 'hit']
['s4', '192.0.10.6', 11.419321060180664, 1653976229.437195, 'hit']
['s4', '192.0.10.111', 11.483412027359009, 1653976229.501285, 'hit']
['s4', '192.0.10.10', 12.153684854507446, 1653976230.171559, 'hit']
['s4', '192.0.10.9', 12.468832015991211, 1653976230.486708, 'hit']
['s4', '192.0.10.119', 12.689477920532227, 1653976230.707352, 'hit']
['s4', '192.0.10.117', 12.81740403175354, 1653976230.835277, 'hit']
['s4', '192.0.10.114', 12.968343019485474, 1653976230.986217, 'hit']
['s4', '192.0.10.120', 13.135994911193848, 1653976231.153869, 'hit']
['s4', '192.0.10.117', 13.344559907913208, 1653976231.362435, 'hit']
['s4', '192.0.10.114', 13.493886947631836, 1653976231.511761, 'hit']
['s4', '192.0.10.112', 14.21584701538086, 1653976232.233721, 'hit']
['s4', '192.0.10.112', 14.368129014968872, 1653976232.386002, 'hit']
['s4', '192.0.10.9', 14.922623872756958, 1653976232.940498, 'hit']
['s4', '192.240.1.1', 14.977259874343872, 1653976232.995134, 'hit']
['s4', '192.0.10.9', 15.179240942001343, 1653976233.197115, 'hit']
['s4', '192.0.10.119', 15.313047885894775, 1653976233.330922, 'hit']
['s4', '192.0.10.117', 15.48072099685669, 1653976233.498598, 'hit']
['s4', '192.0.10.114', 15.767274856567383, 1653976233.785149, 'hit']
['s4', '192.0.10.113', 15.952762842178345, 1653976233.970637, 'hit']
['s4', '192.0.10.119', 16.07294988632202, 1653976234.090824, 'hit']
['s4', '192.0.10.117', 16.254497051239014, 1653976234.272372, 'hit']
['s4', '192.0.10.114', 16.3693630695343, 1653976234.387237, 'hit']
['s4', '192.0.10.112', 16.491804838180542, 1653976234.509679, 'hit']
['s4', '192.0.10.116', 16.67368793487549, 1653976234.691561, 'hit']
['s4', '192.0.10.116', 16.855857849121094, 1653976234.873733, 'hit']
['s4', '192.0.1.10', 17.141690015792847, 1653976235.159564, 'hit']
['s4', '192.0.10.112', 17.264310836791992, 1653976235.282185, 'hit']
['s4', '192.0.10.9', 17.705024003982544, 1653976235.7229, 'hit']
['s4', '192.0.1.7', 17.870314836502075, 1653976235.888189, 'hit']
['s4', '192.0.10.113', 17.97515606880188, 1653976235.99303, 'hit']
['s4', '192.0.10.119', 18.10913586616516, 1653976236.127009, 'hit']
['s4', '192.0.10.117', 18.165642976760864, 1653976236.183517, 'hit']
['s4', '192.0.10.114', 18.30230689048767, 1653976236.320181, 'hit']
['s4', '192.0.10.116', 18.638669967651367, 1653976236.656544, 'hit']
['s4', '192.0.10.119', 18.7638578414917, 1653976236.781733, 'hit']
['s4', '192.0.10.113', 18.843991994857788, 1653976236.861866, 'hit']
['s4', '192.0.10.114', 18.987205982208252, 1653976237.00508, 'hit']
['s4', '192.0.10.120', 19.070164918899536, 1653976237.088039, 'hit']
['s4', '192.0.10.116', 19.292857885360718, 1653976237.310732, 'hit']
['s4', '192.0.10.120', 19.336138010025024, 1653976237.354012, 'hit']
['s4', '192.0.10.112', 19.65647602081299, 1653976237.67435, 'hit']
['s4', '192.0.10.9', 20.381834983825684, 1653976238.399709, 'hit']
['s4', '192.0.10.9', 20.83080005645752, 1653976238.848673, 'hit']
['s4', '192.0.10.120', 20.973198890686035, 1653976238.991073, 'hit']
['s4', '192.0.10.119', 21.127148866653442, 1653976239.145024, 'hit']
['s4', '192.0.10.117', 21.214764833450317, 1653976239.232639, 'hit']
['s4', '192.0.10.114', 21.402102947235107, 1653976239.419977, 'hit']
['s4', '192.0.10.111', 21.481976985931396, 1653976239.499851, 'hit']
['s4', '192.0.10.117', 21.576474905014038, 1653976239.594349, 'hit']
['s4', '192.0.10.116', 21.757799863815308, 1653976239.775673, 'hit']
['s4', '192.0.10.112', 22.10610294342041, 1653976240.123977, 'hit']
['s4', '192.0.10.113', 22.996772050857544, 1653976241.014646, 'hit']
['s4', '192.0.10.119', 23.088194847106934, 1653976241.106069, 'hit']
['s4', '192.0.10.117', 23.179259061813354, 1653976241.197132, 'hit']
['s4', '192.0.10.114', 23.327740907669067, 1653976241.345615, 'hit']
['s4', '192.0.10.113', 23.477622032165527, 1653976241.495496, 'hit']
['s4', '192.0.10.116', 23.609431982040405, 1653976241.627306, 'hit']
['s4', '192.0.10.9', 23.66148090362549, 1653976241.679355, 'hit']
['s4', '192.0.10.113', 23.904973030090332, 1653976241.922847, 'hit']
['s4', '192.0.10.120', 24.002585887908936, 1653976242.02046, 'hit']
['s4', '192.0.10.114', 24.224241018295288, 1653976242.242115, 'hit']
['s4', '192.0.10.120', 24.301329851150513, 1653976242.319204, 'hit']
['s4', '192.0.10.112', 24.939738035202026, 1653976242.957612, 'hit']
['s4', '192.0.10.113', 25.27641487121582, 1653976243.295402, 'hit']
['s4', '192.0.10.119', 25.368671894073486, 1653976243.386686, 'hit']
['s4', '192.0.10.117', 25.45518684387207, 1653976243.47306, 'hit']
['s4', '192.0.10.120', 25.703069925308228, 1653976243.720944, 'hit']
['s4', '192.0.10.116', 25.941202878952026, 1653976243.959076, 'hit']
['s4', '192.0.1.10', 26.192713022232056, 1653976244.210587, 'hit']
['s4', '192.0.10.112', 26.260848999023438, 1653976244.278722, 'hit']
['s4', '192.0.10.119', 26.363415956497192, 1653976244.38129, 'hit']
['s4', '192.0.10.117', 26.512568950653076, 1653976244.530443, 'hit']
['s4', '192.0.10.112', 26.93025493621826, 1653976244.948129, 'hit']
['s4', '192.0.10.113', 27.743775844573975, 1653976245.761649, 'hit']
['s4', '192.0.10.119', 27.931169986724854, 1653976245.949044, 'hit']
['s4', '192.0.10.9', 27.986315965652466, 1653976246.00419, 'hit']
['s4', '192.0.10.114', 28.161969900131226, 1653976246.179844, 'hit']
['s4', '192.0.10.119', 28.47617793083191, 1653976246.494051, 'hit']
['s4', '192.0.10.112', 28.696748971939087, 1653976246.714622, 'hit']
['s4', '192.0.10.113', 28.803837060928345, 1653976246.821711, 'hit']
['s4', '192.0.10.114', 29.114754915237427, 1653976247.132629, 'hit']
['s4', '192.0.10.120', 29.175745010375977, 1653976247.193618, 'hit']
['s4', '192.0.10.116', 29.45351004600525, 1653976247.471384, 'hit']
['s4', '192.0.10.112', 29.83619999885559, 1653976247.854074, 'hit']
['s4', '192.0.10.113', 30.229629039764404, 1653976248.247502, 'hit']
['s4', '192.0.10.119', 30.34481406211853, 1653976248.362688, 'hit']
['s4', '192.0.10.117', 30.457438945770264, 1653976248.475313, 'hit']
['s4', '192.0.10.114', 30.538018941879272, 1653976248.555893, 'hit']
['s4', '192.0.10.9', 30.573564052581787, 1653976248.591438, 'hit']
['s4', '192.0.10.120', 30.705633878707886, 1653976248.723508, 'hit']
['s4', '192.0.10.116', 30.977720022201538, 1653976248.995594, 'hit']
['s4', '192.0.10.9', 31.094188928604126, 1653976249.112063, 'hit']
['s4', '192.0.10.114', 31.197651863098145, 1653976249.215526, 'hit']
['s4', '192.0.10.120', 31.368027925491333, 1653976249.385968, 'hit']
['s4', '192.0.10.117', 31.43955683708191, 1653976249.457431, 'hit']
['s4', '192.0.10.114', 31.52814292907715, 1653976249.546017, 'hit']
['s4', '192.0.10.120', 31.675516843795776, 1653976249.693391, 'hit']
['s4', '192.0.10.113', 32.5714008808136, 1653976250.589275, 'hit']
['s4', '192.0.10.119', 32.7032790184021, 1653976250.721153, 'hit']
['s4', '192.0.10.117', 32.87155485153198, 1653976250.889428, 'hit']
['s4', '192.0.10.114', 33.0020010471344, 1653976251.019875, 'hit']
['s4', '192.0.10.9', 33.19572687149048, 1653976251.213601, 'hit']
['s4', '192.0.10.119', 33.32907485961914, 1653976251.346948, 'hit']
['s4', '192.0.10.117', 33.477903842926025, 1653976251.495777, 'hit']
['s4', '192.0.10.114', 33.58118200302124, 1653976251.599056, 'hit']
['s4', '192.0.10.120', 33.673951864242554, 1653976251.691826, 'hit']
['s4', '192.0.10.119', 33.81982684135437, 1653976251.837701, 'hit']
['s4', '192.0.10.116', 33.95552086830139, 1653976251.973394, 'hit']
['s4', '192.0.10.116', 34.50668787956238, 1653976252.524561, 'hit']
['s4', '192.0.10.113', 35.68320393562317, 1653976253.701077, 'hit']
['s4', '192.0.10.116', 35.84021186828613, 1653976253.858086, 'hit']
['s4', '192.0.10.117', 35.92027497291565, 1653976253.93815, 'hit']
['s4', '192.0.10.114', 36.09454703330994, 1653976254.112421, 'hit']
['s4', '192.0.10.112', 36.19082498550415, 1653976254.208699, 'hit']
['s4', '192.0.10.117', 36.5095739364624, 1653976254.527447, 'hit']
['s4', '192.0.10.9', 36.66107988357544, 1653976254.678954, 'hit']
['s4', '192.0.10.113', 38.1853449344635, 1653976256.203219, 'hit']
['s4', '192.0.10.119', 38.316659927368164, 1653976256.334534, 'hit']
['s4', '192.0.10.117', 38.400151014328, 1653976256.418024, 'hit']
['s4', '192.0.10.114', 38.5561900138855, 1653976256.574065, 'hit']
['s4', '192.0.10.120', 38.6767098903656, 1653976256.694584, 'hit']
['s4', '192.0.10.119', 38.78527283668518, 1653976256.803147, 'hit']
['s4', '192.0.10.116', 38.94255304336548, 1653976256.960427, 'hit']
['s4', '192.0.10.120', 39.21973991394043, 1653976257.237617, 'hit']
['s4', '192.0.10.113', 39.37116193771362, 1653976257.389038, 'hit']
['s4', '192.0.10.9', 39.45333385467529, 1653976257.471209, 'hit']
['s4', '192.0.10.119', 39.721986055374146, 1653976257.739861, 'hit']
['s4', '192.0.10.114', 39.85340905189514, 1653976257.871283, 'hit']
['s4', '192.0.10.120', 39.943690061569214, 1653976257.961564, 'hit']
['s4', '192.0.10.112', 40.59295606613159, 1653976258.610831, 'hit']
['s4', '192.0.10.9', 41.48322105407715, 1653976259.501095, 'hit']
['s4', '192.0.10.112', 41.717994928359985, 1653976259.735869, 'hit']
['s4', '192.0.10.113', 42.08828401565552, 1653976260.106157, 'hit']
['s4', '192.0.10.119', 42.16913104057312, 1653976260.187005, 'hit']
['s4', '192.0.10.117', 42.30647087097168, 1653976260.324345, 'hit']
['s4', '192.0.10.114', 42.46772289276123, 1653976260.485597, 'hit']
['s4', '192.0.10.120', 42.569546937942505, 1653976260.587422, 'hit']
['s4', '192.0.10.112', 42.64196491241455, 1653976260.659839, 'hit']
['s4', '192.0.10.9', 42.73052096366882, 1653976260.748395, 'hit']
['s4', '192.0.10.116', 42.90785002708435, 1653976260.925724, 'hit']
['s4', '192.0.10.117', 43.42399597167969, 1653976261.44187, 'hit']
['s4', '192.0.10.114', 43.544410943984985, 1653976261.562285, 'hit']
['s4', '192.0.10.120', 43.66665601730347, 1653976261.68453, 'hit']
['s4', '192.0.10.116', 43.832082986831665, 1653976261.849957, 'hit']
['s4', '192.0.10.9', 44.14566683769226, 1653976262.16354, 'hit']
['s4', '192.0.10.112', 44.259681940078735, 1653976262.277557, 'hit']
['s4', '192.0.10.117', 44.347445011138916, 1653976262.365318, 'hit']
['s4', '192.0.10.114', 44.406352043151855, 1653976262.424226, 'hit']
['s4', '192.0.10.120', 44.6136999130249, 1653976262.631574, 'hit']
['s4', '192.0.10.116', 44.837647914886475, 1653976262.855522, 'hit']
['s4', '192.0.10.9', 45.00090789794922, 1653976263.018781, 'hit']
['s4', '192.0.10.112', 45.18147802352905, 1653976263.199352, 'hit']
['s4', '192.0.10.113', 45.72622585296631, 1653976263.744102, 'hit']
['s4', '192.0.10.119', 45.88133001327515, 1653976263.899206, 'hit']
['s4', '192.0.10.117', 45.9972779750824, 1653976264.015152, 'hit']
['s4', '192.0.10.114', 46.15456795692444, 1653976264.172442, 'hit']
['s4', '192.0.10.120', 46.3117458820343, 1653976264.32962, 'hit']
['s4', '192.0.10.116', 46.533660888671875, 1653976264.551535, 'hit']
['s4', '192.0.10.113', 46.76449990272522, 1653976264.782374, 'hit']
['s4', '192.0.10.119', 46.90825796127319, 1653976264.926132, 'hit']
['s4', '192.0.10.9', 46.960537910461426, 1653976264.978413, 'hit']
['s4', '192.0.10.117', 47.03684997558594, 1653976265.054723, 'hit']
['s4', '192.0.10.114', 47.17209005355835, 1653976265.189963, 'hit']
['s4', '192.0.10.113', 47.21386790275574, 1653976265.231742, 'hit']
['s4', '192.0.10.120', 47.29379200935364, 1653976265.311666, 'hit']
['s4', '192.0.10.116', 47.5088529586792, 1653976265.526726, 'hit']
