['s2', '192.240.1.2', 3.5685088634490967, 1653976221.571976, 'hit']
['s2', '192.240.1.2', 3.6122329235076904, 1653976221.615701, 'hit']
['s2', '192.0.1.6', 3.8686728477478027, 1653976221.87214, 'hit']
['s2', '192.0.1.8', 4.008714914321899, 1653976222.012183, 'hit']
['s2', '192.240.1.2', 4.378803014755249, 1653976222.382271, 'hit']
['s2', '192.240.1.2', 4.439908981323242, 1653976222.443377, 'hit']
['s2', '192.0.1.6', 4.680264949798584, 1653976222.683733, 'hit']
['s2', '192.0.1.8', 4.830941915512085, 1653976222.834409, 'hit']
['s2', '192.240.1.2', 5.074390888214111, 1653976223.077859, 'hit']
['s2', '192.240.1.2', 5.09964394569397, 1653976223.103112, 'hit']
['s2', '192.240.1.1', 5.148693799972534, 1653976223.152162, 'hit']
['s2', '192.240.1.3', 5.290089845657349, 1653976223.293558, 'hit']
['s2', '192.240.1.5', 5.371572017669678, 1653976223.37504, 'hit']
['s2', '192.0.1.8', 5.408102035522461, 1653976223.411569, 'hit']
['s2', '192.240.1.2', 5.647221803665161, 1653976223.65069, 'hit']
['s2', '192.240.1.2', 5.758378028869629, 1653976223.761846, 'hit']
['s2', '192.240.1.1', 5.816121816635132, 1653976223.81959, 'hit']
['s2', '192.240.1.3', 5.887501001358032, 1653976223.890969, 'hit']
['s2', '192.0.1.6', 5.975878000259399, 1653976223.979345, 'hit']
['s2', '192.240.1.5', 6.016039848327637, 1653976224.019507, 'hit']
['s2', '192.0.1.8', 6.087910890579224, 1653976224.091378, 'hit']
['s2', '192.0.1.10', 6.194190979003906, 1653976224.197659, 'hit']
['s2', '192.0.1.9', 6.229136943817139, 1653976224.232605, 'hit']
['s2', '192.240.1.2', 6.291107892990112, 1653976224.294576, 'hit']
['s2', '192.240.1.2', 6.320170879364014, 1653976224.323638, 'hit']
['s2', '192.0.10.10', 6.375536918640137, 1653976224.379004, 'hit']
['s2', '192.240.1.1', 6.4143688678741455, 1653976224.417837, 'hit']
['s2', '192.240.1.3', 6.496471881866455, 1653976224.49994, 'hit']
['s2', '192.240.1.5', 6.701558828353882, 1653976224.705026, 'hit']
['s2', '192.0.1.10', 6.839684009552002, 1653976224.843152, 'hit']
['s2', '192.0.1.9', 6.925714015960693, 1653976224.929182, 'hit']
['s2', '192.240.1.2', 6.9601218700408936, 1653976224.96359, 'hit']
['s2', '192.0.1.8', 7.0292558670043945, 1653976225.032723, 'hit']
['s2', '192.240.1.1', 7.076202869415283, 1653976225.079671, 'hit']
['s2', '192.240.1.4', 7.159111976623535, 1653976225.162579, 'hit']
['s2', '192.0.1.6', 7.263315916061401, 1653976225.266784, 'hit']
['s2', '192.0.1.8', 7.392786026000977, 1653976225.396254, 'hit']
['s2', '192.0.1.7', 7.425572872161865, 1653976225.429041, 'hit']
['s2', '192.0.1.10', 7.51403284072876, 1653976225.517501, 'hit']
['s2', '192.240.1.2', 7.643574953079224, 1653976225.647042, 'hit']
['s2', '192.240.1.1', 7.75770902633667, 1653976225.761177, 'hit']
['s2', '192.240.1.3', 7.907768964767456, 1653976225.911236, 'hit']
['s2', '192.240.1.5', 7.950865030288696, 1653976225.954332, 'hit']
['s2', '192.0.1.8', 8.000296831130981, 1653976226.003764, 'hit']
['s2', '192.0.1.7', 8.088099002838135, 1653976226.091567, 'hit']
['s2', '192.0.1.10', 8.124032974243164, 1653976226.127501, 'hit']
['s2', '192.0.1.9', 8.214401960372925, 1653976226.21787, 'hit']
['s2', '192.240.1.2', 8.353248834609985, 1653976226.356717, 'hit']
['s2', '192.240.1.4', 8.45503282546997, 1653976226.4585, 'hit']
['s2', '192.240.1.3', 8.49626898765564, 1653976226.499736, 'hit']
['s2', '192.0.1.6', 8.595396995544434, 1653976226.598864, 'hit']
['s2', '192.240.1.5', 8.65042781829834, 1653976226.653896, 'hit']
['s2', '192.0.1.8', 8.715651988983154, 1653976226.719119, 'hit']
['s2', '192.0.1.7', 8.784565925598145, 1653976226.788033, 'hit']
['s2', '192.0.10.10', 8.852959871292114, 1653976226.856428, 'hit']
['s2', '192.240.1.2', 8.990911960601807, 1653976226.99438, 'hit']
['s2', '192.0.10.10', 9.129848003387451, 1653976227.133316, 'hit']
['s2', '192.240.1.4', 9.176748991012573, 1653976227.180217, 'hit']
['s2', '192.240.1.3', 9.263338804244995, 1653976227.266807, 'hit']
['s2', '192.0.1.6', 9.28210186958313, 1653976227.28557, 'hit']
['s2', '192.240.1.5', 9.412009000778198, 1653976227.415476, 'hit']
['s2', '192.0.1.8', 9.454705953598022, 1653976227.458174, 'hit']
['s2', '192.0.1.7', 9.522051811218262, 1653976227.52552, 'hit']
['s2', '192.0.1.9', 9.656649827957153, 1653976227.660118, 'hit']
['s2', '192.240.1.2', 9.756273984909058, 1653976227.759741, 'hit']
['s2', '192.240.1.1', 9.800733804702759, 1653976227.804202, 'hit']
['s2', '192.240.1.4', 9.905287981033325, 1653976227.908755, 'hit']
['s2', '192.0.1.6', 10.033562898635864, 1653976228.037031, 'hit']
