['s5', '192.240.1.2', 3.019670009613037, 1653976221.038125, 'hit']
['s5', '192.240.1.2', 4.340237855911255, 1653976222.358693, 'hit']
['s5', '192.240.1.1', 4.4703099727630615, 1653976222.488765, 'hit']
['s5', '192.240.1.3', 4.616160869598389, 1653976222.634616, 'hit']
['s5', '192.240.1.5', 4.7172088623046875, 1653976222.735664, 'hit']
['s5', '192.240.1.1', 5.010089874267578, 1653976223.028545, 'hit']
['s5', '192.240.1.3', 5.132485866546631, 1653976223.150941, 'hit']
['s5', '192.240.1.5', 5.235113859176636, 1653976223.253569, 'hit']
['s5', '192.240.1.4', 5.675402879714966, 1653976223.693857, 'hit']
['s5', '192.240.1.4', 5.836248874664307, 1653976223.854704, 'hit']
['s5', '192.240.1.2', 6.664330959320068, 1653976224.682786, 'hit']
['s5', '192.240.10.102', 6.743160963058472, 1653976224.761616, 'hit']
['s5', '192.240.1.4', 6.790562868118286, 1653976224.809018, 'hit']
['s5', '192.240.1.3', 6.877900838851929, 1653976224.896355, 'hit']
['s5', '192.240.1.1', 7.357924938201904, 1653976225.37638, 'hit']
['s5', '192.240.10.104', 8.920300006866455, 1653976226.938754, 'hit']
['s5', '192.240.10.103', 9.043931007385254, 1653976227.062386, 'hit']
['s5', '192.240.10.106', 9.22065281867981, 1653976227.239108, 'hit']
['s5', '192.240.10.104', 9.47519588470459, 1653976227.493651, 'hit']
['s5', '192.240.10.103', 9.546429872512817, 1653976227.564885, 'hit']
['s5', '192.240.10.4', 9.618111848831177, 1653976227.636566, 'hit']
['s5', '192.240.10.110', 9.716591835021973, 1653976227.735047, 'hit']
['s5', '192.240.10.105', 9.831284999847412, 1653976227.84974, 'hit']
['s5', '192.240.10.4', 9.916805028915405, 1653976227.935259, 'hit']
['s5', '192.240.10.108', 10.004838943481445, 1653976228.023294, 'hit']
['s5', '192.240.10.107', 10.073361873626709, 1653976228.091817, 'hit']
['s5', '192.240.10.110', 10.088538885116577, 1653976228.106994, 'hit']
['s5', '192.240.10.3', 10.200174808502197, 1653976228.21863, 'hit']
['s5', '192.240.10.102', 11.535238981246948, 1653976229.553693, 'hit']
['s5', '192.240.10.103', 11.684518814086914, 1653976229.702973, 'hit']
['s5', '192.240.10.102', 11.852039813995361, 1653976229.870495, 'hit']
['s5', '192.240.10.105', 12.005316019058228, 1653976230.023771, 'hit']
['s5', '192.240.10.107', 12.255659818649292, 1653976230.274115, 'hit']
['s5', '192.240.10.105', 12.356952905654907, 1653976230.375408, 'hit']
['s5', '192.240.10.108', 12.583257913589478, 1653976230.601713, 'hit']
['s5', '192.240.10.4', 12.64759087562561, 1653976230.666045, 'hit']
['s5', '192.240.10.110', 12.78464388847351, 1653976230.803099, 'hit']
['s5', '192.240.10.3', 12.928144931793213, 1653976230.9466, 'hit']
['s5', '192.240.1.3', 14.120115041732788, 1653976232.13857, 'hit']
['s5', '192.240.1.3', 14.471098899841309, 1653976232.489554, 'hit']
['s5', '192.240.10.108', 14.807945966720581, 1653976232.826401, 'hit']
['s5', '192.240.10.110', 14.992142915725708, 1653976233.010598, 'hit']
['s5', '192.240.10.109', 15.06034803390503, 1653976233.078919, 'hit']
['s5', '192.240.10.105', 15.16054892539978, 1653976233.179004, 'hit']
['s5', '192.240.10.108', 15.265739917755127, 1653976233.284195, 'hit']
['s5', '192.240.10.3', 15.354923009872437, 1653976233.373379, 'hit']
['s5', '192.240.10.4', 15.431562900543213, 1653976233.450018, 'hit']
['s5', '192.240.1.5', 15.61722993850708, 1653976233.635687, 'hit']
['s5', '192.240.10.2', 15.728888034820557, 1653976233.747343, 'hit']
['s5', '192.240.10.3', 15.830751895904541, 1653976233.849208, 'hit']
['s5', '192.240.1.5', 16.05635380744934, 1653976234.074809, 'hit']
['s5', '192.240.10.2', 16.104498863220215, 1653976234.122953, 'hit']
['s5', '192.240.10.102', 16.65519404411316, 1653976234.673648, 'hit']
['s5', '192.240.10.105', 17.33718991279602, 1653976235.355645, 'hit']
['s5', '192.240.10.108', 17.41940402984619, 1653976235.43786, 'hit']
['s5', '192.240.10.102', 17.487968921661377, 1653976235.506423, 'hit']
['s5', '192.240.10.109', 17.833366870880127, 1653976235.851822, 'hit']
['s5', '192.240.10.4', 17.97748589515686, 1653976235.995941, 'hit']
['s5', '192.240.10.105', 18.122589826583862, 1653976236.141044, 'hit']
['s5', '192.240.10.3', 18.210229873657227, 1653976236.228763, 'hit']
['s5', '192.240.10.105', 18.258092880249023, 1653976236.276548, 'hit']
['s5', '192.240.10.108', 18.43495488166809, 1653976236.45341, 'hit']
['s5', '192.240.10.109', 18.48960304260254, 1653976236.508058, 'hit']
['s5', '192.240.10.4', 18.559610843658447, 1653976236.578067, 'hit']
['s5', '192.240.10.110', 18.648799896240234, 1653976236.667255, 'hit']
['s5', '192.240.10.109', 18.741596937179565, 1653976236.760053, 'hit']
['s5', '192.240.10.3', 18.909076929092407, 1653976236.927533, 'hit']
['s5', '192.240.10.2', 18.99325680732727, 1653976237.011712, 'hit']
['s5', '192.240.10.102', 19.13596796989441, 1653976237.154423, 'hit']
['s5', '192.240.10.102', 19.803223848342896, 1653976237.821679, 'hit']
['s5', '192.240.10.108', 20.01959800720215, 1653976238.038053, 'hit']
