['s3', '192.240.1.2', 4.906946897506714, 1653976222.919453, 'hit']
['s3', '192.240.1.2', 4.978917837142944, 1653976222.991423, 'hit']
['s3', '192.0.1.6', 5.20081090927124, 1653976223.213317, 'hit']
['s3', '192.0.1.8', 5.3149168491363525, 1653976223.327422, 'hit']
['s3', '192.240.1.2', 5.534862041473389, 1653976223.547367, 'hit']
['s3', '192.240.1.2', 5.555182933807373, 1653976223.567688, 'hit']
['s3', '192.240.1.1', 5.6538779735565186, 1653976223.666384, 'hit']
['s3', '192.240.1.3', 5.786643981933594, 1653976223.799149, 'hit']
['s3', '192.240.1.5', 5.898619890213013, 1653976223.911126, 'hit']
['s3', '192.0.1.9', 6.111536026000977, 1653976224.124042, 'hit']
['s3', '192.240.1.2', 6.219297885894775, 1653976224.231804, 'hit']
['s3', '192.240.1.4', 6.295397996902466, 1653976224.307903, 'hit']
['s3', '192.240.1.3', 6.32744288444519, 1653976224.339949, 'hit']
['s3', '192.0.1.6', 6.421799898147583, 1653976224.434306, 'hit']
['s3', '192.0.1.8', 6.486853837966919, 1653976224.49936, 'hit']
['s3', '192.0.10.10', 6.6196160316467285, 1653976224.632122, 'hit']
['s3', '192.0.1.9', 6.710124969482422, 1653976224.722631, 'hit']
['s3', '192.240.1.2', 6.7740159034729, 1653976224.786521, 'hit']
['s3', '192.0.10.10', 6.861677885055542, 1653976224.874183, 'hit']
['s3', '192.240.1.4', 6.94538688659668, 1653976224.957893, 'hit']
['s3', '192.0.1.6', 7.0363609790802, 1653976225.048867, 'hit']
['s3', '192.240.1.5', 7.133663892745972, 1653976225.146169, 'hit']
['s3', '192.0.1.8', 7.192371845245361, 1653976225.204877, 'hit']
['s3', '192.0.1.7', 7.272920846939087, 1653976225.285427, 'hit']
['s3', '192.0.1.9', 7.417114019393921, 1653976225.429619, 'hit']
['s3', '192.0.10.119', 7.4662699699401855, 1653976225.478775, 'hit']
['s3', '192.240.1.4', 7.636350870132446, 1653976225.648856, 'hit']
['s3', '192.0.1.6', 7.753865003585815, 1653976225.76637, 'hit']
['s3', '192.0.1.8', 7.885954856872559, 1653976225.898461, 'hit']
['s3', '192.0.1.10', 7.9558069705963135, 1653976225.968313, 'hit']
['s3', '192.240.1.2', 8.062660932540894, 1653976226.075166, 'hit']
['s3', '192.240.1.1', 8.148804903030396, 1653976226.16131, 'hit']
['s3', '192.240.1.4', 8.191330909729004, 1653976226.203837, 'hit']
