['s1', '192.240.1.2', 7.232671022415161, 1653976225.235078, 'hit']
['s1', '192.240.10.105', 7.29512619972229, 1653976225.297532, 'hit']
['s1', '192.0.10.113', 7.349774122238159, 1653976225.352181, 'hit']
['s1', '192.240.1.4', 7.460048198699951, 1653976225.462455, 'hit']
['s1', '192.0.1.6', 7.552051067352295, 1653976225.554457, 'hit']
['s1', '192.0.1.8', 7.701337099075317, 1653976225.703744, 'hit']
['s1', '192.0.1.9', 7.8408730030059814, 1653976225.843279, 'hit']
['s1', '192.240.1.2', 7.930803060531616, 1653976225.933209, 'hit']
['s1', '192.240.1.2', 7.96678614616394, 1653976225.969193, 'hit']
['s1', '192.240.1.1', 8.025091171264648, 1653976226.027497, 'hit']
['s1', '192.240.1.3', 8.136635065078735, 1653976226.139042, 'hit']
['s1', '192.0.1.6', 8.173165082931519, 1653976226.175572, 'hit']
['s1', '192.0.1.8', 8.260534048080444, 1653976226.262941, 'hit']
['s1', '192.0.1.7', 8.3766450881958, 1653976226.379051, 'hit']
['s1', '192.0.1.9', 8.471463203430176, 1653976226.47387, 'hit']
['s1', '192.240.1.2', 8.612849235534668, 1653976226.615255, 'hit']
['s1', '192.240.1.4', 8.68460202217102, 1653976226.687009, 'hit']
['s1', '192.240.1.3', 8.737849235534668, 1653976226.740256, 'hit']
['s1', '192.0.1.6', 8.854348182678223, 1653976226.856754, 'hit']
['s1', '192.0.1.8', 8.968510150909424, 1653976226.970916, 'hit']
['s1', '192.0.10.10', 9.08128309249878, 1653976227.08369, 'hit']
['s1', '192.0.1.9', 9.16088318824768, 1653976227.163289, 'hit']
['s1', '192.240.1.2', 9.248136043548584, 1653976227.250542, 'hit']
['s1', '192.0.10.10', 9.338332176208496, 1653976227.340739, 'hit']
['s1', '192.240.1.1', 9.394920110702515, 1653976227.397327, 'hit']
['s1', '192.240.1.4', 9.43338918685913, 1653976227.435796, 'hit']
['s1', '192.240.1.3', 9.501695156097412, 1653976227.504102, 'hit']
['s1', '192.0.1.10', 9.585216999053955, 1653976227.587624, 'hit']
['s1', '192.0.1.8', 9.699956178665161, 1653976227.702363, 'hit']
['s1', '192.0.1.7', 9.778378009796143, 1653976227.780784, 'hit']
['s1', '192.0.1.9', 9.929580211639404, 1653976227.931987, 'hit']
['s1', '192.240.1.2', 9.959504127502441, 1653976227.961911, 'hit']
['s1', '192.240.1.2', 10.036670207977295, 1653976228.039077, 'hit']
['s1', '192.240.1.4', 10.18010401725769, 1653976228.182511, 'hit']
['s1', '192.0.1.6', 10.26126503944397, 1653976228.263671, 'hit']
['s1', '192.0.1.8', 10.392155170440674, 1653976228.394562, 'hit']
['s1', '192.0.1.7', 10.426082134246826, 1653976228.428488, 'hit']
['s1', '192.0.1.10', 10.556397199630737, 1653976228.558804, 'hit']
['s1', '192.240.1.2', 10.628826141357422, 1653976228.631233, 'hit']
['s1', '192.240.1.2', 10.673863172531128, 1653976228.676269, 'hit']
['s1', '192.240.1.1', 10.73500108718872, 1653976228.737408, 'hit']
['s1', '192.0.10.8', 10.868428230285645, 1653976228.870834, 'hit']
['s1', '192.0.1.6', 10.909058094024658, 1653976228.911464, 'hit']
['s1', '192.0.1.8', 11.019828081130981, 1653976229.022235, 'hit']
['s1', '192.0.10.7', 11.1079421043396, 1653976229.110349, 'hit']
['s1', '192.0.1.10', 11.192028999328613, 1653976229.194436, 'hit']
['s1', '192.0.1.9', 11.27240800857544, 1653976229.274815, 'hit']
['s1', '192.240.1.2', 11.289352178573608, 1653976229.291758, 'hit']
['s1', '192.240.1.2', 11.411172151565552, 1653976229.413579, 'hit']
['s1', '192.240.1.4', 11.531167030334473, 1653976229.533573, 'hit']
['s1', '192.0.1.6', 11.661186218261719, 1653976229.663593, 'hit']
['s1', '192.240.10.103', 11.700253009796143, 1653976229.70266, 'hit']
['s1', '192.0.1.7', 11.80137300491333, 1653976229.803779, 'hit']
['s1', '192.0.1.10', 11.933727025985718, 1653976229.936134, 'hit']
['s1', '192.240.1.2', 12.02117109298706, 1653976230.023577, 'hit']
['s1', '192.0.10.9', 12.107078075408936, 1653976230.109484, 'hit']
['s1', '192.240.1.4', 12.236905097961426, 1653976230.239312, 'hit']
['s1', '192.0.1.8', 12.515669107437134, 1653976230.518076, 'hit']
['s1', '192.0.1.9', 12.63007116317749, 1653976230.632478, 'hit']
['s1', '192.240.10.107', 12.68197512626648, 1653976230.684382, 'hit']
['s1', '192.240.1.2', 12.741721153259277, 1653976230.744127, 'hit']
['s1', '192.240.1.4', 12.892261028289795, 1653976230.894669, 'hit']
['s1', '192.0.1.6', 12.965790033340454, 1653976230.968197, 'hit']
['s1', '192.0.10.113', 13.038754224777222, 1653976231.04116, 'hit']
['s1', '192.0.1.8', 13.17336106300354, 1653976231.175768, 'hit']
['s1', '192.0.1.10', 13.257294178009033, 1653976231.2597, 'hit']
['s1', '192.240.1.2', 13.4374840259552, 1653976231.43989, 'hit']
['s1', '192.240.1.1', 13.54337215423584, 1653976231.545779, 'hit']
['s1', '192.0.10.8', 13.663129091262817, 1653976231.665535, 'hit']
['s1', '192.0.1.6', 13.737247228622437, 1653976231.739654, 'hit']
['s1', '192.0.1.8', 13.849445104598999, 1653976231.851852, 'hit']
['s1', '192.0.1.7', 13.993257999420166, 1653976231.995664, 'hit']
['s1', '192.0.1.9', 14.069316148757935, 1653976232.071723, 'hit']
['s1', '192.240.1.2', 14.109953165054321, 1653976232.11236, 'hit']
['s1', '192.0.10.6', 14.183836221694946, 1653976232.186243, 'hit']
['s1', '192.240.1.1', 14.252443075180054, 1653976232.25485, 'hit']
['s1', '192.240.1.4', 14.315934181213379, 1653976232.318341, 'hit']
['s1', '192.240.10.102', 14.40269422531128, 1653976232.405101, 'hit']
['s1', '192.240.10.102', 14.530997037887573, 1653976232.533403, 'hit']
['s1', '192.0.1.7', 14.59593915939331, 1653976232.598345, 'hit']
['s1', '192.0.1.10', 14.753494024276733, 1653976232.755901, 'hit']
['s1', '192.240.1.2', 14.849838018417358, 1653976232.852306, 'hit']
['s1', '192.240.1.1', 14.971655130386353, 1653976232.974062, 'hit']
['s1', '192.240.1.3', 15.093238115310669, 1653976233.095645, 'hit']
['s1', '192.0.1.8', 15.236955165863037, 1653976233.239362, 'hit']
['s1', '192.0.1.7', 15.311978101730347, 1653976233.314386, 'hit']
['s1', '192.240.10.107', 15.391853094100952, 1653976233.39426, 'hit']
['s1', '192.0.1.9', 15.526206016540527, 1653976233.528615, 'hit']
['s1', '192.240.1.2', 15.691896200180054, 1653976233.694304, 'hit']
['s1', '192.240.1.3', 15.888566017150879, 1653976233.890973, 'hit']
['s1', '192.0.1.6', 15.98087215423584, 1653976233.983279, 'hit']
['s1', '192.0.1.8', 16.14508605003357, 1653976234.147493, 'hit']
