['s0', 0, 0.06870889663696289, 1653976220.097353, 'hit']
['s0', 0, 0.1357131004333496, 1653976220.164355, 'hit']
['s0', 0, 0.18668603897094727, 1653976220.215328, 'hit']
['s0', 0, 0.25400805473327637, 1653976220.28265, 'hit']
['s0', 0, 0.30968308448791504, 1653976220.338325, 'hit']
['s0', 0, 0.36661195755004883, 1653976220.395254, 'hit']
['s0', 0, 0.4220459461212158, 1653976220.450688, 'hit']
['s0', 0, 0.48522090911865234, 1653976220.513863, 'hit']
['s0', 0, 0.5457050800323486, 1653976220.574347, 'hit']
['s0', 0, 0.6073119640350342, 1653976220.635954, 'hit']
['s0', 0, 0.6675419807434082, 1653976220.696184, 'hit']
['s0', 0, 0.7530159950256348, 1653976220.781658, 'hit']
['s0', 0, 0.8079659938812256, 1653976220.836609, 'hit']
['s0', 0, 0.858896017074585, 1653976220.887538, 'hit']
['s0', 0, 0.9436569213867188, 1653976220.972299, 'hit']
['s0', 0, 0.9772160053253174, 1653976221.005858, 'hit']
['s0', 0, 1.0392379760742188, 1653976221.06788, 'hit']
['s0', 0, 1.099829912185669, 1653976221.128472, 'hit']
['s0', 0, 1.1604371070861816, 1653976221.189079, 'hit']
['s0', 0, 1.1920020580291748, 1653976221.220644, 'hit']
['s0', 0, 1.255389928817749, 1653976221.284032, 'hit']
['s0', 0, 1.2842440605163574, 1653976221.312886, 'hit']
['s0', 0, 1.355375051498413, 1653976221.384017, 'hit']
['s0', 0, 1.4127371311187744, 1653976221.441379, 'hit']
['s0', 0, 1.47481107711792, 1653976221.503453, 'hit']
['s0', 0, 1.5065081119537354, 1653976221.53515, 'hit']
['s0', 0, 1.6307199001312256, 1653976221.659362, 'hit']
['s0', 0, 1.698430061340332, 1653976221.727072, 'hit']
['s0', 0, 1.7462120056152344, 1653976221.774854, 'hit']
['s0', 0, 1.811089038848877, 1653976221.839731, 'hit']
['s0', 0, 1.8872051239013672, 1653976221.915847, 'hit']
['s0', 0, 1.9464380741119385, 1653976221.97508, 'hit']
['s0', 0, 2.0261049270629883, 1653976222.054747, 'hit']
['s0', 0, 2.0983259677886963, 1653976222.126968, 'hit']
['s0', 0, 2.1760060787200928, 1653976222.204648, 'hit']
['s0', 0, 2.3683979511260986, 1653976222.39704, 'hit']
['s0', 0, 2.4959731101989746, 1653976222.524615, 'hit']
['s0', 0, 2.5433740615844727, 1653976222.572016, 'hit']
['s0', 0, 2.620677947998047, 1653976222.64932, 'hit']
['s0', 0, 2.6873509883880615, 1653976222.715993, 'hit']
['s0', 0, 2.737978935241699, 1653976222.766621, 'hit']
['s0', 0, 2.787811040878296, 1653976222.816454, 'hit']
['s0', 0, 2.824141025543213, 1653976222.852783, 'hit']
['s0', 0, 2.8595221042633057, 1653976222.888164, 'hit']
['s0', 0, 2.9233620166778564, 1653976222.952004, 'hit']
['s0', 0, 2.9820849895477295, 1653976223.010727, 'hit']
['s0', 0, 3.0323519706726074, 1653976223.060994, 'hit']
['s0', 0, 3.095108985900879, 1653976223.123751, 'hit']
['s0', 0, 3.1612050533294678, 1653976223.189847, 'hit']
['s0', 0, 3.245048999786377, 1653976223.273691, 'hit']
['s0', 0, 3.317631959915161, 1653976223.346274, 'hit']
['s0', 0, 3.36598801612854, 1653976223.394631, 'hit']
['s0', 0, 3.417987108230591, 1653976223.446997, 'hit']
['s0', 0, 3.460901975631714, 1653976223.489544, 'hit']
['s0', 0, 3.4937379360198975, 1653976223.52238, 'hit']
['s0', 0, 3.565851926803589, 1653976223.594494, 'hit']
['s0', 0, 3.676892042160034, 1653976223.705534, 'hit']
['s0', 0, 3.8085789680480957, 1653976223.837221, 'hit']
['s0', 0, 3.8455469608306885, 1653976223.874189, 'hit']
['s0', 0, 3.897413969039917, 1653976223.926056, 'hit']
['s0', 0, 3.937688112258911, 1653976223.96633, 'hit']
['s0', 0, 4.041496992111206, 1653976224.070139, 'hit']
['s0', 0, 4.186813116073608, 1653976224.215456, 'hit']
