['s1', '192.240.1.2', 13.992655992507935, 1654077654.938774, 'hit']
['s1', '192.240.1.2', 14.639497995376587, 1654077655.585616, 'hit']
['s1', '192.240.1.2', 14.756812810897827, 1654077655.702932, 'hit']
['s1', '192.240.1.2', 15.373594999313354, 1654077656.319713, 'hit']
['s1', '192.240.1.1', 15.486017942428589, 1654077656.432136, 'hit']
['s1', '192.240.1.4', 15.568145990371704, 1654077656.514265, 'hit']
['s1', '192.0.1.9', 15.989741802215576, 1654077656.935861, 'hit']
['s1', '192.240.1.2', 16.06654381752014, 1654077657.012662, 'hit']
['s1', '192.240.1.1', 16.119014978408813, 1654077657.065134, 'hit']
['s1', '192.240.1.3', 16.308878898620605, 1654077657.254997, 'hit']
['s1', '192.0.1.6', 16.354415893554688, 1654077657.300535, 'hit']
['s1', '192.0.1.9', 16.687747955322266, 1654077657.633867, 'hit']
['s1', '192.240.1.2', 16.76518678665161, 1654077657.711305, 'hit']
['s1', '192.240.1.2', 16.807944774627686, 1654077657.754063, 'hit']
['s1', '192.240.1.1', 16.86605477333069, 1654077657.812173, 'hit']
['s1', '192.240.1.3', 17.02614688873291, 1654077657.972266, 'hit']
['s1', '192.0.1.9', 17.387348890304565, 1654077658.333467, 'hit']
['s1', '192.240.1.2', 17.432127952575684, 1654077658.378247, 'hit']
['s1', '192.240.1.2', 17.521530866622925, 1654077658.46765, 'hit']
['s1', '192.240.1.3', 17.670129776000977, 1654077658.616248, 'hit']
['s1', '192.0.1.6', 17.777318000793457, 1654077658.723437, 'hit']
['s1', '192.0.1.9', 18.074769973754883, 1654077659.020888, 'hit']
['s1', '192.240.1.2', 18.132604837417603, 1654077659.078724, 'hit']
['s1', '192.240.1.2', 18.154721975326538, 1654077659.100841, 'hit']
['s1', '192.240.1.1', 18.263709783554077, 1654077659.209829, 'hit']
['s1', '192.240.1.3', 18.35924196243286, 1654077659.305361, 'hit']
['s1', '192.240.1.5', 18.45787477493286, 1654077659.403993, 'hit']
['s1', '192.0.1.10', 18.650622844696045, 1654077659.596741, 'hit']
['s1', '192.0.1.9', 18.693955898284912, 1654077659.640074, 'hit']
['s1', '192.240.1.2', 18.748267889022827, 1654077659.694386, 'hit']
['s1', '192.240.1.1', 18.796928882598877, 1654077659.743048, 'hit']
['s1', '192.240.1.3', 18.937911987304688, 1654077659.88403, 'hit']
['s1', '192.0.1.6', 18.99555277824402, 1654077659.941672, 'hit']
['s1', '192.240.1.5', 19.01782989501953, 1654077659.963948, 'hit']
['s1', '192.0.1.7', 19.15717577934265, 1654077660.103294, 'hit']
['s1', '192.0.1.10', 19.206838846206665, 1654077660.152957, 'hit']
['s1', '192.0.1.9', 19.245410919189453, 1654077660.19153, 'hit']
['s1', '192.240.1.2', 19.343930959701538, 1654077660.290049, 'hit']
['s1', '192.240.1.1', 19.442619800567627, 1654077660.388739, 'hit']
['s1', '192.240.1.3', 19.528931856155396, 1654077660.47505, 'hit']
['s1', '192.0.1.6', 19.576786994934082, 1654077660.522906, 'hit']
['s1', '192.240.1.5', 19.631306886672974, 1654077660.577425, 'hit']
['s1', '192.0.1.8', 19.68245577812195, 1654077660.628574, 'hit']
['s1', '192.0.1.7', 19.763619899749756, 1654077660.709738, 'hit']
['s1', '192.0.1.10', 19.813496828079224, 1654077660.759616, 'hit']
['s1', '192.0.1.6', 19.85563898086548, 1654077660.801758, 'hit']
['s1', '192.240.1.2', 19.99859881401062, 1654077660.944717, 'hit']
['s1', '192.240.1.4', 20.07474994659424, 1654077661.020869, 'hit']
['s1', '192.240.1.3', 20.10269594192505, 1654077661.048815, 'hit']
['s1', '192.240.10.102', 20.137491941452026, 1654077661.08361, 'hit']
['s1', '192.0.1.6', 20.205787897109985, 1654077661.151906, 'hit']
['s1', '192.240.10.102', 20.235392808914185, 1654077661.181511, 'hit']
['s1', '192.0.1.8', 20.268905878067017, 1654077661.215025, 'hit']
['s1', '192.0.1.10', 20.390277862548828, 1654077661.336396, 'hit']
['s1', '192.0.1.9', 20.447601795196533, 1654077661.393721, 'hit']
['s1', '192.240.1.2', 20.514083862304688, 1654077661.460203, 'hit']
['s1', '192.240.1.1', 20.65068483352661, 1654077661.596803, 'hit']
['s1', '192.240.1.3', 20.738525867462158, 1654077661.684645, 'hit']
['s1', '192.240.1.5', 20.895107984542847, 1654077661.841226, 'hit']
['s1', '192.0.1.7', 20.97588086128235, 1654077661.922, 'hit']
['s1', '192.0.1.9', 21.133035898208618, 1654077662.079155, 'hit']
['s1', '192.240.1.2', 21.20625877380371, 1654077662.152378, 'hit']
['s1', '192.240.1.1', 21.241135835647583, 1654077662.187255, 'hit']
['s1', '192.240.1.4', 21.342204809188843, 1654077662.288324, 'hit']
['s1', '192.0.1.6', 21.434749841690063, 1654077662.380869, 'hit']
['s1', '192.0.1.8', 21.533801794052124, 1654077662.479921, 'hit']
['s1', '192.0.1.7', 21.566727876663208, 1654077662.512846, 'hit']
['s1', '192.0.1.10', 21.646209001541138, 1654077662.592328, 'hit']
['s1', '192.240.1.2', 21.76972794532776, 1654077662.715846, 'hit']
['s1', '192.240.1.1', 21.864699840545654, 1654077662.810819, 'hit']
['s1', '192.240.1.3', 21.977259874343872, 1654077662.923378, 'hit']
['s1', '192.0.1.6', 22.00747299194336, 1654077662.953592, 'hit']
['s1', '192.240.1.5', 22.082876920700073, 1654077663.028995, 'hit']
['s1', '192.0.1.8', 22.129726886749268, 1654077663.075845, 'hit']
['s1', '192.0.1.7', 22.202347993850708, 1654077663.148467, 'hit']
['s1', '192.0.1.10', 22.25856590270996, 1654077663.204684, 'hit']
['s1', '192.0.1.9', 22.30658984184265, 1654077663.252709, 'hit']
['s1', '192.240.1.2', 22.3349928855896, 1654077663.281112, 'hit']
['s1', '192.240.1.2', 22.45789098739624, 1654077663.40401, 'hit']
['s1', '192.240.1.4', 22.5273277759552, 1654077663.473447, 'hit']
['s1', '192.240.1.3', 22.55446982383728, 1654077663.500588, 'hit']
['s1', '192.0.1.6', 22.688661813735962, 1654077663.63478, 'hit']
['s1', '192.0.1.8', 22.785512924194336, 1654077663.731632, 'hit']
['s1', '192.0.1.10', 22.913628816604614, 1654077663.859747, 'hit']
['s1', '192.240.1.2', 22.989560842514038, 1654077663.93568, 'hit']
['s1', '192.240.1.2', 23.043518781661987, 1654077663.989638, 'hit']
['s1', '192.240.1.1', 23.154727935791016, 1654077664.100846, 'hit']
['s1', '192.240.1.3', 23.259142875671387, 1654077664.205261, 'hit']
['s1', '192.240.1.5', 23.39821696281433, 1654077664.344336, 'hit']
['s1', '192.0.1.7', 23.487162828445435, 1654077664.433282, 'hit']
['s1', '192.0.1.9', 23.650290966033936, 1654077664.59641, 'hit']
['s1', '192.240.1.2', 23.723195791244507, 1654077664.669315, 'hit']
['s1', '192.240.1.4', 23.835717916488647, 1654077664.781837, 'hit']
['s1', '192.240.1.3', 23.888835906982422, 1654077664.834954, 'hit']
['s1', '192.0.1.6', 23.931614875793457, 1654077664.877734, 'hit']
['s1', '192.0.1.8', 24.054978847503662, 1654077665.001098, 'hit']
['s1', '192.0.1.10', 24.126340866088867, 1654077665.072459, 'hit']
['s1', '192.240.1.2', 24.226117849349976, 1654077665.172236, 'hit']
['s1', '192.240.1.2', 24.26255989074707, 1654077665.208678, 'hit']
['s1', '192.240.1.1', 24.329243898391724, 1654077665.275362, 'hit']
['s1', '192.240.1.3', 24.457761764526367, 1654077665.403881, 'hit']
['s1', '192.240.1.5', 24.564605951309204, 1654077665.510724, 'hit']
['s1', '192.0.1.7', 24.69310688972473, 1654077665.639226, 'hit']
['s1', '192.0.1.9', 24.79340386390686, 1654077665.739522, 'hit']
['s1', '192.240.10.102', 24.877346992492676, 1654077665.823466, 'hit']
['s1', '192.240.1.1', 24.97670578956604, 1654077665.922824, 'hit']
['s1', '192.240.1.4', 25.009293794631958, 1654077665.955412, 'hit']
['s1', '192.0.1.6', 25.136936902999878, 1654077666.083055, 'hit']
['s1', '192.0.1.8', 25.227906942367554, 1654077666.174025, 'hit']
['s1', '192.0.1.10', 25.380124807357788, 1654077666.326243, 'hit']
['s1', '192.240.1.2', 25.42431378364563, 1654077666.370432, 'hit']
['s1', '192.240.1.2', 25.454582929611206, 1654077666.400702, 'hit']
['s1', '192.0.10.10', 25.513245820999146, 1654077666.459364, 'hit']
['s1', '192.240.1.4', 25.559260845184326, 1654077666.50538, 'hit']
['s1', '192.240.1.3', 25.616196870803833, 1654077666.562315, 'hit']
['s1', '192.0.1.6', 25.66686177253723, 1654077666.61298, 'hit']
['s1', '192.240.1.5', 25.74917697906494, 1654077666.695295, 'hit']
['s1', '192.0.1.7', 25.82253098487854, 1654077666.76865, 'hit']
['s1', '192.0.1.9', 25.95727777481079, 1654077666.903397, 'hit']
['s1', '192.240.1.2', 26.046995878219604, 1654077666.993114, 'hit']
['s1', '192.240.1.4', 26.16998791694641, 1654077667.116107, 'hit']
['s1', '192.0.1.6', 26.273995876312256, 1654077667.220115, 'hit']
['s1', '192.0.1.8', 26.40681290626526, 1654077667.352932, 'hit']
['s1', '192.0.1.10', 26.48685598373413, 1654077667.432975, 'hit']
['s1', '192.240.1.2', 26.603465795516968, 1654077667.549584, 'hit']
['s1', '192.240.1.1', 26.679136991500854, 1654077667.625256, 'hit']
['s1', '192.240.1.4', 26.732653856277466, 1654077667.678773, 'hit']
['s1', '192.240.1.3', 26.802576780319214, 1654077667.748696, 'hit']
['s1', '192.0.1.6', 26.856757879257202, 1654077667.802876, 'hit']
['s1', '192.240.1.5', 26.92235279083252, 1654077667.868472, 'hit']
['s1', '192.0.1.7', 27.045833826065063, 1654077667.991953, 'hit']
['s1', '192.0.1.10', 27.077963829040527, 1654077668.024082, 'hit']
['s1', '192.0.1.9', 27.165074825286865, 1654077668.111194, 'hit']
['s1', '192.240.10.102', 27.220448970794678, 1654077668.166568, 'hit']
['s1', '192.240.1.2', 27.26539182662964, 1654077668.21151, 'hit']
['s1', '192.240.1.4', 27.35334277153015, 1654077668.299462, 'hit']
['s1', '192.0.1.6', 27.48247790336609, 1654077668.428597, 'hit']
['s1', '192.0.1.8', 27.598272800445557, 1654077668.544391, 'hit']
['s1', '192.0.10.10', 27.65956997871399, 1654077668.605688, 'hit']
['s1', '192.0.1.10', 27.695700883865356, 1654077668.64182, 'hit']
['s1', '192.240.1.2', 27.805492877960205, 1654077668.751611, 'hit']
['s1', '192.240.1.2', 27.847526788711548, 1654077668.793645, 'hit']
['s1', '192.0.10.10', 27.908775806427002, 1654077668.854894, 'hit']
['s1', '192.240.1.4', 27.962498903274536, 1654077668.908617, 'hit']
['s1', '192.240.1.3', 28.02971076965332, 1654077668.975829, 'hit']
['s1', '192.240.1.5', 28.16956377029419, 1654077669.115682, 'hit']
['s1', '192.0.1.7', 28.249145984649658, 1654077669.195265, 'hit']
['s1', '192.0.1.10', 28.285676956176758, 1654077669.231796, 'hit']
['s1', '192.0.1.9', 28.38545298576355, 1654077669.331571, 'hit']
['s1', '192.240.1.2', 28.470077991485596, 1654077669.416196, 'hit']
['s1', '192.240.1.4', 28.592463970184326, 1654077669.538583, 'hit']
['s1', '192.0.1.6', 28.67307996749878, 1654077669.619199, 'hit']
['s1', '192.0.1.8', 28.793025970458984, 1654077669.739144, 'hit']
['s1', '192.0.1.10', 28.88582682609558, 1654077669.831946, 'hit']
['s1', '192.0.1.9', 28.91788077354431, 1654077669.864, 'hit']
['s1', '192.240.1.2', 29.04483199119568, 1654077669.99095, 'hit']
['s1', '192.240.1.1', 29.135381937026978, 1654077670.0815, 'hit']
['s1', '192.240.1.4', 29.168136835098267, 1654077670.114256, 'hit']
['s1', '192.240.1.3', 29.278750896453857, 1654077670.224869, 'hit']
['s1', '192.240.1.5', 29.38895583152771, 1654077670.335074, 'hit']
['s1', '192.240.10.102', 29.450066804885864, 1654077670.396186, 'hit']
['s1', '192.0.1.7', 29.51409387588501, 1654077670.460212, 'hit']
['s1', '192.240.10.102', 29.593641996383667, 1654077670.53976, 'hit']
['s1', '192.0.1.9', 29.654552936553955, 1654077670.600672, 'hit']
['s1', '192.240.1.2', 29.76941680908203, 1654077670.715535, 'hit']
['s1', '192.240.1.1', 29.795120000839233, 1654077670.741239, 'hit']
['s1', '192.240.1.4', 29.861937999725342, 1654077670.808056, 'hit']
['s1', '192.0.1.6', 29.966786861419678, 1654077670.912905, 'hit']
['s1', '192.240.1.5', 30.01802086830139, 1654077670.964139, 'hit']
['s1', '192.0.1.8', 30.058411836624146, 1654077671.004531, 'hit']
