['s2', '192.240.1.2', 9.538129091262817, 1654077650.48423, 'hit']
['s2', '192.240.1.2', 10.15866494178772, 1654077651.104766, 'hit']
['s2', '192.240.1.2', 10.194276094436646, 1654077651.140377, 'hit']
['s2', '192.240.1.2', 10.757615089416504, 1654077651.703716, 'hit']
['s2', '192.240.1.2', 10.854742050170898, 1654077651.800843, 'hit']
['s2', '192.240.1.2', 11.461328029632568, 1654077652.407428, 'hit']
['s2', '192.240.1.2', 11.496953010559082, 1654077652.443054, 'hit']
['s2', '192.240.1.2', 12.038372993469238, 1654077652.984473, 'hit']
['s2', '192.240.1.2', 12.089169025421143, 1654077653.03527, 'hit']
['s2', '192.240.1.2', 12.602286100387573, 1654077653.548387, 'hit']
['s2', '192.240.1.2', 13.32280707359314, 1654077654.268907, 'hit']
['s2', '192.240.1.2', 13.4373939037323, 1654077654.383494, 'hit']
['s2', '192.240.1.3', 13.542556047439575, 1654077654.488656, 'hit']
['s2', '192.240.1.2', 14.010777950286865, 1654077654.956879, 'hit']
['s2', '192.240.1.3', 14.273770093917847, 1654077655.219871, 'hit']
['s2', '192.0.1.8', 14.422385931015015, 1654077655.368487, 'hit']
['s2', '192.240.1.2', 14.708627939224243, 1654077655.654729, 'hit']
['s2', '192.240.1.2', 14.778582096099854, 1654077655.724682, 'hit']
['s2', '192.240.1.3', 14.968466997146606, 1654077655.914567, 'hit']
['s2', '192.0.1.8', 15.17435908317566, 1654077656.120459, 'hit']
['s2', '192.0.1.9', 15.334765911102295, 1654077656.280867, 'hit']
['s2', '192.240.1.2', 15.438153982162476, 1654077656.384254, 'hit']
['s2', '192.240.1.2', 15.505677938461304, 1654077656.451779, 'hit']
['s2', '192.240.1.3', 15.710047006607056, 1654077656.656148, 'hit']
['s2', '192.0.1.8', 15.892884016036987, 1654077656.838985, 'hit']
['s2', '192.0.1.9', 16.097918033599854, 1654077657.044019, 'hit']
['s2', '192.240.1.2', 16.136241912841797, 1654077657.082343, 'hit']
['s2', '192.240.1.2', 16.261940956115723, 1654077657.208041, 'hit']
['s2', '192.240.1.3', 16.406259059906006, 1654077657.352359, 'hit']
['s2', '192.0.1.8', 16.618496894836426, 1654077657.564598, 'hit']
['s2', '192.0.1.9', 16.786153078079224, 1654077657.732254, 'hit']
['s2', '192.240.1.2', 16.881508111953735, 1654077657.827609, 'hit']
['s2', '192.240.1.3', 17.157020092010498, 1654077658.10312, 'hit']
['s2', '192.0.1.6', 17.212780952453613, 1654077658.158882, 'hit']
['s2', '192.240.1.5', 17.30122208595276, 1654077658.247322, 'hit']
['s2', '192.0.1.10', 17.45040011405945, 1654077658.396501, 'hit']
['s2', '192.0.1.9', 17.557188034057617, 1654077658.503289, 'hit']
['s2', '192.240.1.2', 17.602232933044434, 1654077658.548334, 'hit']
['s2', '192.240.1.2', 17.661762952804565, 1654077658.607864, 'hit']
['s2', '192.240.1.3', 17.871071100234985, 1654077658.817171, 'hit']
['s2', '192.0.1.6', 17.973100900650024, 1654077658.919202, 'hit']
['s2', '192.0.1.8', 18.08771800994873, 1654077659.033819, 'hit']
['s2', '192.0.1.10', 18.18856692314148, 1654077659.134667, 'hit']
['s2', '192.240.1.4', 18.225302934646606, 1654077659.171404, 'hit']
['s2', '192.240.1.2', 18.32374906539917, 1654077659.26985, 'hit']
['s2', '192.240.1.1', 18.403011083602905, 1654077659.349111, 'hit']
['s2', '192.240.1.3', 18.526108980178833, 1654077659.47221, 'hit']
['s2', '192.0.1.6', 18.568299055099487, 1654077659.5144, 'hit']
['s2', '192.240.1.5', 18.63584589958191, 1654077659.581947, 'hit']
['s2', '192.0.1.8', 18.68088698387146, 1654077659.626987, 'hit']
['s2', '192.0.1.7', 18.779335021972656, 1654077659.725436, 'hit']
['s2', '192.0.1.9', 18.853471994400024, 1654077659.799573, 'hit']
['s2', '192.240.1.2', 18.97388005256653, 1654077659.91998, 'hit']
['s2', '192.240.1.1', 19.00696897506714, 1654077659.953069, 'hit']
['s2', '192.240.1.4', 19.077826976776123, 1654077660.023927, 'hit']
['s2', '192.240.1.3', 19.139568090438843, 1654077660.085668, 'hit']
['s2', '192.0.1.6', 19.22690200805664, 1654077660.173003, 'hit']
['s2', '192.240.1.5', 19.271102905273438, 1654077660.217204, 'hit']
['s2', '192.0.1.8', 19.356910943984985, 1654077660.303011, 'hit']
['s2', '192.0.1.7', 19.378171920776367, 1654077660.324273, 'hit']
['s2', '192.0.1.10', 19.48564910888672, 1654077660.43175, 'hit']
['s2', '192.0.1.9', 19.525559902191162, 1654077660.47166, 'hit']
['s2', '192.240.1.2', 19.59083104133606, 1654077660.536932, 'hit']
['s2', '192.240.1.1', 19.70541501045227, 1654077660.651516, 'hit']
['s2', '192.240.1.4', 19.740843057632446, 1654077660.686943, 'hit']
['s2', '192.240.1.3', 19.799127101898193, 1654077660.745228, 'hit']
['s2', '192.0.1.6', 19.831543922424316, 1654077660.777644, 'hit']
['s2', '192.240.1.5', 19.930459022521973, 1654077660.876559, 'hit']
['s2', '192.0.1.7', 20.019366025924683, 1654077660.965466, 'hit']
['s2', '192.0.1.9', 20.120031118392944, 1654077661.066131, 'hit']
['s2', '192.240.1.2', 20.18265700340271, 1654077661.128758, 'hit']
['s2', '192.240.1.1', 20.22477412223816, 1654077661.170875, 'hit']
['s2', '192.240.1.4', 20.350944995880127, 1654077661.297045, 'hit']
['s2', '192.0.1.6', 20.448992013931274, 1654077661.395093, 'hit']
['s2', '192.0.1.8', 20.550960063934326, 1654077661.497061, 'hit']
['s2', '192.0.1.10', 20.66315507888794, 1654077661.609255, 'hit']
['s2', '192.0.1.9', 20.721638917922974, 1654077661.66774, 'hit']
['s2', '192.240.1.2', 20.803215980529785, 1654077661.749316, 'hit']
['s2', '192.240.1.1', 20.910308122634888, 1654077661.856409, 'hit']
['s2', '192.240.1.3', 21.025180101394653, 1654077661.97128, 'hit']
['s2', '192.0.1.6', 21.061360120773315, 1654077662.00746, 'hit']
['s2', '192.240.1.5', 21.117584943771362, 1654077662.063685, 'hit']
['s2', '192.0.1.7', 21.243664026260376, 1654077662.189765, 'hit']
['s2', '192.0.1.9', 21.330985069274902, 1654077662.277086, 'hit']
['s2', '192.240.1.3', 21.379278898239136, 1654077662.32538, 'hit']
['s2', '192.240.1.2', 21.451881885528564, 1654077662.397983, 'hit']
['s2', '192.240.1.4', 21.514344930648804, 1654077662.460445, 'hit']
['s2', '192.0.1.6', 21.627347946166992, 1654077662.573449, 'hit']
['s2', '192.240.1.5', 21.66333508491516, 1654077662.609435, 'hit']
['s2', '192.0.1.8', 21.78511905670166, 1654077662.731219, 'hit']
['s2', '192.0.1.10', 21.897274017333984, 1654077662.843374, 'hit']
['s2', '192.240.1.2', 21.98034405708313, 1654077662.926445, 'hit']
['s2', '192.240.1.1', 22.114276885986328, 1654077663.060377, 'hit']
['s2', '192.240.1.3', 22.18684411048889, 1654077663.132945, 'hit']
['s2', '192.0.1.6', 22.221561908721924, 1654077663.167663, 'hit']
['s2', '192.240.1.5', 22.32125997543335, 1654077663.26736, 'hit']
['s2', '192.0.1.7', 22.42605710029602, 1654077663.372157, 'hit']
['s2', '192.0.1.9', 22.53884506225586, 1654077663.484946, 'hit']
['s2', '192.240.1.3', 22.602227926254272, 1654077663.548329, 'hit']
['s2', '192.240.1.2', 22.650965929031372, 1654077663.597066, 'hit']
['s2', '192.240.1.1', 22.711796045303345, 1654077663.657896, 'hit']
['s2', '192.240.1.4', 22.80735206604004, 1654077663.753453, 'hit']
