['s5', '192.240.1.2', 8.595663070678711, 1654077649.554975, 'hit']
['s5', '192.240.1.2', 8.657526969909668, 1654077649.616839, 'hit']
['s5', '192.240.1.2', 8.870864152908325, 1654077649.830176, 'hit']
['s5', '192.240.1.2', 8.898904085159302, 1654077649.858216, 'hit']
['s5', '192.240.1.2', 9.260456085205078, 1654077650.219769, 'hit']
['s5', '192.240.1.2', 9.443818092346191, 1654077650.403131, 'hit']
['s5', '192.240.1.3', 11.379807949066162, 1654077652.33912, 'hit']
['s5', '192.240.1.3', 11.646567106246948, 1654077652.605879, 'hit']
['s5', '192.240.1.1', 11.937968969345093, 1654077652.897281, 'hit']
['s5', '192.240.1.3', 12.058232069015503, 1654077653.017545, 'hit']
['s5', '192.240.1.1', 12.11392092704773, 1654077653.073234, 'hit']
['s5', '192.240.1.3', 12.219810962677002, 1654077653.179123, 'hit']
['s5', '192.240.1.1', 12.561166048049927, 1654077653.520478, 'hit']
['s5', '192.240.1.2', 12.764121055603027, 1654077653.723433, 'hit']
['s5', '192.240.1.1', 12.839020013809204, 1654077653.798332, 'hit']
['s5', '192.240.1.3', 12.926782131195068, 1654077653.886095, 'hit']
['s5', '192.240.1.2', 13.325923919677734, 1654077654.285236, 'hit']
['s5', '192.240.1.2', 13.39453411102295, 1654077654.353847, 'hit']
['s5', '192.240.1.3', 13.438529014587402, 1654077654.397999, 'hit']
['s5', '192.240.1.3', 13.539865016937256, 1654077654.499177, 'hit']
['s5', '192.240.1.1', 13.95567011833191, 1654077654.914983, 'hit']
['s5', '192.240.1.1', 14.108633041381836, 1654077655.067945, 'hit']
['s5', '192.240.1.3', 14.225779056549072, 1654077655.185091, 'hit']
['s5', '192.240.1.1', 14.791064023971558, 1654077655.750377, 'hit']
['s5', '192.240.1.3', 14.893075942993164, 1654077655.852389, 'hit']
['s5', '192.240.1.5', 15.05659008026123, 1654077656.015902, 'hit']
['s5', '192.240.10.102', 15.178651094436646, 1654077656.137963, 'hit']
['s5', '192.240.10.102', 15.323543071746826, 1654077656.282855, 'hit']
['s5', '192.240.1.4', 15.536524057388306, 1654077656.495836, 'hit']
['s5', '192.240.1.5', 15.681441068649292, 1654077656.640754, 'hit']
['s5', '192.240.1.5', 15.721796035766602, 1654077656.681108, 'hit']
['s5', '192.240.1.5', 15.81776213645935, 1654077656.777074, 'hit']
['s5', '192.240.10.102', 16.16202402114868, 1654077657.121336, 'hit']
['s5', '192.240.1.4', 16.205716133117676, 1654077657.165028, 'hit']
['s5', '192.240.1.1', 16.299726963043213, 1654077657.259039, 'hit']
['s5', '192.240.1.4', 16.37281894683838, 1654077657.332131, 'hit']
['s5', '192.240.1.5', 16.425861120224, 1654077657.385174, 'hit']
['s5', '192.240.1.5', 16.539246082305908, 1654077657.498558, 'hit']
['s5', '192.0.1.10', 16.58542513847351, 1654077657.544737, 'hit']
['s5', '192.240.1.4', 16.882879972457886, 1654077657.842192, 'hit']
['s5', '192.240.1.1', 17.02861499786377, 1654077657.987928, 'hit']
['s5', '192.240.1.4', 17.071758031845093, 1654077658.031071, 'hit']
['s5', '192.240.1.5', 17.12853503227234, 1654077658.087847, 'hit']
['s5', '192.240.1.4', 17.49153995513916, 1654077658.450853, 'hit']
['s5', '192.240.1.4', 17.616827964782715, 1654077658.57614, 'hit']
