['s4', '192.0.1.8', 12.216161012649536, 1654077653.163104, 'hit']
['s4', '192.0.1.8', 12.389817953109741, 1654077653.33676, 'hit']
['s4', '192.0.1.9', 12.531905889511108, 1654077653.478849, 'hit']
['s4', '192.0.1.6', 12.889160871505737, 1654077653.836103, 'hit']
['s4', '192.0.1.6', 12.974425792694092, 1654077653.921368, 'hit']
['s4', '192.0.1.8', 13.082864999771118, 1654077654.029807, 'hit']
['s4', '192.0.1.9', 13.166648864746094, 1654077654.113591, 'hit']
['s4', '192.0.1.9', 13.285074949264526, 1654077654.232017, 'hit']
['s4', '192.0.1.6', 13.474299907684326, 1654077654.421242, 'hit']
['s4', '192.0.1.8', 13.597198009490967, 1654077654.54414, 'hit']
['s4', '192.0.1.6', 13.638300895690918, 1654077654.585243, 'hit']
['s4', '192.0.1.8', 13.767579793930054, 1654077654.714523, 'hit']
['s4', '192.0.1.9', 13.830114841461182, 1654077654.777057, 'hit']
['s4', '192.0.1.9', 13.887693881988525, 1654077654.834637, 'hit']
['s4', '192.0.1.6', 14.208935022354126, 1654077655.155877, 'hit']
['s4', '192.0.1.6', 14.28455901145935, 1654077655.231502, 'hit']
['s4', '192.0.1.8', 14.341838836669922, 1654077655.288782, 'hit']
['s4', '192.0.1.10', 14.469120979309082, 1654077655.416063, 'hit']
['s4', '192.0.1.10', 14.509262800216675, 1654077655.456206, 'hit']
['s4', '192.0.1.10', 14.533849000930786, 1654077655.480791, 'hit']
['s4', '192.0.1.9', 14.60561490058899, 1654077655.552558, 'hit']
['s4', '192.0.1.9', 14.667519807815552, 1654077655.614462, 'hit']
['s4', '192.0.1.6', 15.009572982788086, 1654077655.956515, 'hit']
['s4', '192.0.1.8', 15.124210834503174, 1654077656.071154, 'hit']
['s4', '192.0.1.10', 15.215309858322144, 1654077656.162253, 'hit']
['s4', '192.0.1.9', 15.278392791748047, 1654077656.225335, 'hit']
['s4', '192.0.1.9', 15.302156925201416, 1654077656.2491, 'hit']
['s4', '192.0.10.111', 15.360029935836792, 1654077656.306972, 'hit']
['s4', '192.0.1.6', 15.751252889633179, 1654077656.698195, 'hit']
['s4', '192.0.1.7', 15.847311973571777, 1654077656.794254, 'hit']
['s4', '192.0.1.10', 15.928010940551758, 1654077656.874954, 'hit']
['s4', '192.0.1.7', 15.99446988105774, 1654077656.941412, 'hit']
['s4', '192.0.1.10', 16.035005807876587, 1654077656.981948, 'hit']
['s4', '192.0.1.6', 16.496838808059692, 1654077657.443782, 'hit']
['s4', '192.0.1.7', 16.53195881843567, 1654077657.478901, 'hit']
['s4', '192.0.1.10', 16.6353919506073, 1654077657.582335, 'hit']
['s4', '192.0.1.10', 16.755064964294434, 1654077657.702008, 'hit']
['s4', '192.0.1.7', 17.171833992004395, 1654077658.118776, 'hit']
['s4', '192.0.1.7', 17.280297994613647, 1654077658.227241, 'hit']
['s4', '192.0.1.7', 17.41254496574402, 1654077658.359487, 'hit']
['s4', '192.0.1.7', 17.88337993621826, 1654077658.830323, 'hit']
['s4', '192.0.1.10', 18.03354287147522, 1654077658.980486, 'hit']
['s4', '192.0.1.7', 18.118989944458008, 1654077659.065933, 'hit']
['s4', '192.0.1.8', 18.496426820755005, 1654077659.443369, 'hit']
['s4', '192.0.1.7', 18.5677227973938, 1654077659.514666, 'hit']
['s4', '192.0.1.8', 19.108101844787598, 1654077660.055045, 'hit']
['s4', '192.0.10.10', 22.865336894989014, 1654077663.81228, 'hit']
['s4', '192.0.10.10', 23.1217257976532, 1654077664.068669, 'hit']
['s4', '192.0.10.10', 23.545104026794434, 1654077664.492047, 'hit']
['s4', '192.0.10.10', 23.773962020874023, 1654077664.720904, 'hit']
['s4', '192.0.10.10', 24.415815830230713, 1654077665.362758, 'hit']
['s4', '192.0.10.10', 24.63873600959778, 1654077665.585678, 'hit']
['s4', '192.0.10.10', 25.331005811691284, 1654077666.277949, 'hit']
['s4', '192.0.10.10', 26.119521856307983, 1654077667.066464, 'hit']
['s4', '192.0.10.10', 26.886704921722412, 1654077667.833647, 'hit']
