['s0', '192.240.1.2', 2.0600991249084473, 1654077645.024183, 'hit']
['s0', '192.240.10.102', 2.0922300815582275, 1654077645.056314, 'hit']
['s0', '192.0.10.10', 2.1246581077575684, 1654077645.088742, 'hit']
['s0', '192.240.1.1', 2.17204213142395, 1654077645.136126, 'hit']
['s0', '192.240.1.4', 2.19985294342041, 1654077645.163937, 'hit']
['s0', '192.240.1.3', 2.263247013092041, 1654077645.227331, 'hit']
['s0', '192.0.1.6', 2.299638032913208, 1654077645.263722, 'hit']
['s0', '192.240.10.104', 2.342020034790039, 1654077645.306105, 'hit']
['s0', '192.240.1.5', 2.391148090362549, 1654077645.355232, 'hit']
['s0', '192.0.1.8', 2.423738956451416, 1654077645.387823, 'hit']
['s0', '192.240.10.103', 2.4579780101776123, 1654077645.422062, 'hit']
['s0', '192.0.1.7', 2.4850010871887207, 1654077645.449085, 'hit']
['s0', '192.240.10.106', 2.5488040447235107, 1654077645.512888, 'hit']
['s0', '192.240.10.4', 2.58316707611084, 1654077645.547251, 'hit']
['s0', '192.240.1.2', 2.6288061141967773, 1654077645.59289, 'hit']
['s0', '192.240.1.1', 2.714195966720581, 1654077645.678281, 'hit']
['s0', '192.240.10.108', 2.7383720874786377, 1654077645.702456, 'hit']
['s0', '192.240.10.3', 2.77048397064209, 1654077645.734568, 'hit']
['s0', '192.240.1.4', 2.8026411533355713, 1654077645.766725, 'hit']
['s0', '192.240.10.107', 2.868070125579834, 1654077645.832154, 'hit']
['s0', '192.240.1.5', 2.930021047592163, 1654077645.894105, 'hit']
['s0', '192.240.10.2', 2.988615036010742, 1654077645.952699, 'hit']
['s0', '192.0.1.7', 3.03701114654541, 1654077646.001095, 'hit']
['s0', '192.240.10.109', 3.0661330223083496, 1654077646.030217, 'hit']
['s0', '192.0.1.9', 3.129241943359375, 1654077646.093327, 'hit']
['s0', '192.0.10.113', 3.157025098800659, 1654077646.121109, 'hit']
['s0', '192.240.10.1', 3.192500114440918, 1654077646.156584, 'hit']
['s0', '192.240.1.2', 3.230057954788208, 1654077646.194142, 'hit']
['s0', '192.0.10.119', 3.2893381118774414, 1654077646.253422, 'hit']
['s0', '192.240.1.4', 3.3494040966033936, 1654077646.313489, 'hit']
['s0', '192.0.10.8', 3.4160189628601074, 1654077646.380103, 'hit']
['s0', '192.0.1.6', 3.4650139808654785, 1654077646.429098, 'hit']
['s0', '192.0.10.114', 3.497231960296631, 1654077646.461316, 'hit']
['s0', '192.240.1.5', 3.5292739868164062, 1654077646.493358, 'hit']
['s0', '192.0.1.8', 3.5608389377593994, 1654077646.524923, 'hit']
['s0', '192.0.10.120', 3.5950660705566406, 1654077646.55915, 'hit']
['s0', '192.0.10.7', 3.6315369606018066, 1654077646.595621, 'hit']
['s0', '192.0.1.10', 3.6974141597747803, 1654077646.661498, 'hit']
['s0', '192.0.10.118', 3.7332520484924316, 1654077646.697336, 'hit']
['s0', '192.0.1.9', 3.761366128921509, 1654077646.72545, 'hit']
['s0', '192.240.1.2', 3.792618989944458, 1654077646.756703, 'hit']
['s0', '192.0.10.6', 3.84468412399292, 1654077646.808768, 'hit']
['s0', '192.240.1.1', 3.9089951515197754, 1654077646.873079, 'hit']
['s0', '192.0.10.115', 3.937462091445923, 1654077646.901546, 'hit']
['s0', '192.240.1.4', 3.971459150314331, 1654077646.935543, 'hit']
['s0', '192.0.10.111', 4.028874158859253, 1654077646.992958, 'hit']
['s0', '192.240.10.5', 4.061985015869141, 1654077647.026069, 'hit']
['s0', '192.240.1.5', 4.101927042007446, 1654077647.066011, 'hit']
['s0', '192.0.10.112', 4.1346330642700195, 1654077647.098717, 'hit']
['s0', '192.0.1.7', 4.200861930847168, 1654077647.164946, 'hit']
['s0', '192.240.10.102', 4.225100040435791, 1654077647.189184, 'hit']
['s0', '192.0.1.10', 4.280502080917358, 1654077647.244586, 'hit']
['s0', '192.240.1.2', 4.372794151306152, 1654077647.336878, 'hit']
['s0', '192.240.10.101', 4.435830116271973, 1654077647.399914, 'hit']
['s0', '192.240.1.1', 4.501248121261597, 1654077647.465332, 'hit']
['s0', '192.240.10.104', 4.575508117675781, 1654077647.539592, 'hit']
['s0', '192.0.1.6', 4.631739139556885, 1654077647.595823, 'hit']
['s0', '192.0.10.9', 4.695691108703613, 1654077647.659775, 'hit']
['s0', '192.0.1.8', 4.757319927215576, 1654077647.721404, 'hit']
['s0', '192.240.10.106', 4.792072057723999, 1654077647.756156, 'hit']
['s0', '192.240.10.105', 4.886297941207886, 1654077647.850382, 'hit']
['s0', '192.0.1.9', 4.946552038192749, 1654077647.910636, 'hit']
['s0', '192.240.10.108', 5.003688097000122, 1654077647.967772, 'hit']
['s0', '192.240.10.107', 5.091360092163086, 1654077648.055444, 'hit']
['s0', '192.240.10.3', 5.132357120513916, 1654077648.096441, 'hit']
['s0', '192.240.1.4', 5.168471097946167, 1654077648.132555, 'hit']
['s0', '192.240.1.3', 5.200736999511719, 1654077648.164821, 'hit']
['s0', '192.0.1.6', 5.2641379833221436, 1654077648.228222, 'hit']
['s0', '192.240.1.5', 5.300328016281128, 1654077648.264412, 'hit']
['s0', '192.240.10.2', 5.360788106918335, 1654077648.324872, 'hit']
['s0', '192.0.1.7', 5.416831970214844, 1654077648.380917, 'hit']
['s0', '192.0.1.10', 5.472142934799194, 1654077648.436227, 'hit']
['s0', '192.0.10.119', 5.539690017700195, 1654077648.503774, 'hit']
['s0', '192.240.1.2', 5.600064039230347, 1654077648.564148, 'hit']
['s0', '192.0.10.117', 5.664610147476196, 1654077648.628693, 'hit']
['s0', '192.240.1.1', 5.699799060821533, 1654077648.663883, 'hit']
['s0', '192.240.1.4', 5.732317924499512, 1654077648.696402, 'hit']
['s0', '192.0.10.8', 5.797044038772583, 1654077648.761128, 'hit']
['s0', '192.0.1.6', 5.90200400352478, 1654077648.866088, 'hit']
['s0', '192.0.10.120', 5.975964069366455, 1654077648.940048, 'hit']
['s0', '192.240.10.102', 6.024631977081299, 1654077648.988716, 'hit']
['s0', '192.0.10.10', 6.07524299621582, 1654077649.039327, 'hit']
['s0', '192.0.1.7', 6.132017135620117, 1654077649.096101, 'hit']
['s0', '192.0.1.10', 6.164205074310303, 1654077649.128289, 'hit']
['s0', '192.0.10.116', 6.200850963592529, 1654077649.164935, 'hit']
['s0', '192.240.10.104', 6.26481294631958, 1654077649.228897, 'hit']
['s0', '192.0.10.6', 6.3118250370025635, 1654077649.275909, 'hit']
['s0', '192.0.1.8', 6.367221117019653, 1654077649.331305, 'hit']
['s0', '192.240.10.103', 6.3928821086883545, 1654077649.356966, 'hit']
['s0', '192.240.1.4', 6.435364007949829, 1654077649.399448, 'hit']
['s0', '192.240.1.3', 6.459947109222412, 1654077649.424031, 'hit']
['s0', '192.0.10.112', 6.4926440715789795, 1654077649.456728, 'hit']
['s0', '192.0.1.6', 6.54780912399292, 1654077649.511893, 'hit']
['s0', '192.240.1.5', 6.580219984054565, 1654077649.544304, 'hit']
['s0', '192.240.10.102', 6.612398147583008, 1654077649.576482, 'hit']
['s0', '192.240.10.108', 6.711529016494751, 1654077649.675613, 'hit']
['s0', '192.240.10.3', 6.753941059112549, 1654077649.718025, 'hit']
['s0', '192.0.1.10', 6.79729700088501, 1654077649.761381, 'hit']
['s0', '192.240.10.101', 6.847157955169678, 1654077649.811242, 'hit']
['s0', '192.240.10.104', 6.938460111618042, 1654077649.902544, 'hit']
['s0', '192.240.10.2', 6.972123146057129, 1654077649.936208, 'hit']
['s0', '192.0.1.8', 7.017078161239624, 1654077649.981162, 'hit']
['s0', '192.240.10.109', 7.09750509262085, 1654077650.061589, 'hit']
['s0', '192.0.1.9', 7.146973133087158, 1654077650.111057, 'hit']
['s0', '192.240.10.1', 7.231519937515259, 1654077650.195605, 'hit']
['s0', '192.0.1.7', 7.284132957458496, 1654077650.248217, 'hit']
['s0', '192.240.10.108', 7.344435930252075, 1654077650.308519, 'hit']
['s0', '192.0.10.117', 7.401181936264038, 1654077650.365266, 'hit']
['s0', '192.0.10.8', 7.463407039642334, 1654077650.42749, 'hit']
['s0', '192.0.1.6', 7.502515077590942, 1654077650.466599, 'hit']
['s0', '192.240.1.1', 7.548473119735718, 1654077650.512557, 'hit']
['s0', '192.240.10.3', 7.617843151092529, 1654077650.581927, 'hit']
['s0', '192.240.1.4', 7.64830207824707, 1654077650.612386, 'hit']
['s0', '192.0.1.10', 7.712180137634277, 1654077650.676264, 'hit']
['s0', '192.240.1.5', 7.8201539516448975, 1654077650.784238, 'hit']
['s0', '192.0.10.6', 7.874165058135986, 1654077650.838249, 'hit']
['s0', '192.0.1.7', 7.938176155090332, 1654077650.902261, 'hit']
['s0', '192.0.1.9', 8.046640157699585, 1654077651.010724, 'hit']
['s0', '192.240.10.5', 8.094082117080688, 1654077651.058166, 'hit']
['s0', '192.0.10.112', 8.193877935409546, 1654077651.157962, 'hit']
['s0', '192.240.1.1', 8.243643999099731, 1654077651.207728, 'hit']
['s0', '192.240.10.102', 8.280542135238647, 1654077651.244626, 'hit']
['s0', '192.0.10.10', 8.328105926513672, 1654077651.29219, 'hit']
['s0', '192.0.10.118', 8.441900968551636, 1654077651.405985, 'hit']
['s0', '192.240.1.5', 8.48419713973999, 1654077651.448281, 'hit']
['s0', '192.0.10.116', 8.546724081039429, 1654077651.510808, 'hit']
['s0', '192.0.10.7', 8.575098991394043, 1654077651.539183, 'hit']
['s0', '192.240.1.1', 8.632066011428833, 1654077651.59615, 'hit']
['s0', '192.0.10.115', 8.676110982894897, 1654077651.640195, 'hit']
['s0', '192.240.10.104', 8.720734119415283, 1654077651.684818, 'hit']
['s0', '192.240.1.3', 8.757895946502686, 1654077651.72198, 'hit']
['s0', '192.0.1.6', 8.797599077224731, 1654077651.761684, 'hit']
['s0', '192.240.10.103', 8.85379695892334, 1654077651.817881, 'hit']
['s0', '192.0.10.112', 8.904747009277344, 1654077651.868832, 'hit']
['s0', '192.240.10.106', 8.97675609588623, 1654077651.94084, 'hit']
['s0', '192.0.1.10', 9.040287017822266, 1654077652.004371, 'hit']
['s0', '192.240.10.4', 9.111917972564697, 1654077652.076002, 'hit']
['s0', '192.240.10.102', 9.166343927383423, 1654077652.130428, 'hit']
['s0', '192.240.10.108', 9.219041109085083, 1654077652.183125, 'hit']
['s0', '192.240.10.101', 9.281783103942871, 1654077652.245866, 'hit']
['s0', '192.240.10.3', 9.312298059463501, 1654077652.276382, 'hit']
['s0', '192.240.10.104', 9.401865005493164, 1654077652.365949, 'hit']
['s0', '192.240.1.5', 9.46188497543335, 1654077652.425969, 'hit']
['s0', '192.240.10.103', 9.500118017196655, 1654077652.464202, 'hit']
['s0', '192.0.1.8', 9.566141128540039, 1654077652.530225, 'hit']
['s0', '192.0.1.7', 9.586156129837036, 1654077652.55024, 'hit']
['s0', '192.240.10.105', 9.719187021255493, 1654077652.683271, 'hit']
['s0', '192.240.10.1', 9.793643951416016, 1654077652.757728, 'hit']
['s0', '192.240.10.108', 9.844933032989502, 1654077652.809017, 'hit']
['s0', '192.0.10.117', 9.904211044311523, 1654077652.868295, 'hit']
['s0', '192.240.10.4', 9.951528072357178, 1654077652.915611, 'hit']
['s0', '192.0.10.114', 9.996763944625854, 1654077652.960848, 'hit']
['s0', '192.240.10.110', 10.042773008346558, 1654077653.006857, 'hit']
['s0', '192.0.1.6', 10.090503931045532, 1654077653.054588, 'hit']
['s0', '192.240.1.5', 10.148187160491943, 1654077653.112271, 'hit']
['s0', '192.240.1.4', 10.17905306816101, 1654077653.143137, 'hit']
['s0', '192.0.10.7', 10.264007091522217, 1654077653.228091, 'hit']
['s0', '192.0.10.119', 10.307798147201538, 1654077653.271882, 'hit']
['s0', '192.240.10.2', 10.347926139831543, 1654077653.31201, 'hit']
['s0', '192.0.1.7', 10.414014101028442, 1654077653.378098, 'hit']
['s0', '192.0.10.117', 10.451256036758423, 1654077653.41534, 'hit']
['s0', '192.0.10.6', 10.494996070861816, 1654077653.45908, 'hit']
['s0', '192.0.10.114', 10.540354013442993, 1654077653.504438, 'hit']
['s0', '192.0.10.111', 10.619317054748535, 1654077653.583401, 'hit']
['s0', '192.240.1.4', 10.739604949951172, 1654077653.703689, 'hit']
['s0', '192.240.10.102', 10.780966997146606, 1654077653.745051, 'hit']
['s0', '192.240.10.5', 10.8472740650177, 1654077653.811358, 'hit']
['s0', '192.0.10.8', 10.88495397567749, 1654077653.849038, 'hit']
['s0', '192.240.10.104', 10.977767944335938, 1654077653.941852, 'hit']
['s0', '192.240.1.5', 11.03269100189209, 1654077653.996776, 'hit']
['s0', '192.0.10.10', 11.08639907836914, 1654077654.050483, 'hit']
['s0', '192.240.10.103', 11.128260135650635, 1654077654.092344, 'hit']
['s0', '192.240.10.101', 11.187924146652222, 1654077654.152008, 'hit']
['s0', '192.240.10.106', 11.231868028640747, 1654077654.195952, 'hit']
['s0', '192.0.10.112', 11.342262029647827, 1654077654.306346, 'hit']
['s0', '192.0.10.6', 11.375817060470581, 1654077654.339901, 'hit']
['s0', '192.240.10.108', 11.483574151992798, 1654077654.447658, 'hit']
['s0', '192.240.1.5', 11.544799089431763, 1654077654.508883, 'hit']
['s0', '192.240.10.5', 11.600434064865112, 1654077654.564518, 'hit']
['s0', '192.240.10.105', 11.62128210067749, 1654077654.585366, 'hit']
['s0', '192.0.1.10', 11.702502012252808, 1654077654.666587, 'hit']
['s0', '192.0.1.7', 11.769897937774658, 1654077654.733982, 'hit']
['s0', '192.0.10.10', 11.888952016830444, 1654077654.853036, 'hit']
['s0', '192.240.10.110', 12.00986909866333, 1654077654.973953, 'hit']
