['s3', '192.240.1.2', 9.289912939071655, 1654077650.23666, 'hit']
['s3', '192.240.1.2', 9.818487882614136, 1654077650.765236, 'hit']
['s3', '192.240.1.2', 9.918218851089478, 1654077650.864966, 'hit']
['s3', '192.240.1.2', 10.480438947677612, 1654077651.427187, 'hit']
['s3', '192.240.1.2', 10.521888971328735, 1654077651.468636, 'hit']
['s3', '192.240.1.2', 11.206212043762207, 1654077652.152959, 'hit']
['s3', '192.240.1.2', 11.262586832046509, 1654077652.209334, 'hit']
['s3', '192.240.1.2', 11.846456050872803, 1654077652.793203, 'hit']
['s3', '192.240.1.2', 11.884764909744263, 1654077652.831512, 'hit']
['s3', '192.240.1.2', 12.449764013290405, 1654077653.396511, 'hit']
['s3', '192.240.1.2', 12.541340827941895, 1654077653.488088, 'hit']
['s3', '192.240.1.2', 13.229646921157837, 1654077654.176394, 'hit']
['s3', '192.240.1.2', 13.266016960144043, 1654077654.212765, 'hit']
['s3', '192.240.1.2', 13.86491584777832, 1654077654.811664, 'hit']
['s3', '192.240.1.2', 13.928499937057495, 1654077654.875248, 'hit']
['s3', '192.240.1.3', 14.148941993713379, 1654077655.09569, 'hit']
['s3', '192.240.1.2', 14.62093186378479, 1654077655.567679, 'hit']
['s3', '192.240.1.2', 14.690002918243408, 1654077655.636751, 'hit']
['s3', '192.240.1.1', 14.741952896118164, 1654077655.6887, 'hit']
['s3', '192.240.1.3', 14.884788036346436, 1654077655.831536, 'hit']
['s3', '192.0.1.8', 15.039952039718628, 1654077655.986699, 'hit']
['s3', '192.240.1.2', 15.302526950836182, 1654077656.249275, 'hit']
['s3', '192.240.1.2', 15.409832000732422, 1654077656.35658, 'hit']
['s3', '192.240.1.1', 15.454771041870117, 1654077656.401519, 'hit']
['s3', '192.240.1.3', 15.566151857376099, 1654077656.512899, 'hit']
['s3', '192.0.1.6', 15.654347896575928, 1654077656.601096, 'hit']
['s3', '192.0.1.8', 15.77349305152893, 1654077656.72024, 'hit']
['s3', '192.0.1.9', 15.973124980926514, 1654077656.919872, 'hit']
['s3', '192.240.1.2', 16.04871392250061, 1654077656.995461, 'hit']
