['s6', '192.240.1.2', 4.692185878753662, 1654077645.651256, 'hit']
['s6', '192.240.1.2', 5.259389877319336, 1654077646.218459, 'hit']
['s6', '192.240.1.2', 5.875951051712036, 1654077646.83502, 'hit']
['s6', '192.240.10.102', 6.342664003372192, 1654077647.301733, 'hit']
['s6', '192.240.1.2', 6.411381959915161, 1654077647.370451, 'hit']
['s6', '192.0.1.10', 6.8500659465789795, 1654077647.809135, 'hit']
['s6', '192.240.1.1', 7.062759876251221, 1654077648.02183, 'hit']
['s6', '192.240.1.2', 7.638027906417847, 1654077648.597097, 'hit']
['s6', '192.240.1.2', 8.001008033752441, 1654077648.960077, 'hit']
['s6', '192.240.1.1', 8.113894939422607, 1654077649.072964, 'hit']
['s6', '192.0.1.6', 8.234786987304688, 1654077649.193857, 'hit']
['s6', '192.240.1.2', 8.347493886947632, 1654077649.306564, 'hit']
['s6', '192.240.1.1', 8.385080099105835, 1654077649.344149, 'hit']
['s6', '192.0.1.7', 8.426522016525269, 1654077649.385591, 'hit']
['s6', '192.0.1.8', 8.658000946044922, 1654077649.61707, 'hit']
['s6', '192.240.10.102', 8.7412269115448, 1654077649.700296, 'hit']
['s6', '192.240.1.4', 8.794847965240479, 1654077649.753917, 'hit']
['s6', '192.240.1.3', 8.832823991775513, 1654077649.791893, 'hit']
['s6', '192.0.1.6', 8.903343915939331, 1654077649.862413, 'hit']
['s6', '192.240.1.4', 9.021975994110107, 1654077649.981046, 'hit']
['s6', '192.240.1.3', 9.0796480178833, 1654077650.038717, 'hit']
['s6', '192.0.1.10', 9.116358995437622, 1654077650.075428, 'hit']
['s6', '192.0.1.8', 9.211205959320068, 1654077650.170276, 'hit']
['s6', '192.0.1.10', 9.315002918243408, 1654077650.274072, 'hit']
['s6', '192.240.1.1', 9.36596393585205, 1654077650.325033, 'hit']
['s6', '192.0.1.9', 9.41067099571228, 1654077650.36974, 'hit']
['s6', '192.240.1.3', 9.486907958984375, 1654077650.445977, 'hit']
['s6', '192.0.1.8', 9.604027032852173, 1654077650.563097, 'hit']
['s6', '192.240.1.3', 9.696665048599243, 1654077650.655735, 'hit']
['s6', '192.0.1.6', 9.769742965698242, 1654077650.728812, 'hit']
['s6', '192.0.1.8', 9.920773983001709, 1654077650.879843, 'hit']
['s6', '192.240.1.4', 9.988847017288208, 1654077650.947916, 'hit']
['s6', '192.240.1.3', 10.030174970626831, 1654077650.989244, 'hit']
['s6', '192.0.1.6', 10.126718044281006, 1654077651.085787, 'hit']
['s6', '192.0.1.8', 10.222380876541138, 1654077651.18145, 'hit']
['s6', '192.0.1.7', 10.26400899887085, 1654077651.223078, 'hit']
['s6', '192.240.1.3', 10.374043941497803, 1654077651.333113, 'hit']
['s6', '192.0.1.9', 10.391088008880615, 1654077651.350157, 'hit']
['s6', '192.240.10.102', 10.429924011230469, 1654077651.388994, 'hit']
['s6', '192.0.1.8', 10.510960102081299, 1654077651.470029, 'hit']
['s6', '192.0.10.10', 10.599679946899414, 1654077651.558749, 'hit']
['s6', '192.0.1.9', 10.706037998199463, 1654077651.665108, 'hit']
['s6', '192.240.1.1', 10.874413013458252, 1654077651.833482, 'hit']
['s6', '192.240.1.3', 10.971540927886963, 1654077651.93061, 'hit']
['s6', '192.0.1.6', 11.08626103401184, 1654077652.045331, 'hit']
['s6', '192.0.1.9', 11.153601884841919, 1654077652.112671, 'hit']
['s6', '192.240.1.1', 11.265872955322266, 1654077652.224942, 'hit']
['s6', '192.0.1.10', 11.33607292175293, 1654077652.295142, 'hit']
['s6', '192.0.1.9', 11.365638017654419, 1654077652.324707, 'hit']
['s6', '192.0.1.6', 11.433948040008545, 1654077652.393017, 'hit']
['s6', '192.240.1.1', 11.551088094711304, 1654077652.510158, 'hit']
['s6', '192.0.1.10', 11.673954010009766, 1654077652.633024, 'hit']
['s6', '192.0.1.9', 11.706470966339111, 1654077652.66554, 'hit']
['s6', '192.240.1.5', 11.785934925079346, 1654077652.745004, 'hit']
['s6', '192.0.1.8', 11.816044092178345, 1654077652.775114, 'hit']
['s6', '192.0.1.7', 11.885004043579102, 1654077652.844073, 'hit']
['s6', '192.0.1.9', 11.984770059585571, 1654077652.94384, 'hit']
['s6', '192.0.1.6', 12.244998931884766, 1654077653.204069, 'hit']
['s6', '192.240.1.5', 12.2845299243927, 1654077653.243599, 'hit']
['s6', '192.240.1.4', 12.814564943313599, 1654077653.773635, 'hit']
['s6', '192.240.1.4', 12.868550062179565, 1654077653.827619, 'hit']
['s6', '192.240.10.102', 12.941247940063477, 1654077653.900318, 'hit']
['s6', '192.0.1.7', 13.013357877731323, 1654077653.972428, 'hit']
['s6', '192.240.10.102', 13.050702095031738, 1654077654.009772, 'hit']
['s6', '192.0.1.7', 13.16998291015625, 1654077654.129052, 'hit']
['s6', '192.240.10.104', 13.287939071655273, 1654077654.247008, 'hit']
['s6', '192.240.10.103', 13.404783964157104, 1654077654.363853, 'hit']
['s6', '192.240.10.102', 13.472968101501465, 1654077654.432038, 'hit']
['s6', '192.240.10.102', 13.567142963409424, 1654077654.526213, 'hit']
['s6', '192.240.1.5', 13.645232915878296, 1654077654.604302, 'hit']
['s6', '192.240.10.108', 13.735447883605957, 1654077654.694518, 'hit']
['s6', '192.0.1.7', 13.794996976852417, 1654077654.754067, 'hit']
['s6', '192.0.1.10', 13.832751035690308, 1654077654.79182, 'hit']
['s6', '192.0.1.10', 13.90348505973816, 1654077654.862555, 'hit']
['s6', '127.0.0.1', 13.935693979263306, 1654077654.894764, 'hit']
['s6', '192.0.10.10', 14.085964918136597, 1654077655.045034, 'hit']
['s6', '192.240.1.4', 14.170262098312378, 1654077655.129331, 'hit']
['s6', '192.240.1.5', 14.238172054290771, 1654077655.197241, 'hit']
['s6', '192.240.10.108', 14.321460008621216, 1654077655.280529, 'hit']
['s6', '192.240.1.5', 14.377269983291626, 1654077655.336339, 'hit']
['s6', '192.0.10.120', 14.813075065612793, 1654077655.772144, 'hit']
['s6', '192.240.1.4', 14.856667041778564, 1654077655.815737, 'hit']
['s6', '192.0.10.118', 14.938354015350342, 1654077655.897424, 'hit']
['s6', '192.240.1.5', 14.980513095855713, 1654077655.939582, 'hit']
['s6', '192.240.1.5', 15.03954005241394, 1654077655.998609, 'hit']
['s6', '192.0.10.117', 15.089021921157837, 1654077656.048091, 'hit']
['s6', '192.0.10.115', 15.2188880443573, 1654077656.177957, 'hit']
['s6', '192.0.10.112', 15.457406044006348, 1654077656.416476, 'hit']
['s6', '192.0.10.118', 15.51714301109314, 1654077656.476212, 'hit']
['s6', '192.0.10.115', 15.774381875991821, 1654077656.733451, 'hit']
['s6', '192.0.1.7', 15.797554969787598, 1654077656.756625, 'hit']
['s6', '192.240.10.101', 15.865020990371704, 1654077656.824091, 'hit']
['s6', '192.0.10.112', 16.072649002075195, 1654077657.031718, 'hit']
['s6', '192.240.10.106', 16.27716898918152, 1654077657.236239, 'hit']
