['s0', 0, 0.025708913803100586, 1653827915.320493, 'hit']
['s0', 0, 0.05239295959472656, 1653827915.347177, 'hit']
['s0', 0, 0.10343790054321289, 1653827915.398223, 'hit']
['s0', 0, 0.15080881118774414, 1653827915.445593, 'hit']
['s0', 0, 0.18066883087158203, 1653827915.475452, 'hit']
['s0', 0, 0.2065417766571045, 1653827915.501325, 'hit']
['s0', 0, 0.23111391067504883, 1653827915.525898, 'hit']
['s0', 0, 0.28822898864746094, 1653827915.583012, 'hit']
['s0', 0, 0.31810879707336426, 1653827915.612893, 'hit']
['s0', 0, 0.37149786949157715, 1653827915.666282, 'hit']
['s0', 0, 0.4241819381713867, 1653827915.718966, 'hit']
['s0', 0, 0.4790468215942383, 1653827915.773831, 'hit']
['s0', 0, 0.5310089588165283, 1653827915.825793, 'hit']
['s0', 0, 0.5597269535064697, 1653827915.854511, 'hit']
['s0', 0, 0.6151278018951416, 1653827915.909912, 'hit']
['s0', 0, 0.6722898483276367, 1653827915.967074, 'hit']
['s0', 0, 0.7402279376983643, 1653827916.035012, 'hit']
['s0', 0, 0.770150899887085, 1653827916.064935, 'hit']
['s0', 0, 0.7977468967437744, 1653827916.092531, 'hit']
['s0', 0, 0.8504989147186279, 1653827916.145283, 'hit']
['s0', 0, 0.8799839019775391, 1653827916.174768, 'hit']
['s0', 0, 0.9132468700408936, 1653827916.208031, 'hit']
['s0', 0, 0.9381988048553467, 1653827916.232983, 'hit']
['s0', 0, 0.9912068843841553, 1653827916.285991, 'hit']
['s0', 0, 1.0354318618774414, 1653827916.330216, 'hit']
['s0', 0, 1.0705368518829346, 1653827916.365322, 'hit']
['s0', 0, 1.0955259799957275, 1653827916.39031, 'hit']
['s0', 0, 1.1665098667144775, 1653827916.461294, 'hit']
['s0', 0, 1.2365858554840088, 1653827916.53137, 'hit']
['s0', 0, 1.2998747825622559, 1653827916.594659, 'hit']
['s0', 0, 1.3622498512268066, 1653827916.657033, 'hit']
['s0', 0, 1.4202709197998047, 1653827916.715055, 'hit']
['s0', 0, 1.458512783050537, 1653827916.753297, 'hit']
['s0', 0, 1.498182773590088, 1653827916.792967, 'hit']
