['s0', '192.0.10.10', 2.80377197265625, 1654153810.794479, 'hit']
['s0', '192.240.10.102', 2.839644193649292, 1654153810.830369, 'hit']
['s0', '192.240.1.2', 2.868333101272583, 1654153810.859041, 'hit']
['s0', '192.240.10.4', 2.932713031768799, 1654153810.923421, 'hit']
['s0', '192.240.10.101', 2.965562105178833, 1654153810.95627, 'hit']
['s0', '192.240.10.2', 3.021023988723755, 1654153811.011732, 'hit']
['s0', '192.240.1.1', 3.0858261585235596, 1654153811.076535, 'hit']
['s0', '192.0.10.8', 3.1442861557006836, 1654153811.134994, 'hit']
['s0', '192.0.10.7', 3.2159841060638428, 1654153811.206692, 'hit']
['s0', '192.0.10.6', 3.2492270469665527, 1654153811.239935, 'hit']
['s0', '192.240.1.4', 3.3129401206970215, 1654153811.303648, 'hit']
['s0', '192.0.10.10', 3.3734660148620605, 1654153811.364174, 'hit']
['s0', '192.0.10.9', 3.4651710987091064, 1654153811.455878, 'hit']
['s0', '192.240.10.108', 3.497533082962036, 1654153811.488241, 'hit']
['s0', '192.240.1.3', 3.5258431434631348, 1654153811.516551, 'hit']
['s0', '192.240.10.4', 3.5534989833831787, 1654153811.544207, 'hit']
['s0', '192.240.10.107', 3.6222610473632812, 1654153811.612969, 'hit']
['s0', '192.240.10.2', 3.6544220447540283, 1654153811.64513, 'hit']
['s0', '192.240.10.1', 3.684792995452881, 1654153811.6755, 'hit']
['s0', '192.240.10.110', 3.7133901119232178, 1654153811.704098, 'hit']
['s0', '192.0.1.6', 3.7451610565185547, 1654153811.735869, 'hit']
['s0', '192.0.10.8', 3.7748119831085205, 1654153811.76552, 'hit']
['s0', '192.0.10.7', 3.802687168121338, 1654153811.793395, 'hit']
['s0', '192.240.10.109', 3.838426113128662, 1654153811.829134, 'hit']
['s0', '192.240.10.5', 3.8943111896514893, 1654153811.885019, 'hit']
['s0', '192.0.10.113', 3.927114963531494, 1654153811.917823, 'hit']
['s0', '192.240.1.5', 3.9579479694366455, 1654153811.948656, 'hit']
['s0', '192.0.10.10', 4.021202087402344, 1654153812.01191, 'hit']
['s0', '192.0.10.9', 4.092668056488037, 1654153812.083376, 'hit']
['s0', '192.0.10.117', 4.146583080291748, 1654153812.13729, 'hit']
['s0', '192.0.1.8', 4.177899122238159, 1654153812.168607, 'hit']
['s0', '192.240.10.2', 4.236952066421509, 1654153812.22766, 'hit']
['s0', '192.240.10.1', 4.2895660400390625, 1654153812.280274, 'hit']
['s0', '192.0.10.120', 4.342684030532837, 1654153812.333392, 'hit']
['s0', '192.0.1.7', 4.377941131591797, 1654153812.368648, 'hit']
['s0', '192.0.10.6', 4.435149192810059, 1654153812.425857, 'hit']
['s0', '192.240.10.5', 4.497692108154297, 1654153812.4884, 'hit']
['s0', '192.0.10.116', 4.560103178024292, 1654153812.550811, 'hit']
['s0', '192.0.10.9', 4.654883146286011, 1654153812.645591, 'hit']
['s0', '192.240.10.4', 4.713876008987427, 1654153812.704584, 'hit']
['s0', '192.0.10.111', 4.780941963195801, 1654153812.77165, 'hit']
['s0', '192.0.1.9', 4.821408987045288, 1654153812.812117, 'hit']
['s0', '192.240.10.1', 4.884972095489502, 1654153812.875679, 'hit']
['s0', '192.0.10.8', 4.963663101196289, 1654153812.954371, 'hit']
['s0', '192.240.10.102', 5.026424169540405, 1654153813.017131, 'hit']
['s0', '192.240.1.2', 5.061288118362427, 1654153813.051996, 'hit']
['s0', '192.240.10.5', 5.124396085739136, 1654153813.115105, 'hit']
['s0', '192.240.10.101', 5.242804050445557, 1654153813.233512, 'hit']
['s0', '192.0.10.9', 5.2974560260772705, 1654153813.288164, 'hit']
['s0', '192.240.10.104', 5.36519718170166, 1654153813.355905, 'hit']
['s0', '192.240.10.3', 5.393049001693726, 1654153813.383757, 'hit']
['s0', '192.240.10.2', 5.43274998664856, 1654153813.423458, 'hit']
['s0', '192.240.10.103', 5.501913070678711, 1654153813.492621, 'hit']
['s0', '192.240.1.1', 5.552709102630615, 1654153813.543416, 'hit']
['s0', '192.0.10.8', 5.609124183654785, 1654153813.599831, 'hit']
['s0', '192.0.10.7', 5.673781156539917, 1654153813.664488, 'hit']
['s0', '192.0.10.6', 5.706428050994873, 1654153813.697136, 'hit']
['s0', '192.240.1.4', 5.783764123916626, 1654153813.774472, 'hit']
['s0', '192.240.10.1', 5.872596979141235, 1654153813.863305, 'hit']
['s0', '192.240.10.103', 5.928322076797485, 1654153813.91903, 'hit']
['s0', '192.240.1.3', 5.990873098373413, 1654153813.981581, 'hit']
