['s4', '192.0.10.10', 7.541957855224609, 1654153813.529636, 'hit']
['s4', '192.0.10.10', 7.848418951034546, 1654153813.836097, 'hit']
['s4', '192.0.10.10', 7.912793874740601, 1654153813.900473, 'hit']
['s4', '192.0.10.10', 8.125081062316895, 1654153814.112759, 'hit']
['s4', '192.0.10.10', 8.200963020324707, 1654153814.188641, 'hit']
['s4', '192.0.10.10', 8.539011001586914, 1654153814.52669, 'hit']
['s4', '192.0.10.6', 9.66173791885376, 1654153815.649416, 'hit']
['s4', '192.0.10.6', 10.038923978805542, 1654153816.026603, 'hit']
['s4', '192.0.10.10', 10.157575845718384, 1654153816.145254, 'hit']
['s4', '192.0.10.6', 10.26119089126587, 1654153816.24887, 'hit']
['s4', '192.0.10.6', 10.61702585220337, 1654153816.604704, 'hit']
['s4', '192.0.10.10', 10.77842092514038, 1654153816.766099, 'hit']
['s4', '192.0.10.10', 10.844852924346924, 1654153816.832531, 'hit']
['s4', '192.0.10.6', 11.219286918640137, 1654153817.206966, 'hit']
['s4', '192.0.10.6', 11.275819063186646, 1654153817.263497, 'hit']
['s4', '192.0.10.6', 11.344336032867432, 1654153817.332015, 'hit']
['s4', '192.0.10.8', 11.703062057495117, 1654153817.690741, 'hit']
['s4', '192.0.10.6', 11.835407972335815, 1654153817.823087, 'hit']
['s4', '192.0.10.8', 12.345371961593628, 1654153818.33305, 'hit']
['s4', '192.0.10.8', 12.457560062408447, 1654153818.445238, 'hit']
['s4', '192.0.10.9', 12.657896995544434, 1654153818.645576, 'hit']
['s4', '192.0.10.9', 12.722851037979126, 1654153818.710529, 'hit']
['s4', '192.0.10.10', 12.774165868759155, 1654153818.761844, 'hit']
['s4', '192.0.10.8', 12.90686583518982, 1654153818.894544, 'hit']
['s4', '192.0.10.8', 12.964895009994507, 1654153818.952573, 'hit']
['s4', '192.0.10.8', 13.12552785873413, 1654153819.113206, 'hit']
['s4', '192.0.10.9', 13.222758054733276, 1654153819.210436, 'hit']
['s4', '192.0.10.9', 13.31695294380188, 1654153819.304632, 'hit']
['s4', '192.0.10.9', 13.416038036346436, 1654153819.403716, 'hit']
['s4', '192.0.10.8', 13.520966053009033, 1654153819.508644, 'hit']
['s4', '192.0.10.8', 13.560920000076294, 1654153819.548599, 'hit']
['s4', '192.0.10.116', 13.617228031158447, 1654153819.604906, 'hit']
['s4', '192.0.10.7', 13.7446448802948, 1654153819.732324, 'hit']
['s4', '192.0.10.9', 13.876112937927246, 1654153819.863792, 'hit']
['s4', '192.0.10.9', 14.02179503440857, 1654153820.009473, 'hit']
['s4', '192.0.10.7', 14.249575853347778, 1654153820.237255, 'hit']
['s4', '192.0.10.8', 14.325525045394897, 1654153820.313204, 'hit']
['s4', '192.0.10.9', 14.530282020568848, 1654153820.51796, 'hit']
['s4', '192.0.10.9', 14.688302993774414, 1654153820.675982, 'hit']
['s4', '192.0.10.7', 14.848444938659668, 1654153820.836123, 'hit']
['s4', '192.0.10.6', 14.912879943847656, 1654153820.900558, 'hit']
['s4', '192.0.10.7', 15.035085916519165, 1654153821.022764, 'hit']
['s4', '192.0.10.7', 15.496381044387817, 1654153821.484059, 'hit']
['s4', '192.0.10.7', 15.660140991210938, 1654153821.64782, 'hit']
['s4', '192.0.10.114', 15.693856954574585, 1654153821.681535, 'hit']
['s4', '192.0.10.9', 15.757114887237549, 1654153821.744794, 'hit']
['s4', '192.0.10.7', 16.200844049453735, 1654153822.188523, 'hit']
['s4', '192.0.10.7', 16.81857204437256, 1654153822.80625, 'hit']
['s4', '192.0.10.7', 17.36802887916565, 1654153823.355707, 'hit']
['s4', '192.0.10.116', 23.11004900932312, 1654153829.097728, 'hit']
['s4', '192.0.10.111', 23.3256778717041, 1654153829.313356, 'hit']
['s4', '192.0.10.116', 23.71208691596985, 1654153829.699766, 'hit']
['s4', '192.0.10.111', 23.941160917282104, 1654153829.92884, 'hit']
['s4', '192.0.10.116', 25.556025981903076, 1654153831.543705, 'hit']
['s4', '192.0.10.111', 25.76968789100647, 1654153831.757367, 'hit']
['s4', '192.0.10.116', 26.269547939300537, 1654153832.257227, 'hit']
['s4', '192.0.10.111', 26.486889839172363, 1654153832.474568, 'hit']
['s4', '192.0.10.111', 26.521997928619385, 1654153832.509676, 'hit']
['s4', '192.0.10.119', 27.369817972183228, 1654153833.357496, 'hit']
['s4', '192.0.10.114', 27.851157903671265, 1654153833.838836, 'hit']
['s4', '192.0.10.116', 28.250541925430298, 1654153834.238221, 'hit']
['s4', '192.0.10.119', 28.41739296913147, 1654153834.405071, 'hit']
['s4', '192.0.10.114', 28.644811868667603, 1654153834.63249, 'hit']
['s4', '192.0.10.114', 28.700314044952393, 1654153834.687993, 'hit']
['s4', '192.0.10.116', 29.00998592376709, 1654153834.997665, 'hit']
['s4', '192.0.10.111', 29.216343879699707, 1654153835.204023, 'hit']
['s4', '192.0.10.119', 29.918154001235962, 1654153835.905832, 'hit']
['s4', '192.0.10.114', 30.210015058517456, 1654153836.197694, 'hit']
['s4', '192.0.10.116', 30.55688786506653, 1654153836.544567, 'hit']
['s4', '192.0.10.111', 30.721251964569092, 1654153836.70893, 'hit']
['s4', '192.0.10.119', 30.850684881210327, 1654153836.838364, 'hit']
['s4', '192.0.10.114', 31.1124849319458, 1654153837.100163, 'hit']
['s4', '192.0.10.114', 31.165490865707397, 1654153837.153169, 'hit']
['s4', '192.0.10.116', 31.464550018310547, 1654153837.452228, 'hit']
['s4', '192.0.10.111', 31.69649600982666, 1654153837.684175, 'hit']
