['s6', '192.0.10.10', 5.436939001083374, 1654153811.425256, 'hit']
['s6', '192.0.10.10', 6.526522874832153, 1654153812.514839, 'hit']
['s6', '192.0.10.10', 6.617286920547485, 1654153812.605603, 'hit']
['s6', '192.240.10.102', 7.153264999389648, 1654153813.141581, 'hit']
['s6', '192.0.10.10', 7.181740045547485, 1654153813.170056, 'hit']
['s6', '192.0.10.10', 7.213788986206055, 1654153813.202106, 'hit']
['s6', '192.240.1.2', 7.26959490776062, 1654153813.257911, 'hit']
['s6', '192.240.10.102', 7.578866958618164, 1654153813.567183, 'hit']
['s6', '192.240.1.2', 7.6315999031066895, 1654153813.619916, 'hit']
['s6', '192.240.10.3', 7.7373130321502686, 1654153813.725629, 'hit']
['s6', '192.240.10.2', 7.769520044326782, 1654153813.757836, 'hit']
['s6', '192.240.1.1', 7.835850954055786, 1654153813.824167, 'hit']
['s6', '192.0.10.8', 7.8948400020599365, 1654153813.883156, 'hit']
['s6', '192.0.10.7', 7.954957008361816, 1654153813.943273, 'hit']
['s6', '192.0.10.6', 7.985501050949097, 1654153813.973817, 'hit']
['s6', '192.240.10.3', 8.061177015304565, 1654153814.049493, 'hit']
['s6', '192.240.10.1', 8.18467402458191, 1654153814.17299, 'hit']
['s6', '192.240.1.3', 8.298786878585815, 1654153814.287104, 'hit']
['s6', '192.240.10.3', 8.374464988708496, 1654153814.362782, 'hit']
['s6', '192.0.10.6', 8.409816980361938, 1654153814.398133, 'hit']
['s6', '192.240.10.2', 8.461663961410522, 1654153814.44998, 'hit']
['s6', '192.240.10.1', 8.501306056976318, 1654153814.489622, 'hit']
['s6', '192.0.10.6', 8.691447019577026, 1654153814.679763, 'hit']
['s6', '192.240.10.2', 8.78938889503479, 1654153814.777705, 'hit']
['s6', '192.240.10.1', 8.851707935333252, 1654153814.840024, 'hit']
['s6', '192.0.10.119', 8.893125057220459, 1654153814.881441, 'hit']
['s6', '192.0.10.6', 9.009706020355225, 1654153814.998023, 'hit']
['s6', '192.240.10.3', 9.088907957077026, 1654153815.077224, 'hit']
['s6', '192.240.10.1', 9.192523002624512, 1654153815.180839, 'hit']
['s6', '192.240.10.4', 9.296306848526001, 1654153815.284624, 'hit']
['s6', '192.0.10.6', 9.378329992294312, 1654153815.366646, 'hit']
['s6', '192.240.10.1', 9.437774896621704, 1654153815.426091, 'hit']
['s6', '192.0.10.8', 9.512678861618042, 1654153815.500995, 'hit']
['s6', '192.0.1.10', 9.553694009780884, 1654153815.54201, 'hit']
['s6', '192.240.10.102', 9.603960990905762, 1654153815.592277, 'hit']
['s6', '192.240.10.4', 9.67905592918396, 1654153815.667372, 'hit']
['s6', '192.0.1.9', 9.773623943328857, 1654153815.761941, 'hit']
['s6', '192.0.10.9', 9.904440879821777, 1654153815.892758, 'hit']
['s6', '192.240.10.4', 9.928658962249756, 1654153815.916975, 'hit']
['s6', '192.240.10.2', 10.020570993423462, 1654153816.008887, 'hit']
