['s2', '192.240.1.2', 6.164016008377075, 1653340944.69333, 'hit']
['s2', '192.240.1.2', 6.736012935638428, 1653340945.265327, 'hit']
['s2', '192.240.1.2', 6.789021015167236, 1653340945.318336, 'hit']
['s2', '192.240.1.2', 7.44054388999939, 1653340945.969858, 'hit']
['s2', '192.240.1.2', 7.503427028656006, 1653340946.032741, 'hit']
['s2', '192.240.1.2', 8.14809799194336, 1653340946.677413, 'hit']
['s2', '192.240.1.2', 8.188475847244263, 1653340946.71779, 'hit']
['s2', '192.240.1.2', 8.743983030319214, 1653340947.273297, 'hit']
['s2', '192.240.1.2', 8.844148874282837, 1653340947.373464, 'hit']
['s2', '192.240.1.2', 9.38796091079712, 1653340947.917275, 'hit']
['s2', '192.240.1.2', 9.422714948654175, 1653340947.952029, 'hit']
['s2', '192.240.1.2', 10.02480697631836, 1653340948.554122, 'hit']
['s2', '192.240.1.2', 10.088577032089233, 1653340948.617891, 'hit']
['s2', '192.240.1.2', 10.736124992370605, 1653340949.265439, 'hit']
['s2', '192.240.1.2', 10.766275882720947, 1653340949.29559, 'hit']
['s2', '192.240.1.2', 11.408093929290771, 1653340949.937408, 'hit']
['s2', '192.240.1.2', 11.516372919082642, 1653340950.045688, 'hit']
['s2', '192.240.1.2', 12.090102910995483, 1653340950.619417, 'hit']
['s2', '192.240.1.2', 12.124477863311768, 1653340950.653792, 'hit']
['s2', '192.240.1.2', 12.77216100692749, 1653340951.301476, 'hit']
['s2', '192.240.1.2', 12.891994953155518, 1653340951.421309, 'hit']
['s2', '192.240.1.2', 13.563184022903442, 1653340952.092498, 'hit']
['s2', '192.240.1.2', 13.604068994522095, 1653340952.133383, 'hit']
['s2', '192.240.1.2', 14.171993970870972, 1653340952.701308, 'hit']
['s2', '192.240.1.2', 14.290356874465942, 1653340952.819671, 'hit']
['s2', '192.0.1.7', 14.673611879348755, 1653340953.202927, 'hit']
['s2', '192.240.1.2', 14.839859008789062, 1653340953.369173, 'hit']
['s2', '192.240.1.5', 15.203650951385498, 1653340953.732965, 'hit']
['s2', '192.0.1.7', 15.3156418800354, 1653340953.844957, 'hit']
['s2', '192.240.1.2', 15.487941026687622, 1653340954.017256, 'hit']
['s2', '192.240.1.2', 15.563889026641846, 1653340954.093203, 'hit']
['s2', '192.240.1.5', 15.884101867675781, 1653340954.413416, 'hit']
['s2', '192.0.1.8', 16.016263008117676, 1653340954.545578, 'hit']
['s2', '192.240.1.2', 16.2342529296875, 1653340954.763567, 'hit']
['s2', '192.240.1.5', 16.560188055038452, 1653340955.089502, 'hit']
['s2', '192.0.1.8', 16.598618984222412, 1653340955.127933, 'hit']
['s2', '192.0.1.7', 16.699990034103394, 1653340955.229304, 'hit']
['s2', '192.240.1.2', 16.823654890060425, 1653340955.35297, 'hit']
['s2', '192.240.1.2', 16.948184967041016, 1653340955.4775, 'hit']
['s2', '192.240.1.5', 17.231271982192993, 1653340955.760587, 'hit']
['s2', '192.0.1.8', 17.295217037200928, 1653340955.824531, 'hit']
['s2', '192.240.1.2', 17.53582191467285, 1653340956.065136, 'hit']
['s2', '192.240.1.2', 17.601249933242798, 1653340956.130564, 'hit']
['s2', '192.240.1.5', 18.008875846862793, 1653340956.538191, 'hit']
['s2', '192.0.1.8', 18.059651851654053, 1653340956.588966, 'hit']
['s2', '192.0.1.7', 18.138499975204468, 1653340956.667815, 'hit']
