['s1', '192.240.1.5', 18.99590492248535, 1653340957.523111, 'hit']
['s1', '192.0.1.8', 19.08184003829956, 1653340957.609046, 'hit']
['s1', '192.240.1.5', 19.70707106590271, 1653340958.234277, 'hit']
['s1', '192.240.1.5', 20.424815893173218, 1653340958.952021, 'hit']
['s1', '192.0.1.8', 20.491344928741455, 1653340959.018552, 'hit']
['s1', '192.240.1.5', 21.13381290435791, 1653340959.66102, 'hit']
['s1', '192.0.1.8', 21.179259061813354, 1653340959.706467, 'hit']
['s1', '192.240.1.5', 21.810732126235962, 1653340960.337938, 'hit']
['s1', '192.0.1.8', 21.932987928390503, 1653340960.460193, 'hit']
['s1', '192.240.1.5', 22.52175498008728, 1653340961.048961, 'hit']
['s1', '192.0.1.8', 22.573785066604614, 1653340961.100992, 'hit']
['s1', '192.240.1.2', 22.97352910041809, 1653340961.500737, 'hit']
['s1', '192.240.1.5', 23.245743989944458, 1653340961.772949, 'hit']
['s1', '192.0.1.8', 23.332595109939575, 1653340961.8598, 'hit']
['s1', '192.240.1.2', 23.56930112838745, 1653340962.096506, 'hit']
['s1', '192.240.1.2', 23.587647914886475, 1653340962.114853, 'hit']
['s1', '192.240.1.5', 23.981410026550293, 1653340962.508616, 'hit']
['s1', '192.240.1.2', 24.25079107284546, 1653340962.777997, 'hit']
['s1', '192.240.1.2', 24.31468105316162, 1653340962.841887, 'hit']
['s1', '192.240.1.5', 24.64223289489746, 1653340963.169438, 'hit']
['s1', '192.0.1.8', 24.73815393447876, 1653340963.26536, 'hit']
['s1', '192.240.1.2', 25.057544946670532, 1653340963.584751, 'hit']
['s1', '192.240.1.2', 25.102998971939087, 1653340963.630204, 'hit']
['s1', '192.240.1.5', 25.438081979751587, 1653340963.965288, 'hit']
['s1', '192.0.1.8', 25.51181197166443, 1653340964.039018, 'hit']
['s1', '192.240.1.2', 25.763278007507324, 1653340964.290484, 'hit']
['s1', '192.240.1.2', 25.876966953277588, 1653340964.404173, 'hit']
['s1', '192.240.1.5', 26.15407395362854, 1653340964.68128, 'hit']
['s1', '192.0.1.8', 26.22575807571411, 1653340964.752963, 'hit']
['s1', '192.240.1.2', 26.48013401031494, 1653340965.007339, 'hit']
['s1', '192.240.1.2', 26.517815113067627, 1653340965.04502, 'hit']
['s1', '192.240.1.5', 26.85912299156189, 1653340965.386328, 'hit']
['s1', '192.0.1.8', 26.911530017852783, 1653340965.438736, 'hit']
['s1', '192.240.1.2', 27.123934030532837, 1653340965.65114, 'hit']
['s1', '192.240.1.2', 27.20004105567932, 1653340965.727247, 'hit']
['s1', '192.240.1.5', 27.49474000930786, 1653340966.021946, 'hit']
['s1', '192.0.1.8', 27.607677936553955, 1653340966.134883, 'hit']
['s1', '192.240.1.2', 27.88996911048889, 1653340966.417175, 'hit']
['s1', '192.240.1.2', 27.926151037216187, 1653340966.453357, 'hit']
['s1', '192.240.1.5', 28.286767959594727, 1653340966.813973, 'hit']
['s1', '192.240.1.2', 28.535290956497192, 1653340967.062496, 'hit']
['s1', '192.240.1.2', 28.622808933258057, 1653340967.150015, 'hit']
['s1', '192.240.1.5', 28.884578943252563, 1653340967.411784, 'hit']
['s1', '192.0.1.8', 28.965853929519653, 1653340967.493059, 'hit']
['s1', '192.240.1.2', 29.234739065170288, 1653340967.761945, 'hit']
['s1', '192.240.1.5', 29.66209101676941, 1653340968.189297, 'hit']
['s1', '192.0.1.8', 29.709439992904663, 1653340968.236647, 'hit']
['s1', '192.240.1.2', 29.959436893463135, 1653340968.486643, 'hit']
['s1', '192.240.1.2', 30.034317016601562, 1653340968.561522, 'hit']
['s1', '192.240.1.5', 30.32465410232544, 1653340968.851859, 'hit']
['s1', '192.0.1.8', 30.409059047698975, 1653340968.936264, 'hit']
['s1', '192.240.1.2', 30.659459114074707, 1653340969.186665, 'hit']
['s1', '192.240.1.5', 31.01569104194641, 1653340969.542896, 'hit']
['s1', '192.240.1.2', 31.268878936767578, 1653340969.796085, 'hit']
['s1', '192.240.1.2', 31.38601303100586, 1653340969.913219, 'hit']
['s1', '192.240.1.5', 31.665228128433228, 1653340970.192433, 'hit']
['s1', '192.0.1.8', 31.724190950393677, 1653340970.251397, 'hit']
['s1', '192.240.1.2', 31.982160091400146, 1653340970.509365, 'hit']
['s1', '192.240.1.4', 32.148534059524536, 1653340970.67574, 'hit']
['s1', '192.0.1.6', 32.23009490966797, 1653340970.757301, 'hit']
['s1', '192.240.1.5', 32.30397605895996, 1653340970.831182, 'hit']
['s1', '192.240.1.2', 32.56219005584717, 1653340971.089396, 'hit']
['s1', '192.240.1.4', 32.75456690788269, 1653340971.281772, 'hit']
['s1', '192.0.1.6', 32.81795811653137, 1653340971.345163, 'hit']
['s1', '192.0.1.8', 32.926268100738525, 1653340971.453473, 'hit']
['s1', '192.0.1.9', 33.06177806854248, 1653340971.588984, 'hit']
['s1', '192.240.1.2', 33.1606650352478, 1653340971.68787, 'hit']
['s1', '192.240.1.4', 33.31485605239868, 1653340971.842062, 'hit']
['s1', '192.240.1.3', 33.40364098548889, 1653340971.930846, 'hit']
['s1', '192.240.1.5', 33.45858597755432, 1653340971.985791, 'hit']
['s1', '192.0.1.9', 33.674925088882446, 1653340972.202131, 'hit']
['s1', '192.240.1.2', 33.79787302017212, 1653340972.325078, 'hit']
['s1', '192.240.1.4', 33.87802791595459, 1653340972.405234, 'hit']
['s1', '192.0.1.6', 34.01074504852295, 1653340972.537951, 'hit']
['s1', '192.0.1.8', 34.06901812553406, 1653340972.596223, 'hit']
['s1', '192.0.1.9', 34.209073066711426, 1653340972.736278, 'hit']
['s1', '192.240.10.101', 34.24237298965454, 1653340972.769579, 'hit']
['s1', '192.240.1.4', 34.369925022125244, 1653340972.89713, 'hit']
['s1', '192.240.1.3', 34.43864107131958, 1653340972.965846, 'hit']
['s1', '192.240.1.5', 34.56165790557861, 1653340973.088863, 'hit']
['s1', '192.0.1.9', 34.77905607223511, 1653340973.306261, 'hit']
['s1', '192.240.1.2', 34.863884925842285, 1653340973.39109, 'hit']
['s1', '192.240.1.4', 34.9916889667511, 1653340973.518895, 'hit']
['s1', '192.0.1.6', 35.06356191635132, 1653340973.590767, 'hit']
['s1', '192.240.1.5', 35.08967709541321, 1653340973.616882, 'hit']
['s1', '192.0.1.8', 35.16972303390503, 1653340973.696929, 'hit']
['s1', '192.0.1.9', 35.27011203765869, 1653340973.797318, 'hit']
['s1', '192.240.1.2', 35.373055934906006, 1653340973.900262, 'hit']
['s1', '192.240.1.4', 35.45476698875427, 1653340973.981973, 'hit']
['s1', '192.240.1.3', 35.53414297103882, 1653340974.061349, 'hit']
['s1', '192.240.1.5', 35.61791706085205, 1653340974.145122, 'hit']
['s1', '192.0.1.8', 35.66075611114502, 1653340974.187962, 'hit']
['s1', '192.0.1.10', 35.74593496322632, 1653340974.27314, 'hit']
['s1', '192.0.1.9', 35.801608085632324, 1653340974.328814, 'hit']
['s1', '192.240.1.2', 35.85807704925537, 1653340974.385282, 'hit']
['s1', '192.240.1.2', 35.91824197769165, 1653340974.445448, 'hit']
['s1', '192.240.1.4', 35.98486089706421, 1653340974.512066, 'hit']
['s1', '192.0.1.6', 36.08581495285034, 1653340974.61302, 'hit']
['s1', '192.0.1.8', 36.198731899261475, 1653340974.725938, 'hit']
['s1', '192.0.1.10', 36.278367042541504, 1653340974.805573, 'hit']
['s1', '192.240.1.2', 36.36072397232056, 1653340974.887929, 'hit']
['s1', '192.240.1.4', 36.49660301208496, 1653340975.023809, 'hit']
['s1', '192.240.1.3', 36.58969807624817, 1653340975.116904, 'hit']
['s1', '192.240.1.5', 36.67455196380615, 1653340975.201757, 'hit']
['s1', '192.0.1.10', 36.80226111412048, 1653340975.329467, 'hit']
['s1', '192.0.1.9', 36.85899591445923, 1653340975.386202, 'hit']
['s1', '192.240.1.2', 36.94390797615051, 1653340975.471113, 'hit']
['s1', '192.240.1.4', 37.065908908843994, 1653340975.593114, 'hit']
['s1', '192.240.1.3', 37.12389898300171, 1653340975.651104, 'hit']
['s1', '192.0.1.6', 37.167442083358765, 1653340975.694648, 'hit']
['s1', '192.240.1.5', 37.20278596878052, 1653340975.729991, 'hit']
['s1', '192.0.1.8', 37.33326196670532, 1653340975.860468, 'hit']
['s1', '192.0.1.10', 37.41994500160217, 1653340975.94715, 'hit']
['s1', '192.240.1.2', 37.58143401145935, 1653340976.10864, 'hit']
['s1', '192.240.1.1', 37.67649698257446, 1653340976.203703, 'hit']
['s1', '192.240.1.3', 37.86161208152771, 1653340976.388818, 'hit']
['s1', '192.240.1.5', 37.94997191429138, 1653340976.477177, 'hit']
['s1', '192.0.1.8', 37.986629009246826, 1653340976.513834, 'hit']
