['s4', '192.0.1.7', 14.015728950500488, 1653340952.544468, 'hit']
['s4', '192.0.1.7', 14.053992986679077, 1653340952.582732, 'hit']
['s4', '192.0.1.8', 15.248465061187744, 1653340953.777204, 'hit']
['s4', '192.0.1.8', 15.444679975509644, 1653340953.973419, 'hit']
['s4', '192.0.1.8', 18.428436994552612, 1653340956.957176, 'hit']
['s4', '192.0.1.6', 31.646876096725464, 1653340970.175615, 'hit']
['s4', '192.0.1.6', 31.85552191734314, 1653340970.384261, 'hit']
['s4', '192.0.1.6', 31.99739408493042, 1653340970.526133, 'hit']
['s4', '192.0.1.9', 32.512032985687256, 1653340971.040772, 'hit']
['s4', '192.0.1.9', 32.83989191055298, 1653340971.36863, 'hit']
['s4', '192.0.1.9', 33.0011420249939, 1653340971.52988, 'hit']
['s4', '192.0.1.10', 34.82766604423523, 1653340973.356405, 'hit']
['s4', '192.0.1.10', 35.25151300430298, 1653340973.780252, 'hit']
['s4', '192.0.1.10', 35.90225791931152, 1653340974.430997, 'hit']
['s4', '192.0.10.113', 40.42432689666748, 1653340978.953066, 'hit']
['s4', '192.0.10.112', 41.65238404273987, 1653340980.181123, 'hit']
['s4', '192.0.10.117', 43.37232208251953, 1653340981.901061, 'hit']
['s4', '192.0.10.115', 46.56235694885254, 1653340985.091095, 'hit']
['s4', '192.0.10.114', 48.75048804283142, 1653340987.279227, 'hit']
['s4', '192.0.10.114', 49.91691589355469, 1653340988.445654, 'hit']
['s4', '192.0.10.114', 50.18403887748718, 1653340988.712778, 'hit']
['s4', '192.0.10.118', 56.42512488365173, 1653340994.953864, 'hit']
['s4', '192.0.10.115', 60.730774879455566, 1653340999.259513, 'hit']
['s4', '192.0.10.115', 60.90946888923645, 1653340999.438207, 'hit']
['s4', '192.0.10.116', 64.0866219997406, 1653341002.615361, 'hit']
['s4', '192.0.10.119', 70.94615602493286, 1653341009.474895, 'hit']
['s4', '192.0.10.119', 72.4156060218811, 1653341010.944345, 'hit']
['s4', '192.0.10.112', 75.67279195785522, 1653341014.201531, 'hit']
['s4', '192.0.10.112', 75.86056804656982, 1653341014.389307, 'hit']
['s4', '192.0.10.10', 86.45894503593445, 1653341024.987684, 'hit']
['s4', '192.0.10.10', 87.19212508201599, 1653341025.720864, 'hit']
['s4', '192.0.10.10', 88.43971395492554, 1653341026.968452, 'hit']
['s4', '192.0.10.117', 113.53454208374023, 1653341052.063281, 'hit']
['s4', '192.0.10.117', 113.74052000045776, 1653341052.269259, 'hit']
