['s6', '192.240.1.2', 5.489765882492065, 1653340944.0252, 'hit']
['s6', '192.0.1.7', 13.408874034881592, 1653340951.944308, 'hit']
['s6', '192.240.1.3', 13.815656900405884, 1653340952.351091, 'hit']
['s6', '192.240.1.5', 13.913441896438599, 1653340952.448875, 'hit']
['s6', '192.0.1.8', 14.691504955291748, 1653340953.226938, 'hit']
['s6', '192.240.1.2', 22.1975200176239, 1653340960.732953, 'hit']
['s6', '192.0.10.111', 28.50706696510315, 1653340967.042501, 'hit']
['s6', '192.240.10.102', 28.717618942260742, 1653340967.253053, 'hit']
['s6', '192.0.1.9', 29.387236833572388, 1653340967.922672, 'hit']
['s6', '192.240.10.107', 29.75828504562378, 1653340968.293719, 'hit']
['s6', '192.0.1.6', 29.800294876098633, 1653340968.335729, 'hit']
['s6', '192.240.10.109', 30.0158748626709, 1653340968.551308, 'hit']
['s6', '192.0.1.10', 30.077064037322998, 1653340968.612497, 'hit']
['s6', '192.0.10.119', 30.266334056854248, 1653340968.801768, 'hit']
['s6', '192.240.1.4', 31.075944900512695, 1653340969.611378, 'hit']
['s6', '192.0.1.6', 31.210813999176025, 1653340969.746248, 'hit']
['s6', '192.240.1.3', 31.875750064849854, 1653340970.411183, 'hit']
['s6', '192.0.1.9', 32.25716185569763, 1653340970.792596, 'hit']
['s6', '192.240.10.102', 33.72384691238403, 1653340972.259281, 'hit']
['s6', '192.0.10.9', 34.530843019485474, 1653340973.066277, 'hit']
['s6', '192.0.1.10', 34.67786002159119, 1653340973.213293, 'hit']
['s6', '192.240.10.1', 35.456470012664795, 1653340973.991905, 'hit']
['s6', '192.240.1.1', 36.817981004714966, 1653340975.353414, 'hit']
['s6', '192.240.10.102', 38.0258629322052, 1653340976.561296, 'hit']
['s6', '192.0.10.113', 39.306524991989136, 1653340977.841959, 'hit']
['s6', '192.0.10.112', 40.42847490310669, 1653340978.963909, 'hit']
['s6', '192.240.10.103', 41.00111198425293, 1653340979.536546, 'hit']
['s6', '192.240.10.108', 41.41475200653076, 1653340979.950186, 'hit']
['s6', '192.0.10.117', 42.20386791229248, 1653340980.739302, 'hit']
['s6', '192.240.10.101', 43.46019506454468, 1653340981.995629, 'hit']
['s6', '192.240.10.103', 43.709758043289185, 1653340982.245191, 'hit']
['s6', '192.240.10.105', 43.923940896987915, 1653340982.459375, 'hit']
['s6', '192.0.10.113', 44.58127999305725, 1653340983.116713, 'hit']
['s6', '192.0.10.118', 45.21040105819702, 1653340983.745835, 'hit']
['s6', '192.0.10.115', 45.55315589904785, 1653340984.088591, 'hit']
['s6', '192.240.10.101', 46.14447999000549, 1653340984.679913, 'hit']
['s6', '192.240.10.106', 46.455137968063354, 1653340984.990572, 'hit']
['s6', '192.240.10.108', 46.7579619884491, 1653340985.293396, 'hit']
['s6', '192.240.10.110', 46.997490882873535, 1653340985.532924, 'hit']
['s6', '192.0.10.114', 47.657601833343506, 1653340986.193039, 'hit']
['s6', '192.0.10.120', 52.76352906227112, 1653340991.298963, 'hit']
['s6', '192.0.10.118', 52.87000298500061, 1653340991.405437, 'hit']
