['s3', '192.240.1.2', 13.576103925704956, 1653340952.10442, 'hit']
['s3', '192.240.1.2', 13.64553189277649, 1653340952.173848, 'hit']
['s3', '192.240.1.2', 14.265468835830688, 1653340952.793785, 'hit']
['s3', '192.0.1.7', 14.773774862289429, 1653340953.30209, 'hit']
['s3', '192.240.1.2', 14.949704885482788, 1653340953.47802, 'hit']
['s3', '192.240.1.2', 15.078913927078247, 1653340953.60723, 'hit']
['s3', '192.240.1.5', 15.360960960388184, 1653340953.889276, 'hit']
['s3', '192.0.1.7', 15.471531867980957, 1653340953.999847, 'hit']
['s3', '192.240.1.2', 15.69682788848877, 1653340954.225143, 'hit']
['s3', '192.240.1.5', 16.08916997909546, 1653340954.617485, 'hit']
['s3', '192.0.1.8', 16.140853881835938, 1653340954.66917, 'hit']
['s3', '192.0.1.7', 16.202214002609253, 1653340954.73053, 'hit']
['s3', '192.240.1.2', 16.348678827285767, 1653340954.876994, 'hit']
['s3', '192.240.1.2', 16.40871000289917, 1653340954.937025, 'hit']
['s3', '192.240.1.5', 16.717319011688232, 1653340955.245634, 'hit']
['s3', '192.0.1.8', 16.84650993347168, 1653340955.374826, 'hit']
['s3', '192.240.1.2', 17.109997987747192, 1653340955.638314, 'hit']
['s3', '192.240.1.5', 17.43303394317627, 1653340955.96135, 'hit']
['s3', '192.0.1.8', 17.468289852142334, 1653340955.996606, 'hit']
['s3', '192.0.1.7', 17.58610200881958, 1653340956.114417, 'hit']
['s3', '192.240.1.2', 17.736668825149536, 1653340956.264984, 'hit']
['s3', '192.240.1.2', 17.84052300453186, 1653340956.368839, 'hit']
['s3', '192.240.1.5', 18.21457600593567, 1653340956.742891, 'hit']
['s3', '192.0.1.8', 18.29351782798767, 1653340956.821833, 'hit']
['s3', '192.0.1.7', 18.33218789100647, 1653340956.860504, 'hit']
['s3', '192.240.1.2', 18.533362865447998, 1653340957.061678, 'hit']
['s3', '192.240.1.2', 18.56537699699402, 1653340957.093692, 'hit']
['s3', '192.240.1.5', 18.873320817947388, 1653340957.401637, 'hit']
['s3', '192.0.1.8', 18.905043840408325, 1653340957.433359, 'hit']
['s3', '192.0.1.7', 18.965368032455444, 1653340957.493684, 'hit']
['s3', '192.240.1.2', 19.144793033599854, 1653340957.673108, 'hit']
['s3', '192.240.1.2', 19.228312015533447, 1653340957.756628, 'hit']
['s3', '192.240.1.5', 19.492753982543945, 1653340958.021069, 'hit']
['s3', '192.0.1.8', 19.597617864608765, 1653340958.125934, 'hit']
['s3', '192.0.1.7', 19.653652906417847, 1653340958.181968, 'hit']
['s3', '192.240.1.2', 19.845338821411133, 1653340958.373654, 'hit']
['s3', '192.240.1.2', 19.877293825149536, 1653340958.40561, 'hit']
['s3', '192.240.1.5', 20.157202005386353, 1653340958.685518, 'hit']
['s3', '192.0.1.7', 20.315642833709717, 1653340958.843959, 'hit']
['s3', '192.240.1.2', 20.45313000679016, 1653340958.981445, 'hit']
['s3', '192.240.1.2', 20.562249898910522, 1653340959.090566, 'hit']
['s3', '192.240.1.5', 20.840263843536377, 1653340959.368579, 'hit']
['s3', '192.0.1.8', 20.90172290802002, 1653340959.430039, 'hit']
['s3', '192.240.1.2', 21.209393978118896, 1653340959.737711, 'hit']
['s3', '192.240.1.5', 21.597134828567505, 1653340960.12545, 'hit']
['s3', '192.0.1.8', 21.653745889663696, 1653340960.182062, 'hit']
['s3', '192.0.1.7', 21.697922945022583, 1653340960.226238, 'hit']
['s3', '192.240.1.2', 21.903575897216797, 1653340960.431891, 'hit']
['s3', '192.240.1.2', 21.974341869354248, 1653340960.502658, 'hit']
['s3', '192.240.1.5', 22.300675868988037, 1653340960.828991, 'hit']
['s3', '192.0.1.8', 22.38773202896118, 1653340960.916048, 'hit']
['s3', '192.240.1.2', 22.644341945648193, 1653340961.172657, 'hit']
['s3', '192.240.1.2', 22.681310892105103, 1653340961.209626, 'hit']
['s3', '192.240.1.5', 23.02664589881897, 1653340961.554962, 'hit']
['s3', '192.0.1.8', 23.061384916305542, 1653340961.5897, 'hit']
['s3', '192.0.1.7', 23.169739961624146, 1653340961.698055, 'hit']
['s3', '192.240.1.2', 23.320907831192017, 1653340961.849223, 'hit']
['s3', '192.240.1.2', 23.42414093017578, 1653340961.952457, 'hit']
['s3', '192.240.1.5', 23.66875696182251, 1653340962.197072, 'hit']
['s3', '192.0.1.8', 23.746086835861206, 1653340962.274403, 'hit']
['s3', '192.240.1.2', 24.009512901306152, 1653340962.537829, 'hit']
['s3', '192.240.1.2', 24.04976987838745, 1653340962.578086, 'hit']
['s3', '192.240.1.5', 24.41432499885559, 1653340962.94264, 'hit']
['s3', '192.0.1.7', 24.50996994972229, 1653340963.038286, 'hit']
['s3', '192.240.1.2', 24.687628030776978, 1653340963.215944, 'hit']
['s3', '192.240.1.2', 24.766039848327637, 1653340963.294355, 'hit']
['s3', '192.240.1.5', 25.125088930130005, 1653340963.653405, 'hit']
['s3', '192.0.1.8', 25.22510600090027, 1653340963.753422, 'hit']
['s3', '192.0.1.7', 25.261536836624146, 1653340963.789853, 'hit']
['s3', '192.240.1.2', 25.482281923294067, 1653340964.010597, 'hit']
['s3', '192.240.1.2', 25.53226590156555, 1653340964.060582, 'hit']
['s3', '192.240.1.5', 25.879245042800903, 1653340964.407561, 'hit']
['s3', '192.0.1.7', 25.989853858947754, 1653340964.51817, 'hit']
['s3', '192.240.1.2', 26.137542963027954, 1653340964.665859, 'hit']
['s3', '192.240.1.2', 26.268179893493652, 1653340964.796495, 'hit']
['s3', '192.240.1.5', 26.56053400039673, 1653340965.088849, 'hit']
['s3', '192.0.1.8', 26.629329919815063, 1653340965.157646, 'hit']
['s3', '192.0.1.7', 26.673436880111694, 1653340965.201753, 'hit']
['s3', '192.240.1.2', 26.895782947540283, 1653340965.424099, 'hit']
['s3', '192.240.1.2', 26.93027400970459, 1653340965.45859, 'hit']
['s3', '192.240.1.5', 27.29848289489746, 1653340965.826798, 'hit']
['s3', '192.0.1.8', 27.342128038406372, 1653340965.870443, 'hit']
['s3', '192.0.1.7', 27.41386890411377, 1653340965.942185, 'hit']
['s3', '192.240.1.2', 27.582034826278687, 1653340966.11035, 'hit']
['s3', '192.240.1.2', 27.66118288040161, 1653340966.189498, 'hit']
['s3', '192.240.1.5', 27.99625301361084, 1653340966.524568, 'hit']
['s3', '192.0.10.114', 28.03658699989319, 1653340966.564902, 'hit']
['s3', '192.0.1.7', 28.09449005126953, 1653340966.622805, 'hit']
['s3', '192.240.1.2', 28.261961936950684, 1653340966.790277, 'hit']
['s3', '192.240.1.5', 28.56059193611145, 1653340967.088908, 'hit']
['s3', '192.0.1.7', 28.636698007583618, 1653340967.165014, 'hit']
['s3', '192.240.1.2', 28.76372790336609, 1653340967.292043, 'hit']
['s3', '192.240.1.2', 28.859556913375854, 1653340967.387872, 'hit']
['s3', '192.240.1.5', 29.121229887008667, 1653340967.649545, 'hit']
['s3', '192.0.1.8', 29.179882049560547, 1653340967.708197, 'hit']
['s3', '192.0.1.7', 29.214531898498535, 1653340967.742848, 'hit']
['s3', '192.240.1.2', 29.447518825531006, 1653340967.975836, 'hit']
['s3', '192.240.1.2', 29.491654872894287, 1653340968.01997, 'hit']
['s3', '192.240.1.5', 29.947402000427246, 1653340968.475717, 'hit']
['s3', '192.0.1.7', 30.04594397544861, 1653340968.57426, 'hit']
['s3', '192.240.1.2', 30.214401960372925, 1653340968.742717, 'hit']
['s3', '192.240.1.2', 30.303504943847656, 1653340968.83182, 'hit']
['s3', '192.240.1.5', 30.61768388748169, 1653340969.145999, 'hit']
['s3', '192.0.1.8', 30.730068922042847, 1653340969.258384, 'hit']
['s3', '192.0.1.10', 30.743531942367554, 1653340969.271847, 'hit']
['s3', '192.240.1.2', 30.951920986175537, 1653340969.480237, 'hit']
['s3', '192.240.1.2', 30.993700981140137, 1653340969.522016, 'hit']
['s3', '192.240.1.5', 31.289434909820557, 1653340969.817751, 'hit']
['s3', '192.240.10.102', 31.368899822235107, 1653340969.897216, 'hit']
['s3', '192.0.1.7', 31.441597938537598, 1653340969.969914, 'hit']
['s3', '192.240.10.102', 31.512024879455566, 1653340970.04034, 'hit']
['s3', '192.240.1.2', 31.628429889678955, 1653340970.156746, 'hit']
['s3', '192.240.1.2', 31.7061710357666, 1653340970.234486, 'hit']
['s3', '192.240.1.5', 32.02307486534119, 1653340970.551391, 'hit']
['s3', '192.0.1.8', 32.09484887123108, 1653340970.623165, 'hit']
['s3', '192.0.1.7', 32.12778401374817, 1653340970.656099, 'hit']
['s3', '192.240.1.2', 32.33545804023743, 1653340970.863774, 'hit']
['s3', '192.240.1.4', 32.49536085128784, 1653340971.023677, 'hit']
['s3', '192.0.1.6', 32.60295486450195, 1653340971.131271, 'hit']
['s3', '192.240.1.5', 32.727903842926025, 1653340971.256219, 'hit']
['s3', '192.0.1.8', 32.770779848098755, 1653340971.299096, 'hit']
['s3', '192.0.1.7', 32.856987953186035, 1653340971.385303, 'hit']
['s3', '192.240.1.2', 33.04032897949219, 1653340971.568644, 'hit']
['s3', '192.240.1.2', 33.108952045440674, 1653340971.637268, 'hit']
['s3', '192.240.1.4', 33.237058877944946, 1653340971.765375, 'hit']
['s3', '192.240.1.3', 33.2843759059906, 1653340971.812692, 'hit']
['s3', '192.0.1.6', 33.36112689971924, 1653340971.889442, 'hit']
['s3', '192.0.1.8', 33.535176038742065, 1653340972.063492, 'hit']
['s3', '192.0.1.9', 33.63734292984009, 1653340972.165658, 'hit']
['s3', '192.240.1.2', 33.74492692947388, 1653340972.273243, 'hit']
['s3', '192.0.10.6', 33.77873492240906, 1653340972.30705, 'hit']
['s3', '192.240.1.4', 33.85716485977173, 1653340972.385481, 'hit']
['s3', '192.240.1.3', 33.94494605064392, 1653340972.473262, 'hit']
['s3', '192.0.1.6', 34.000174045562744, 1653340972.528489, 'hit']
['s3', '192.240.1.5', 34.05342483520508, 1653340972.58174, 'hit']
['s3', '192.0.1.8', 34.08926582336426, 1653340972.617582, 'hit']
['s3', '192.240.10.102', 34.12235903739929, 1653340972.650675, 'hit']
['s3', '192.0.1.7', 34.195854902267456, 1653340972.724171, 'hit']
['s3', '192.0.1.9', 34.267149925231934, 1653340972.795465, 'hit']
['s3', '192.240.1.2', 34.387523889541626, 1653340972.91584, 'hit']
['s3', '192.240.1.4', 34.487128019332886, 1653340973.015444, 'hit']
['s3', '192.240.1.3', 34.523239850997925, 1653340973.051556, 'hit']
['s3', '192.0.1.6', 34.60217785835266, 1653340973.130494, 'hit']
['s3', '192.0.1.8', 34.70133185386658, 1653340973.229647, 'hit']
['s3', '192.0.1.9', 34.84568405151367, 1653340973.373999, 'hit']
['s3', '192.240.1.2', 34.90183186531067, 1653340973.430148, 'hit']
['s3', '192.240.1.4', 35.07542085647583, 1653340973.603736, 'hit']
['s3', '192.240.1.3', 35.134284019470215, 1653340973.662599, 'hit']
['s3', '192.0.1.6', 35.17700386047363, 1653340973.705319, 'hit']
['s3', '192.240.1.5', 35.29325604438782, 1653340973.821571, 'hit']
['s3', '192.0.1.8', 35.31769394874573, 1653340973.84601, 'hit']
['s3', '192.0.1.7', 35.3925518989563, 1653340973.920868, 'hit']
['s3', '192.0.1.10', 35.42232298851013, 1653340973.950638, 'hit']
['s3', '192.0.1.9', 35.50313901901245, 1653340974.031454, 'hit']
['s3', '192.240.1.2', 35.550941944122314, 1653340974.079258, 'hit']
['s3', '192.240.1.2', 35.603971004486084, 1653340974.132287, 'hit']
['s3', '192.240.1.4', 35.72853398323059, 1653340974.256849, 'hit']
['s3', '192.0.1.6', 35.817731857299805, 1653340974.346048, 'hit']
['s3', '192.0.1.8', 35.93106985092163, 1653340974.459385, 'hit']
['s3', '192.0.1.7', 35.963565826416016, 1653340974.491882, 'hit']
['s3', '192.0.1.10', 36.020479917526245, 1653340974.548796, 'hit']
['s3', '192.240.1.2', 36.135963916778564, 1653340974.66428, 'hit']
['s3', '192.240.1.2', 36.16153597831726, 1653340974.689852, 'hit']
['s3', '192.240.1.4', 36.245043992996216, 1653340974.77336, 'hit']
['s3', '192.240.10.102', 36.26516103744507, 1653340974.793477, 'hit']
['s3', '192.240.1.3', 36.316059827804565, 1653340974.844375, 'hit']
['s3', '192.240.10.102', 36.38143992424011, 1653340974.909756, 'hit']
['s3', '192.0.1.8', 36.442543029785156, 1653340974.970859, 'hit']
['s3', '192.0.1.7', 36.54682493209839, 1653340975.075141, 'hit']
['s3', '192.0.1.10', 36.5730619430542, 1653340975.101377, 'hit']
['s3', '192.0.1.9', 36.64224696159363, 1653340975.170562, 'hit']
['s3', '192.240.1.2', 36.78732085227966, 1653340975.315637, 'hit']
['s3', '192.240.1.4', 36.89778804779053, 1653340975.426103, 'hit']
['s3', '192.0.1.6', 37.036603927612305, 1653340975.564919, 'hit']
['s3', '192.240.1.5', 37.081063985824585, 1653340975.60938, 'hit']
['s3', '192.0.1.8', 37.15851402282715, 1653340975.68683, 'hit']
['s3', '192.0.1.7', 37.179044008255005, 1653340975.707359, 'hit']
['s3', '192.0.1.10', 37.31438183784485, 1653340975.842698, 'hit']
['s3', '192.0.1.9', 37.374496936798096, 1653340975.902812, 'hit']
['s3', '192.240.1.2', 37.43886399269104, 1653340975.96718, 'hit']
['s3', '192.240.1.4', 37.602648973464966, 1653340976.130964, 'hit']
['s3', '192.0.10.111', 37.64023184776306, 1653340976.168548, 'hit']
['s3', '192.240.1.3', 37.67276096343994, 1653340976.201077, 'hit']
['s3', '192.0.1.6', 37.71173882484436, 1653340976.240055, 'hit']
['s3', '192.240.1.5', 37.86010694503784, 1653340976.388423, 'hit']
['s3', '192.0.1.7', 37.96364092826843, 1653340976.491957, 'hit']
['s3', '192.0.1.10', 38.00368404388428, 1653340976.531999, 'hit']
['s3', '192.0.1.9', 38.12294387817383, 1653340976.651259, 'hit']
['s3', '192.240.1.2', 38.152771949768066, 1653340976.681088, 'hit']
['s3', '192.240.1.2', 38.23386096954346, 1653340976.762177, 'hit']
['s3', '192.240.1.1', 38.303699016571045, 1653340976.832015, 'hit']
['s3', '192.240.1.4', 38.416884899139404, 1653340976.945201, 'hit']
['s3', '192.240.1.3', 38.45684099197388, 1653340976.985156, 'hit']
['s3', '192.0.1.6', 38.5321409702301, 1653340977.060456, 'hit']
['s3', '192.0.1.8', 38.68466782569885, 1653340977.212984, 'hit']
['s3', '192.0.1.7', 38.74492597579956, 1653340977.273241, 'hit']
['s3', '192.0.1.10', 38.80505990982056, 1653340977.333375, 'hit']
['s3', '192.0.1.9', 38.886706829071045, 1653340977.415023, 'hit']
['s3', '192.240.10.1', 38.954488039016724, 1653340977.482804, 'hit']
['s3', '192.240.1.2', 39.013185024261475, 1653340977.541501, 'hit']
['s3', '192.240.1.1', 39.08581495285034, 1653340977.61413, 'hit']
['s3', '192.240.1.4', 39.14952993392944, 1653340977.677845, 'hit']
['s3', '192.240.1.3', 39.221806049346924, 1653340977.750121, 'hit']
['s3', '192.0.1.6', 39.280059814453125, 1653340977.808375, 'hit']
['s3', '192.240.1.5', 39.35298490524292, 1653340977.881301, 'hit']
['s3', '192.0.1.7', 39.48367190361023, 1653340978.011988, 'hit']
['s3', '192.0.1.10', 39.52418303489685, 1653340978.052498, 'hit']
['s3', '192.0.1.9', 39.5943169593811, 1653340978.122633, 'hit']
['s3', '192.240.1.2', 39.638258934020996, 1653340978.166575, 'hit']
['s3', '192.240.1.2', 39.747572898864746, 1653340978.275888, 'hit']
['s3', '192.240.1.4', 39.84206295013428, 1653340978.370379, 'hit']
['s3', '192.240.1.3', 39.89969086647034, 1653340978.428007, 'hit']
['s3', '192.0.1.6', 40.01098990440369, 1653340978.539306, 'hit']
['s3', '192.240.1.5', 40.045166015625, 1653340978.573481, 'hit']
['s3', '192.0.1.8', 40.11692500114441, 1653340978.64524, 'hit']
['s3', '192.0.1.10', 40.24766492843628, 1653340978.77598, 'hit']
['s3', '192.240.10.1', 40.311542987823486, 1653340978.839858, 'hit']
['s3', '192.240.1.2', 40.367595911026, 1653340978.895912, 'hit']
['s3', '192.240.1.1', 40.522217988967896, 1653340979.050534, 'hit']
['s3', '192.240.1.3', 40.613441944122314, 1653340979.141758, 'hit']
['s3', '192.0.1.6', 40.65258502960205, 1653340979.180901, 'hit']
['s3', '192.240.1.5', 40.76161289215088, 1653340979.289929, 'hit']
['s3', '192.0.1.7', 40.85579800605774, 1653340979.384113, 'hit']
['s3', '192.0.1.9', 40.9732608795166, 1653340979.501576, 'hit']
['s3', '192.240.1.2', 41.02485394477844, 1653340979.553169, 'hit']
['s3', '192.240.1.2', 41.128782987594604, 1653340979.657099, 'hit']
['s3', '192.240.1.4', 41.25639581680298, 1653340979.784712, 'hit']
['s3', '192.0.1.6', 41.34191393852234, 1653340979.87023, 'hit']
['s3', '192.240.1.5', 41.38775587081909, 1653340979.916071, 'hit']
['s3', '192.0.1.8', 41.504788875579834, 1653340980.033104, 'hit']
['s3', '192.0.1.7', 41.56176495552063, 1653340980.09008, 'hit']
['s3', '192.0.1.9', 41.67024087905884, 1653340980.198556, 'hit']
['s3', '192.240.10.1', 41.72944784164429, 1653340980.257764, 'hit']
['s3', '192.240.1.2', 41.80868887901306, 1653340980.337005, 'hit']
['s3', '192.240.1.1', 41.86549687385559, 1653340980.393813, 'hit']
['s3', '192.240.1.3', 41.999555826187134, 1653340980.527872, 'hit']
['s3', '192.0.1.6', 42.04199504852295, 1653340980.570311, 'hit']
['s3', '192.240.1.5', 42.102399826049805, 1653340980.630715, 'hit']
['s3', '192.0.1.8', 42.13681602478027, 1653340980.665132, 'hit']
['s3', '192.0.1.7', 42.25184082984924, 1653340980.780157, 'hit']
['s3', '192.0.1.10', 42.29681181907654, 1653340980.825128, 'hit']
['s3', '192.0.1.9', 42.361424922943115, 1653340980.889741, 'hit']
['s3', '192.240.1.2', 42.38887286186218, 1653340980.917189, 'hit']
['s3', '192.240.1.2', 42.511783838272095, 1653340981.040099, 'hit']
['s3', '192.240.1.1', 42.5566680431366, 1653340981.084983, 'hit']
['s3', '192.240.1.4', 42.63680982589722, 1653340981.165125, 'hit']
['s3', '192.0.1.6', 42.770105838775635, 1653340981.298422, 'hit']
['s3', '192.0.1.8', 42.86123585700989, 1653340981.389551, 'hit']
['s3', '192.0.1.10', 43.028640031814575, 1653340981.556955, 'hit']
['s3', '192.0.1.9', 43.06296396255493, 1653340981.591279, 'hit']
['s3', '192.0.10.113', 43.09637093544006, 1653340981.624686, 'hit']
['s3', '192.240.1.2', 43.1684889793396, 1653340981.696804, 'hit']
['s3', '192.240.1.1', 43.28863596916199, 1653340981.816952, 'hit']
['s3', '192.240.1.4', 43.33243489265442, 1653340981.860751, 'hit']
['s3', '192.240.1.3', 43.409745931625366, 1653340981.938062, 'hit']
['s3', '192.240.10.101', 43.49058389663696, 1653340982.018899, 'hit']
['s3', '192.240.1.5', 43.546303033828735, 1653340982.074619, 'hit']
['s3', '192.0.1.7', 43.65436792373657, 1653340982.182683, 'hit']
['s3', '192.0.1.9', 43.73344802856445, 1653340982.261763, 'hit']
['s3', '192.240.1.2', 43.83359503746033, 1653340982.36191, 'hit']
['s3', '192.240.1.1', 43.87204885482788, 1653340982.400365, 'hit']
['s3', '192.240.1.4', 43.949928998947144, 1653340982.478245, 'hit']
['s3', '192.0.1.6', 44.04378890991211, 1653340982.572104, 'hit']
['s3', '192.0.10.112', 44.11213684082031, 1653340982.640453, 'hit']
['s3', '192.0.1.8', 44.1804039478302, 1653340982.708719, 'hit']
['s3', '192.0.1.7', 44.20781993865967, 1653340982.736136, 'hit']
['s3', '192.0.1.10', 44.281708002090454, 1653340982.810024, 'hit']
['s3', '192.240.10.102', 44.334431886672974, 1653340982.862748, 'hit']
['s3', '192.240.10.1', 44.408252000808716, 1653340982.936568, 'hit']
['s3', '192.240.1.2', 44.48493790626526, 1653340983.013254, 'hit']
['s3', '192.240.1.1', 44.53411793708801, 1653340983.062434, 'hit']
['s3', '192.240.1.3', 44.65707087516785, 1653340983.185386, 'hit']
['s3', '192.240.1.5', 44.76915502548218, 1653340983.297471, 'hit']
['s3', '192.0.1.8', 44.81790804862976, 1653340983.346223, 'hit']
['s3', '192.0.1.7', 44.94977903366089, 1653340983.478094, 'hit']
['s3', '192.0.1.9', 45.048815965652466, 1653340983.577132, 'hit']
['s3', '192.240.10.108', 45.11739802360535, 1653340983.645714, 'hit']
['s3', '192.240.1.2', 45.193437814712524, 1653340983.721754, 'hit']
['s3', '192.240.1.4', 45.32780885696411, 1653340983.856125, 'hit']
['s3', '192.240.1.3', 45.38175988197327, 1653340983.910075, 'hit']
['s3', '192.0.1.6', 45.49039602279663, 1653340984.018712, 'hit']
['s3', '192.0.1.8', 45.61644387245178, 1653340984.144759, 'hit']
['s3', '192.0.10.113', 45.70513081550598, 1653340984.233447, 'hit']
['s3', '192.0.1.10', 45.78995203971863, 1653340984.318267, 'hit']
['s3', '192.240.1.2', 45.91576385498047, 1653340984.44408, 'hit']
['s3', '192.240.1.1', 46.03975987434387, 1653340984.568076, 'hit']
['s3', '192.240.1.3', 46.12420082092285, 1653340984.652517, 'hit']
['s3', '192.240.1.5', 46.25622296333313, 1653340984.784538, 'hit']
['s3', '192.0.1.7', 46.32409882545471, 1653340984.852414, 'hit']
['s3', '192.0.1.10', 46.36415481567383, 1653340984.892471, 'hit']
['s3', '192.0.1.9', 46.46927094459534, 1653340984.997587, 'hit']
['s3', '192.240.1.2', 46.51381587982178, 1653340985.042132, 'hit']
['s3', '192.240.1.2', 46.60538291931152, 1653340985.133699, 'hit']
['s3', '192.240.1.4', 46.747231006622314, 1653340985.275546, 'hit']
['s3', '192.240.1.3', 46.78031086921692, 1653340985.308627, 'hit']
['s3', '192.0.1.6', 46.91776704788208, 1653340985.446083, 'hit']
['s3', '192.0.1.8', 47.06422185897827, 1653340985.592537, 'hit']
['s3', '192.240.10.102', 47.10469889640808, 1653340985.633014, 'hit']
['s3', '192.0.1.10', 47.15129804611206, 1653340985.679614, 'hit']
