['s2', '192.240.1.2', 15.290847063064575, 1654113032.850523, 'hit']
['s2', '192.240.1.2', 17.879199981689453, 1654113035.438877, 'hit']
['s2', '192.240.1.2', 18.15000891685486, 1654113035.709685, 'hit']
['s2', '192.240.1.2', 20.8974289894104, 1654113038.457104, 'hit']
['s2', '192.240.1.2', 21.15363097190857, 1654113038.713307, 'hit']
['s2', '192.240.1.2', 23.689613103866577, 1654113041.249288, 'hit']
['s2', '192.240.1.2', 24.007038116455078, 1654113041.566713, 'hit']
['s2', '192.240.1.4', 24.52678394317627, 1654113042.086461, 'hit']
['s2', '192.0.1.6', 25.077229022979736, 1654113042.636905, 'hit']
['s2', '192.240.1.5', 25.30520796775818, 1654113042.864883, 'hit']
['s2', '192.0.1.9', 26.347189903259277, 1654113043.906865, 'hit']
['s2', '192.240.1.2', 26.609162092208862, 1654113044.168838, 'hit']
['s2', '192.240.1.2', 26.8670871257782, 1654113044.426763, 'hit']
['s2', '192.240.1.4', 27.36422896385193, 1654113044.923906, 'hit']
['s2', '192.240.1.3', 27.646697998046875, 1654113045.206374, 'hit']
['s2', '192.0.1.6', 27.888216972351074, 1654113045.447893, 'hit']
['s2', '192.240.1.5', 28.22499704360962, 1654113045.784673, 'hit']
['s2', '192.0.1.9', 29.261877059936523, 1654113046.821553, 'hit']
['s2', '192.240.1.2', 29.509334087371826, 1654113047.06901, 'hit']
['s2', '192.240.1.2', 29.76687502861023, 1654113047.326551, 'hit']
['s2', '192.240.1.4', 30.31818199157715, 1654113047.877858, 'hit']
['s2', '192.240.1.3', 30.537890911102295, 1654113048.097566, 'hit']
['s2', '192.0.1.6', 30.824748039245605, 1654113048.384425, 'hit']
['s2', '192.240.1.5', 31.061717987060547, 1654113048.621394, 'hit']
['s2', '192.0.1.9', 32.11775207519531, 1654113049.677427, 'hit']
['s2', '192.240.1.2', 32.42722201347351, 1654113049.986897, 'hit']
['s2', '192.240.1.2', 32.66855192184448, 1654113050.228228, 'hit']
['s2', '192.240.1.4', 33.181946992874146, 1654113050.741622, 'hit']
['s2', '192.240.1.3', 33.475029945373535, 1654113051.034705, 'hit']
['s2', '192.0.1.6', 33.70591592788696, 1654113051.265591, 'hit']
['s2', '192.240.1.5', 33.973504066467285, 1654113051.53318, 'hit']
['s2', '192.0.1.8', 34.225887060165405, 1654113051.785562, 'hit']
['s2', '192.0.1.7', 34.52591800689697, 1654113052.085593, 'hit']
['s2', '192.0.1.9', 35.02635908126831, 1654113052.586034, 'hit']
['s2', '192.240.1.2', 35.26077890396118, 1654113052.820455, 'hit']
['s2', '192.240.1.2', 35.5413761138916, 1654113053.101052, 'hit']
['s2', '192.240.1.4', 36.03805994987488, 1654113053.597736, 'hit']
['s2', '192.240.1.3', 36.26707911491394, 1654113053.826755, 'hit']
