['s1', '192.240.1.2', 14.2938711643219, 1654113031.848108, 'hit']
['s1', '192.240.1.2', 16.879439115524292, 1654113034.433676, 'hit']
['s1', '192.240.1.2', 17.16969108581543, 1654113034.723928, 'hit']
['s1', '192.240.1.2', 19.787518978118896, 1654113037.341756, 'hit']
['s1', '192.240.1.2', 20.031890153884888, 1654113037.58613, 'hit']
['s1', '192.240.1.2', 22.69944405555725, 1654113040.253681, 'hit']
['s1', '192.240.1.2', 22.966806173324585, 1654113040.521043, 'hit']
['s1', '192.0.1.6', 23.99246096611023, 1654113041.547252, 'hit']
['s1', '192.240.1.2', 25.590816974639893, 1654113043.145054, 'hit']
['s1', '192.240.1.2', 25.8166241645813, 1654113043.37086, 'hit']
['s1', '192.240.1.1', 26.091084957122803, 1654113043.645323, 'hit']
['s1', '192.240.1.4', 26.31191396713257, 1654113043.86615, 'hit']
['s1', '192.240.1.3', 26.59626007080078, 1654113044.150496, 'hit']
['s1', '192.0.1.6', 26.831974029541016, 1654113044.386211, 'hit']
['s1', '192.0.1.8', 27.34671711921692, 1654113044.900954, 'hit']
['s1', '192.240.1.2', 28.441219091415405, 1654113045.995457, 'hit']
['s1', '192.240.1.2', 28.7706561088562, 1654113046.324893, 'hit']
['s1', '192.240.1.1', 29.00731110572815, 1654113046.561547, 'hit']
['s1', '192.240.1.4', 29.310178995132446, 1654113046.864415, 'hit']
['s1', '192.240.1.3', 29.53118109703064, 1654113047.085418, 'hit']
['s1', '192.0.1.6', 29.803354024887085, 1654113047.357591, 'hit']
['s1', '192.0.1.8', 30.303290128707886, 1654113047.857527, 'hit']
['s1', '192.0.1.7', 30.526743173599243, 1654113048.080979, 'hit']
['s1', '192.240.1.2', 31.327609062194824, 1654113048.881846, 'hit']
['s1', '192.240.1.2', 31.559551000595093, 1654113049.113787, 'hit']
['s1', '192.240.1.1', 31.852203130722046, 1654113049.40644, 'hit']
['s1', '192.240.1.4', 32.07965707778931, 1654113049.633893, 'hit']
['s1', '192.240.1.3', 32.34289598464966, 1654113049.897132, 'hit']
['s1', '192.0.1.6', 32.59668302536011, 1654113050.15092, 'hit']
['s1', '192.240.1.5', 32.912601947784424, 1654113050.466839, 'hit']
['s1', '192.0.1.8', 33.12736201286316, 1654113050.681598, 'hit']
['s1', '192.0.1.7', 33.3915331363678, 1654113050.945769, 'hit']
['s1', '192.0.1.10', 33.62305498123169, 1654113051.177291, 'hit']
['s1', '192.240.1.2', 34.13951396942139, 1654113051.693751, 'hit']
['s1', '192.240.1.2', 34.39385509490967, 1654113051.948091, 'hit']
['s1', '192.240.1.1', 34.631617069244385, 1654113052.185854, 'hit']
['s1', '192.240.1.4', 34.935028076171875, 1654113052.489265, 'hit']
['s1', '192.240.1.3', 35.170812129974365, 1654113052.725049, 'hit']
['s1', '192.0.1.6', 35.43145513534546, 1654113052.985691, 'hit']
['s1', '192.240.1.5', 35.65498113632202, 1654113053.209218, 'hit']
['s1', '192.0.1.8', 35.93515610694885, 1654113053.489392, 'hit']
['s1', '192.0.1.7', 36.17896008491516, 1654113053.733198, 'hit']
['s1', '192.0.1.10', 36.441219091415405, 1654113053.995456, 'hit']
['s1', '192.240.1.2', 36.96798801422119, 1654113054.522225, 'hit']
['s1', '192.240.1.2', 37.19635200500488, 1654113054.750589, 'hit']
['s1', '192.240.1.1', 37.45587205886841, 1654113055.010109, 'hit']
['s1', '192.240.1.4', 37.68426704406738, 1654113055.238504, 'hit']
['s1', '192.240.1.3', 37.98388409614563, 1654113055.53812, 'hit']
['s1', '192.0.1.6', 38.210875034332275, 1654113055.765112, 'hit']
['s1', '192.240.1.5', 38.46338415145874, 1654113056.017621, 'hit']
['s1', '192.0.1.8', 38.69555306434631, 1654113056.24979, 'hit']
['s1', '192.0.1.7', 39.004055976867676, 1654113056.558292, 'hit']
['s1', '192.0.1.10', 39.23637413978577, 1654113056.790614, 'hit']
['s1', '192.0.1.9', 39.50864505767822, 1654113057.062881, 'hit']
['s1', '192.240.1.2', 39.739808082580566, 1654113057.294045, 'hit']
['s1', '192.240.1.2', 40.01183795928955, 1654113057.566075, 'hit']
['s1', '192.240.1.1', 40.2431480884552, 1654113057.797384, 'hit']
['s1', '192.240.1.4', 40.51233100891113, 1654113058.066568, 'hit']
['s1', '192.240.1.3', 40.735658168792725, 1654113058.289894, 'hit']
['s1', '192.0.1.6', 41.0507230758667, 1654113058.60496, 'hit']
['s1', '192.240.1.5', 41.284022092819214, 1654113058.838258, 'hit']
['s1', '192.0.1.8', 41.54321908950806, 1654113059.097456, 'hit']
['s1', '192.0.1.7', 41.7716281414032, 1654113059.325864, 'hit']
['s1', '192.0.1.10', 42.07180213928223, 1654113059.626038, 'hit']
['s1', '192.0.1.9', 42.295392990112305, 1654113059.849629, 'hit']
['s1', '192.240.1.2', 42.56371998786926, 1654113060.117956, 'hit']
['s1', '192.240.1.2', 42.79500699043274, 1654113060.349244, 'hit']
['s1', '192.240.1.1', 43.07617902755737, 1654113060.630415, 'hit']
['s1', '192.240.1.4', 43.300151109695435, 1654113060.854387, 'hit']
['s1', '192.240.1.3', 43.5642671585083, 1654113061.118504, 'hit']
['s1', '192.0.1.6', 43.786762952804565, 1654113061.340999, 'hit']
['s1', '192.240.1.5', 44.07920503616333, 1654113061.633441, 'hit']
['s1', '192.0.1.8', 44.31546211242676, 1654113061.869699, 'hit']
['s1', '192.0.1.7', 44.57240295410156, 1654113062.12664, 'hit']
['s1', '192.0.1.10', 44.795289039611816, 1654113062.349526, 'hit']
['s1', '192.0.1.9', 45.08747410774231, 1654113062.64171, 'hit']
['s1', '192.240.1.2', 45.32342195510864, 1654113062.877658, 'hit']
['s1', '192.240.1.2', 45.60352110862732, 1654113063.157758, 'hit']
['s1', '192.240.1.1', 45.98831105232239, 1654113063.542547, 'hit']
['s1', '192.240.1.4', 46.27607703208923, 1654113063.830313, 'hit']
['s1', '192.240.1.3', 46.517598152160645, 1654113064.071837, 'hit']
['s1', '192.0.1.6', 46.800554037094116, 1654113064.354792, 'hit']
['s1', '192.240.1.5', 47.02390098571777, 1654113064.578137, 'hit']
['s1', '192.0.1.8', 47.335845947265625, 1654113064.890083, 'hit']
['s1', '192.0.1.7', 47.5795111656189, 1654113065.133748, 'hit']
['s1', '192.0.1.10', 47.83577799797058, 1654113065.390014, 'hit']
['s1', '192.0.1.9', 48.08145499229431, 1654113065.635692, 'hit']
['s1', '192.240.1.2', 48.3715500831604, 1654113065.925787, 'hit']
['s1', '192.240.1.2', 48.612709045410156, 1654113066.166946, 'hit']
['s1', '192.240.1.1', 48.8921000957489, 1654113066.446336, 'hit']
['s1', '192.240.1.4', 49.128338098526, 1654113066.682575, 'hit']
['s1', '192.240.1.3', 49.436246156692505, 1654113066.990482, 'hit']
['s1', '192.0.1.6', 49.663135051727295, 1654113067.217372, 'hit']
['s1', '192.0.10.116', 49.73010015487671, 1654113067.284336, 'hit']
['s1', '192.240.1.5', 49.90326714515686, 1654113067.457504, 'hit']
['s1', '192.0.1.8', 50.13568615913391, 1654113067.689922, 'hit']
['s1', '192.0.1.7', 50.4438111782074, 1654113067.998049, 'hit']
['s1', '192.0.1.10', 50.67356014251709, 1654113068.227798, 'hit']
['s1', '192.0.1.9', 50.94392514228821, 1654113068.498161, 'hit']
['s1', '192.240.1.2', 51.18712496757507, 1654113068.741363, 'hit']
['s1', '192.240.1.2', 51.49245095252991, 1654113069.046688, 'hit']
['s1', '192.240.1.1', 51.73235011100769, 1654113069.286586, 'hit']
['s1', '192.240.1.4', 51.980656147003174, 1654113069.534893, 'hit']
['s1', '192.240.1.3', 52.207189083099365, 1654113069.761426, 'hit']
['s1', '192.0.1.6', 52.52816700935364, 1654113070.082404, 'hit']
['s1', '192.240.1.5', 52.759411096572876, 1654113070.313648, 'hit']
['s1', '192.0.1.8', 53.031188011169434, 1654113070.585425, 'hit']
['s1', '192.0.1.7', 53.2592670917511, 1654113070.813503, 'hit']
['s1', '192.0.1.10', 53.5709171295166, 1654113071.125154, 'hit']
['s1', '192.0.1.9', 53.79625201225281, 1654113071.350489, 'hit']
['s1', '192.240.1.2', 54.063838958740234, 1654113071.618076, 'hit']
['s1', '192.240.1.2', 54.31468105316162, 1654113071.868919, 'hit']
['s1', '192.240.1.1', 54.62020015716553, 1654113072.174438, 'hit']
['s1', '192.240.1.4', 54.86816716194153, 1654113072.422405, 'hit']
['s1', '192.240.1.3', 55.157793045043945, 1654113072.712031, 'hit']
['s1', '192.0.1.6', 55.387909173965454, 1654113072.942146, 'hit']
['s1', '192.240.1.5', 55.69779300689697, 1654113073.252031, 'hit']
['s1', '192.0.1.8', 55.94685411453247, 1654113073.50109, 'hit']
['s1', '192.0.1.7', 56.21901607513428, 1654113073.773252, 'hit']
['s1', '192.0.1.10', 56.44908308982849, 1654113074.00332, 'hit']
['s1', '192.0.1.9', 56.74713706970215, 1654113074.301374, 'hit']
['s1', '192.240.1.2', 57.016433000564575, 1654113074.570669, 'hit']
['s1', '192.240.1.2', 57.301182985305786, 1654113074.855419, 'hit']
['s1', '192.240.1.1', 57.5160870552063, 1654113075.070324, 'hit']
['s1', '192.240.1.4', 57.83517813682556, 1654113075.389415, 'hit']
['s1', '192.240.1.3', 58.06729698181152, 1654113075.621533, 'hit']
['s1', '192.0.1.6', 58.34262299537659, 1654113075.896859, 'hit']
['s1', '192.240.1.5', 58.57377314567566, 1654113076.12801, 'hit']
['s1', '192.0.1.8', 58.856850147247314, 1654113076.411087, 'hit']
['s1', '192.0.1.7', 59.09297299385071, 1654113076.64721, 'hit']
