['s3', '192.240.1.2', 15.092091083526611, 1654113032.647176, 'hit']
['s3', '192.240.1.2', 17.68172311782837, 1654113035.236808, 'hit']
['s3', '192.240.1.2', 17.920732021331787, 1654113035.475817, 'hit']
['s3', '192.240.1.2', 20.59397602081299, 1654113038.149061, 'hit']
['s3', '192.240.1.2', 20.851898908615112, 1654113038.406985, 'hit']
['s3', '192.240.1.2', 23.499759912490845, 1654113041.054845, 'hit']
['s3', '192.240.1.2', 23.75086998939514, 1654113041.305954, 'hit']
['s3', '192.240.1.2', 26.334158897399902, 1654113043.889244, 'hit']
['s3', '192.240.1.2', 26.62570595741272, 1654113044.18079, 'hit']
['s3', '192.240.1.1', 26.855375051498413, 1654113044.41046, 'hit']
['s3', '192.240.1.5', 27.934618949890137, 1654113045.489704, 'hit']
['s3', '192.240.1.2', 29.290362119674683, 1654113046.845446, 'hit']
['s3', '192.240.1.2', 29.548506021499634, 1654113047.10359, 'hit']
['s3', '192.240.1.1', 29.826196908950806, 1654113047.381281, 'hit']
['s3', '192.240.1.5', 30.865006923675537, 1654113048.420092, 'hit']
['s3', '192.240.1.2', 32.14240789413452, 1654113049.697493, 'hit']
['s3', '192.240.1.2', 32.40253210067749, 1654113049.957617, 'hit']
['s3', '192.240.1.1', 32.630444049835205, 1654113050.185529, 'hit']
['s3', '192.240.1.3', 33.150243043899536, 1654113050.705327, 'hit']
['s3', '192.240.1.5', 33.642817974090576, 1654113051.197902, 'hit']
['s3', '192.240.1.2', 34.953754901885986, 1654113052.50884, 'hit']
['s3', '192.240.1.2', 35.190431118011475, 1654113052.745515, 'hit']
['s3', '192.240.1.1', 35.442399978637695, 1654113052.997484, 'hit']
['s3', '192.240.1.3', 35.9708309173584, 1654113053.525915, 'hit']
['s3', '192.240.1.5', 36.470479011535645, 1654113054.025563, 'hit']
['s3', '192.240.1.2', 37.73811197280884, 1654113055.293197, 'hit']
['s3', '192.240.1.2', 38.013948917388916, 1654113055.569034, 'hit']
['s3', '192.240.1.1', 38.24884390830994, 1654113055.803929, 'hit']
['s3', '192.240.1.3', 38.75024700164795, 1654113056.305332, 'hit']
['s3', '192.0.1.6', 39.02994203567505, 1654113056.585027, 'hit']
['s3', '192.240.1.5', 39.26712703704834, 1654113056.822212, 'hit']
['s3', '192.0.1.9', 40.29484701156616, 1654113057.849932, 'hit']
['s3', '192.240.1.2', 40.56669306755066, 1654113058.121777, 'hit']
['s3', '192.240.1.2', 40.79831004142761, 1654113058.353394, 'hit']
['s3', '192.240.1.1', 41.10685205459595, 1654113058.661936, 'hit']
['s3', '192.240.1.4', 41.33145189285278, 1654113058.886536, 'hit']
['s3', '192.240.1.3', 41.606714963912964, 1654113059.161799, 'hit']
['s3', '192.0.1.6', 41.83931493759155, 1654113059.3944, 'hit']
['s3', '192.240.1.5', 42.146008014678955, 1654113059.701092, 'hit']
['s3', '192.0.1.10', 42.88196396827698, 1654113060.437048, 'hit']
['s3', '192.0.1.9', 43.17472696304321, 1654113060.729811, 'hit']
['s3', '192.240.1.2', 43.414186000823975, 1654113060.969271, 'hit']
['s3', '192.240.1.2', 43.68632197380066, 1654113061.241406, 'hit']
['s3', '192.240.1.1', 43.92231106758118, 1654113061.477395, 'hit']
['s3', '192.240.1.4', 44.20668411254883, 1654113061.76177, 'hit']
['s3', '192.240.1.3', 44.44290804862976, 1654113061.997993, 'hit']
['s3', '192.0.1.6', 44.710707902908325, 1654113062.265792, 'hit']
['s3', '192.240.1.5', 44.934107065200806, 1654113062.489191, 'hit']
['s3', '192.0.1.7', 45.4712929725647, 1654113063.026377, 'hit']
['s3', '192.0.1.10', 45.80289006233215, 1654113063.357974, 'hit']
['s3', '192.0.1.9', 46.03779411315918, 1654113063.592879, 'hit']
['s3', '192.240.1.2', 46.33522391319275, 1654113063.890309, 'hit']
['s3', '192.240.1.2', 46.57392501831055, 1654113064.129009, 'hit']
['s3', '192.240.1.1', 46.860668897628784, 1654113064.415755, 'hit']
['s3', '192.240.1.4', 47.1085479259491, 1654113064.663633, 'hit']
['s3', '192.240.1.3', 47.362486124038696, 1654113064.917571, 'hit']
['s3', '192.0.1.6', 47.613502979278564, 1654113065.168587, 'hit']
['s3', '192.240.1.5', 47.855607986450195, 1654113065.410692, 'hit']
['s3', '192.0.1.8', 48.095195055007935, 1654113065.65028, 'hit']
['s3', '192.0.1.7', 48.40971899032593, 1654113065.964803, 'hit']
['s3', '192.0.1.10', 48.642555952072144, 1654113066.197641, 'hit']
['s3', '192.0.1.9', 48.9153790473938, 1654113066.470464, 'hit']
['s3', '192.240.1.2', 49.143698930740356, 1654113066.698784, 'hit']
['s3', '192.240.1.2', 49.436777114868164, 1654113066.991862, 'hit']
['s3', '192.240.1.1', 49.68246006965637, 1654113067.237544, 'hit']
['s3', '192.240.1.4', 49.91787099838257, 1654113067.472955, 'hit']
['s3', '192.240.1.3', 50.153571128845215, 1654113067.708655, 'hit']
['s3', '192.0.1.6', 50.46925711631775, 1654113068.024342, 'hit']
['s3', '192.240.1.5', 50.70746898651123, 1654113068.262553, 'hit']
['s3', '192.0.1.8', 50.97840905189514, 1654113068.533494, 'hit']
['s3', '192.0.1.7', 51.238155126571655, 1654113068.79324, 'hit']
['s3', '192.0.1.10', 51.5351140499115, 1654113069.090199, 'hit']
['s3', '192.0.1.9', 51.76983189582825, 1654113069.324917, 'hit']
['s3', '192.240.1.2', 52.026561975479126, 1654113069.581647, 'hit']
['s3', '192.240.1.2', 52.255703926086426, 1654113069.810789, 'hit']
['s3', '192.240.1.1', 52.57050609588623, 1654113070.12559, 'hit']
['s3', '192.240.1.4', 52.824103116989136, 1654113070.379188, 'hit']
['s3', '192.240.1.3', 53.05919003486633, 1654113070.614275, 'hit']
['s3', '192.0.1.6', 53.314924001693726, 1654113070.870008, 'hit']
['s3', '192.240.1.5', 53.58761501312256, 1654113071.1427, 'hit']
['s3', '192.0.1.8', 53.81411790847778, 1654113071.369202, 'hit']
['s3', '192.0.1.7', 54.09755492210388, 1654113071.65264, 'hit']
['s3', '192.0.1.10', 54.33454489707947, 1654113071.889629, 'hit']
['s3', '192.0.1.9', 54.662132024765015, 1654113072.217217, 'hit']
['s3', '192.240.1.2', 54.90529799461365, 1654113072.460383, 'hit']
['s3', '192.240.1.2', 55.18048310279846, 1654113072.735568, 'hit']
['s3', '192.240.1.1', 55.431068897247314, 1654113072.986153, 'hit']
['s3', '192.240.1.4', 55.734225034713745, 1654113073.28931, 'hit']
['s3', '192.240.1.3', 55.96185111999512, 1654113073.516936, 'hit']
['s3', '192.0.1.6', 56.22951698303223, 1654113073.784602, 'hit']
['s3', '192.240.1.5', 56.48682904243469, 1654113074.041913, 'hit']
['s3', '192.0.1.8', 56.77055501937866, 1654113074.325639, 'hit']
['s3', '192.0.1.7', 56.99951410293579, 1654113074.554599, 'hit']
['s3', '192.0.1.10', 57.29820704460144, 1654113074.853292, 'hit']
['s3', '192.0.1.9', 57.5042839050293, 1654113075.059368, 'hit']
['s3', '192.240.1.2', 57.814857006073, 1654113075.369941, 'hit']
['s3', '192.240.1.2', 58.049885988235474, 1654113075.60497, 'hit']
['s3', '192.240.1.1', 58.327831983566284, 1654113075.882918, 'hit']
['s3', '192.240.1.4', 58.559327125549316, 1654113076.114413, 'hit']
['s3', '192.240.1.3', 58.86973309516907, 1654113076.424817, 'hit']
['s3', '192.0.1.6', 59.117254972457886, 1654113076.67234, 'hit']
['s3', '192.240.1.5', 59.359204053878784, 1654113076.91429, 'hit']
['s3', '192.0.1.8', 59.585400104522705, 1654113077.140485, 'hit']
['s3', '192.0.1.7', 59.90296697616577, 1654113077.458052, 'hit']
['s3', '192.0.1.10', 60.15642189979553, 1654113077.711507, 'hit']
['s3', '192.0.1.9', 60.4041109085083, 1654113077.959195, 'hit']
['s3', '192.240.1.2', 60.629971981048584, 1654113078.185056, 'hit']
['s3', '192.240.1.2', 60.92882299423218, 1654113078.483908, 'hit']
['s3', '192.240.1.1', 61.180001974105835, 1654113078.735087, 'hit']
['s3', '192.240.1.4', 61.43411111831665, 1654113078.989195, 'hit']
['s3', '192.240.1.3', 61.68258309364319, 1654113079.237668, 'hit']
['s3', '192.0.1.6', 61.999955892562866, 1654113079.555042, 'hit']
['s3', '192.240.1.5', 62.23177409172058, 1654113079.78686, 'hit']
['s3', '192.0.1.8', 62.52118110656738, 1654113080.076267, 'hit']
['s3', '192.0.1.7', 62.75508689880371, 1654113080.310172, 'hit']
['s3', '192.0.1.10', 63.06330394744873, 1654113080.61839, 'hit']
['s3', '192.0.1.9', 63.29857110977173, 1654113080.853655, 'hit']
['s3', '192.240.1.2', 63.558528900146484, 1654113081.113614, 'hit']
['s3', '192.240.1.2', 63.78742599487305, 1654113081.342511, 'hit']
['s3', '192.240.1.1', 64.0915949344635, 1654113081.646679, 'hit']
['s3', '192.240.1.4', 64.32611799240112, 1654113081.881202, 'hit']
['s3', '192.240.1.3', 64.59083795547485, 1654113082.145922, 'hit']
['s3', '192.0.1.6', 64.82486701011658, 1654113082.379952, 'hit']
['s3', '192.240.1.5', 65.1146719455719, 1654113082.669756, 'hit']
['s3', '192.0.1.8', 65.33784294128418, 1654113082.892927, 'hit']
['s3', '192.0.1.7', 65.59845995903015, 1654113083.153544, 'hit']
['s3', '192.0.1.10', 65.8270890712738, 1654113083.382174, 'hit']
['s3', '192.0.1.9', 66.1144630908966, 1654113083.669548, 'hit']
['s3', '192.240.1.2', 66.35053300857544, 1654113083.905618, 'hit']
['s3', '192.240.1.2', 66.63010597229004, 1654113084.18519, 'hit']
