['s5', '192.240.1.2', 11.262748956680298, 1654113028.818533, 'hit']
['s5', '192.240.1.2', 11.510004997253418, 1654113029.06579, 'hit']
['s5', '192.240.1.2', 12.003809928894043, 1654113029.559594, 'hit']
['s5', '192.240.1.2', 12.09131407737732, 1654113029.647099, 'hit']
['s5', '192.240.1.2', 12.227474927902222, 1654113029.78326, 'hit']
['s5', '192.240.1.2', 12.413094997406006, 1654113029.96888, 'hit']
['s5', '192.240.1.2', 14.068119049072266, 1654113031.623903, 'hit']
['s5', '192.240.1.2', 14.795673131942749, 1654113032.351458, 'hit']
['s5', '192.240.1.2', 15.052889108657837, 1654113032.608675, 'hit']
['s5', '192.240.1.4', 15.581614971160889, 1654113033.1374, 'hit']
['s5', '192.240.1.4', 15.818331003189087, 1654113033.374115, 'hit']
['s5', '192.240.1.5', 16.632451057434082, 1654113034.188235, 'hit']
['s5', '192.240.1.1', 17.4108989238739, 1654113034.966684, 'hit']
['s5', '192.240.1.4', 17.699466943740845, 1654113035.255251, 'hit']
['s5', '192.240.1.3', 17.939868927001953, 1654113035.495653, 'hit']
['s5', '192.240.1.1', 18.218735933303833, 1654113035.77452, 'hit']
['s5', '192.240.1.1', 18.390114068984985, 1654113035.945899, 'hit']
['s5', '192.240.1.4', 18.448216915130615, 1654113036.004001, 'hit']
['s5', '192.240.1.4', 18.705256938934326, 1654113036.261042, 'hit']
['s5', '192.240.1.3', 18.982050895690918, 1654113036.537836, 'hit']
['s5', '192.240.1.5', 19.276117086410522, 1654113036.831902, 'hit']
['s5', '192.240.1.5', 19.475327968597412, 1654113037.031113, 'hit']
['s5', '192.240.1.1', 20.337088108062744, 1654113037.892872, 'hit']
['s5', '192.240.1.4', 20.59483003616333, 1654113038.150615, 'hit']
['s5', '192.240.1.3', 20.87085795402527, 1654113038.426643, 'hit']
['s5', '192.240.1.1', 21.13540506362915, 1654113038.69119, 'hit']
['s5', '192.240.1.1', 21.390445947647095, 1654113038.94623, 'hit']
['s5', '192.240.1.4', 21.621004104614258, 1654113039.176789, 'hit']
['s5', '192.240.1.3', 21.924139976501465, 1654113039.479925, 'hit']
['s5', '192.240.1.5', 22.191067934036255, 1654113039.746853, 'hit']
['s5', '192.240.1.5', 22.448440074920654, 1654113040.004227, 'hit']
['s5', '192.240.1.1', 23.211220026016235, 1654113040.767005, 'hit']
['s5', '192.240.1.4', 23.51617407798767, 1654113041.071959, 'hit']
['s5', '192.240.1.3', 23.72831392288208, 1654113041.284099, 'hit']
['s5', '192.240.1.1', 24.0294029712677, 1654113041.585188, 'hit']
['s5', '192.240.1.5', 24.226512908935547, 1654113041.782298, 'hit']
['s5', '192.240.1.3', 24.560483932495117, 1654113042.116268, 'hit']
['s5', '192.240.1.3', 24.760946035385132, 1654113042.31673, 'hit']
['s5', '192.240.1.5', 25.070136070251465, 1654113042.625922, 'hit']
['s5', '192.240.1.5', 27.103065013885498, 1654113044.65885, 'hit']
['s5', '192.240.1.3', 27.397780895233154, 1654113044.953565, 'hit']
['s5', '192.240.1.1', 29.994259119033813, 1654113047.550043, 'hit']
['s5', '192.240.1.5', 30.040744066238403, 1654113047.596529, 'hit']
['s5', '192.240.1.3', 30.33807611465454, 1654113047.893861, 'hit']
['s5', '192.240.1.4', 32.93228507041931, 1654113050.48807, 'hit']
['s5', '192.240.1.4', 35.6780219078064, 1654113053.233806, 'hit']
['s5', '192.240.1.1', 35.77468395233154, 1654113053.330468, 'hit']
['s5', '192.240.10.102', 36.3186149597168, 1654113053.8744, 'hit']
['s5', '192.240.10.102', 36.84936308860779, 1654113054.405148, 'hit']
['s5', '192.240.1.4', 38.50337195396423, 1654113056.059157, 'hit']
['s5', '192.240.1.1', 38.626051902770996, 1654113056.181836, 'hit']
['s5', '192.240.10.102', 38.772879123687744, 1654113056.328663, 'hit']
['s5', '192.240.10.102', 39.30129790306091, 1654113056.857083, 'hit']
['s5', '192.240.10.102', 40.77549409866333, 1654113058.331279, 'hit']
['s5', '192.240.10.102', 41.31458592414856, 1654113058.870371, 'hit']
['s5', '192.240.1.1', 41.417102098464966, 1654113058.972886, 'hit']
['s5', '192.240.1.1', 44.26034212112427, 1654113061.816126, 'hit']
['s5', '192.240.10.102', 47.110209941864014, 1654113064.665995, 'hit']
['s5', '192.240.10.102', 47.61448311805725, 1654113065.170267, 'hit']
['s5', '192.240.10.102', 49.711174964904785, 1654113067.266959, 'hit']
['s5', '192.240.10.102', 50.19916892051697, 1654113067.754953, 'hit']
['s5', '192.240.10.102', 51.75955510139465, 1654113069.315339, 'hit']
['s5', '192.240.10.102', 52.27274203300476, 1654113069.828526, 'hit']
['s5', '192.240.10.102', 58.02661108970642, 1654113075.582395, 'hit']
['s5', '192.240.10.102', 58.59035611152649, 1654113076.146141, 'hit']
['s5', '192.240.10.102', 60.66546106338501, 1654113078.221245, 'hit']
['s5', '192.240.10.102', 61.22077298164368, 1654113078.776557, 'hit']
['s5', '192.240.10.102', 62.81791591644287, 1654113080.3737, 'hit']
['s5', '192.240.10.102', 63.38254189491272, 1654113080.938326, 'hit']
['s5', '192.240.10.102', 69.1903920173645, 1654113086.746176, 'hit']
['s5', '192.240.10.102', 69.69559502601624, 1654113087.25138, 'hit']
['s5', '192.240.10.102', 71.53827691078186, 1654113089.094062, 'hit']
['s5', '192.240.10.102', 72.04718804359436, 1654113089.602972, 'hit']
['s5', '192.240.10.102', 73.71116399765015, 1654113091.266949, 'hit']
['s5', '192.240.10.102', 74.21047902107239, 1654113091.766263, 'hit']
['s5', '192.240.10.102', 79.91943097114563, 1654113097.475215, 'hit']
['s5', '192.240.10.102', 80.47436189651489, 1654113098.030146, 'hit']
['s5', '192.240.10.102', 82.34456491470337, 1654113099.90035, 'hit']
['s5', '192.240.10.102', 82.8695969581604, 1654113100.425382, 'hit']
['s5', '192.240.10.102', 84.47853112220764, 1654113102.034315, 'hit']
['s5', '192.240.10.102', 84.99043798446655, 1654113102.546223, 'hit']
['s5', '192.240.10.102', 90.7142059803009, 1654113108.26999, 'hit']
['s5', '192.240.10.102', 91.2150890827179, 1654113108.770873, 'hit']
['s5', '192.240.10.102', 93.10998702049255, 1654113110.665771, 'hit']
['s5', '192.240.10.102', 93.61481809616089, 1654113111.170602, 'hit']
['s5', '192.240.10.102', 95.22620391845703, 1654113112.781988, 'hit']
['s5', '192.240.10.102', 95.71366691589355, 1654113113.269452, 'hit']
['s5', '192.240.10.102', 101.45755505561829, 1654113119.013339, 'hit']
['s5', '192.240.10.102', 101.96077299118042, 1654113119.516557, 'hit']
['s5', '192.240.10.102', 103.86050009727478, 1654113121.416285, 'hit']
['s5', '192.240.10.102', 104.39439702033997, 1654113121.950181, 'hit']
['s5', '192.240.10.102', 105.99827194213867, 1654113123.554056, 'hit']
['s5', '192.240.10.102', 106.52985906600952, 1654113124.085643, 'hit']
['s5', '192.240.10.102', 112.1899049282074, 1654113129.745689, 'hit']
['s5', '192.240.10.102', 112.66199207305908, 1654113130.217776, 'hit']
['s5', '192.240.10.102', 114.77846503257751, 1654113132.334249, 'hit']
['s5', '192.240.10.102', 115.28062796592712, 1654113132.836413, 'hit']
['s5', '192.240.10.102', 116.83177900314331, 1654113134.387563, 'hit']
['s5', '192.240.10.102', 117.35248804092407, 1654113134.908272, 'hit']
['s5', '192.240.10.102', 122.97449207305908, 1654113140.530276, 'hit']
['s5', '192.240.10.102', 123.5472960472107, 1654113141.10308, 'hit']
['s5', '192.240.10.102', 125.60584998130798, 1654113143.161634, 'hit']
['s5', '192.240.10.102', 126.14897298812866, 1654113143.704757, 'hit']
['s5', '192.240.10.102', 127.6420829296112, 1654113145.197868, 'hit']
['s5', '192.240.10.102', 128.1753590106964, 1654113145.731143, 'hit']
['s5', '192.240.10.102', 133.95098304748535, 1654113151.506767, 'hit']
['s5', '192.240.10.102', 134.43363690376282, 1654113151.989422, 'hit']
['s5', '192.240.10.102', 136.4861650466919, 1654113154.04195, 'hit']
['s5', '192.240.10.102', 137.01940512657166, 1654113154.57519, 'hit']
['s5', '192.240.10.102', 138.578449010849, 1654113156.134234, 'hit']
['s5', '192.240.10.102', 139.08063793182373, 1654113156.636422, 'hit']
['s5', '192.240.10.102', 144.73550605773926, 1654113162.291291, 'hit']
['s5', '192.240.10.102', 145.27806210517883, 1654113162.833846, 'hit']
['s5', '192.240.10.102', 147.3936219215393, 1654113164.949407, 'hit']
['s5', '192.240.10.102', 147.93854403495789, 1654113165.494329, 'hit']
['s5', '192.240.10.102', 149.42651510238647, 1654113166.9823, 'hit']
['s5', '192.240.10.102', 149.97834992408752, 1654113167.534135, 'hit']
['s5', '192.240.10.102', 155.81538200378418, 1654113173.371166, 'hit']
['s5', '192.240.10.102', 156.32240891456604, 1654113173.878193, 'hit']
['s5', '192.240.10.102', 158.28592491149902, 1654113175.841709, 'hit']
['s5', '192.240.10.102', 158.77431106567383, 1654113176.330095, 'hit']
['s5', '192.240.10.102', 160.50582695007324, 1654113178.061611, 'hit']
['s5', '192.240.10.102', 161.0112750530243, 1654113178.567059, 'hit']
