['s4', '192.0.1.6', 15.340730905532837, 1654113032.896257, 'hit']
['s4', '192.0.1.6', 16.10061502456665, 1654113033.65614, 'hit']
['s4', '192.0.1.6', 16.362491846084595, 1654113033.918018, 'hit']
['s4', '192.0.1.8', 16.86081886291504, 1654113034.416344, 'hit']
['s4', '192.0.1.9', 17.650881052017212, 1654113035.206407, 'hit']
['s4', '192.0.1.6', 18.23888397216797, 1654113035.794409, 'hit']
['s4', '192.0.1.8', 18.72984290122986, 1654113036.285369, 'hit']
['s4', '192.0.1.6', 18.95477294921875, 1654113036.510299, 'hit']
['s4', '192.0.1.6', 19.22758388519287, 1654113036.783109, 'hit']
['s4', '192.0.1.8', 19.50190281867981, 1654113037.057429, 'hit']
['s4', '192.0.1.7', 19.768417835235596, 1654113037.323944, 'hit']
['s4', '192.0.1.10', 20.003986835479736, 1654113037.559513, 'hit']
['s4', '192.0.1.10', 20.315616846084595, 1654113037.871143, 'hit']
['s4', '192.0.1.9', 20.568665981292725, 1654113038.124192, 'hit']
['s4', '192.0.1.6', 21.09861993789673, 1654113038.654147, 'hit']
['s4', '192.0.1.8', 21.64240789413452, 1654113039.197934, 'hit']
['s4', '192.0.1.7', 21.919764041900635, 1654113039.47529, 'hit']
['s4', '192.0.1.6', 22.169870853424072, 1654113039.725399, 'hit']
['s4', '192.0.1.9', 22.472508907318115, 1654113040.028035, 'hit']
['s4', '192.0.1.8', 22.67034888267517, 1654113040.225874, 'hit']
['s4', '192.0.1.10', 22.962832927703857, 1654113040.518359, 'hit']
['s4', '192.0.1.9', 23.192848920822144, 1654113040.748374, 'hit']
['s4', '192.0.1.9', 23.47088885307312, 1654113041.026416, 'hit']
['s4', '192.0.1.8', 24.5461208820343, 1654113042.101647, 'hit']
['s4', '192.0.1.7', 24.779059886932373, 1654113042.334585, 'hit']
['s4', '192.0.1.10', 25.065814971923828, 1654113042.621342, 'hit']
['s4', '192.0.1.9', 25.290449857711792, 1654113042.845976, 'hit']
['s4', '192.0.1.8', 25.568893909454346, 1654113043.12442, 'hit']
['s4', '192.0.1.7', 25.801794052124023, 1654113043.357319, 'hit']
['s4', '192.0.1.9', 26.091819047927856, 1654113043.647345, 'hit']
['s4', '192.0.1.7', 27.68952202796936, 1654113045.245049, 'hit']
