['s6', '192.240.1.2', 6.494774103164673, 1654113024.051151, 'hit']
['s6', '192.240.1.2', 6.765982151031494, 1654113024.322359, 'hit']
['s6', '192.240.1.1', 6.9983069896698, 1654113024.554685, 'hit']
['s6', '192.240.1.4', 7.32967209815979, 1654113024.88605, 'hit']
['s6', '192.240.1.3', 7.572358131408691, 1654113025.128737, 'hit']
['s6', '192.0.1.6', 7.826370000839233, 1654113025.382748, 'hit']
['s6', '192.240.1.5', 8.05709195137024, 1654113025.61347, 'hit']
['s6', '192.0.1.9', 9.07021713256836, 1654113026.626595, 'hit']
['s6', '192.240.1.2', 9.353868961334229, 1654113026.910247, 'hit']
['s6', '192.240.1.2', 9.437785148620605, 1654113026.994162, 'hit']
['s6', '192.240.1.2', 9.58406114578247, 1654113027.140438, 'hit']
['s6', '192.240.1.1', 9.666325092315674, 1654113027.222702, 'hit']
['s6', '192.240.1.1', 9.853906154632568, 1654113027.410283, 'hit']
['s6', '192.240.1.4', 9.957821130752563, 1654113027.514199, 'hit']
['s6', '192.240.1.4', 10.081992149353027, 1654113027.638369, 'hit']
['s6', '192.240.1.3', 10.371463060379028, 1654113027.92784, 'hit']
['s6', '192.0.1.6', 10.450080156326294, 1654113028.006458, 'hit']
['s6', '192.0.1.6', 10.597952127456665, 1654113028.15433, 'hit']
['s6', '192.240.1.5', 10.681570053100586, 1654113028.237947, 'hit']
['s6', '192.240.1.5', 10.85433316230774, 1654113028.41071, 'hit']
['s6', '192.0.1.8', 10.976976156234741, 1654113028.533353, 'hit']
['s6', '192.0.1.8', 11.077125072479248, 1654113028.633502, 'hit']
['s6', '192.0.1.7', 11.368237972259521, 1654113028.924615, 'hit']
['s6', '192.0.1.10', 11.606323957443237, 1654113029.162702, 'hit']
['s6', '192.0.1.9', 11.686017990112305, 1654113029.242395, 'hit']
['s6', '192.0.1.9', 11.862144947052002, 1654113029.418522, 'hit']
['s6', '192.240.1.1', 12.65327501296997, 1654113030.209653, 'hit']
['s6', '192.240.1.4', 12.721503973007202, 1654113030.277882, 'hit']
['s6', '192.240.1.4', 12.920581102371216, 1654113030.476958, 'hit']
['s6', '192.240.1.3', 13.157546043395996, 1654113030.713923, 'hit']
['s6', '192.0.1.6', 13.233206033706665, 1654113030.789583, 'hit']
['s6', '192.0.1.6', 13.472045183181763, 1654113031.028424, 'hit']
['s6', '192.240.1.5', 13.71315598487854, 1654113031.269534, 'hit']
['s6', '192.0.1.8', 13.752776145935059, 1654113031.309154, 'hit']
['s6', '192.0.1.8', 13.989529132843018, 1654113031.545907, 'hit']
['s6', '192.0.1.7', 14.222115993499756, 1654113031.778493, 'hit']
['s6', '192.0.1.10', 14.277704000473022, 1654113031.834081, 'hit']
