['s0', '192.240.1.2', 1.8487541675567627, 1654113021.411556, 'hit']
['s0', '192.0.10.10', 1.907886028289795, 1654113021.470687, 'hit']
['s0', '192.240.1.1', 2.1466171741485596, 1654113021.709418, 'hit']
['s0', '192.240.1.4', 2.3774139881134033, 1654113021.940215, 'hit']
['s0', '192.240.10.101', 2.4189870357513428, 1654113021.981788, 'hit']
['s0', '192.240.1.3', 2.666814088821411, 1654113022.229617, 'hit']
['s0', '192.0.1.6', 2.8953230381011963, 1654113022.458126, 'hit']
['s0', '192.240.10.104', 2.931624174118042, 1654113022.494425, 'hit']
['s0', '192.240.1.5', 3.1945600509643555, 1654113022.757361, 'hit']
['s0', '192.0.1.8', 3.4319701194763184, 1654113022.994773, 'hit']
['s0', '192.0.1.7', 3.7252960205078125, 1654113023.288099, 'hit']
['s0', '192.0.1.10', 3.9697439670562744, 1654113023.532545, 'hit']
['s0', '192.240.10.4', 4.014014005661011, 1654113023.576815, 'hit']
['s0', '192.0.1.9', 4.257085084915161, 1654113023.819888, 'hit']
['s0', '192.240.1.2', 4.454622030258179, 1654113024.017423, 'hit']
['s0', '192.240.10.105', 4.518614053726196, 1654113024.081415, 'hit']
['s0', '192.240.1.1', 4.789658069610596, 1654113024.35246, 'hit']
['s0', '192.240.1.4', 5.016348123550415, 1654113024.579149, 'hit']
['s0', '192.240.10.3', 5.069602966308594, 1654113024.632404, 'hit']
['s0', '192.240.1.3', 5.356029987335205, 1654113024.918831, 'hit']
['s0', '192.0.1.6', 5.582864999771118, 1654113025.145666, 'hit']
['s0', '192.0.10.9', 5.6226279735565186, 1654113025.185429, 'hit']
['s0', '192.240.1.5', 5.862287998199463, 1654113025.425089, 'hit']
['s0', '192.240.10.110', 6.07982611656189, 1654113025.642627, 'hit']
['s0', '192.240.10.103', 6.12609601020813, 1654113025.688897, 'hit']
['s0', '192.0.1.8', 6.339285135269165, 1654113025.902088, 'hit']
['s0', '192.0.1.7', 6.567559003829956, 1654113026.13036, 'hit']
['s0', '192.240.10.106', 6.65787410736084, 1654113026.220675, 'hit']
['s0', '192.240.10.102', 6.73370099067688, 1654113026.296501, 'hit']
['s0', '192.0.10.10', 6.773442983627319, 1654113026.336244, 'hit']
['s0', '192.0.1.10', 6.834829092025757, 1654113026.39763, 'hit']
['s0', '192.0.1.9', 6.961939096450806, 1654113026.524742, 'hit']
['s0', '192.240.1.1', 7.014245986938477, 1654113026.577047, 'hit']
['s0', '192.0.10.113', 7.095294952392578, 1654113026.658096, 'hit']
['s0', '192.240.10.1', 7.123995065689087, 1654113026.686796, 'hit']
['s0', '192.240.1.2', 7.181589126586914, 1654113026.74439, 'hit']
['s0', '192.240.1.4', 7.249816179275513, 1654113026.812618, 'hit']
['s0', '192.240.10.101', 7.281747102737427, 1654113026.844548, 'hit']
['s0', '192.240.1.3', 7.5174400806427, 1654113027.08024, 'hit']
['s0', '192.0.10.119', 7.609523057937622, 1654113027.172324, 'hit']
['s0', '192.240.10.108', 7.6906609535217285, 1654113027.253462, 'hit']
['s0', '192.0.1.6', 7.745855093002319, 1654113027.308656, 'hit']
['s0', '192.0.10.9', 7.797741174697876, 1654113027.360541, 'hit']
['s0', '192.240.1.5', 8.02173399925232, 1654113027.584535, 'hit']
['s0', '192.0.10.117', 8.104882001876831, 1654113027.667683, 'hit']
['s0', '192.0.10.8', 8.139739036560059, 1654113027.70254, 'hit']
['s0', '192.240.1.3', 8.187422037124634, 1654113027.750223, 'hit']
['s0', '192.0.1.8', 8.251585006713867, 1654113027.814386, 'hit']
['s0', '192.0.1.7', 8.513504981994629, 1654113028.076306, 'hit']
['s0', '192.0.10.114', 8.622574090957642, 1654113028.185375, 'hit']
['s0', '192.240.10.110', 8.705873012542725, 1654113028.268673, 'hit']
['s0', '192.240.10.2', 8.741621017456055, 1654113028.304422, 'hit']
['s0', '192.240.10.106', 8.77482008934021, 1654113028.33762, 'hit']
['s0', '192.0.1.9', 9.029036045074463, 1654113028.591836, 'hit']
['s0', '192.0.10.120', 9.097989082336426, 1654113028.66079, 'hit']
['s0', '192.0.10.7', 9.125964164733887, 1654113028.688764, 'hit']
['s0', '192.0.1.7', 9.202596187591553, 1654113028.765397, 'hit']
['s0', '192.240.10.105', 9.27788496017456, 1654113028.840686, 'hit']
['s0', '192.0.1.10', 9.458652019500732, 1654113029.021453, 'hit']
['s0', '192.0.10.118', 9.62626600265503, 1654113029.189067, 'hit']
['s0', '192.0.10.113', 9.718996047973633, 1654113029.281797, 'hit']
['s0', '192.240.10.1', 9.751198053359985, 1654113029.313999, 'hit']
['s0', '192.240.10.3', 9.793722152709961, 1654113029.356524, 'hit']
['s0', '192.240.1.4', 10.035967111587524, 1654113029.598769, 'hit']
['s0', '192.0.10.116', 10.11807107925415, 1654113029.680872, 'hit']
['s0', '192.0.10.119', 10.25377607345581, 1654113029.816577, 'hit']
['s0', '192.240.1.1', 10.48575496673584, 1654113030.048556, 'hit']
['s0', '192.0.1.6', 10.525014162063599, 1654113030.087815, 'hit']
['s0', '192.0.10.115', 10.690226078033447, 1654113030.253027, 'hit']
['s0', '192.0.10.117', 10.752810001373291, 1654113030.315611, 'hit']
['s0', '192.0.10.8', 10.783982992172241, 1654113030.346784, 'hit']
['s0', '192.240.10.2', 10.834169149398804, 1654113030.39697, 'hit']
['s0', '192.240.1.3', 10.998926162719727, 1654113030.561727, 'hit']
['s0', '192.0.1.8', 11.061973094940186, 1654113030.624774, 'hit']
['s0', '192.0.10.111', 11.177669048309326, 1654113030.74047, 'hit']
['s0', '192.0.10.114', 11.261844158172607, 1654113030.824645, 'hit']
['s0', '192.240.10.109', 11.317862033843994, 1654113030.880662, 'hit']
['s0', '192.240.1.5', 11.515634059906006, 1654113031.078435, 'hit']
['s0', '192.0.1.10', 11.546327114105225, 1654113031.109128, 'hit']
['s0', '192.0.10.112', 11.753936052322388, 1654113031.316737, 'hit']
['s0', '192.0.10.113', 11.80185604095459, 1654113031.364657, 'hit']
['s0', '192.0.1.7', 12.04677414894104, 1654113031.609575, 'hit']
['s0', '192.240.10.102', 12.253790140151978, 1654113031.816591, 'hit']
['s0', '192.0.10.10', 12.302196979522705, 1654113031.864998, 'hit']
['s0', '192.0.1.9', 12.548588037490845, 1654113032.11139, 'hit']
['s0', '192.0.10.116', 12.811347961425781, 1654113032.374149, 'hit']
['s0', '192.0.10.6', 12.849857091903687, 1654113032.412658, 'hit']
