['s1', '192.0.10.10', 7.705398082733154, 1654154632.528888, 'hit']
['s1', '192.0.10.10', 7.749129056930542, 1654154632.572619, 'hit']
['s1', '192.0.10.10', 8.329838037490845, 1654154633.153328, 'hit']
['s1', '192.0.10.10', 8.399986028671265, 1654154633.223477, 'hit']
['s1', '192.0.10.10', 9.057976007461548, 1654154633.881466, 'hit']
['s1', '192.0.10.10', 9.10210919380188, 1654154633.925599, 'hit']
['s1', '192.0.10.10', 9.697658061981201, 1654154634.521149, 'hit']
['s1', '192.0.10.10', 9.816464185714722, 1654154634.639955, 'hit']
['s1', '192.0.10.10', 10.31706714630127, 1654154635.140557, 'hit']
['s1', '192.0.10.10', 10.357124090194702, 1654154635.180614, 'hit']
['s1', '192.0.10.10', 10.922338008880615, 1654154635.745828, 'hit']
['s1', '192.0.10.10', 10.985481977462769, 1654154635.808972, 'hit']
['s1', '192.0.10.10', 11.589416027069092, 1654154636.412906, 'hit']
['s1', '192.0.10.10', 12.149211168289185, 1654154636.972702, 'hit']
['s1', '192.0.10.10', 12.25314211845398, 1654154637.076633, 'hit']
['s1', '192.240.10.1', 12.534593105316162, 1654154637.358084, 'hit']
['s1', '192.0.10.7', 12.670575141906738, 1654154637.494065, 'hit']
['s1', '192.0.10.10', 12.817970991134644, 1654154637.641461, 'hit']
['s1', '192.0.10.10', 12.855091094970703, 1654154637.678581, 'hit']
['s1', '192.240.10.1', 13.184060096740723, 1654154638.00755, 'hit']
['s1', '192.0.10.7', 13.287376165390015, 1654154638.110867, 'hit']
['s1', '192.0.10.10', 13.4200119972229, 1654154638.243502, 'hit']
['s1', '192.0.10.10', 13.464455127716064, 1654154638.287945, 'hit']
['s1', '192.240.10.3', 13.62061619758606, 1654154638.444106, 'hit']
['s1', '192.240.10.1', 13.72209620475769, 1654154638.545586, 'hit']
['s1', '192.0.10.7', 13.85477900505066, 1654154638.678269, 'hit']
['s1', '192.0.10.10', 14.068467140197754, 1654154638.891957, 'hit']
['s1', '192.0.10.10', 14.102926015853882, 1654154638.926417, 'hit']
['s1', '192.240.10.4', 14.221814155578613, 1654154639.045305, 'hit']
['s1', '192.240.10.3', 14.329694986343384, 1654154639.153186, 'hit']
['s1', '192.240.10.1', 14.467221021652222, 1654154639.290711, 'hit']
['s1', '192.0.10.7', 14.613351106643677, 1654154639.436842, 'hit']
['s1', '192.0.10.10', 14.732871055603027, 1654154639.556362, 'hit']
['s1', '192.0.10.10', 14.78979206085205, 1654154639.613282, 'hit']
['s1', '192.240.10.4', 14.908438205718994, 1654154639.731928, 'hit']
['s1', '192.240.10.1', 15.051314115524292, 1654154639.874805, 'hit']
['s1', '192.0.10.8', 15.106433153152466, 1654154639.929923, 'hit']
['s1', '192.240.10.5', 15.282267093658447, 1654154640.105758, 'hit']
['s1', '192.0.10.10', 15.38683009147644, 1654154640.210321, 'hit']
['s1', '192.240.10.4', 15.498963117599487, 1654154640.322453, 'hit']
['s1', '192.240.10.3', 15.557922124862671, 1654154640.381412, 'hit']
['s1', '192.240.10.1', 15.687939167022705, 1654154640.511429, 'hit']
['s1', '192.0.10.7', 15.767757177352905, 1654154640.591247, 'hit']
['s1', '192.240.10.5', 15.867072105407715, 1654154640.690562, 'hit']
['s1', '192.0.10.10', 15.978425979614258, 1654154640.801917, 'hit']
['s1', '192.240.10.4', 16.147200107574463, 1654154640.97069, 'hit']
['s1', '192.240.10.1', 16.286545991897583, 1654154641.110037, 'hit']
['s1', '192.0.10.8', 16.373568058013916, 1654154641.197059, 'hit']
['s1', '192.0.10.7', 16.425218105316162, 1654154641.248709, 'hit']
['s1', '192.0.10.6', 16.48302912712097, 1654154641.30652, 'hit']
['s1', '192.0.10.10', 16.64054012298584, 1654154641.464031, 'hit']
['s1', '192.0.10.9', 16.709246158599854, 1654154641.532736, 'hit']
['s1', '192.240.10.4', 16.757947206497192, 1654154641.581438, 'hit']
['s1', '192.240.10.3', 16.89707899093628, 1654154641.720569, 'hit']
['s1', '192.240.10.1', 16.9860360622406, 1654154641.809526, 'hit']
['s1', '192.0.10.8', 17.021566152572632, 1654154641.845057, 'hit']
['s1', '192.0.10.7', 17.132604122161865, 1654154641.956094, 'hit']
['s1', '192.0.10.6', 17.165135145187378, 1654154641.988626, 'hit']
['s1', '192.240.10.5', 17.236452102661133, 1654154642.059943, 'hit']
['s1', '192.0.10.10', 17.350426197052002, 1654154642.173917, 'hit']
['s1', '192.0.10.9', 17.400624990463257, 1654154642.224116, 'hit']
['s1', '192.240.10.4', 17.441761016845703, 1654154642.265252, 'hit']
['s1', '192.240.10.2', 17.561596155166626, 1654154642.385087, 'hit']
