['s6', '192.0.10.10', 4.635151147842407, 1654154629.462486, 'hit']
['s6', '192.0.10.10', 5.2815260887146, 1654154630.108861, 'hit']
['s6', '192.0.10.10', 5.400473117828369, 1654154630.227809, 'hit']
['s6', '192.0.10.8', 5.730610132217407, 1654154630.557945, 'hit']
['s6', '192.0.10.7', 5.794658184051514, 1654154630.621994, 'hit']
['s6', '192.0.10.10', 5.968835115432739, 1654154630.79617, 'hit']
['s6', '192.0.10.10', 6.018147230148315, 1654154630.845483, 'hit']
['s6', '192.240.10.4', 6.146554231643677, 1654154630.973889, 'hit']
['s6', '192.240.10.3', 6.1811442375183105, 1654154631.008479, 'hit']
['s6', '192.240.10.2', 6.243171215057373, 1654154631.070506, 'hit']
['s6', '192.0.10.8', 6.277048110961914, 1654154631.104383, 'hit']
['s6', '192.0.10.8', 6.367365121841431, 1654154631.1947, 'hit']
['s6', '192.240.10.102', 6.426785230636597, 1654154631.25412, 'hit']
['s6', '192.0.10.10', 6.462402105331421, 1654154631.289737, 'hit']
['s6', '192.0.10.10', 6.572387218475342, 1654154631.399723, 'hit']
['s6', '192.240.10.4', 6.698729038238525, 1654154631.526064, 'hit']
['s6', '192.240.10.2', 7.440993070602417, 1654154632.268328, 'hit']
['s6', '192.0.10.6', 7.633136034011841, 1654154632.460472, 'hit']
['s6', '192.240.10.3', 7.981154203414917, 1654154632.808489, 'hit']
['s6', '192.240.10.2', 8.018210172653198, 1654154632.845545, 'hit']
['s6', '192.0.10.6', 8.279978036880493, 1654154633.107313, 'hit']
['s6', '192.240.10.5', 8.340971231460571, 1654154633.168306, 'hit']
['s6', '192.240.10.4', 8.599660158157349, 1654154633.426995, 'hit']
['s6', '192.240.10.1', 8.849938154220581, 1654154633.677273, 'hit']
['s6', '192.240.10.102', 8.882630109786987, 1654154633.709965, 'hit']
['s6', '192.0.10.7', 8.962508201599121, 1654154633.789844, 'hit']
['s6', '192.240.10.1', 9.140559196472168, 1654154633.967894, 'hit']
['s6', '192.0.10.7', 9.230003118515015, 1654154634.057338, 'hit']
['s6', '192.0.10.6', 9.262548208236694, 1654154634.089884, 'hit']
['s6', '192.240.10.3', 9.308512210845947, 1654154634.135848, 'hit']
['s6', '192.240.10.3', 9.37586522102356, 1654154634.203201, 'hit']
['s6', '192.240.10.1', 9.436875104904175, 1654154634.26421, 'hit']
['s6', '192.240.10.1', 9.523701190948486, 1654154634.351037, 'hit']
['s6', '192.0.10.7', 9.56717300415039, 1654154634.394508, 'hit']
['s6', '192.0.10.7', 9.648770093917847, 1654154634.476106, 'hit']
['s6', '192.240.10.2', 9.715183019638062, 1654154634.542518, 'hit']
['s6', '192.240.10.1', 9.750940084457397, 1654154634.578275, 'hit']
['s6', '192.0.10.7', 9.888221025466919, 1654154634.715557, 'hit']
['s6', '192.0.10.6', 9.968202114105225, 1654154634.795538, 'hit']
['s6', '192.240.10.1', 10.00648808479309, 1654154634.833824, 'hit']
['s6', '192.0.10.7', 10.12805700302124, 1654154634.955392, 'hit']
['s6', '192.240.10.1', 10.17127013206482, 1654154634.998605, 'hit']
['s6', '192.240.10.5', 10.234618186950684, 1654154635.061953, 'hit']
['s6', '127.0.0.1', 10.272462129592896, 1654154635.099798, 'hit']
['s6', '192.240.10.2', 10.334282159805298, 1654154635.161617, 'hit']
['s6', '192.240.10.5', 10.389838218688965, 1654154635.217173, 'hit']
['s6', '192.240.10.3', 10.56896710395813, 1654154635.396302, 'hit']
['s6', '192.240.10.4', 10.61034107208252, 1654154635.437676, 'hit']
['s6', '192.240.10.5', 10.661864042282104, 1654154635.489199, 'hit']
['s6', '192.240.10.3', 10.708039045333862, 1654154635.535374, 'hit']
['s6', '192.240.10.5', 10.893416166305542, 1654154635.720751, 'hit']
['s6', '192.240.10.3', 10.954897165298462, 1654154635.782233, 'hit']
['s6', '192.0.10.115', 10.99645709991455, 1654154635.823792, 'hit']
['s6', '192.240.10.4', 11.08873200416565, 1654154635.916067, 'hit']
['s6', '192.0.10.112', 11.178376197814941, 1654154636.005711, 'hit']
['s6', '192.240.10.4', 11.2209951877594, 1654154636.04833, 'hit']
['s6', '192.240.10.5', 11.264227151870728, 1654154636.091563, 'hit']
['s6', '192.0.1.9', 11.302102088928223, 1654154636.129437, 'hit']
['s6', '192.240.10.2', 11.333725214004517, 1654154636.16106, 'hit']
['s6', '192.0.10.8', 11.430852174758911, 1654154636.258187, 'hit']
['s6', '192.0.10.9', 11.454551219940186, 1654154636.281886, 'hit']
['s6', '192.240.10.5', 11.488546133041382, 1654154636.315881, 'hit']
['s6', '192.240.10.2', 11.564876079559326, 1654154636.392212, 'hit']
['s6', '192.0.10.9', 11.684532165527344, 1654154636.511867, 'hit']
['s6', '192.240.10.103', 11.716332197189331, 1654154636.543667, 'hit']
['s6', '192.0.10.9', 11.775642156600952, 1654154636.602977, 'hit']
['s6', '192.240.10.4', 11.82920503616333, 1654154636.65654, 'hit']
['s6', '192.0.10.8', 11.933817148208618, 1654154636.761152, 'hit']
['s6', '192.0.10.9', 11.971076011657715, 1654154636.798411, 'hit']
['s6', '192.0.10.8', 12.027960062026978, 1654154636.855295, 'hit']
['s6', '192.0.10.6', 12.131384134292603, 1654154636.958719, 'hit']
['s6', '192.240.1.4', 12.20755410194397, 1654154637.034889, 'hit']
['s6', '192.0.10.8', 12.308725118637085, 1654154637.136061, 'hit']
['s6', '192.0.10.9', 12.38139009475708, 1654154637.208725, 'hit']
['s6', '192.240.10.5', 12.432777166366577, 1654154637.260113, 'hit']
['s6', '192.0.10.9', 12.578204154968262, 1654154637.40554, 'hit']
['s6', '192.0.1.6', 12.64309811592102, 1654154637.470433, 'hit']
['s6', '192.240.10.101', 12.678231000900269, 1654154637.505566, 'hit']
['s6', '192.0.10.6', 12.73070502281189, 1654154637.55804, 'hit']
['s6', '192.0.10.9', 12.938337087631226, 1654154637.765672, 'hit']
['s6', '192.0.10.118', 13.042756080627441, 1654154637.870091, 'hit']
['s6', '192.0.10.115', 13.26508116722107, 1654154638.092416, 'hit']
['s6', '192.0.10.112', 13.48917818069458, 1654154638.316513, 'hit']
['s6', '192.0.10.6', 13.58904218673706, 1654154638.416378, 'hit']
['s6', '192.240.10.102', 13.703089237213135, 1654154638.530424, 'hit']
['s6', '192.240.10.101', 13.884484052658081, 1654154638.711819, 'hit']
['s6', '192.240.10.104', 13.96485710144043, 1654154638.792192, 'hit']
['s6', '192.240.10.105', 14.362401008605957, 1654154639.189736, 'hit']
['s6', '192.240.10.108', 14.463362216949463, 1654154639.290697, 'hit']
['s6', '192.240.1.4', 14.764930009841919, 1654154639.592265, 'hit']
['s6', '192.0.10.117', 14.866258144378662, 1654154639.693593, 'hit']
['s6', '192.240.1.2', 15.472389221191406, 1654154640.299724, 'hit']
['s6', '192.0.10.112', 15.624144077301025, 1654154640.451479, 'hit']
['s6', '192.240.10.102', 15.684266090393066, 1654154640.511601, 'hit']
['s6', '192.240.10.102', 15.813796043395996, 1654154640.641131, 'hit']
['s6', '192.0.10.8', 15.876570224761963, 1654154640.703905, 'hit']
['s6', '192.0.10.112', 15.937169075012207, 1654154640.764504, 'hit']
['s6', '192.240.10.102', 16.016528129577637, 1654154640.843864, 'hit']
['s6', '192.240.10.102', 16.142629146575928, 1654154640.969965, 'hit']
['s6', '192.240.10.101', 16.258644104003906, 1654154641.08598, 'hit']
['s6', '192.240.10.103', 16.492963075637817, 1654154641.320298, 'hit']
['s6', '192.240.10.106', 16.600871086120605, 1654154641.428206, 'hit']
['s6', '192.240.10.107', 16.94029402732849, 1654154641.76763, 'hit']
['s6', '192.240.10.109', 17.162593126296997, 1654154641.989929, 'hit']
['s6', '192.0.10.113', 17.30170702934265, 1654154642.129042, 'hit']
['s6', '192.0.10.119', 17.412981033325195, 1654154642.240316, 'hit']
['s6', '192.0.10.117', 17.576091051101685, 1654154642.403426, 'hit']
['s6', '192.0.10.114', 17.630890130996704, 1654154642.458226, 'hit']
['s6', '192.0.10.118', 17.878364086151123, 1654154642.7057, 'hit']
['s6', '127.0.0.1', 17.914051055908203, 1654154642.741387, 'hit']
['s6', '192.0.1.8', 18.164814233779907, 1654154642.992149, 'hit']
['s6', '192.0.1.10', 18.60217022895813, 1654154643.429505, 'hit']
['s6', '192.240.10.101', 18.71427607536316, 1654154643.541611, 'hit']
['s6', '192.240.10.103', 18.95219922065735, 1654154643.779535, 'hit']
['s6', '192.240.10.106', 19.056000232696533, 1654154643.883335, 'hit']
['s6', '192.240.10.105', 19.188088178634644, 1654154644.015423, 'hit']
['s6', '192.0.10.6', 19.221436023712158, 1654154644.048771, 'hit']
['s6', '192.240.10.108', 19.35234808921814, 1654154644.179683, 'hit']
['s6', '192.240.10.107', 19.444095134735107, 1654154644.27143, 'hit']
['s6', '192.0.10.113', 19.79379105567932, 1654154644.621126, 'hit']
['s6', '192.240.1.4', 19.81836700439453, 1654154644.645702, 'hit']
['s6', '192.0.10.117', 20.005317211151123, 1654154644.832653, 'hit']
['s6', '192.0.10.114', 20.134103059768677, 1654154644.961439, 'hit']
['s6', '192.0.10.120', 20.228025197982788, 1654154645.05536, 'hit']
['s6', '192.0.10.116', 20.49325203895569, 1654154645.320587, 'hit']
['s6', '192.240.10.102', 20.95014715194702, 1654154645.777482, 'hit']
['s6', '192.240.10.102', 21.109254121780396, 1654154645.93659, 'hit']
['s6', '192.240.10.101', 21.229361057281494, 1654154646.056697, 'hit']
['s6', '192.240.1.2', 21.41818118095398, 1654154646.245516, 'hit']
['s6', '192.240.1.2', 21.70001721382141, 1654154646.527352, 'hit']
['s6', '192.240.10.108', 21.8010151386261, 1654154646.62835, 'hit']
['s6', '192.0.10.6', 21.84927010536194, 1654154646.676605, 'hit']
['s6', '192.240.10.107', 21.90741205215454, 1654154646.734747, 'hit']
['s6', '192.240.1.2', 21.952989101409912, 1654154646.780324, 'hit']
['s6', '192.240.10.110', 22.046820163726807, 1654154646.874156, 'hit']
['s6', '192.0.10.113', 22.25919222831726, 1654154647.086527, 'hit']
['s6', '192.0.10.117', 22.4705171585083, 1654154647.297852, 'hit']
['s6', '192.0.10.116', 22.96390700340271, 1654154647.791242, 'hit']
['s6', '192.240.1.5', 23.073440074920654, 1654154647.900775, 'hit']
['s6', '192.0.10.112', 23.257668018341064, 1654154648.085003, 'hit']
['s6', '192.240.10.102', 23.512853145599365, 1654154648.340189, 'hit']
['s6', '192.240.10.103', 23.81906509399414, 1654154648.6464, 'hit']
['s6', '192.240.10.106', 23.9275221824646, 1654154648.754857, 'hit']
['s6', '192.240.1.2', 24.098316192626953, 1654154648.925651, 'hit']
['s6', '192.240.1.2', 24.189702033996582, 1654154649.017037, 'hit']
['s6', '192.240.10.107', 24.23368215560913, 1654154649.061018, 'hit']
['s6', '192.240.10.110', 24.356905221939087, 1654154649.18424, 'hit']
['s6', '192.240.10.109', 24.49473214149475, 1654154649.322068, 'hit']
['s6', '192.0.10.113', 24.553452014923096, 1654154649.380787, 'hit']
['s6', '192.0.10.114', 24.981799125671387, 1654154649.809135, 'hit']
['s6', '192.0.10.116', 25.337493181228638, 1654154650.164828, 'hit']
['s6', '192.240.1.5', 25.610231161117554, 1654154650.437566, 'hit']
['s6', '192.0.10.112', 25.7108211517334, 1654154650.538157, 'hit']
['s6', '192.0.1.8', 25.856710195541382, 1654154650.684046, 'hit']
['s6', '192.0.1.10', 26.36864709854126, 1654154651.195982, 'hit']
['s6', '192.240.10.106', 26.467732191085815, 1654154651.295067, 'hit']
['s6', '192.0.10.119', 27.309165000915527, 1654154652.1365, 'hit']
['s6', '192.240.1.1', 27.37055015563965, 1654154652.197885, 'hit']
['s6', '192.0.10.114', 27.62068510055542, 1654154652.44802, 'hit']
['s6', '192.0.10.116', 28.00170922279358, 1654154652.829044, 'hit']
['s6', '192.0.1.6', 28.117659091949463, 1654154652.944994, 'hit']
['s6', '192.0.10.111', 28.204198122024536, 1654154653.031533, 'hit']
['s6', '192.0.1.8', 28.58230710029602, 1654154653.409643, 'hit']
['s6', '192.240.10.101', 28.68622612953186, 1654154653.513561, 'hit']
['s6', '192.0.1.9', 29.224273204803467, 1654154654.051608, 'hit']
['s6', '192.240.1.2', 29.450236082077026, 1654154654.277572, 'hit']
['s6', '192.240.10.109', 29.569998025894165, 1654154654.397333, 'hit']
['s6', '192.240.1.2', 29.720290184020996, 1654154654.547625, 'hit']
['s6', '192.0.10.119', 29.786115169525146, 1654154654.61345, 'hit']
['s6', '192.0.10.117', 29.888427019119263, 1654154654.715763, 'hit']
['s6', '192.240.1.3', 29.988723039627075, 1654154654.816058, 'hit']
['s6', '192.0.10.118', 30.21683406829834, 1654154655.04417, 'hit']
['s6', '192.240.1.3', 30.326743125915527, 1654154655.154078, 'hit']
['s6', '192.0.1.6', 30.565765142440796, 1654154655.393101, 'hit']
['s6', '192.240.10.104', 31.097158193588257, 1654154655.924493, 'hit']
['s6', '192.240.10.103', 31.21315312385559, 1654154656.040488, 'hit']
['s6', '192.240.10.106', 31.356812000274658, 1654154656.184147, 'hit']
['s6', '192.240.10.110', 31.81191611289978, 1654154656.639251, 'hit']
['s6', '192.240.1.2', 31.973209142684937, 1654154656.800545, 'hit']
['s6', '192.240.1.2', 32.20245718955994, 1654154657.029793, 'hit']
['s6', '192.0.10.117', 32.32194113731384, 1654154657.149276, 'hit']
['s6', '192.240.10.3', 32.388649225234985, 1654154657.215984, 'hit']
['s6', '192.240.1.4', 32.637073040008545, 1654154657.464408, 'hit']
['s6', '192.240.1.3', 32.85191321372986, 1654154657.679248, 'hit']
['s6', '192.0.10.115', 32.89762616157532, 1654154657.724961, 'hit']
['s6', '192.240.1.5', 33.26650810241699, 1654154658.093844, 'hit']
['s6', '192.0.1.8', 33.50847315788269, 1654154658.335808, 'hit']
['s6', '192.0.1.9', 34.25862121582031, 1654154659.085956, 'hit']
['s6', '192.0.10.117', 34.76174712181091, 1654154659.589082, 'hit']
['s6', '192.240.1.1', 34.91748023033142, 1654154659.744815, 'hit']
['s6', '192.0.10.120', 34.99426221847534, 1654154659.821597, 'hit']
['s6', '192.0.10.118', 35.16049313545227, 1654154659.987829, 'hit']
['s6', '192.0.10.116', 35.27366900444031, 1654154660.101004, 'hit']
['s6', '192.0.10.115', 35.39784121513367, 1654154660.225176, 'hit']
