['s0', '192.0.10.10', 1.946716070175171, 1654154628.775284, 'hit']
['s0', '192.240.10.102', 1.9761528968811035, 1654154628.80472, 'hit']
['s0', '192.240.1.2', 2.018435001373291, 1654154628.847003, 'hit']
['s0', '192.240.10.4', 2.0823259353637695, 1654154628.910894, 'hit']
['s0', '192.240.10.3', 2.158052921295166, 1654154628.986621, 'hit']
['s0', '192.240.10.104', 2.2266650199890137, 1654154629.055232, 'hit']
['s0', '192.240.1.1', 2.263105869293213, 1654154629.091674, 'hit']
['s0', '192.0.10.8', 2.322561025619507, 1654154629.151129, 'hit']
['s0', '192.0.10.7', 2.38346791267395, 1654154629.212036, 'hit']
['s0', '192.240.10.106', 2.4427878856658936, 1654154629.271356, 'hit']
['s0', '192.240.1.4', 2.486867904663086, 1654154629.315435, 'hit']
['s0', '192.240.10.5', 2.528648853302002, 1654154629.357218, 'hit']
['s0', '192.0.10.10', 2.560028076171875, 1654154629.388596, 'hit']
['s0', '192.0.10.9', 2.671725034713745, 1654154629.500292, 'hit']
['s0', '192.240.1.3', 2.7401020526885986, 1654154629.56867, 'hit']
['s0', '192.240.10.3', 2.8178999423980713, 1654154629.646468, 'hit']
['s0', '192.240.10.107', 2.852186918258667, 1654154629.680755, 'hit']
['s0', '192.240.10.1', 2.9117939472198486, 1654154629.740362, 'hit']
['s0', '192.240.10.110', 2.951598882675171, 1654154629.780167, 'hit']
['s0', '192.0.1.6', 2.9870989322662354, 1654154629.815667, 'hit']
['s0', '192.0.10.7', 3.0577170848846436, 1654154629.886285, 'hit']
['s0', '192.240.10.109', 3.0957798957824707, 1654154629.924347, 'hit']
['s0', '192.240.10.5', 3.163069009780884, 1654154629.991637, 'hit']
['s0', '192.240.1.5', 3.2190499305725098, 1654154630.047618, 'hit']
['s0', '192.0.10.10', 3.254188060760498, 1654154630.082755, 'hit']
['s0', '192.0.10.119', 3.383481979370117, 1654154630.21205, 'hit']
['s0', '192.240.10.102', 3.427819013595581, 1654154630.256387, 'hit']
['s0', '192.0.10.117', 3.4709248542785645, 1654154630.299493, 'hit']
['s0', '192.240.10.4', 3.5314829349517822, 1654154630.360051, 'hit']
['s0', '192.240.10.101', 3.566978931427002, 1654154630.395547, 'hit']
['s0', '192.0.10.114', 3.6036429405212402, 1654154630.432211, 'hit']
['s0', '192.0.10.8', 3.6508119106292725, 1654154630.47938, 'hit']
['s0', '192.240.1.1', 3.67932391166687, 1654154630.507892, 'hit']
['s0', '192.0.1.7', 3.7182209491729736, 1654154630.546789, 'hit']
['s0', '192.0.10.7', 3.753484010696411, 1654154630.582052, 'hit']
['s0', '192.0.10.118', 3.8123250007629395, 1654154630.640893, 'hit']
['s0', '192.240.10.106', 3.8628358840942383, 1654154630.691403, 'hit']
['s0', '192.0.10.116', 3.909528970718384, 1654154630.738098, 'hit']
['s0', '192.0.10.10', 3.947299003601074, 1654154630.775867, 'hit']
['s0', '192.0.10.115', 4.007570028305054, 1654154630.836138, 'hit']
['s0', '192.240.10.4', 4.03213906288147, 1654154630.860707, 'hit']
['s0', '192.240.10.3', 4.059791088104248, 1654154630.888359, 'hit']
['s0', '192.240.1.3', 4.115699052810669, 1654154630.944267, 'hit']
['s0', '192.240.10.2', 4.163570880889893, 1654154630.992139, 'hit']
['s0', '192.240.10.107', 4.211965084075928, 1654154631.040533, 'hit']
['s0', '192.0.10.8', 4.261194944381714, 1654154631.089763, 'hit']
['s0', '192.240.10.102', 4.311984062194824, 1654154631.140552, 'hit']
['s0', '192.0.10.6', 4.379536867141724, 1654154631.208105, 'hit']
['s0', '192.240.10.5', 4.485790967941284, 1654154631.314359, 'hit']
['s0', '192.0.10.113', 4.519228935241699, 1654154631.347797, 'hit']
['s0', '192.240.1.5', 4.5473668575286865, 1654154631.375935, 'hit']
['s0', '192.240.10.4', 4.627855062484741, 1654154631.456423, 'hit']
['s0', '192.0.10.9', 4.6714160442352295, 1654154631.499983, 'hit']
['s0', '192.0.10.117', 4.714644908905029, 1654154631.543213, 'hit']
['s0', '192.240.1.1', 4.7740960121154785, 1654154631.602664, 'hit']
['s0', '192.0.10.114', 4.840404033660889, 1654154631.668972, 'hit']
['s0', '192.240.10.106', 4.8841118812561035, 1654154631.71268, 'hit']
['s0', '192.0.10.120', 4.944222927093506, 1654154631.772791, 'hit']
['s0', '192.0.10.7', 5.011811017990112, 1654154631.840378, 'hit']
['s0', '192.0.10.118', 5.0676109790802, 1654154631.896179, 'hit']
['s0', '192.240.10.108', 5.107229948043823, 1654154631.935797, 'hit']
['s0', '192.0.10.116', 5.160582065582275, 1654154631.98915, 'hit']
['s0', '192.240.10.107', 5.207237005233765, 1654154632.035805, 'hit']
['s0', '192.240.1.3', 5.239552974700928, 1654154632.068121, 'hit']
['s0', '192.0.10.115', 5.279912948608398, 1654154632.108481, 'hit']
['s0', '192.240.10.110', 5.329243898391724, 1654154632.157812, 'hit']
['s0', '192.240.10.2', 5.3558690547943115, 1654154632.184437, 'hit']
['s0', '192.240.10.1', 5.393725872039795, 1654154632.222294, 'hit']
['s0', '192.240.10.109', 5.424635887145996, 1654154632.253204, 'hit']
['s0', '192.0.1.6', 5.465266942977905, 1654154632.293834, 'hit']
['s0', '192.0.10.112', 5.500370025634766, 1654154632.328937, 'hit']
['s0', '192.0.10.7', 5.54414701461792, 1654154632.372715, 'hit']
['s0', '192.0.10.6', 5.581160068511963, 1654154632.409728, 'hit']
['s0', '192.240.10.5', 5.6437530517578125, 1654154632.472321, 'hit']
['s0', '192.240.10.102', 5.679444074630737, 1654154632.508012, 'hit']
['s0', '192.240.10.101', 5.7774200439453125, 1654154632.605987, 'hit']
['s0', '192.0.10.117', 5.800145864486694, 1654154632.628714, 'hit']
['s0', '192.0.10.9', 5.836032867431641, 1654154632.664601, 'hit']
['s0', '192.240.10.4', 5.870590925216675, 1654154632.699159, 'hit']
['s0', '192.240.10.104', 5.903212070465088, 1654154632.73178, 'hit']
['s0', '192.240.10.3', 5.942676067352295, 1654154632.771245, 'hit']
['s0', '192.240.10.2', 5.993165969848633, 1654154632.821734, 'hit']
['s0', '192.0.10.120', 6.0559608936309814, 1654154632.884529, 'hit']
['s0', '192.240.10.1', 6.095062971115112, 1654154632.923631, 'hit']
['s0', '192.0.10.8', 6.138447046279907, 1654154632.967014, 'hit']
['s0', '192.0.10.118', 6.16828989982605, 1654154632.996858, 'hit']
['s0', '192.0.10.6', 6.211572885513306, 1654154633.04014, 'hit']
['s0', '192.240.1.4', 6.262381076812744, 1654154633.090949, 'hit']
['s0', '192.240.10.5', 6.298600912094116, 1654154633.127168, 'hit']
['s0', '192.240.10.108', 6.370672941207886, 1654154633.199241, 'hit']
['s0', '192.0.10.115', 6.416576862335205, 1654154633.245145, 'hit']
['s0', '192.0.1.10', 6.451490879058838, 1654154633.280059, 'hit']
['s0', '192.240.1.3', 6.505279064178467, 1654154633.333847, 'hit']
['s0', '192.240.10.4', 6.530979871749878, 1654154633.359548, 'hit']
['s0', '192.240.10.110', 6.62111496925354, 1654154633.449683, 'hit']
['s0', '192.240.10.1', 6.663351058959961, 1654154633.491919, 'hit']
['s0', '192.240.10.109', 6.748678922653198, 1654154633.577247, 'hit']
['s0', '192.240.10.102', 6.807760000228882, 1654154633.636328, 'hit']
['s0', '192.0.10.7', 6.858980894088745, 1654154633.68755, 'hit']
