['s3', '192.240.1.2', 16.767607927322388, 1654112189.725865, 'hit']
['s3', '192.240.1.2', 19.31554913520813, 1654112192.273807, 'hit']
['s3', '192.240.1.2', 19.584547996520996, 1654112192.542806, 'hit']
['s3', '192.240.1.2', 22.184179067611694, 1654112195.142436, 'hit']
['s3', '192.240.1.2', 22.42288613319397, 1654112195.381144, 'hit']
['s3', '192.240.1.2', 24.969794034957886, 1654112197.928052, 'hit']
['s3', '192.240.1.2', 25.28247094154358, 1654112198.24073, 'hit']
['s3', '192.240.1.2', 27.804026126861572, 1654112200.762283, 'hit']
['s3', '192.240.1.2', 28.03955912590027, 1654112200.997817, 'hit']
['s3', '192.240.1.2', 30.76306700706482, 1654112203.721325, 'hit']
['s3', '192.240.1.2', 31.046658039093018, 1654112204.004918, 'hit']
['s3', '192.240.1.2', 33.69216203689575, 1654112206.65042, 'hit']
['s3', '192.240.1.2', 33.92813205718994, 1654112206.88639, 'hit']
['s3', '192.240.1.2', 36.54697799682617, 1654112209.505235, 'hit']
['s3', '192.240.1.2', 36.85920596122742, 1654112209.817464, 'hit']
['s3', '192.240.1.2', 39.37144994735718, 1654112212.329707, 'hit']
['s3', '192.240.1.2', 39.628540992736816, 1654112212.5868, 'hit']
['s3', '192.240.1.2', 42.30397009849548, 1654112215.262228, 'hit']
['s3', '192.240.1.2', 42.57052206993103, 1654112215.52878, 'hit']
['s3', '192.240.1.2', 45.131186962127686, 1654112218.089444, 'hit']
['s3', '192.240.1.2', 45.35156798362732, 1654112218.309826, 'hit']
['s3', '192.240.1.2', 47.94515299797058, 1654112220.90341, 'hit']
['s3', '192.240.1.2', 48.253143072128296, 1654112221.211402, 'hit']
['s3', '192.240.1.2', 50.815083026885986, 1654112223.77334, 'hit']
['s3', '192.240.1.2', 51.05869007110596, 1654112224.016947, 'hit']
['s3', '192.240.1.2', 53.595808029174805, 1654112226.554066, 'hit']
['s3', '192.240.1.2', 53.859375, 1654112226.817632, 'hit']
['s3', '192.240.1.2', 56.48014807701111, 1654112229.438405, 'hit']
['s3', '192.240.1.2', 56.72415113449097, 1654112229.682408, 'hit']
['s3', '192.240.1.2', 59.28713607788086, 1654112232.245393, 'hit']
['s3', '192.240.1.2', 59.5830659866333, 1654112232.541324, 'hit']
['s3', '192.240.1.2', 62.155611991882324, 1654112235.113869, 'hit']
['s3', '192.240.1.2', 62.395838022232056, 1654112235.354095, 'hit']
['s3', '192.240.1.2', 65.00396800041199, 1654112237.962227, 'hit']
['s3', '192.240.1.2', 65.29154515266418, 1654112238.249803, 'hit']
['s3', '192.240.1.2', 67.96033215522766, 1654112240.91859, 'hit']
['s3', '192.240.1.2', 68.20351696014404, 1654112241.161776, 'hit']
['s3', '192.240.1.2', 70.81594014167786, 1654112243.774198, 'hit']
['s3', '192.240.1.2', 71.14521598815918, 1654112244.103475, 'hit']
['s3', '192.240.1.2', 73.79666709899902, 1654112246.754926, 'hit']
['s3', '192.240.1.2', 74.03240013122559, 1654112246.990658, 'hit']
['s3', '192.240.1.4', 74.58237504959106, 1654112247.540633, 'hit']
['s3', '192.240.1.2', 76.74422597885132, 1654112249.702484, 'hit']
['s3', '192.240.1.2', 77.0136411190033, 1654112249.971899, 'hit']
['s3', '192.240.1.4', 77.53634715080261, 1654112250.494605, 'hit']
['s3', '192.240.1.2', 79.61755609512329, 1654112252.575814, 'hit']
['s3', '192.240.1.2', 79.84730911254883, 1654112252.805567, 'hit']
['s3', '192.240.1.4', 80.36407399177551, 1654112253.322331, 'hit']
['s3', '192.240.1.2', 82.43998599052429, 1654112255.398243, 'hit']
['s3', '192.240.1.2', 82.73514699935913, 1654112255.693404, 'hit']
['s3', '192.240.1.4', 83.24810695648193, 1654112256.206365, 'hit']
['s3', '192.240.1.2', 85.3052339553833, 1654112258.263492, 'hit']
['s3', '192.240.1.2', 85.53559708595276, 1654112258.493855, 'hit']
['s3', '192.240.1.1', 85.84714794158936, 1654112258.805406, 'hit']
['s3', '192.240.1.4', 86.07165193557739, 1654112259.02991, 'hit']
['s3', '192.0.1.9', 87.87760400772095, 1654112260.835862, 'hit']
['s3', '192.240.1.2', 88.10454797744751, 1654112261.062805, 'hit']
['s3', '192.240.1.2', 88.37582612037659, 1654112261.334083, 'hit']
['s3', '192.240.1.1', 88.61218595504761, 1654112261.570444, 'hit']
['s3', '192.240.1.4', 88.90731596946716, 1654112261.865575, 'hit']
['s3', '192.240.1.3', 89.13934111595154, 1654112262.097599, 'hit']
['s3', '192.0.1.9', 90.6274790763855, 1654112263.585736, 'hit']
['s3', '192.240.1.2', 90.9349410533905, 1654112263.893199, 'hit']
['s3', '192.240.1.2', 91.16061115264893, 1654112264.118868, 'hit']
['s3', '192.240.1.1', 91.42418313026428, 1654112264.382441, 'hit']
['s3', '192.240.1.4', 91.66259503364563, 1654112264.620853, 'hit']
['s3', '192.240.1.3', 91.94406914710999, 1654112264.902326, 'hit']
['s3', '192.0.1.9', 93.44785594940186, 1654112266.406113, 'hit']
['s3', '192.240.1.2', 93.69260215759277, 1654112266.650861, 'hit']
['s3', '192.240.1.2', 93.98718309402466, 1654112266.945441, 'hit']
['s3', '192.240.1.1', 94.22327208518982, 1654112267.181529, 'hit']
['s3', '192.240.1.4', 94.47631907463074, 1654112267.434577, 'hit']
['s3', '192.240.1.3', 94.70283102989197, 1654112267.661089, 'hit']
['s3', '192.0.1.9', 96.24461102485657, 1654112269.202868, 'hit']
['s3', '192.240.1.2', 96.4998049736023, 1654112269.458063, 'hit']
['s3', '192.240.1.2', 96.7446780204773, 1654112269.702936, 'hit']
['s3', '192.240.1.1', 97.04895401000977, 1654112270.007213, 'hit']
['s3', '192.240.1.4', 97.28427696228027, 1654112270.242534, 'hit']
['s3', '192.240.1.3', 97.53981399536133, 1654112270.498071, 'hit']
