['s2', '192.240.1.2', 16.39151406288147, 1654112189.342067, 'hit']
['s2', '192.240.1.2', 18.948535919189453, 1654112191.899089, 'hit']
['s2', '192.240.1.2', 19.17912006378174, 1654112192.129673, 'hit']
['s2', '192.240.1.2', 21.81675100326538, 1654112194.767304, 'hit']
['s2', '192.240.1.2', 22.098131895065308, 1654112195.048685, 'hit']
['s2', '192.240.1.2', 24.716434001922607, 1654112197.666989, 'hit']
['s2', '192.240.1.2', 24.955833911895752, 1654112197.906387, 'hit']
['s2', '192.240.1.2', 27.52701997756958, 1654112200.477572, 'hit']
['s2', '192.240.1.2', 27.830230951309204, 1654112200.780783, 'hit']
['s2', '192.240.1.2', 30.4595730304718, 1654112203.410126, 'hit']
['s2', '192.240.1.2', 30.679277896881104, 1654112203.62983, 'hit']
['s2', '192.240.1.2', 33.284883975982666, 1654112206.235436, 'hit']
['s2', '192.240.1.2', 33.538965940475464, 1654112206.489518, 'hit']
['s2', '192.240.1.2', 36.14721393585205, 1654112209.097767, 'hit']
['s2', '192.240.1.2', 36.379931926727295, 1654112209.330485, 'hit']
['s2', '192.240.1.2', 38.9234619140625, 1654112211.874015, 'hit']
['s2', '192.240.1.2', 39.2156081199646, 1654112212.16616, 'hit']
['s2', '192.240.1.2', 41.75637102127075, 1654112214.706923, 'hit']
['s2', '192.240.1.2', 41.99678993225098, 1654112214.947343, 'hit']
['s2', '192.240.1.2', 44.68261098861694, 1654112217.633163, 'hit']
['s2', '192.240.1.2', 44.94816493988037, 1654112217.898717, 'hit']
['s2', '192.240.1.2', 47.57880091667175, 1654112220.529354, 'hit']
['s2', '192.240.1.2', 47.82835412025452, 1654112220.778908, 'hit']
['s2', '192.240.1.2', 50.47108006477356, 1654112223.421633, 'hit']
['s2', '192.240.1.2', 50.75225305557251, 1654112223.702805, 'hit']
['s2', '192.240.1.2', 53.43155097961426, 1654112226.382103, 'hit']
['s2', '192.240.1.2', 53.66771912574768, 1654112226.618272, 'hit']
['s2', '192.240.1.2', 56.280040979385376, 1654112229.230593, 'hit']
['s2', '192.240.1.2', 56.551228046417236, 1654112229.50178, 'hit']
['s2', '192.240.1.2', 59.17680096626282, 1654112232.127353, 'hit']
['s2', '192.240.1.2', 59.4072470664978, 1654112232.357799, 'hit']
['s2', '192.240.1.2', 61.97560000419617, 1654112234.926152, 'hit']
['s2', '192.240.1.2', 62.266921043395996, 1654112235.217473, 'hit']
['s2', '192.240.1.2', 64.84988498687744, 1654112237.800437, 'hit']
['s2', '192.240.1.2', 65.09498500823975, 1654112238.045538, 'hit']
['s2', '192.240.1.2', 67.71745109558105, 1654112240.668004, 'hit']
['s2', '192.240.1.2', 67.97932195663452, 1654112240.929875, 'hit']
['s2', '192.240.1.2', 70.62719392776489, 1654112243.577746, 'hit']
['s2', '192.240.1.2', 70.86754989624023, 1654112243.818102, 'hit']
['s2', '192.240.1.2', 73.52414298057556, 1654112246.474696, 'hit']
['s2', '192.240.1.2', 73.82738089561462, 1654112246.777935, 'hit']
['s2', '192.240.1.2', 76.54346895217896, 1654112249.494022, 'hit']
['s2', '192.240.1.2', 76.77389311790466, 1654112249.724447, 'hit']
['s2', '192.240.1.4', 77.33512997627258, 1654112250.285682, 'hit']
['s2', '192.240.1.2', 79.39140200614929, 1654112252.341954, 'hit']
['s2', '192.240.1.2', 79.66051411628723, 1654112252.611066, 'hit']
['s2', '192.240.1.4', 80.19846510887146, 1654112253.149019, 'hit']
['s2', '192.240.1.2', 82.27671408653259, 1654112255.227267, 'hit']
['s2', '192.240.1.2', 82.50289511680603, 1654112255.453447, 'hit']
['s2', '192.240.1.1', 82.78306794166565, 1654112255.73362, 'hit']
