['s4', '192.0.1.9', 78.16977500915527, 1654112251.124267, 'hit']
['s4', '192.0.1.9', 79.14784121513367, 1654112252.102333, 'hit']
['s4', '192.0.1.9', 79.28797101974487, 1654112252.242463, 'hit']
['s4', '192.0.1.9', 80.99953317642212, 1654112253.954024, 'hit']
['s4', '192.0.1.9', 81.97414803504944, 1654112254.928639, 'hit']
['s4', '192.0.1.9', 82.20331501960754, 1654112255.157807, 'hit']
['s4', '192.0.1.9', 83.86876821517944, 1654112256.823262, 'hit']
['s4', '192.0.1.9', 84.87071704864502, 1654112257.825209, 'hit']
['s4', '192.0.1.9', 85.05043315887451, 1654112258.004924, 'hit']
['s4', '192.0.1.6', 95.00467300415039, 1654112267.959164, 'hit']
['s4', '192.0.1.8', 95.50113916397095, 1654112268.455631, 'hit']
['s4', '192.0.10.10', 95.80199098587036, 1654112268.756482, 'hit']
['s4', '192.0.1.6', 96.71868109703064, 1654112269.673173, 'hit']
['s4', '192.0.10.10', 96.80338215827942, 1654112269.757873, 'hit']
['s4', '192.0.1.8', 97.21204900741577, 1654112270.16654, 'hit']
['s4', '192.0.10.10', 97.49969100952148, 1654112270.454182, 'hit']
['s4', '192.0.1.6', 97.61975502967834, 1654112270.574246, 'hit']
['s4', '192.0.1.6', 97.77628707885742, 1654112270.730778, 'hit']
['s4', '192.0.1.8', 98.1194760799408, 1654112271.073968, 'hit']
['s4', '192.0.1.8', 98.31361317634583, 1654112271.268104, 'hit']
['s4', '192.0.10.10', 98.40721106529236, 1654112271.361702, 'hit']
['s4', '192.0.10.10', 98.54000616073608, 1654112271.494497, 'hit']
['s4', '192.0.10.10', 99.44891810417175, 1654112272.40341, 'hit']
['s4', '192.0.1.6', 99.49205112457275, 1654112272.446543, 'hit']
['s4', '192.0.1.8', 100.01148414611816, 1654112272.965976, 'hit']
['s4', '192.0.1.6', 100.40721821784973, 1654112273.36171, 'hit']
['s4', '192.0.1.10', 100.503249168396, 1654112273.45774, 'hit']
['s4', '192.0.1.6', 100.62842917442322, 1654112273.58292, 'hit']
['s4', '192.0.1.8', 100.94371604919434, 1654112273.898207, 'hit']
['s4', '192.0.1.8', 101.15343308448792, 1654112274.107925, 'hit']
['s4', '192.0.1.10', 101.46653318405151, 1654112274.421025, 'hit']
['s4', '192.0.1.10', 101.64351415634155, 1654112274.598005, 'hit']
['s4', '192.0.1.6', 102.30958604812622, 1654112275.264078, 'hit']
['s4', '192.0.1.8', 102.86292004585266, 1654112275.817413, 'hit']
['s4', '192.0.1.7', 103.10300803184509, 1654112276.057499, 'hit']
['s4', '192.0.1.6', 103.28174018859863, 1654112276.236232, 'hit']
['s4', '192.0.1.10', 103.3725790977478, 1654112276.327071, 'hit']
['s4', '192.0.1.8', 103.79520606994629, 1654112276.749698, 'hit']
['s4', '192.0.1.7', 104.02329206466675, 1654112276.977784, 'hit']
['s4', '192.0.1.7', 104.22304606437683, 1654112277.177537, 'hit']
['s4', '192.0.1.10', 104.283860206604, 1654112277.238351, 'hit']
['s4', '192.0.1.10', 104.45543003082275, 1654112277.409921, 'hit']
['s4', '192.0.1.7', 106.03660321235657, 1654112278.991095, 'hit']
['s4', '192.0.1.10', 106.26952314376831, 1654112279.224014, 'hit']
['s4', '192.0.1.7', 106.93524813652039, 1654112279.889739, 'hit']
['s4', '192.0.1.7', 107.10331416130066, 1654112280.057805, 'hit']
['s4', '192.0.1.10', 107.16882300376892, 1654112280.123315, 'hit']
['s4', '192.0.1.10', 107.40235114097595, 1654112280.356842, 'hit']
['s4', '192.0.10.10', 108.21046304702759, 1654112281.164954, 'hit']
['s4', '192.0.1.7', 108.84412503242493, 1654112281.798618, 'hit']
['s4', '192.0.1.7', 109.77298903465271, 1654112282.72748, 'hit']
['s4', '192.0.10.10', 109.84858202934265, 1654112282.803073, 'hit']
['s4', '192.0.10.10', 109.92360711097717, 1654112282.878098, 'hit']
['s4', '192.0.1.7', 109.98923802375793, 1654112282.94373, 'hit']
['s4', '192.0.10.10', 110.94383907318115, 1654112283.89833, 'hit']
['s4', '192.0.10.10', 118.51333498954773, 1654112291.467826, 'hit']
