['s1', '192.240.1.2', 17.96432614326477, 1654112190.91484, 'hit']
['s1', '192.240.1.2', 20.561045169830322, 1654112193.511559, 'hit']
['s1', '192.240.1.2', 20.821935176849365, 1654112193.772449, 'hit']
['s1', '192.240.1.2', 23.53929615020752, 1654112196.48981, 'hit']
['s1', '192.240.1.2', 23.746516227722168, 1654112196.69703, 'hit']
['s1', '192.240.1.2', 26.353530168533325, 1654112199.304043, 'hit']
['s1', '192.240.1.2', 26.6669921875, 1654112199.617505, 'hit']
['s1', '192.240.1.2', 29.38836908340454, 1654112202.338883, 'hit']
['s1', '192.240.1.2', 29.619397163391113, 1654112202.56991, 'hit']
['s1', '192.240.1.2', 32.31579804420471, 1654112205.266312, 'hit']
['s1', '192.240.1.2', 32.57095003128052, 1654112205.521464, 'hit']
['s1', '192.240.1.2', 35.21097922325134, 1654112208.161492, 'hit']
['s1', '192.240.1.2', 35.44350719451904, 1654112208.394021, 'hit']
['s1', '192.240.1.2', 38.00713515281677, 1654112210.957648, 'hit']
['s1', '192.240.1.2', 38.2997260093689, 1654112211.250239, 'hit']
['s1', '192.240.1.2', 40.871949195861816, 1654112213.822462, 'hit']
['s1', '192.240.1.2', 41.09884810447693, 1654112214.049362, 'hit']
['s1', '192.240.1.2', 43.69471502304077, 1654112216.645229, 'hit']
['s1', '192.240.1.2', 43.96681308746338, 1654112216.917327, 'hit']
['s1', '192.240.1.2', 46.72335910797119, 1654112219.673872, 'hit']
['s1', '192.240.1.2', 46.965615034103394, 1654112219.916128, 'hit']
['s1', '192.240.1.2', 49.603673219680786, 1654112222.554187, 'hit']
['s1', '192.240.1.2', 49.90673899650574, 1654112222.857252, 'hit']
['s1', '192.240.1.2', 52.483280181884766, 1654112225.433793, 'hit']
['s1', '192.240.1.2', 52.7114520072937, 1654112225.661965, 'hit']
['s1', '192.240.1.2', 55.303768157958984, 1654112228.254281, 'hit']
['s1', '192.240.1.2', 55.566758155822754, 1654112228.517271, 'hit']
['s1', '192.240.1.2', 58.208256006240845, 1654112231.158771, 'hit']
['s1', '192.240.1.2', 58.44760322570801, 1654112231.398117, 'hit']
['s1', '192.240.1.2', 60.99547505378723, 1654112233.945989, 'hit']
['s1', '192.240.1.2', 61.31889009475708, 1654112234.269405, 'hit']
['s1', '192.240.1.2', 63.9285671710968, 1654112236.879081, 'hit']
['s1', '192.240.1.2', 64.16321611404419, 1654112237.11373, 'hit']
['s1', '192.240.1.2', 66.79621005058289, 1654112239.746723, 'hit']
['s1', '192.240.1.2', 67.05106401443481, 1654112240.001578, 'hit']
['s1', '192.240.1.2', 69.73002409934998, 1654112242.680538, 'hit']
['s1', '192.240.1.2', 69.95682406425476, 1654112242.907338, 'hit']
['s1', '192.240.1.2', 72.57052302360535, 1654112245.521037, 'hit']
['s1', '192.240.1.2', 72.85634422302246, 1654112245.806857, 'hit']
['s1', '192.240.1.2', 75.52624702453613, 1654112248.476762, 'hit']
['s1', '192.240.1.2', 75.76235508918762, 1654112248.712869, 'hit']
['s1', '192.240.1.4', 76.3194191455841, 1654112249.269932, 'hit']
['s1', '192.240.1.2', 78.40325808525085, 1654112251.353771, 'hit']
['s1', '192.240.1.2', 78.66033101081848, 1654112251.610845, 'hit']
['s1', '192.240.1.4', 79.19237804412842, 1654112252.142892, 'hit']
['s1', '192.240.1.2', 81.31159019470215, 1654112254.262105, 'hit']
['s1', '192.240.1.2', 81.53519821166992, 1654112254.485712, 'hit']
['s1', '192.240.1.1', 81.81232404708862, 1654112254.762838, 'hit']
['s1', '192.240.1.4', 82.04267406463623, 1654112254.993188, 'hit']
['s1', '192.240.1.2', 84.09979820251465, 1654112257.050312, 'hit']
['s1', '192.240.1.2', 84.39546322822571, 1654112257.345976, 'hit']
['s1', '192.240.1.1', 84.6268961429596, 1654112257.577409, 'hit']
['s1', '192.240.1.4', 84.90565800666809, 1654112257.856172, 'hit']
['s1', '192.0.1.9', 86.74550604820251, 1654112259.69602, 'hit']
['s1', '192.240.1.2', 86.99555015563965, 1654112259.946064, 'hit']
['s1', '192.240.1.2', 87.23948001861572, 1654112260.189994, 'hit']
['s1', '192.240.1.1', 87.54039716720581, 1654112260.490912, 'hit']
['s1', '192.240.1.4', 87.76666808128357, 1654112260.717181, 'hit']
['s1', '192.240.1.3', 88.02437114715576, 1654112260.974884, 'hit']
['s1', '192.0.1.9', 89.58006501197815, 1654112262.530579, 'hit']
['s1', '192.240.1.2', 89.81165409088135, 1654112262.762167, 'hit']
['s1', '192.240.1.2', 90.06340312957764, 1654112263.013917, 'hit']
['s1', '192.240.1.1', 90.29926109313965, 1654112263.249775, 'hit']
['s1', '192.240.1.4', 90.58317518234253, 1654112263.533688, 'hit']
['s1', '192.240.1.3', 90.81052207946777, 1654112263.761036, 'hit']
['s1', '192.0.1.9', 92.36252117156982, 1654112265.313034, 'hit']
['s1', '192.240.1.2', 92.63925123214722, 1654112265.589765, 'hit']
['s1', '192.240.1.2', 92.87894105911255, 1654112265.829454, 'hit']
['s1', '192.240.1.1', 93.13144111633301, 1654112266.081954, 'hit']
['s1', '192.240.1.4', 93.3752920627594, 1654112266.325806, 'hit']
['s1', '192.240.1.3', 93.68483400344849, 1654112266.635348, 'hit']
['s1', '192.0.1.9', 95.19494915008545, 1654112268.145463, 'hit']
['s1', '192.240.1.2', 95.42086219787598, 1654112268.371376, 'hit']
['s1', '192.240.1.2', 95.70052599906921, 1654112268.65104, 'hit']
['s1', '192.240.1.1', 95.93651604652405, 1654112268.887029, 'hit']
['s1', '192.240.1.4', 96.20464420318604, 1654112269.155157, 'hit']
['s1', '192.240.1.3', 96.43959903717041, 1654112269.390113, 'hit']
['s1', '192.0.1.9', 97.9710910320282, 1654112270.921605, 'hit']
['s1', '192.240.1.2', 98.24306321144104, 1654112271.193578, 'hit']
['s1', '192.240.1.2', 98.47477507591248, 1654112271.425288, 'hit']
['s1', '192.240.1.1', 98.77208709716797, 1654112271.722601, 'hit']
['s1', '192.240.1.4', 98.99889421463013, 1654112271.949407, 'hit']
['s1', '192.240.1.3', 99.26348400115967, 1654112272.213998, 'hit']
['s1', '192.0.1.9', 100.79904913902283, 1654112273.749562, 'hit']
['s1', '192.240.1.2', 101.02792310714722, 1654112273.978436, 'hit']
['s1', '192.240.1.2', 101.28735423088074, 1654112274.237868, 'hit']
['s1', '192.240.1.1', 101.53823113441467, 1654112274.488745, 'hit']
['s1', '192.240.1.4', 101.81488704681396, 1654112274.765401, 'hit']
['s1', '192.240.1.3', 102.0506751537323, 1654112275.001189, 'hit']
['s1', '192.0.1.9', 103.61210012435913, 1654112276.562613, 'hit']
['s1', '192.240.1.2', 103.94355821609497, 1654112276.894071, 'hit']
['s1', '192.240.1.2', 104.15896201133728, 1654112277.109475, 'hit']
['s1', '192.240.1.1', 104.44397521018982, 1654112277.394489, 'hit']
['s1', '192.240.1.4', 104.67765307426453, 1654112277.628166, 'hit']
['s1', '192.240.1.3', 105.01266121864319, 1654112277.963176, 'hit']
['s1', '192.0.1.6', 105.23927307128906, 1654112278.189787, 'hit']
['s1', '192.0.1.8', 105.74739623069763, 1654112278.697909, 'hit']
['s1', '192.0.1.9', 106.52812314033508, 1654112279.478637, 'hit']
['s1', '192.240.1.2', 106.7512640953064, 1654112279.701777, 'hit']
['s1', '192.240.1.2', 107.04290223121643, 1654112279.993416, 'hit']
['s1', '192.240.1.1', 107.27498316764832, 1654112280.225497, 'hit']
['s1', '192.240.1.4', 107.5468521118164, 1654112280.497366, 'hit']
['s1', '192.240.1.3', 107.77206110954285, 1654112280.722574, 'hit']
['s1', '192.0.1.6', 108.07082319259644, 1654112281.021337, 'hit']
['s1', '192.240.1.5', 108.299152135849, 1654112281.249665, 'hit']
['s1', '192.0.1.8', 108.58949422836304, 1654112281.540008, 'hit']
['s1', '192.0.1.10', 109.14501214027405, 1654112282.095527, 'hit']
['s1', '192.0.1.9', 109.3712751865387, 1654112282.321788, 'hit']
['s1', '192.240.1.2', 109.64366006851196, 1654112282.594176, 'hit']
['s1', '192.240.1.2', 109.87108516693115, 1654112282.821598, 'hit']
['s1', '192.240.1.1', 110.15526914596558, 1654112283.105782, 'hit']
['s1', '192.240.1.4', 110.383465051651, 1654112283.333978, 'hit']
['s1', '192.240.1.3', 110.6801872253418, 1654112283.6307, 'hit']
['s1', '192.0.1.6', 110.93301200866699, 1654112283.883525, 'hit']
['s1', '192.240.1.5', 111.19491219520569, 1654112284.145425, 'hit']
['s1', '192.0.1.8', 111.44527411460876, 1654112284.395788, 'hit']
['s1', '192.0.1.7', 111.71194219589233, 1654112284.662456, 'hit']
['s1', '192.0.1.10', 111.94708514213562, 1654112284.897598, 'hit']
['s1', '192.0.1.9', 112.25143003463745, 1654112285.201944, 'hit']
['s1', '192.240.1.2', 112.48357319831848, 1654112285.434087, 'hit']
['s1', '192.240.1.2', 112.7351291179657, 1654112285.685643, 'hit']
['s1', '192.240.1.1', 112.97240114212036, 1654112285.922914, 'hit']
['s1', '192.240.1.4', 113.2717010974884, 1654112286.222214, 'hit']
['s1', '192.240.1.3', 113.49901700019836, 1654112286.449531, 'hit']
['s1', '192.0.1.6', 113.76387000083923, 1654112286.714384, 'hit']
['s1', '192.240.1.5', 113.98675918579102, 1654112286.937273, 'hit']
['s1', '192.0.1.8', 114.29225206375122, 1654112287.242768, 'hit']
['s1', '192.0.1.7', 114.51926302909851, 1654112287.469777, 'hit']
['s1', '192.0.1.10', 114.78548622131348, 1654112287.736, 'hit']
['s1', '192.0.1.9', 115.02206802368164, 1654112287.972581, 'hit']
['s1', '192.240.1.2', 115.30339002609253, 1654112288.253903, 'hit']
['s1', '192.240.1.2', 115.55544018745422, 1654112288.505954, 'hit']
['s1', '192.240.1.1', 115.80378818511963, 1654112288.754302, 'hit']
['s1', '192.240.1.4', 116.03331303596497, 1654112288.983827, 'hit']
['s1', '192.240.1.3', 116.35580205917358, 1654112289.306317, 'hit']
['s1', '192.0.1.6', 116.58750319480896, 1654112289.538017, 'hit']
['s1', '192.240.1.5', 116.84796214103699, 1654112289.798476, 'hit']
['s1', '192.0.1.8', 117.07906913757324, 1654112290.029583, 'hit']
['s1', '192.0.1.7', 117.38586211204529, 1654112290.336377, 'hit']
['s1', '192.0.1.10', 117.62486004829407, 1654112290.575374, 'hit']
['s1', '192.0.1.9', 117.88687014579773, 1654112290.837385, 'hit']
['s1', '192.240.1.2', 118.1218090057373, 1654112291.072322, 'hit']
['s1', '192.240.1.2', 118.40927815437317, 1654112291.359792, 'hit']
['s1', '192.240.1.1', 118.63129806518555, 1654112291.581811, 'hit']
['s1', '192.240.1.4', 118.91217517852783, 1654112291.86269, 'hit']
['s1', '192.240.1.3', 119.15477299690247, 1654112292.105286, 'hit']
['s1', '192.0.1.6', 119.45812511444092, 1654112292.40864, 'hit']
['s1', '192.240.1.5', 119.68716216087341, 1654112292.637676, 'hit']
['s1', '192.0.1.8', 119.94351410865784, 1654112292.894029, 'hit']
['s1', '192.0.1.7', 120.17655515670776, 1654112293.127068, 'hit']
['s1', '192.0.1.10', 120.49193811416626, 1654112293.442456, 'hit']
['s1', '192.0.1.9', 120.76740002632141, 1654112293.717915, 'hit']
['s1', '192.240.1.2', 121.02763414382935, 1654112293.978148, 'hit']
['s1', '192.240.1.2', 121.2640700340271, 1654112294.214583, 'hit']
['s1', '192.240.1.1', 121.59783720970154, 1654112294.548352, 'hit']
['s1', '192.240.1.4', 121.84633421897888, 1654112294.796849, 'hit']
['s1', '192.240.1.3', 122.12806701660156, 1654112295.078582, 'hit']
['s1', '192.0.1.6', 122.37523007392883, 1654112295.325744, 'hit']
['s1', '192.240.1.5', 122.69617700576782, 1654112295.646691, 'hit']
['s1', '192.0.1.8', 122.94742918014526, 1654112295.897943, 'hit']
['s1', '192.0.1.7', 123.22789907455444, 1654112296.178413, 'hit']
['s1', '192.0.1.10', 123.46747207641602, 1654112296.417985, 'hit']
['s1', '192.0.1.9', 123.79066205024719, 1654112296.741175, 'hit']
['s1', '192.240.1.2', 124.00698709487915, 1654112296.9575, 'hit']
['s1', '192.240.1.2', 124.27184009552002, 1654112297.222354, 'hit']
['s1', '192.240.1.1', 124.49497818946838, 1654112297.445492, 'hit']
['s1', '192.240.1.4', 124.78326201438904, 1654112297.733775, 'hit']
['s1', '192.240.1.3', 125.01154804229736, 1654112297.962062, 'hit']
['s1', '192.0.1.6', 125.27529311180115, 1654112298.225809, 'hit']
['s1', '192.240.1.5', 125.50013422966003, 1654112298.450648, 'hit']
['s1', '192.0.1.8', 125.79751801490784, 1654112298.748032, 'hit']
['s1', '192.0.1.7', 126.03913712501526, 1654112298.98965, 'hit']
['s1', '192.0.1.10', 126.29542112350464, 1654112299.245934, 'hit']
['s1', '192.0.1.9', 126.53164410591125, 1654112299.482158, 'hit']
