['s0', '192.240.1.2', 3.3380510807037354, 1654112178.299109, 'hit']
['s0', '192.240.10.102', 3.3815081119537354, 1654112178.342567, 'hit']
['s0', '192.0.10.10', 3.420476198196411, 1654112178.381535, 'hit']
['s0', '192.240.1.1', 3.6632001399993896, 1654112178.62426, 'hit']
['s0', '192.240.1.4', 3.8802762031555176, 1654112178.841335, 'hit']
['s0', '192.240.1.3', 4.145370006561279, 1654112179.106429, 'hit']
['s0', '192.0.1.6', 4.388750076293945, 1654112179.349809, 'hit']
['s0', '192.240.10.104', 4.448068141937256, 1654112179.409126, 'hit']
['s0', '192.0.10.9', 4.480528116226196, 1654112179.441586, 'hit']
['s0', '192.240.1.5', 4.71918511390686, 1654112179.680246, 'hit']
['s0', '192.0.1.8', 4.9375410079956055, 1654112179.8986, 'hit']
['s0', '192.240.10.103', 4.968609094619751, 1654112179.929668, 'hit']
['s0', '192.240.10.101', 5.025893211364746, 1654112179.986952, 'hit']
['s0', '192.0.1.7', 5.19757604598999, 1654112180.158635, 'hit']
['s0', '192.240.1.3', 5.266449213027954, 1654112180.227508, 'hit']
['s0', '192.0.1.10', 5.448667049407959, 1654112180.409728, 'hit']
['s0', '192.240.10.4', 5.511118173599243, 1654112180.472178, 'hit']
['s0', '192.0.10.9', 5.562640190124512, 1654112180.523699, 'hit']
['s0', '192.240.1.2', 5.71784520149231, 1654112180.678904, 'hit']
['s0', '192.240.1.5', 5.785157203674316, 1654112180.746216, 'hit']
['s0', '192.240.10.105', 6.037044048309326, 1654112180.998104, 'hit']
['s0', '192.240.1.4', 6.322383165359497, 1654112181.283444, 'hit']
['s0', '192.240.1.1', 6.489497184753418, 1654112181.450557, 'hit']
['s0', '192.240.10.3', 6.536333084106445, 1654112181.497392, 'hit']
['s0', '192.240.1.3', 6.581763982772827, 1654112181.542823, 'hit']
['s0', '192.240.10.106', 6.616231203079224, 1654112181.57729, 'hit']
['s0', '192.240.10.4', 6.651113033294678, 1654112181.612172, 'hit']
['s0', '192.0.1.6', 6.824272155761719, 1654112181.785331, 'hit']
