['s5', '192.240.1.2', 13.295909881591797, 1654112186.250773, 'hit']
['s5', '192.240.1.2', 13.535959959030151, 1654112186.490823, 'hit']
['s5', '192.240.1.2', 13.668452978134155, 1654112186.623316, 'hit']
['s5', '192.240.1.2', 13.963544845581055, 1654112186.918408, 'hit']
['s5', '192.240.1.2', 14.872268915176392, 1654112187.827132, 'hit']
['s5', '192.240.1.2', 15.193254947662354, 1654112188.148118, 'hit']
['s5', '192.240.1.2', 16.100239038467407, 1654112189.055103, 'hit']
['s5', '192.240.1.2', 16.54499888420105, 1654112189.499863, 'hit']
['s5', '192.240.1.2', 17.740686893463135, 1654112190.695552, 'hit']
['s5', '192.240.1.4', 65.85333490371704, 1654112238.808199, 'hit']
['s5', '192.240.1.4', 67.63256287574768, 1654112240.587427, 'hit']
['s5', '192.240.1.4', 68.50347590446472, 1654112241.458339, 'hit']
['s5', '192.240.1.4', 68.72321891784668, 1654112241.678083, 'hit']
['s5', '192.240.1.4', 70.46328783035278, 1654112243.418152, 'hit']
['s5', '192.240.1.4', 71.41294503211975, 1654112244.367808, 'hit']
['s5', '192.240.1.4', 71.66856503486633, 1654112244.623428, 'hit']
['s5', '192.240.1.1', 73.09730982780457, 1654112246.052173, 'hit']
['s5', '192.240.1.4', 73.37427496910095, 1654112246.32914, 'hit']
['s5', '192.240.1.1', 74.05533981323242, 1654112247.010203, 'hit']
['s5', '192.240.1.4', 74.3469889163971, 1654112247.301854, 'hit']
['s5', '192.240.1.1', 76.06105995178223, 1654112249.015923, 'hit']
['s5', '192.240.1.1', 77.09350800514221, 1654112250.048371, 'hit']
['s5', '192.240.1.1', 77.24425196647644, 1654112250.199115, 'hit']
['s5', '192.240.1.1', 78.88669490814209, 1654112251.841559, 'hit']
['s5', '192.240.1.3', 79.41902589797974, 1654112252.373889, 'hit']
['s5', '192.240.1.1', 79.91731286048889, 1654112252.872178, 'hit']
['s5', '192.240.1.1', 80.14235997200012, 1654112253.097223, 'hit']
['s5', '192.240.1.3', 80.42690801620483, 1654112253.381772, 'hit']
['s5', '192.240.1.3', 80.67898392677307, 1654112253.633848, 'hit']
['s5', '192.240.1.3', 82.3433129787445, 1654112255.298176, 'hit']
['s5', '192.240.1.1', 82.97335600852966, 1654112255.928219, 'hit']
['s5', '192.240.1.3', 83.32845997810364, 1654112256.283324, 'hit']
['s5', '192.240.1.3', 83.48020696640015, 1654112256.435071, 'hit']
['s5', '192.240.1.3', 85.15700602531433, 1654112258.11187, 'hit']
['s5', '192.240.1.3', 86.16254186630249, 1654112259.117406, 'hit']
['s5', '192.240.1.3', 86.33230304718018, 1654112259.287166, 'hit']
['s5', '192.240.1.5', 99.78408098220825, 1654112272.738944, 'hit']
['s5', '192.240.1.5', 100.71100401878357, 1654112273.665867, 'hit']
['s5', '192.240.1.5', 100.85567998886108, 1654112273.810543, 'hit']
['s5', '192.240.1.5', 102.54951596260071, 1654112275.504379, 'hit']
['s5', '192.240.1.5', 103.51115298271179, 1654112276.466016, 'hit']
['s5', '192.240.1.5', 103.68275284767151, 1654112276.637616, 'hit']
['s5', '192.240.1.5', 105.52368497848511, 1654112278.47855, 'hit']
['s5', '192.240.1.5', 106.41665887832642, 1654112279.371522, 'hit']
['s5', '192.240.1.5', 106.61345100402832, 1654112279.568314, 'hit']
['s5', '192.240.10.102', 137.98277497291565, 1654112310.937639, 'hit']
['s5', '192.240.10.102', 138.4800088405609, 1654112311.434872, 'hit']
['s5', '192.240.10.102', 138.99150896072388, 1654112311.946373, 'hit']
['s5', '192.240.10.102', 146.6398730278015, 1654112319.594736, 'hit']
['s5', '192.240.10.102', 147.1509289741516, 1654112320.105793, 'hit']
['s5', '192.240.10.102', 148.37497091293335, 1654112321.329834, 'hit']
['s5', '192.240.10.102', 148.9154188632965, 1654112321.870282, 'hit']
['s5', '192.240.10.102', 149.29235100746155, 1654112322.247215, 'hit']
['s5', '192.240.10.102', 149.8221218585968, 1654112322.776985, 'hit']
['s5', '192.240.10.102', 157.45486903190613, 1654112330.409732, 'hit']
['s5', '192.240.10.102', 157.96384191513062, 1654112330.918705, 'hit']
['s5', '192.240.10.102', 159.1675570011139, 1654112332.12242, 'hit']
['s5', '192.240.10.102', 159.68709897994995, 1654112332.641962, 'hit']
['s5', '192.240.10.102', 160.13258981704712, 1654112333.087453, 'hit']
['s5', '192.240.10.102', 160.62065982818604, 1654112333.575523, 'hit']
['s5', '192.240.10.102', 168.15127801895142, 1654112341.106141, 'hit']
['s5', '192.240.10.102', 168.67900204658508, 1654112341.633866, 'hit']
['s5', '192.240.10.102', 169.90799188613892, 1654112342.862855, 'hit']
['s5', '192.240.10.102', 170.45532894134521, 1654112343.410192, 'hit']
['s5', '192.240.10.102', 170.83916187286377, 1654112343.794026, 'hit']
['s5', '192.240.10.102', 171.362774848938, 1654112344.317638, 'hit']
['s5', '192.240.10.102', 178.99157691001892, 1654112351.94644, 'hit']
['s5', '192.240.10.102', 179.49633693695068, 1654112352.4512, 'hit']
['s5', '192.240.10.102', 180.7211718559265, 1654112353.676035, 'hit']
['s5', '192.240.10.102', 181.2230429649353, 1654112354.177907, 'hit']
['s5', '192.240.10.102', 181.62592792510986, 1654112354.580792, 'hit']
['s5', '192.240.10.102', 182.12312602996826, 1654112355.07799, 'hit']
['s5', '192.240.10.102', 189.83754587173462, 1654112362.79241, 'hit']
