['s5', '192.240.1.2', 22.53042697906494, 1653342218.555079, 'hit']
['s5', '192.240.1.2', 22.592764854431152, 1653342218.617416, 'hit']
['s5', '192.240.1.2', 22.95774793624878, 1653342218.982399, 'hit']
['s5', '192.240.1.2', 23.02768898010254, 1653342219.052341, 'hit']
['s5', '192.240.1.2', 23.11657404899597, 1653342219.141225, 'hit']
['s5', '192.240.1.2', 23.200751066207886, 1653342219.225403, 'hit']
['s5', '192.240.1.2', 23.640228033065796, 1653342219.66488, 'hit']
['s5', '192.240.1.2', 23.73455500602722, 1653342219.759207, 'hit']
['s5', '192.240.1.2', 23.82616400718689, 1653342219.850816, 'hit']
['s5', '192.240.1.2', 24.16237998008728, 1653342220.187032, 'hit']
['s5', '192.240.1.2', 24.26145887374878, 1653342220.286111, 'hit']
['s5', '192.240.1.2', 24.319984912872314, 1653342220.344636, 'hit']
['s5', '192.240.1.2', 24.443047046661377, 1653342220.467699, 'hit']
['s5', '192.240.1.2', 24.48660898208618, 1653342220.511261, 'hit']
['s5', '192.240.1.2', 24.758188009262085, 1653342220.782839, 'hit']
['s5', '192.240.1.2', 24.791388988494873, 1653342220.816041, 'hit']
['s5', '192.240.1.2', 24.9670729637146, 1653342220.991724, 'hit']
['s5', '192.240.1.2', 25.02541494369507, 1653342221.050067, 'hit']
['s5', '192.240.1.2', 25.122164964675903, 1653342221.146816, 'hit']
['s5', '192.240.1.2', 25.405580043792725, 1653342221.430231, 'hit']
['s5', '192.240.1.2', 25.46215295791626, 1653342221.486804, 'hit']
['s5', '192.240.1.2', 25.58829689025879, 1653342221.612948, 'hit']
['s5', '192.240.1.2', 25.663408041000366, 1653342221.688059, 'hit']
['s5', '192.240.1.2', 26.061820030212402, 1653342222.086471, 'hit']
['s5', '192.240.1.2', 26.214172840118408, 1653342222.238825, 'hit']
['s5', '192.240.1.2', 26.328860998153687, 1653342222.353512, 'hit']
['s5', '192.240.1.2', 26.90217900276184, 1653342222.926831, 'hit']
['s5', '192.240.1.2', 27.57401394844055, 1653342223.598666, 'hit']
['s5', '192.240.1.2', 27.680700063705444, 1653342223.705351, 'hit']
['s5', '192.240.1.2', 28.297709941864014, 1653342224.322362, 'hit']
['s5', '192.240.1.2', 28.34855604171753, 1653342224.373208, 'hit']
['s5', '192.240.1.2', 28.93453097343445, 1653342224.959182, 'hit']
['s5', '192.240.1.2', 29.037242889404297, 1653342225.061894, 'hit']
['s5', '192.240.1.2', 29.54993200302124, 1653342225.574584, 'hit']
['s5', '192.240.1.2', 29.591595888137817, 1653342225.616247, 'hit']
['s5', '192.240.1.2', 30.16083288192749, 1653342226.185484, 'hit']
['s5', '192.240.1.2', 30.231130838394165, 1653342226.255782, 'hit']
['s5', '192.240.1.2', 30.81515383720398, 1653342226.839805, 'hit']
