['s2', '192.240.1.2', 26.101335048675537, 1653342222.120661, 'hit']
['s2', '192.240.1.2', 26.614187955856323, 1653342222.633515, 'hit']
['s2', '192.240.1.2', 26.706205129623413, 1653342222.725532, 'hit']
['s2', '192.240.1.2', 27.336655139923096, 1653342223.355981, 'hit']
['s2', '192.240.1.2', 28.04741597175598, 1653342224.066743, 'hit']
['s2', '192.240.1.2', 28.132554054260254, 1653342224.151881, 'hit']
['s2', '192.240.1.2', 28.778265953063965, 1653342224.797593, 'hit']
['s2', '192.240.1.2', 28.8111310005188, 1653342224.830458, 'hit']
['s2', '192.0.1.10', 28.84104013442993, 1653342224.860366, 'hit']
['s2', '192.240.1.2', 29.388965129852295, 1653342225.408291, 'hit']
['s2', '192.240.1.2', 29.492970943450928, 1653342225.512298, 'hit']
['s2', '192.240.1.2', 30.010891914367676, 1653342226.030218, 'hit']
['s2', '192.240.1.2', 30.044137954711914, 1653342226.063465, 'hit']
['s2', '192.240.1.2', 30.63984203338623, 1653342226.659169, 'hit']
['s2', '192.240.1.2', 30.70537495613098, 1653342226.724701, 'hit']
['s2', '192.240.1.2', 31.236783027648926, 1653342227.256109, 'hit']
['s2', '192.240.1.2', 31.68619704246521, 1653342227.705524, 'hit']
['s2', '192.240.1.2', 31.77016806602478, 1653342227.789495, 'hit']
['s2', '192.240.1.2', 32.332874059677124, 1653342228.352201, 'hit']
['s2', '192.240.1.2', 32.377877950668335, 1653342228.397204, 'hit']
['s2', '192.240.1.2', 33.068784952163696, 1653342229.088111, 'hit']
['s2', '192.240.1.2', 33.16099214553833, 1653342229.180318, 'hit']
['s2', '192.240.1.2', 33.691144943237305, 1653342229.710472, 'hit']
['s2', '192.240.1.2', 33.726216077804565, 1653342229.745543, 'hit']
['s2', '192.240.1.2', 34.23097610473633, 1653342230.250302, 'hit']
['s2', '192.240.1.2', 34.32421612739563, 1653342230.343543, 'hit']
['s2', '192.240.1.2', 34.85795712471008, 1653342230.877284, 'hit']
['s2', '192.240.1.2', 35.442291021347046, 1653342231.461618, 'hit']
['s2', '192.240.1.2', 35.497360944747925, 1653342231.516687, 'hit']
['s2', '192.240.1.2', 36.08920693397522, 1653342232.108534, 'hit']
['s2', '192.240.1.2', 36.12916898727417, 1653342232.148495, 'hit']
['s2', '192.240.1.2', 36.72248601913452, 1653342232.741813, 'hit']
['s2', '192.240.10.110', 36.76543998718262, 1653342232.784766, 'hit']
['s2', '192.240.1.2', 36.799675941467285, 1653342232.819002, 'hit']
['s2', '192.240.1.2', 37.340824127197266, 1653342233.36015, 'hit']
['s2', '192.240.1.2', 37.91814613342285, 1653342233.937473, 'hit']
['s2', '192.240.1.2', 37.99580192565918, 1653342234.015128, 'hit']
['s2', '192.240.1.2', 38.56582808494568, 1653342234.585155, 'hit']
['s2', '192.240.1.2', 38.5994770526886, 1653342234.618803, 'hit']
['s2', '192.240.1.2', 39.19801712036133, 1653342235.217344, 'hit']
['s2', '192.240.1.2', 39.28141212463379, 1653342235.300739, 'hit']
['s2', '192.240.1.2', 39.75884413719177, 1653342235.778171, 'hit']
['s2', '192.240.1.2', 40.35515093803406, 1653342236.374477, 'hit']
['s2', '192.240.1.2', 40.412611961364746, 1653342236.431938, 'hit']
['s2', '192.240.1.2', 41.062551975250244, 1653342237.081878, 'hit']
['s2', '192.240.1.2', 41.091845989227295, 1653342237.111172, 'hit']
